user_id,item_id,rating
318,54272,4.0
318,69640,3.5
318,77561,3.0
318,2018,4.0
318,76251,4.0
318,116505,3.0
318,72714,4.0
318,3174,4.5
318,26340,4.0
318,150696,4.5
318,3826,3.5
318,6440,3.5
318,48997,3.5
318,49917,4.0
318,97304,4.0
318,98585,3.5
318,107141,3.5
318,102125,3.0
318,4973,4.0
318,166528,4.0
318,74089,3.5
318,83976,4.0
318,54881,4.0
318,2321,3.5
318,177593,4.5
318,144478,4.5
318,73266,4.5
318,90528,3.5
318,7143,3.5
318,5378,3.0
318,32657,4.5
318,54256,4.0
318,1246,3.5
318,8361,3.5
318,2,3.5
318,204,3.5
318,1884,5.0
318,1206,3.5
318,3521,4.5
318,57368,4.0
318,71838,4.0
318,7459,4.5
318,134796,5.0
318,94959,3.5
318,4855,3.5
318,117364,4.0
318,96020,4.0
318,143859,4.0
318,1136,3.5
318,90647,4.0
318,3262,3.0
318,27003,3.0
318,58425,4.0
318,6,4.0
318,714,4.5
318,89753,4.0
318,77800,4.0
318,8529,3.5
318,106873,3.0
318,2087,3.5
318,3306,3.5
318,1907,3.5
318,76077,3.5
318,74791,4.0
318,6016,4.0
318,153,3.0
318,442,4.0
318,51935,3.0
318,92475,4.5
318,88810,4.0
319,109487,5.0
319,356,4.0
319,60069,5.0
320,5785,4.0
320,6283,3.5
321,454,4.0
321,587,3.0
321,276,3.0
321,225,4.0
321,231,3.0
322,4993,3.5
322,2959,4.0
322,480,3.5
322,2353,4.0
322,1682,3.5
322,1035,2.5
322,2918,3.0
322,2502,3.5
322,1923,4.0
322,56367,5.0
323,203,3.0
323,260,4.5
323,364,4.0
323,356,3.5
323,1196,4.5
323,173,3.0
323,110730,1.5
323,508,3.5
323,273,1.5
324,3943,4.0
324,3893,4.0
325,799,4.0
325,3461,4.0
325,3927,3.0
325,183,4.0
325,1179,5.0
325,4927,3.0
325,1196,4.0
325,4523,4.0
325,111,5.0
325,30,4.0
325,2204,3.0
325,223,3.0
325,2010,4.0
325,3412,4.0
325,296,5.0
325,2352,3.0
325,3052,2.0
325,2155,4.0
325,2425,4.0
325,3328,4.0
325,1260,4.0
325,5033,3.0
325,3175,4.0
325,3221,4.0
325,587,3.0
325,3087,3.0
325,800,4.0
326,31410,4.5
326,89864,3.5
326,74458,4.5
326,142448,4.0
326,55247,5.0
326,7160,4.5
326,3198,3.5
326,2571,3.5
326,81257,3.5
326,30812,1.5
326,40414,4.5
326,60885,3.5
326,71033,4.5
326,80906,5.0
326,47610,3.0
327,1288,4.0
327,3617,5.0
327,356,5.0
327,2046,3.5
328,5952,4.0
328,128360,3.0
328,49272,4.0
328,589,1.0
328,91658,1.0
328,5299,4.0
328,1025,3.5
328,1997,2.0
328,91529,1.0
328,2762,2.0
328,1259,3.0
328,5349,4.0
328,919,3.0
328,50,4.0
328,4878,1.0
328,1225,4.0
328,63859,2.0
328,69844,4.0
328,1282,5.0
328,7293,2.5
328,1302,0.5
328,8368,4.0
328,1968,2.5
328,45517,2.5
328,49530,2.0
329,1136,0.5
329,1080,0.5
330,2324,5.0
330,1777,3.0
330,1573,0.5
330,4226,5.0
330,350,4.0
330,1485,1.5
330,292,3.0
330,551,5.0
330,2395,1.0
330,33794,3.0
330,4896,4.5
330,3948,4.0
330,1193,4.0
330,562,4.5
330,62,3.0
330,2918,4.0
330,435,0.5
330,1517,4.0
330,784,2.0
330,208,4.0
330,2985,2.5
330,919,4.5
330,2706,2.0
330,4878,4.5
331,7458,3.5
331,4018,2.0
331,4447,1.5
331,56174,4.0
331,3578,4.5
331,4446,2.0
331,52973,4.0
331,6874,4.0
331,35836,3.0
331,48394,5.0
331,4034,3.0
331,7153,4.5
331,1213,5.0
331,2959,4.0
331,3897,4.5
331,1136,4.5
332,91974,3.5
332,7143,3.5
332,33679,2.5
332,904,4.5
332,51540,3.5
332,2294,3.5
332,3471,4.0
332,2617,4.0
332,2174,3.0
332,87192,2.5
332,1200,4.0
332,2395,3.5
332,78499,4.0
332,1635,3.0
332,85131,2.0
332,6947,4.5
332,1196,4.5
332,8984,3.0
332,1240,4.0
332,87232,3.5
332,3578,3.5
332,3448,3.5
332,2657,4.0
332,7063,4.0
332,1210,3.5
332,1249,2.5
333,3646,2.0
333,1193,5.0
334,1755,4.0
334,7293,4.0
334,55765,3.5
334,1610,4.0
334,47404,3.5
334,2628,3.0
334,1,3.5
334,733,3.5
334,30850,3.5
334,318,3.5
334,4027,4.0
334,3006,2.0
334,64957,3.5
334,7361,4.0
334,44195,3.5
335,762,1.0
335,2571,5.0
336,2001,3.5
336,1246,4.5
336,3623,4.5
336,2329,4.5
336,47,4.5
337,711,4.0
337,76,5.0
337,16,4.0
337,454,5.0
337,107,3.0
337,145,4.0
337,637,4.0
338,190215,1.5
338,190207,1.5
338,122916,1.0
339,70286,3.0
339,50068,4.5
339,165549,4.0
339,7143,4.5
339,1198,5.0
339,108928,3.0
339,4878,4.5
339,2712,5.0
339,4874,4.0
339,74685,5.0
339,69481,4.5
339,4306,4.0
339,85342,4.0
339,1580,2.0
339,86332,2.5
339,41997,5.0
339,63072,4.0
339,908,4.5
339,88125,2.5
339,56782,5.0
339,8529,4.0
339,1784,4.0
339,78499,4.0
339,1258,5.0
339,1219,4.0
339,648,4.0
339,96079,3.5
339,103249,2.5
339,5464,5.0
339,102407,4.5
339,64614,4.0
339,7001,4.5
339,89904,4.5
339,3741,5.0
339,52319,4.0
339,2324,5.0
339,81932,3.5
340,165,4.0
340,454,3.0
341,788,3.5
341,74458,5.0
341,56174,4.0
341,7293,4.0
341,3751,3.5
342,2827,3.0
342,2369,2.0
342,2605,3.0
342,2490,3.0
342,733,4.0
342,1270,4.0
343,54881,5.0
343,4378,4.0
343,5618,3.0
343,1214,4.0
343,2598,4.0
344,4720,1.0
344,2858,5.0
344,34150,4.0
344,4306,5.0
344,60684,5.0
344,3996,3.0
345,1019,3.0
345,5404,4.5
345,1690,4.0
345,11,2.5
345,3649,3.0
345,3396,3.0
346,7940,4.5
346,1219,5.0
346,50,4.0
346,2467,4.0
346,5679,4.0
346,17,4.0
346,1225,4.0
346,1345,4.5
346,306,4.5
346,3949,3.0
346,32179,4.0
346,3160,4.5
346,7327,4.5
346,1945,3.5
346,7179,2.5
346,7323,3.5
347,589,3.0
347,34,4.0
347,588,4.0
347,317,4.0
348,1196,5.0
348,541,5.0
348,1955,4.0
348,318,5.0
348,593,5.0
349,296,4.0
349,539,3.0
349,145,4.0
350,719,3.0
350,708,3.0
350,32,4.0
350,1356,5.0
351,90353,4.0
351,85342,3.5
351,47,4.5
351,6379,2.5
351,60069,4.0
351,84392,4.5
351,6016,4.0
351,80831,3.5
351,480,4.0
351,6874,3.0
351,7153,4.0
351,344,3.5
351,5106,4.5
351,8950,4.0
352,2542,5.0
352,1258,5.0
352,3535,4.0
352,3744,2.0
352,139385,5.0
352,112552,4.0
352,2908,4.0
352,55820,3.0
352,72998,5.0
352,110730,3.0
352,102445,4.5
352,34319,3.0
352,1206,3.5
352,1682,3.0
352,86880,4.0
352,2340,4.5
352,30793,3.0
352,106002,4.5
352,79132,5.0
352,68954,4.0
352,3052,4.0
352,99007,4.0
352,135133,4.0
352,1464,3.0
352,45447,3.5
352,102194,4.0
352,51662,4.0
352,53125,4.0
352,5995,5.0
353,11,4.0
353,160,2.0
353,2,4.0
353,316,3.0
353,315,3.0
353,165,5.0
353,39,1.0
353,196,3.0
353,19,4.0
354,1608,3.5
354,4776,4.0
354,1219,4.0
354,3617,3.5
354,2706,4.0
354,2424,4.0
354,1639,4.0
354,53996,4.5
354,5349,4.0
354,3275,4.0
354,1676,4.5
354,1569,4.0
354,8665,4.0
354,33679,3.5
354,52722,4.0
354,2605,3.0
354,1722,3.5
354,7451,3.5
354,780,3.5
354,5669,4.0
354,2268,3.5
354,466,3.0
355,316,4.0
355,673,3.0
356,4973,5.0
356,802,2.0
356,48774,5.0
356,61024,4.0
356,3477,5.0
356,3052,4.0
356,56921,5.0
356,45175,4.0
356,4370,3.5
356,35836,5.0
356,2918,5.0
356,64969,4.0
356,1291,4.5
356,4878,5.0
356,3421,5.0
356,6365,4.0
356,2146,4.5
356,5989,3.5
356,2599,3.0
356,2712,3.5
356,6942,3.0
356,2762,4.0
356,60756,3.0
356,2706,3.5
356,168,3.0
356,1676,3.0
356,53956,3.5
356,208,4.0
357,915,3.0
357,2700,4.5
357,3396,3.5
357,337,3.5
357,4306,4.0
357,778,3.5
357,1089,3.0
357,780,4.0
357,1345,4.5
357,1213,5.0
357,3578,4.5
357,1097,3.5
357,3095,4.0
357,2797,4.0
357,1517,3.0
357,2137,4.0
357,1219,4.5
357,1381,2.5
357,800,3.5
357,4022,4.0
357,111,3.5
357,1387,4.0
357,2329,4.0
357,1407,3.5
357,364,3.5
357,30793,3.0
357,79132,4.0
357,73854,4.0
357,1378,3.0
357,5464,4.0
357,898,4.0
357,1416,4.5
357,1259,4.0
357,1208,3.5
357,60766,3.5
357,5620,3.5
357,2710,4.0
357,69122,3.5
358,7255,4.0
358,902,4.0
358,33679,2.0
358,71579,4.0
359,2701,3.0
359,1704,4.5
359,2407,3.5
359,44555,4.0
359,1580,2.0
359,1277,4.0
359,55247,2.5
360,1608,5.0
360,1597,2.0
361,2858,2.5
361,500,3.0
361,6365,3.0
361,49272,4.0
361,2700,4.0
361,5218,3.5
361,3916,5.0
361,7458,4.0
361,31685,4.0
362,367,4.0
362,296,5.0
362,7153,5.0
362,6365,4.0
362,318,4.5
362,1252,4.5
362,8360,4.0
362,1206,5.0
362,1258,5.0
362,37729,4.5
363,296,5.0
363,7153,3.0
363,1732,4.0
364,95,5.0
364,832,5.0
365,4993,3.5
365,129354,2.5
365,152091,3.0
365,111113,4.0
365,5464,1.5
365,76077,4.0
365,56949,0.5
365,7451,4.5
365,1259,4.0
365,3882,1.0
365,69122,3.5
365,5669,0.5
365,1393,3.5
365,45672,3.5
365,101112,2.0
365,69844,2.5
365,99114,3.0
365,4306,1.5
365,84601,2.0
365,112138,4.0
365,103249,3.0
365,67734,2.5
365,86293,4.0
365,1197,1.5
365,95720,4.0
365,1968,4.0
365,3081,1.5
366,32587,3.0
366,79132,4.0
366,7153,4.5
367,1257,5.0
367,1565,4.0
367,1704,5.0
367,3912,4.0
367,3157,5.0
367,2695,2.0
367,551,2.0
367,356,5.0
367,4489,4.0
367,3324,1.0
367,3061,5.0
367,4155,4.0
367,1097,5.0
367,440,4.0
367,3717,3.0
367,304,5.0
367,4517,3.0
367,4321,4.0
368,3505,3.0
368,3555,3.0
368,1210,4.0
368,1769,3.0
368,1615,4.0
368,2118,3.0
368,2399,2.0
368,316,2.0
368,173,2.0
368,3957,3.0
368,1379,2.0
368,1686,3.0
368,1610,5.0
368,3766,2.0
368,1438,3.0
368,1061,3.0
368,3836,4.0
368,1385,2.0
368,2528,2.0
368,2000,3.0
368,2288,2.0
368,81,3.0
368,2533,3.0
368,908,3.0
368,2367,2.0
368,1785,3.0
368,1222,4.0
368,79,2.0
368,2112,4.0
368,2735,1.0
368,2947,3.0
368,880,1.0
368,1608,3.0
368,2013,4.0
368,3197,3.0
368,3578,3.0
368,2231,4.0
368,2662,2.0
368,2153,2.0
368,380,3.0
368,1598,2.0
368,1047,3.0
368,3176,3.0
368,3697,1.0
368,1957,4.0
368,376,3.0
369,1580,1.0
369,1466,3.5
369,4034,3.5
369,353,3.0
369,1220,3.5
369,1093,4.0
369,934,3.5
369,8665,4.0
369,4226,4.5
369,520,4.0
369,4888,4.0
369,250,2.5
370,593,4.0
370,2997,4.0
370,1210,2.0
370,50,4.5
370,2571,4.0
370,1196,2.5
370,1673,3.5
370,1197,2.5
370,1240,4.0
371,48,4.5
371,6711,5.0
371,112512,5.0
371,1884,4.5
372,1610,4.0
372,1387,5.0
372,1233,3.0
372,353,2.0
372,6,5.0
372,1171,3.0
372,1257,3.0
372,736,4.0
372,272,3.0
372,4006,1.0
372,593,4.0
372,527,5.0
372,25,4.0
372,1090,4.0
372,1370,5.0
372,1210,5.0
372,205,2.0
372,1374,3.0
372,380,5.0
372,71,2.0
372,110,4.0
372,52,4.0
372,1031,3.0
373,110,4.0
373,509,4.0
373,60,3.0
373,208,2.0
373,153,3.0
373,344,3.0
373,265,5.0
373,111,5.0
373,551,5.0
373,6,5.0
374,780,4.0
374,153,4.0
374,1356,5.0
375,3996,4.5
375,344,4.0
375,1805,4.0
376,49272,5.0
376,1387,4.0
376,780,4.0
376,2470,3.5
376,1097,3.5
376,59369,5.0
376,1196,4.0
376,912,4.0
376,2763,4.0
376,96079,4.5
376,5989,4.5
376,4306,4.0
376,8798,3.5
377,8138,4.0
377,2699,3.5
377,1032,4.0
377,71302,4.5
377,6836,3.5
377,7104,2.5
377,2105,4.0
377,3726,4.0
377,3928,3.0
377,51662,3.5
377,1244,4.0
377,2384,4.5
377,2858,4.5
378,97304,3.5
378,48516,4.5
378,78499,4.0
378,1213,4.0
379,364,3.0
379,454,4.0
379,356,5.0
380,99114,4.0
380,589,5.0
380,953,4.0
380,94405,3.0
380,3070,2.0
380,111364,3.0
380,58559,5.0
380,8370,3.0
380,39446,4.0
380,172887,3.0
380,97785,3.0
380,27584,3.0
380,49278,4.0
380,49932,1.0
380,2375,3.0
380,136020,4.0
380,74948,4.0
380,750,5.0
380,4744,4.0
380,36529,5.0
380,849,3.0
380,98809,5.0
380,4369,3.0
380,1917,3.0
380,2700,5.0
380,48304,4.0
380,120799,3.0
380,2094,5.0
380,5971,5.0
380,3676,3.0
380,1617,5.0
380,3839,2.0
380,110102,5.0
380,57274,5.0
380,7293,3.0
380,858,4.0
380,6550,4.0
380,8526,3.0
380,434,3.0
380,380,5.0
380,32031,3.0
380,6731,3.5
380,4643,3.0
380,43679,3.0
380,1320,4.0
380,27822,4.0
380,2968,4.0
380,500,4.0
380,32743,3.0
380,117192,4.0
380,1196,5.0
380,83613,4.0
380,1036,5.0
380,6936,3.0
380,2709,4.0
380,5444,5.0
380,152173,4.0
380,37733,5.0
380,34,4.0
380,3751,4.0
380,72998,3.0
380,103249,3.0
380,42738,2.0
380,86835,3.0
380,2701,4.0
380,49396,4.0
380,36525,3.0
380,1129,4.0
380,76175,3.0
380,6664,5.0
380,761,3.0
380,88699,4.0
380,165639,4.0
380,27660,4.0
380,43836,3.0
380,5502,3.0
380,1037,3.0
380,45517,2.0
380,6350,5.0
380,3948,3.0
380,5313,4.0
380,122886,4.0
380,3262,4.0
380,2947,5.0
380,2648,5.0
380,2641,3.5
380,720,5.0
380,73017,3.0
380,113573,3.0
380,2273,4.0
380,66783,3.0
380,3175,5.0
380,111781,4.0
380,2167,5.0
380,1,5.0
380,74868,3.0
380,105593,4.0
380,1282,3.0
380,364,5.0
380,2628,4.0
380,140956,3.0
380,2403,5.0
380,37720,3.0
380,6880,3.0
380,7445,4.0
380,2901,4.0
380,2498,3.0
380,7225,4.0
380,82461,3.0
380,4366,5.0
380,6754,4.0
380,91500,3.0
380,2722,4.0
380,8861,4.0
380,6294,2.5
380,105731,3.0
380,2454,4.0
380,111360,3.0
380,1552,4.0
380,5047,4.0
380,2294,4.0
381,3826,2.0
381,3270,4.0
381,51698,3.5
381,2078,3.0
381,2617,4.0
381,6218,4.5
381,26662,4.0
381,44974,4.0
381,31685,2.5
381,68358,3.5
381,5971,4.0
381,78105,3.0
381,3977,3.5
381,51662,3.5
381,41997,3.0
381,4963,4.0
381,56367,5.0
381,1196,3.5
381,837,4.0
381,3396,1.0
381,41569,3.5
381,3157,2.5
381,4027,4.0
381,5418,5.0
381,1291,3.5
381,7064,2.0
381,48780,4.0
381,63082,4.5
381,5995,5.0
381,316,3.5
381,47518,3.5
381,594,2.0
381,596,3.5
381,4370,3.0
381,8641,3.0
381,55995,3.0
381,1500,4.0
381,1029,2.5
381,2394,4.0
381,3968,4.0
381,1544,3.0
381,4019,4.0
381,33004,2.0
381,8371,3.5
381,1097,4.0
381,3552,2.0
381,48304,3.0
382,110127,3.5
382,2279,3.5
382,53464,3.5
382,99114,4.5
382,1702,3.5
382,8368,4.5
382,85510,3.0
382,61248,3.5
382,356,4.5
382,33493,4.5
382,2948,5.0
382,6879,3.5
382,135436,3.5
382,4632,3.5
382,1265,5.0
382,160980,4.0
382,60069,5.0
382,158254,1.5
382,56949,3.0
382,104074,3.0
382,100507,3.0
382,2671,3.5
382,2424,3.5
382,105504,5.0
382,8972,3.5
382,112460,2.0
382,7444,3.5
382,8641,3.5
382,1219,5.0
383,903,4.0
383,539,4.0
383,1953,3.0
384,4361,3.0
384,3996,5.0
384,4323,4.0
384,2706,4.0
384,2712,1.0
384,2369,3.0
384,1222,4.0
385,235,2.0
385,480,4.0
385,1200,4.0
385,1079,4.0
385,1281,4.0
385,1270,4.0
385,45,3.0
385,1012,3.0
385,337,5.0
385,383,2.0
385,1282,4.0
385,1136,4.0
385,1036,3.0
385,1291,5.0
385,376,3.0
385,1179,4.0
385,318,5.0
385,1356,4.0
385,596,3.0
385,1298,4.0
386,780,2.0
386,292,1.0
386,25,2.0
386,6,3.0
386,585,3.0
386,329,3.0
387,1947,2.5
387,5902,3.5
387,6748,3.0
387,3638,3.0
387,8512,3.5
387,1021,0.5
387,7132,4.0
387,39381,4.0
387,5147,4.5
387,52604,2.5
387,1237,5.0
387,37545,3.5
387,697,1.5
387,2160,4.5
387,7573,2.5
387,3298,3.0
387,3730,5.0
387,4489,2.5
387,51662,3.5
387,3033,3.5
387,2315,1.0
387,5103,2.5
387,26578,4.0
387,2081,2.0
387,1945,4.5
387,54785,3.0
387,44864,3.0
387,1263,5.0
387,4034,3.0
387,11,2.5
387,8641,3.5
387,2916,3.5
387,26052,4.0
387,4848,5.0
387,2529,4.0
387,7993,2.5
387,1220,3.5
387,7934,4.0
387,3263,3.0
387,2810,4.0
387,1080,4.5
387,1193,4.0
387,2997,4.0
387,3477,1.5
387,965,4.0
387,6979,2.5
387,1196,4.5
387,1204,4.0
387,1025,3.0
387,51255,3.5
387,344,3.5
387,6783,4.0
387,2717,3.0
387,71,1.5
387,1019,3.5
387,2161,4.0
387,1387,3.5
387,1974,2.0
387,6777,3.0
387,327,2.5
387,1333,3.5
387,4399,4.0
387,3168,4.0
387,2488,3.5
387,175,4.0
387,3098,2.5
387,8253,3.5
387,33794,4.0
387,2208,4.0
387,2502,4.0
387,4614,2.5
387,40732,3.5
387,1097,3.5
387,2413,3.0
387,841,3.0
387,6773,3.5
387,260,4.5
387,5673,2.5
387,2402,2.0
387,910,3.5
387,6378,3.0
387,53129,3.5
387,6942,3.0
387,50,4.5
387,931,4.0
387,1285,3.0
387,25898,4.0
387,4915,2.0
387,4149,2.5
387,4876,2.0
387,2921,4.0
387,930,4.5
387,55118,3.5
387,125,2.5
387,1653,3.5
387,5971,3.5
387,56782,4.0
387,7981,4.0
387,3476,4.0
387,2712,4.0
387,52281,4.0
387,4563,1.5
388,1197,4.0
388,2346,2.0
389,637,3.0
389,648,3.0
389,1,5.0
390,2959,5.0
390,64575,2.5
390,64957,4.0
390,7208,4.0
390,4161,3.0
390,3053,4.0
390,39183,2.5
390,6344,3.5
391,368,4.0
391,3408,2.0
391,3793,2.0
391,2574,2.0
391,5135,4.0
391,357,4.0
391,2094,2.0
391,1258,5.0
391,306,5.0
391,2640,4.0
391,2542,3.0
391,912,5.0
391,1196,5.0
391,2731,4.0
391,5470,4.0
391,1947,4.0
391,5325,4.0
391,4967,3.0
391,1245,5.0
391,587,3.0
391,1279,4.0
391,1178,5.0
391,1573,1.0
391,3030,4.0
391,4995,4.0
391,1035,5.0
391,1204,5.0
391,1206,5.0
391,4562,4.0
391,2248,4.0
391,3704,4.0
391,924,5.0
391,1729,2.0
391,2288,2.0
391,2336,3.0
391,1357,4.0
391,1307,4.0
391,1060,5.0
392,1125,2.0
392,2770,3.0
393,4148,3.5
393,8984,5.0
393,91529,5.0
393,541,0.5
393,34405,5.0
393,106642,5.0
393,33794,5.0
393,54259,5.0
393,79132,5.0
393,66934,5.0
393,60684,4.0
393,59369,0.5
394,410,2.0
394,590,2.0
395,95,3.0
395,590,3.0
395,502,3.0
395,374,3.0
395,126,2.0
395,356,3.0
396,293,5.0
396,1092,1.5
397,123,5.0
397,4017,4.0
398,3000,5.0
398,5971,5.0
398,2455,3.0
398,3186,4.0
399,1,4.0
399,1270,5.0
399,1291,4.5
400,52722,2.5
400,58559,4.5
400,47099,4.0
400,608,5.0
401,8360,3.5
401,551,3.5
401,5882,5.0
401,1566,3.5
401,5952,3.0
401,32031,3.5
401,5444,4.0
402,349,3.0
402,589,5.0
402,1036,5.0
402,165,5.0
403,3006,4.5
403,296,5.0
403,3210,3.5
404,193,3.0
404,454,3.0
404,273,3.0
404,261,3.0
404,515,3.0
404,272,3.0
405,7123,3.5
405,8254,4.0
405,33004,3.5
405,2329,3.5
405,32587,5.0
405,7013,4.5
405,1222,4.5
405,8950,4.0
405,55253,4.0
405,32,4.5
405,1233,4.5
405,1209,3.5
406,2100,0.5
406,33669,5.0
407,54286,3.5
407,2959,5.0
408,160563,3.5
408,41566,5.0
408,89492,5.0
408,65514,4.0
408,6863,4.0
408,111781,5.0
408,6776,4.0
408,79592,4.0
408,4344,4.0
408,5064,5.0
408,89745,3.5
408,8972,4.0
408,2791,5.0
408,1265,5.0
409,1247,5.0
409,3175,4.0
409,934,2.0
409,3504,4.0
409,1259,4.0
409,2598,2.0
409,1265,4.0
409,1278,4.0
409,2702,3.0
409,1136,5.0
409,2881,3.0
409,1380,4.0
410,4027,5.0
410,296,2.0
410,4268,3.0
410,1079,4.0
410,903,5.0
410,2243,4.0
410,1958,5.0
410,2112,4.0
410,1292,5.0
410,3006,4.0
410,3224,5.0
410,3263,4.0
410,4276,4.0
410,908,4.0
410,4014,3.0
410,4334,5.0
411,261,3.0
411,21,4.0
411,223,4.0
411,272,2.0
411,442,3.0
411,509,2.0
411,368,4.0
411,237,3.0
411,586,4.0
411,52,2.0
411,364,4.0
411,296,5.0
412,1784,4.0
412,1883,4.0
412,34,5.0
412,2109,3.0
412,162,4.0
412,2918,4.0
412,2406,3.0
412,1537,4.0
412,2720,2.0
412,1848,2.0
413,8644,2.5
413,97304,5.0
413,736,5.0
413,1198,1.0
413,51935,5.0
414,27879,4.0
414,3684,3.0
414,4509,3.0
414,89904,5.0
414,2408,2.0
414,97921,4.0
414,8641,3.0
414,2083,4.0
414,3967,4.0
414,46850,4.0
414,3004,1.0
414,49130,3.0
414,80549,4.0
414,5064,4.0
414,24,3.0
414,3071,4.0
414,415,2.0
414,80586,3.5
414,1721,4.0
414,166643,4.0
414,3160,5.0
414,3391,2.0
414,3225,1.0
414,1214,5.0
414,160980,3.5
414,3269,3.0
414,34,5.0
414,5324,2.0
414,2282,3.0
414,1994,4.0
414,6280,2.0
414,3053,4.0
414,1223,5.0
414,830,1.0
414,1753,2.5
414,924,5.0
414,2804,4.0
414,3862,4.0
414,166635,4.0
414,6303,3.0
414,1953,3.5
414,33421,3.0
414,5240,4.0
414,168326,5.0
414,8622,4.0
414,423,2.0
414,18,3.0
414,1208,5.0
414,1726,2.0
414,42015,3.0
414,4622,2.0
414,357,4.0
414,3996,5.0
414,2513,2.0
414,8917,3.5
414,6308,2.5
414,176751,4.0
414,4865,5.0
414,6012,2.0
414,261,4.0
414,31221,2.5
414,5820,3.0
414,8865,3.0
414,1210,5.0
414,4524,3.0
414,1573,3.0
414,39234,4.0
414,47423,4.0
414,71518,4.0
414,46976,4.0
414,1801,2.0
414,5553,4.0
414,421,3.0
414,60756,2.0
414,4728,3.0
414,5066,4.0
414,4545,3.0
414,364,4.0
414,516,3.0
414,3599,4.0
414,5209,2.0
414,63992,2.5
414,3897,5.0
414,174,1.0
414,65130,4.0
414,49822,4.0
414,51575,2.5
414,4228,3.0
414,4878,5.0
414,2918,5.0
414,4880,4.0
414,2628,4.0
414,4721,3.0
414,5872,3.0
414,282,2.5
414,166,3.0
414,3256,3.0
414,2353,4.0
414,2338,2.0
414,106920,4.0
414,6616,1.5
414,1307,4.0
414,322,5.0
414,1276,5.0
414,44709,3.5
414,1488,3.0
414,53993,2.5
414,6790,2.5
414,741,5.0
414,5994,4.0
414,8807,4.0
414,2117,3.0
414,296,5.0
414,1552,3.0
414,4993,5.0
414,4091,3.0
414,3752,3.0
414,33725,2.0
414,5291,4.0
414,4478,4.0
414,5297,2.0
414,2453,2.0
414,32019,2.0
414,913,4.0
414,910,5.0
414,5218,3.0
414,76093,4.5
414,25,3.0
414,361,2.0
414,6002,3.5
414,2263,2.0
414,2371,4.0
414,3639,3.0
414,1190,3.0
414,7161,2.0
414,6699,3.0
414,280,4.0
414,558,3.0
414,7165,3.0
414,3980,3.0
414,7151,4.0
414,6755,3.5
414,1243,5.0
414,5620,2.0
414,2989,3.0
414,50923,2.5
414,4599,2.0
414,4345,3.0
414,3300,4.0
414,2473,3.0
414,1907,4.0
414,6185,3.5
414,1304,5.0
414,54259,3.5
414,4866,3.0
414,69526,2.5
414,5618,5.0
414,1635,4.0
414,5791,3.0
414,115149,4.0
414,7236,3.5
414,30850,4.0
414,2080,4.0
414,6549,2.0
414,6374,2.5
414,6370,5.0
414,3615,3.0
414,6884,2.5
414,160080,3.0
414,41566,4.0
414,112556,4.0
414,58103,3.5
414,4012,3.0
414,5944,3.0
414,2252,3.0
414,2174,4.0
414,5009,4.0
414,1171,2.0
414,8908,3.0
414,8810,2.0
414,1030,2.0
414,55272,3.5
414,733,3.0
414,4572,3.0
414,165549,4.5
414,2393,3.0
414,1627,2.0
414,2551,3.0
414,2605,1.0
414,1517,5.0
414,490,4.0
414,69481,4.5
414,3450,4.0
414,218,2.0
414,3483,1.5
414,2140,5.0
414,5878,4.0
414,4475,4.0
414,166568,4.0
414,2915,4.0
414,2409,4.0
414,5106,2.0
414,429,2.0
414,5817,4.5
414,5988,3.0
414,7379,3.0
414,175,4.0
414,2990,3.0
414,2735,3.0
414,59037,2.5
414,27660,4.0
414,4132,2.0
414,79592,4.0
414,2940,4.0
414,42011,2.5
414,2194,4.0
414,3953,2.0
414,43871,2.5
414,2676,2.0
414,170,3.0
414,44840,2.5
414,312,2.0
414,5449,1.5
414,34540,3.0
414,54999,3.0
414,7010,3.0
414,64614,4.0
414,368,4.0
414,2893,3.0
414,3098,4.0
414,7842,3.0
414,3527,4.0
414,64839,4.0
414,77364,3.5
414,106918,5.0
414,1845,4.0
414,434,3.0
414,4138,1.0
414,3063,2.0
414,1396,4.0
414,53447,4.0
414,3826,2.0
414,4081,2.0
414,2690,3.0
414,377,4.0
414,1092,4.0
414,5943,2.5
414,49396,3.5
414,300,4.0
414,653,3.0
414,4041,3.0
414,1997,4.0
414,4018,3.0
414,7458,4.0
414,4033,4.0
414,175661,3.0
414,2888,1.5
414,2502,4.0
414,64957,3.5
414,2076,4.0
414,5437,3.0
414,27904,4.0
414,2268,4.0
414,3556,4.0
414,45447,3.0
414,2387,2.0
414,5621,1.0
414,589,5.0
414,95309,4.0
415,1221,5.0
415,1021,4.0
415,904,4.5
415,608,4.5
415,2686,3.5
415,2858,3.5
415,5693,3.5
415,480,4.0
415,356,5.0
416,509,4.5
416,6874,3.5
416,46976,5.0
416,5303,4.0
416,26810,5.0
417,58559,4.0
417,115713,5.0
417,4226,5.0
417,4975,5.0
417,356,4.0
417,1198,2.5
418,593,4.0
418,1259,3.5
418,7254,4.5
418,136020,0.5
418,106766,4.5
418,1270,4.5
418,54001,3.5
418,2012,3.5
418,1080,5.0
419,6058,3.5
419,277,0.5
419,6373,3.5
419,1206,4.5
419,41997,4.5
419,1073,0.5
419,4878,4.5
419,4022,4.5
419,4958,4.0
419,68157,3.5
419,1097,0.5
419,64614,4.0
419,5480,0.5
419,337,0.5
419,4310,4.5
420,527,4.5
420,5349,3.5
420,53468,3.5
420,2571,4.5
