user_id,item_id,rating
318,3615,3.0
318,6934,3.5
318,56775,3.0
318,4300,4.0
318,3503,3.5
318,1203,4.0
318,2528,4.0
318,81845,4.0
318,3300,3.5
318,97306,4.5
318,500,3.5
318,3569,4.5
318,79695,3.0
318,58295,3.0
318,78209,3.5
318,65037,3.5
318,56145,3.0
318,71899,4.0
318,74226,5.0
318,96610,3.5
318,3653,4.5
318,100044,4.0
318,1274,5.0
318,105254,4.0
318,6548,3.0
318,69436,3.5
318,85342,4.5
318,79091,3.5
318,100553,4.5
318,69122,3.5
318,53574,4.0
318,7889,3.5
318,4848,4.0
318,4638,3.0
318,2985,3.0
318,95510,3.0
318,7932,4.0
318,160684,3.5
318,1199,3.5
318,138966,5.0
318,27660,3.5
318,71468,3.5
318,41997,4.0
318,117849,4.5
318,1682,4.5
318,3994,4.0
318,2858,3.5
318,116797,3.5
318,106487,4.0
318,70286,3.0
318,3052,4.0
318,46578,4.5
318,1202,3.5
318,1639,4.0
318,2294,3.0
318,3702,3.5
318,41569,3.5
318,5110,4.0
318,103249,3.5
318,69951,3.5
318,109187,3.5
318,66744,4.0
318,45728,4.0
318,81158,3.0
318,1212,3.5
318,8966,4.0
319,7293,4.0
319,293,5.0
319,2687,5.0
320,6857,3.5
320,72998,4.0
321,595,3.0
321,377,3.0
321,539,3.0
321,317,5.0
321,410,3.0
322,4027,3.5
322,47,4.0
322,1247,3.0
322,110,3.5
322,1625,5.0
322,586,3.5
322,1136,5.0
322,1,3.5
322,150,4.0
322,356,3.5
323,17,3.5
323,1,3.5
323,1385,2.5
323,153,2.0
323,1396,4.0
323,2571,3.0
323,457,3.5
323,172,1.5
323,1188,4.0
324,3864,4.0
324,3978,3.0
325,924,5.0
325,1321,4.0
325,1036,4.0
325,194,5.0
325,3981,2.0
325,1805,4.0
325,2539,2.0
325,19,2.0
325,4086,3.0
325,1380,3.0
325,5445,4.0
325,1676,4.0
325,3363,4.0
325,2239,5.0
325,372,3.0
325,233,4.0
325,1253,4.0
325,3044,3.0
325,2971,4.0
325,5881,4.0
325,5075,4.0
325,3082,1.0
325,80,4.0
325,1614,2.0
325,407,2.0
325,599,4.0
325,2145,2.0
326,318,4.5
326,4973,4.0
326,50068,4.5
326,5418,5.0
326,743,0.5
326,20,3.5
326,84240,4.0
326,81845,3.5
326,88125,2.0
326,146656,3.5
326,2324,5.0
326,105844,4.5
326,70451,5.0
326,2959,4.0
326,7361,4.5
327,2329,4.5
327,3785,5.0
327,745,3.5
327,858,3.5
328,52281,2.0
328,1022,2.5
328,72641,1.5
328,3793,0.5
328,595,3.0
328,3948,2.5
328,54286,4.0
328,1203,5.0
328,59315,3.0
328,1222,3.0
328,8665,3.5
328,46578,2.0
328,37729,2.0
328,165101,0.5
328,81834,4.0
328,1136,5.0
328,48516,3.5
328,3671,4.5
328,293,3.5
328,3114,4.5
328,3471,3.5
328,97921,0.5
328,1148,3.0
328,1073,5.0
328,6539,3.5
329,1884,5.0
329,130482,4.0
330,778,4.0
330,2788,4.5
330,4886,5.0
330,2959,4.0
330,587,3.5
330,2712,5.0
330,300,4.0
330,1961,4.0
330,2997,4.5
330,5294,4.0
330,2174,4.5
330,1200,4.0
330,2699,3.5
330,111,3.5
330,32,5.0
330,1199,3.5
330,6377,4.5
330,1208,2.5
330,1380,3.5
330,367,1.0
330,904,3.5
330,2012,3.0
330,3996,4.5
330,539,2.0
331,55765,4.0
331,106696,3.5
331,5418,4.0
331,7438,3.0
331,106920,4.0
331,48774,5.0
331,6711,5.0
331,4963,4.0
331,8665,3.0
331,10,3.0
331,112556,5.0
331,6534,0.5
331,30793,1.5
331,7373,2.0
331,63113,3.0
331,59369,3.0
332,59784,4.0
332,4887,2.5
332,3168,3.5
332,150,3.5
332,3108,3.5
332,91500,3.5
332,1097,3.5
332,47,4.0
332,85056,3.0
332,4226,5.0
332,1653,2.0
332,3091,4.5
332,2020,4.0
332,62250,4.0
332,2571,5.0
332,2944,3.5
332,2542,4.0
332,3702,3.5
332,4022,3.5
332,1676,2.0
332,39183,3.5
332,1835,2.5
332,2905,4.5
332,4306,4.5
332,590,4.5
332,1089,4.0
333,3719,4.0
333,1272,3.0
334,4896,3.5
334,46578,3.0
334,1198,3.5
334,8949,3.5
334,1196,4.0
334,61729,3.5
334,4225,3.5
334,1249,3.0
334,2959,3.5
334,344,2.0
334,750,3.5
334,4741,3.5
334,72998,3.5
334,40819,3.5
334,59784,3.5
335,2424,3.0
335,2302,3.0
336,2571,5.0
336,2360,5.0
336,34162,4.0
336,318,5.0
336,3114,4.0
337,784,3.0
337,802,5.0
337,79,4.0
337,32,4.0
337,36,4.0
337,555,5.0
337,74,5.0
338,177593,5.0
338,34405,3.5
338,8784,4.0
339,81834,2.5
339,91978,4.0
339,1259,5.0
339,2355,3.5
339,56587,3.5
339,89492,4.5
339,7153,4.0
339,126430,4.5
339,1270,4.0
339,296,2.5
339,54001,2.5
339,48322,5.0
339,1272,4.5
339,82378,5.0
339,2019,4.0
339,37741,4.5
339,592,2.5
339,58376,3.0
339,71464,4.5
339,1242,3.5
339,4993,3.5
339,79132,5.0
339,1247,3.0
339,90647,3.5
339,87306,3.0
339,41285,5.0
339,51540,5.0
339,64716,4.5
339,56145,4.0
339,4262,4.5
339,3176,5.0
339,3996,3.0
339,141749,4.0
339,3470,5.0
339,6281,4.0
339,3462,4.0
339,56869,4.0
340,780,5.0
340,349,4.0
341,1036,4.0
341,115149,3.5
341,4025,4.5
341,115713,4.0
341,69122,2.5
342,3826,3.0
342,3863,4.0
342,2581,3.0
342,1513,2.0
342,2188,3.0
342,2724,3.0
343,34338,4.0
343,1200,3.5
343,31658,3.5
343,48516,4.5
343,52952,4.0
344,4034,2.0
344,2617,2.0
344,4848,1.5
344,111659,3.0
344,1210,5.0
344,2762,3.0
345,1203,5.0
345,3247,4.5
345,2971,5.0
345,3361,3.0
345,2722,3.5
345,969,4.5
346,4404,4.0
346,4816,3.0
346,6530,4.5
346,357,4.5
346,7387,4.0
346,750,4.5
346,5951,3.0
346,6552,4.0
346,492,4.0
346,3735,3.0
346,2360,4.5
346,32587,2.5
346,1252,4.5
346,7371,4.5
346,608,3.0
346,2442,3.5
347,356,4.0
347,587,4.0
347,457,4.0
347,160,3.0
348,1136,4.5
348,5669,4.0
348,1801,3.5
348,2858,5.0
348,608,5.0
349,593,5.0
349,231,2.0
349,353,3.0
350,1210,4.0
350,802,3.0
350,663,3.0
350,1393,4.0
351,2571,4.0
351,4720,3.5
351,6214,4.0
351,81591,4.5
351,63082,3.5
351,501,3.5
351,5464,4.0
351,1193,3.5
351,81562,4.0
351,55820,4.0
351,7361,3.5
351,80463,4.5
351,91128,3.5
351,4226,4.0
352,4011,5.0
352,130490,2.0
352,38038,3.0
352,102123,2.5
352,3981,3.0
352,51086,4.0
352,73321,3.5
352,104879,5.0
352,115210,4.5
352,593,4.0
352,2490,3.0
352,6870,4.5
352,3147,5.0
352,90405,3.5
352,1693,3.0
352,2997,3.0
352,71057,4.5
352,55908,5.0
352,74458,5.0
352,3354,3.5
352,1222,4.0
352,56757,3.5
352,2683,1.5
352,2393,4.5
352,3793,3.0
352,122904,2.5
352,81834,4.0
352,116823,4.0
352,71156,3.0
353,340,3.0
353,367,3.0
353,172,2.0
353,454,4.0
353,112,5.0
353,231,4.0
353,293,5.0
353,158,3.0
353,216,3.0
354,1997,4.0
354,2571,4.0
354,2321,4.0
354,2502,4.0
354,2028,3.5
354,2115,3.5
354,34,3.5
354,1527,4.0
354,4447,3.5
354,588,3.5
354,45186,4.0
354,1093,4.5
354,7458,3.0
354,4995,4.0
354,1396,2.5
354,1210,4.0
354,49272,4.5
354,5378,3.0
354,1201,4.0
354,2997,3.5
354,531,4.0
354,45720,4.5
355,915,4.0
355,3269,4.0
356,40955,4.0
356,65126,3.0
356,48385,2.5
356,56367,3.5
356,61132,3.5
356,2997,4.0
356,3793,3.5
356,5650,4.0
356,2144,3.5
356,34523,2.0
356,37729,2.5
356,454,3.0
356,51662,3.0
356,3994,4.0
356,2572,4.0
356,337,4.5
356,1573,4.0
356,1206,4.0
356,1704,4.5
356,46578,5.0
356,4027,4.0
356,3448,4.5
356,62434,5.0
356,2716,5.0
356,6539,3.0
356,1265,4.0
356,720,5.0
356,2717,4.0
357,56339,4.5
357,2987,3.0
357,296,4.5
357,26528,5.0
357,2762,5.0
357,593,4.5
357,3100,5.0
357,2324,4.0
357,59810,3.5
357,1101,4.0
357,6323,3.5
357,724,3.5
357,1271,4.5
357,1291,3.5
357,5266,3.0
357,2396,3.0
357,81834,5.0
357,5903,4.0
357,3252,3.5
357,40815,4.5
357,72998,4.0
357,1276,5.0
357,4979,3.5
357,1760,2.0
357,1704,5.0
357,69757,3.5
357,1895,4.5
357,2160,5.0
357,529,3.5
357,2716,4.0
357,6377,4.5
357,5669,2.5
357,2657,3.0
357,1257,4.5
357,4848,4.0
357,54001,4.5
357,594,4.0
357,16,3.5
358,7361,4.0
358,605,3.0
358,1721,5.0
358,55052,5.0
359,3499,3.5
359,1225,5.0
359,480,4.0
359,2942,3.5
359,589,3.0
359,527,4.5
359,1416,3.0
360,1616,5.0
360,1479,1.0
361,5418,4.0
361,1214,3.0
361,1210,2.0
361,3513,4.0
361,3082,4.0
361,420,3.5
361,70,2.0
361,1263,1.5
361,356,3.5
362,1212,4.5
362,6987,5.0
362,1266,4.5
362,1645,5.0
362,68157,4.0
362,70,4.0
362,858,5.0
362,60684,4.0
362,1732,5.0
362,56145,4.5
363,1552,3.0
363,1961,3.0
363,176389,2.0
364,628,5.0
364,260,4.0
365,111743,4.0
365,79592,4.5
365,216,3.5
365,112818,3.0
365,5445,1.0
365,80549,4.5
365,135137,3.0
365,1704,5.0
365,5418,2.5
365,8464,2.0
365,66509,3.5
365,41566,3.0
365,2858,1.0
365,59315,3.5
365,3785,3.5
365,260,3.0
365,104374,1.5
365,149352,2.5
365,94677,3.0
365,135887,1.5
365,119141,5.0
365,8807,2.5
365,30793,3.5
365,93270,0.5
365,4239,2.5
365,142222,1.5
365,96588,1.5
366,91529,4.0
366,44191,3.5
366,116797,4.5
367,3435,4.0
367,527,3.0
367,3743,3.0
367,2018,5.0
367,923,5.0
367,3484,5.0
367,1784,4.0
367,34,3.0
367,513,4.0
367,3615,4.0
367,3977,3.0
367,1278,2.0
367,2194,4.0
367,3548,4.0
367,1517,1.0
367,2144,4.0
367,3363,3.0
367,4031,2.0
368,3767,2.0
368,1259,4.0
368,1833,2.0
368,2268,4.0
368,3162,3.0
368,1690,2.0
368,3208,3.0
368,3267,3.0
368,3476,3.0
368,3204,3.0
368,903,3.0
368,1732,3.0
368,2699,3.0
368,1370,3.0
368,2468,2.0
368,2344,3.0
368,1272,3.0
368,1198,4.0
368,3763,3.0
368,303,1.0
368,502,2.0
368,924,3.0
368,2881,2.0
368,592,3.0
368,1216,3.0
368,1892,3.0
368,2858,4.0
368,1298,3.0
368,4008,2.0
368,866,3.0
368,367,3.0
368,1587,2.0
368,2105,2.0
368,438,2.0
368,110,4.0
368,3633,2.0
368,1396,3.0
368,1179,3.0
368,111,3.0
368,3731,3.0
368,3066,4.0
368,3104,3.0
368,2167,3.0
368,2816,1.0
368,2028,5.0
368,3705,2.0
369,466,3.0
369,1208,3.0
369,1089,2.5
369,3752,3.5
369,1884,5.0
369,1610,2.5
369,2371,2.5
369,2427,4.0
369,8641,4.0
369,4545,2.5
369,2916,3.0
369,785,3.5
370,4973,4.5
370,33794,3.0
370,1968,4.0
370,1089,2.5
370,1136,2.5
370,541,3.5
370,7438,3.5
370,2329,4.0
370,293,3.5
371,1676,4.0
371,4226,4.5
371,592,4.0
371,924,5.0
372,1245,3.0
372,892,4.0
372,1414,3.0
372,1019,3.0
372,1407,3.0
372,1401,4.0
372,1347,2.0
372,1089,5.0
372,1608,3.0
372,364,4.0
372,223,4.0
372,1246,3.0
372,277,3.0
372,1129,2.0
372,1278,2.0
372,1136,3.0
372,861,2.0
372,1015,2.0
372,858,5.0
372,1,3.0
372,1291,5.0
372,733,4.0
372,34,4.0
373,648,4.0
373,440,3.0
373,224,3.0
373,520,1.0
373,377,2.0
373,25,5.0
373,527,5.0
373,364,5.0
373,594,5.0
373,216,3.0
374,318,4.0
374,1333,4.0
374,344,4.0
375,2762,5.0
375,2616,3.0
375,1801,4.0
376,67295,4.0
376,356,3.5
376,5952,3.5
376,1584,4.5
376,349,4.0
376,2716,4.5
376,2278,4.5
376,2724,2.5
376,1610,4.0
376,1249,4.0
376,1214,5.0
376,7254,4.0
376,1396,4.0
377,680,5.0
377,1942,4.5
377,1200,4.5
377,27692,3.5
377,2455,4.0
377,5049,4.0
377,3841,1.5
377,56837,3.0
377,6656,4.0
377,92760,3.5
377,71999,4.5
377,5706,2.0
377,4571,3.5
378,99114,3.0
378,48780,5.0
378,4226,3.5
378,1,4.5
379,367,2.0
379,185,4.0
379,500,3.0
380,3798,3.0
380,152,1.0
380,3438,4.0
380,27831,4.0
380,1234,5.0
380,1348,4.0
380,5476,3.0
380,6593,2.0
380,786,3.0
380,4896,3.0
380,166946,4.0
380,69844,4.0
380,6373,4.0
380,1214,5.0
380,2100,3.0
380,55232,3.0
380,7802,5.0
380,112852,5.0
380,46322,4.0
380,3471,3.0
380,1527,4.0
380,5991,4.0
380,98961,4.0
380,96815,2.0
380,71129,3.5
380,8529,3.0
380,79553,3.0
380,2990,5.0
380,1387,4.0
380,4270,4.0
380,216,3.0
380,98491,5.0
380,112623,5.0
380,1022,3.0
380,95441,4.0
380,6615,4.0
380,919,3.0
380,32456,4.0
380,90345,3.5
380,41566,3.0
380,58404,3.0
380,97643,3.0
380,6709,3.0
380,1127,4.0
380,2788,4.0
380,1210,5.0
380,46972,3.0
380,3633,4.0
380,4874,4.0
380,3754,1.0
380,90746,4.0
380,5833,5.0
380,51709,4.0
380,93563,5.0
380,6870,4.0
380,21,2.0
380,4238,3.0
380,161354,3.0
380,7376,4.0
380,5816,3.0
380,1035,3.0
380,104419,4.0
380,4728,4.0
380,3564,2.0
380,2687,5.0
380,47044,2.0
380,4446,3.0
380,2918,4.0
380,97913,5.0
380,82744,5.0
380,188301,4.0
380,480,5.0
380,332,3.0
380,608,4.0
380,46335,1.0
380,6764,4.0
380,122898,3.0
380,2001,4.0
380,5072,5.0
380,79293,2.0
380,673,4.0
380,108795,5.0
380,4638,4.0
380,26999,3.0
380,84942,4.0
380,95858,4.0
380,3253,3.0
380,1882,3.0
380,1370,4.0
380,91630,3.0
380,5377,4.0
380,6807,4.0
380,86332,5.0
380,546,3.0
380,40732,5.0
380,2003,5.0
380,57640,4.0
380,51086,3.0
380,8361,3.0
380,104141,3.0
380,158,3.0
380,7439,4.0
380,58025,3.5
380,2594,4.0
380,84414,5.0
380,5804,3.0
380,585,2.0
380,147374,3.0
380,5400,2.0
380,91542,2.0
380,519,2.0
380,2959,4.0
380,5388,4.0
380,1215,5.0
380,43928,1.0
380,88125,4.0
380,45431,4.0
380,78105,4.0
380,88744,5.0
380,3033,5.0
380,6503,3.0
381,1552,2.5
381,41571,3.5
381,8360,3.5
381,5957,4.0
381,4367,4.0
381,40815,4.0
381,2053,3.5
381,5872,4.0
381,2959,5.0
381,653,3.0
381,260,3.5
381,66097,5.0
381,68319,4.0
381,72395,4.0
381,72641,5.0
381,53125,4.0
381,54780,3.0
381,1722,3.5
381,36517,4.5
381,47610,4.0
381,6893,4.0
381,53460,4.0
381,2193,2.0
381,8865,2.5
381,78637,3.5
381,69844,5.0
381,2406,3.5
381,55267,4.0
381,480,4.0
381,3994,3.5
381,78499,4.0
381,46530,3.5
381,2006,3.5
381,47,2.0
381,367,1.0
381,539,4.0
381,7099,4.5
381,55768,3.5
381,69436,2.5
381,2694,4.0
381,1968,5.0
381,54259,3.5
381,69640,1.0
381,661,5.0
381,48385,4.0
381,2717,2.5
381,5444,4.5
382,50003,3.0
382,1307,4.5
382,67923,3.0
382,33836,2.0
382,2273,3.5
382,95167,4.0
382,5378,4.0
382,34520,1.0
382,103042,4.0
382,83177,1.0
382,135143,4.0
382,8361,3.5
382,48598,3.5
382,56171,4.0
382,110553,3.5
382,186,3.0
382,588,5.0
382,165101,3.5
382,81537,3.5
382,78499,5.0
382,1569,3.5
382,2496,3.5
382,2294,4.5
382,135137,2.0
382,1587,3.5
382,4580,0.5
382,4993,5.0
382,8968,3.5
382,6593,3.5
383,2762,5.0
383,1994,3.0
383,3115,4.0
384,1090,4.0
384,4322,3.0
384,2701,1.0
384,1206,3.0
384,4396,1.0
384,4326,4.0
384,3219,4.0
385,1007,2.0
385,1019,3.0
385,1127,3.0
385,592,3.0
385,1081,2.0
385,1073,4.0
385,466,3.0
385,1011,2.0
385,272,3.0
385,1287,4.0
385,412,2.0
385,781,3.0
385,372,2.0
385,282,3.0
385,1219,4.0
385,1199,5.0
385,112,3.0
385,1394,4.0
385,198,4.0
385,1305,3.0
386,318,3.0
386,410,3.0
386,22,3.0
386,173,2.0
386,349,2.0
386,589,3.0
387,47465,1.5
387,2088,2.0
387,2728,3.5
387,59727,3.0
387,47,4.5
387,4210,3.5
387,520,3.5
387,6290,1.0
387,5489,4.0
387,3444,2.5
387,3551,3.5
387,3089,4.5
387,6333,2.5
387,52241,3.5
387,2470,2.5
387,6184,3.5
387,27317,3.5
387,1247,4.5
387,7987,2.5
387,4697,2.0
387,541,4.5
387,1256,4.0
387,481,3.5
387,6502,4.0
387,3396,4.0
387,2517,3.0
387,32770,4.0
387,2548,2.0
387,2247,3.0
387,5809,4.0
387,44694,4.0
387,1262,3.5
387,33896,3.5
387,2300,4.5
387,36529,2.5
387,6731,3.5
387,1271,3.5
387,3671,4.0
387,1678,3.5
387,2174,2.0
387,1228,4.0
387,4699,2.0
387,2337,3.5
387,296,5.0
387,1662,3.0
387,4799,2.5
387,6974,3.0
387,500,2.5
387,2784,3.5
387,951,3.5
387,3088,3.0
387,1342,3.0
387,3328,3.5
387,51540,3.0
387,70,3.5
387,2074,4.0
387,1391,3.0
387,5515,3.5
387,3350,3.5
387,7123,4.0
387,5980,3.0
387,3081,3.5
387,6666,4.5
387,1393,3.5
387,8644,3.0
387,1963,3.0
387,3633,3.5
387,908,4.0
387,1483,3.5
387,4211,4.0
387,1267,3.5
387,6301,4.0
387,2617,1.0
387,2616,2.5
387,8387,0.5
387,4039,2.0
387,2019,4.5
387,8199,4.0
387,2118,3.5
387,6001,3.5
387,1199,4.5
387,1243,3.0
387,1405,2.5
387,588,2.5
387,1273,4.0
387,1201,4.0
387,52462,3.0
387,3838,2.0
387,3091,3.5
387,1172,3.5
387,7982,4.5
387,674,1.0
387,141,2.0
387,3134,4.0
387,7482,3.5
387,999,3.0
387,590,3.0
387,2259,2.5
387,47610,3.5
387,4262,4.5
387,6533,4.5
387,31590,3.0
388,6951,2.5
388,631,1.0
389,1356,5.0
389,719,4.0
389,743,2.0
390,8622,4.5
390,37729,5.0
390,27695,3.0
390,308,5.0
390,6377,5.0
390,3174,4.0
390,2291,5.0
390,2312,4.5
391,3055,4.0
391,4914,5.0
391,3176,3.0
391,417,4.0
391,1265,4.0
391,50,4.0
391,589,4.0
391,1179,4.0
391,2194,5.0
391,2357,4.0
391,1358,5.0
391,1233,5.0
391,349,3.0
391,5454,3.0
391,3000,4.0
391,1080,4.0
391,1617,4.0
391,4936,3.0
391,953,5.0
391,1527,2.0
391,2080,5.0
391,902,5.0
391,4993,5.0
391,3623,1.0
391,223,4.0
391,1228,5.0
391,2966,3.0
391,1376,3.0
391,1057,3.0
391,5075,2.0
391,5222,5.0
391,1393,2.0
391,2712,4.0
391,780,1.0
391,350,2.0
391,3470,5.0
391,1916,5.0
391,1391,2.0
392,1198,5.0
392,4085,2.0
393,5902,0.5
393,1625,3.0
393,2329,5.0
393,68358,5.0
393,45722,5.0
393,32587,0.5
393,130842,4.0
393,86190,0.5
393,6539,5.0
393,1089,5.0
393,1206,5.0
393,750,5.0
394,34,3.0
394,553,4.0
395,231,3.0
395,367,4.0
395,420,3.0
395,110,4.0
395,519,4.0
395,172,4.0
396,2329,4.5
396,318,4.5
397,5291,4.0
397,6016,4.0
398,2161,5.0
398,60333,4.5
398,48516,4.0
398,2968,4.0
399,2959,3.0
399,7153,4.0
399,3114,4.0
400,541,4.5
400,1198,4.5
400,134130,4.0
400,260,5.0
401,60069,4.0
401,55768,2.5
401,66097,4.0
401,115664,3.5
401,79091,3.5
401,76093,3.5
401,52287,4.0
402,434,5.0
402,1084,5.0
402,25,3.0
402,47,3.0
403,1027,3.5
403,2502,4.5
403,61323,4.5
404,11,4.0
404,349,4.0
404,185,4.0
404,47,3.0
404,151,3.0
404,161,4.0
405,1080,4.5
405,1884,4.5
405,2076,4.5
405,3409,4.0
405,1252,3.5
405,1255,3.0
405,3355,4.0
405,8370,3.5
405,47491,4.0
405,54503,4.0
405,1213,4.5
405,1214,4.0
406,531,1.0
406,5620,5.0
407,1240,3.0
407,112556,5.0
408,58156,3.0
408,93363,4.0
408,344,4.5
408,48394,4.0
408,63131,4.0
408,36529,5.0
408,3578,4.5
408,54259,4.5
408,94864,2.0
408,59014,3.5
408,79139,3.5
408,5047,4.0
408,107348,4.0
408,70305,3.5
409,3384,5.0
409,1244,3.0
409,3037,5.0
409,2805,2.0
409,2795,5.0
409,2289,4.0
409,3813,4.0
409,2699,4.0
409,2706,4.0
409,1513,4.0
409,2724,2.0
409,1197,5.0
410,389,5.0
410,3911,4.0
410,2797,3.0
410,2351,5.0
410,1220,4.0
410,3855,5.0
410,2145,4.0
410,3134,5.0
410,912,4.0
410,2671,3.0
410,3108,3.0
410,58,4.0
410,1859,4.0
410,3910,5.0
410,2770,3.0
410,3083,3.0
411,224,1.0
411,500,4.0
411,256,3.0
411,122,2.0
411,281,3.0
411,448,4.0
411,249,2.0
411,587,4.0
411,165,3.0
411,455,3.0
411,288,3.0
411,355,3.0
412,2396,5.0
412,1307,5.0
412,300,4.0
412,1797,5.0
412,1289,5.0
412,2763,4.0
412,1269,5.0
412,2150,4.0
412,915,3.0
412,1214,4.0
413,2028,5.0
413,2858,1.0
413,296,5.0
413,2002,5.0
413,4993,5.0
414,780,4.0
414,3243,2.0
414,1799,4.0
414,2231,3.0
414,1645,3.0
414,170705,5.0
414,3538,3.0
414,805,2.0
414,95441,3.0
414,1344,3.5
414,6534,4.0
414,7340,2.0
414,1274,4.0
414,3238,2.0
414,2985,4.0
414,1321,3.0
414,1970,2.0
414,58559,4.0
414,48516,4.5
414,4848,4.0
414,48982,2.5
414,413,2.0
414,48560,2.5
414,44,2.0
414,231,3.0
414,7251,4.0
414,80969,4.0
414,6380,3.5
414,39381,3.5
414,5663,3.5
414,81591,4.0
414,1379,3.0
414,842,2.0
414,4782,3.0
414,2269,2.0
414,118,2.0
414,3793,4.0
414,47629,4.0
414,4975,5.0
414,2105,3.0
414,4105,3.0
414,8464,4.0
414,5222,4.0
414,1391,4.0
414,5956,4.0
414,3267,4.0
414,3510,4.0
414,4958,3.0
414,122900,3.5
414,5650,5.0
414,2087,5.0
414,60072,2.5
414,3735,4.0
414,56782,3.5
414,2987,4.0
414,2469,3.0
414,52375,3.5
414,5094,2.0
414,4248,4.0
414,3708,3.0
414,91077,4.0
414,2172,3.0
414,4847,2.5
414,35836,4.0
414,55872,3.5
414,8985,2.5
414,45720,4.0
414,6696,2.5
414,7381,2.0
414,4015,3.0
414,251,3.5
414,48161,3.0
414,69122,4.0
414,2300,4.0
414,3477,3.0
414,8873,3.5
414,1687,2.0
414,36,3.0
414,3809,3.0
414,33677,3.5
414,7193,4.0
414,155,2.0
414,5418,4.0
414,2416,4.0
414,2779,3.0
414,543,4.0
414,1393,4.0
414,1288,3.0
414,5051,3.0
414,5896,4.0
414,4062,2.0
414,1104,4.0
414,67923,3.0
414,4082,2.0
414,6811,3.0
414,6593,3.5
414,2291,4.0
414,3173,3.0
414,1735,4.0
414,5633,3.5
414,2096,4.0
414,6169,2.0
414,3252,5.0
414,69306,3.0
414,161131,3.5
414,91500,3.5
414,4349,3.0
414,1445,2.0
414,48142,3.5
414,52245,2.5
414,1690,3.0
414,25834,4.0
414,139644,4.5
414,3701,2.5
414,1954,4.0
414,5377,5.0
414,4816,4.0
414,5013,4.0
414,3308,4.0
414,6787,4.0
414,968,4.0
414,4974,3.0
414,3168,4.0
414,242,4.0
414,4641,5.0
414,4068,2.0
414,4642,4.0
414,493,4.0
414,2279,2.0
414,61401,2.5
414,5529,2.5
414,115210,4.0
414,1376,3.0
414,3033,4.0
414,1895,4.0
414,3608,3.0
414,2025,4.0
414,6022,4.0
414,3672,2.0
414,6027,4.0
414,2916,4.0
414,3526,4.0
414,574,4.0
414,3791,4.0
414,5294,3.0
414,442,3.0
414,2421,2.0
414,2570,3.0
414,6218,5.0
414,1197,5.0
414,765,2.0
414,292,3.0
414,75,1.0
414,6867,4.5
414,4961,2.5
414,4372,4.0
414,42738,3.0
414,1029,4.0
414,4881,5.0
414,2884,2.0
414,142488,5.0
414,76251,4.0
414,3438,2.0
414,5428,2.0
414,1667,2.0
414,4321,4.0
414,2146,4.0
414,143385,4.0
414,6301,4.0
414,1950,4.0
414,71,2.0
414,5971,5.0
414,1569,4.0
414,46970,2.5
414,89,3.0
414,5589,4.0
414,3863,3.0
414,6141,3.0
414,5881,4.0
414,1042,3.0
414,2020,5.0
414,4936,3.0
414,107,3.0
414,2997,5.0
414,152081,4.0
414,662,2.0
414,444,2.0
414,6297,3.5
414,1833,2.0
414,95,2.0
414,3555,3.0
414,8645,4.0
414,26704,4.0
414,597,3.0
414,40629,4.0
414,519,2.0
414,6595,2.5
414,32029,2.5
414,5445,5.0
414,247,4.0
414,6538,4.0
414,103341,4.0
414,6322,4.0
414,67255,4.5
414,616,4.0
414,6334,4.0
414,82169,3.5
414,2289,4.0
414,902,4.0
414,4487,3.0
414,1262,5.0
414,517,2.0
414,91690,4.0
414,4467,4.0
414,1200,5.0
414,453,3.0
414,180045,4.0
414,1658,3.0
414,1188,4.0
414,2468,2.0
414,49132,3.5
414,2871,3.0
414,8880,4.0
414,45062,3.5
414,1196,5.0
414,3425,3.0
414,350,2.0
414,3638,3.0
414,1173,3.0
414,55363,3.0
414,1207,5.0
414,3347,4.0
414,308,4.0
414,2169,2.0
414,5283,2.0
414,2374,3.0
414,858,5.0
414,2762,3.0
414,69640,3.0
414,122916,4.0
414,4210,3.0
414,2706,5.0
414,34162,3.0
414,3745,4.0
414,8370,4.0
414,337,4.0
414,2877,4.0
414,58293,2.0
414,2001,3.0
414,96821,4.0
414,4085,4.0
414,47644,2.5
414,2301,3.0
414,90405,3.5
414,51080,4.0
414,37741,3.5
414,6582,3.5
414,293,5.0
414,4929,2.0
414,93840,4.5
414,3917,2.0
414,1610,5.0
414,1178,4.0
414,3552,4.0
414,2751,4.0
414,51084,3.0
414,2275,4.0
414,3978,3.0
414,37240,4.0
415,79132,4.0
415,3147,4.5
415,908,5.0
415,2942,3.0
415,4958,3.5
415,5266,3.5
415,922,4.5
415,971,4.5
415,141,4.0
416,608,4.5
416,260,3.0
416,830,1.5
416,4886,0.5
416,4848,4.0
417,8529,3.0
417,1258,5.0
417,8914,2.5
417,6874,5.0
417,81845,4.0
417,97938,3.5
418,69844,3.0
418,50,4.5
418,85414,3.5
418,2959,5.0
418,4246,0.5
418,1222,4.0
418,4878,5.0
418,2144,3.5
418,1219,4.5
419,46976,4.5
419,71462,4.0
419,81562,1.5
419,2706,4.5
419,98809,5.0
419,2412,2.0
419,2617,2.0
419,27822,4.5
419,3354,2.0
419,5266,4.5
419,319,5.0
419,231,3.0
419,1089,5.0
419,4262,4.5
419,4732,2.5
420,54286,3.0
420,8874,3.5
420,2716,3.5
420,2819,4.0
420,2320,4.0
420,57640,3.5
420,54259,4.0
420,32587,4.0
