user_id,item_id
599,4854
599,1795
599,4695
599,1484
599,3546
599,446
599,1955
599,3036
599,6192
599,1463
599,1799
599,7361
599,9183
599,3013
599,8319
599,808
599,1747
599,5284
599,9204
599,821
599,8074
599,1028
599,668
599,2603
599,2583
599,278
599,6618
599,807
599,3236
599,1597
600,1542
600,6219
600,270
600,9344
600,375
600,216
600,392
600,7279
600,5705
600,1203
600,4913
600,683
600,2076
600,2199
600,386
600,5005
600,137
600,4680
600,2522
600,1002
600,1589
600,3708
600,3002
600,1464
600,139
600,1654
600,3300
600,588
600,272
600,7040
600,6671
600,4096
600,36
600,342
600,5116
600,2183
600,34
600,1667
600,2915
600,351
600,895
600,1113
600,362
600,2264
600,2055
600,3211
600,2266
600,4850
600,121
600,75
600,5158
600,6211
600,4860
600,4493
600,193
600,2205
600,1571
600,1894
600,2453
600,760
600,1543
600,1805
600,746
600,836
600,2069
600,274
600,2934
600,89
600,2686
600,1001
600,85
600,1796
600,1176
600,148
600,2490
600,1611
601,1086
601,765
601,233
601,1056
601,1089
601,1133
601,291
601,2879
601,2145
601,3472
602,612
602,472
602,463
602,32
602,5556
602,639
602,1405
602,622
602,17
602,528
602,2554
602,2423
602,1027
603,8231
603,8
603,4915
603,3695
603,1027
603,3687
603,316
603,183
603,5058
603,4844
603,1757
603,1169
603,1441
603,9368
603,2690
603,29
603,102
603,2489
603,6162
603,8077
603,445
603,829
603,3224
603,6457
603,9389
603,2092
603,4678
603,1113
603,3012
603,9411
603,632
603,5294
603,1094
603,1632
603,8764
603,9366
603,2076
603,4057
603,2949
603,186
603,9380
603,3544
603,9355
603,2583
603,267
603,1095
603,328
603,1667
603,456
603,5552
603,8200
603,1474
603,367
603,2433
603,3301
603,1676
603,6313
603,227
603,300
603,549
603,6182
603,2431
603,16
603,44
603,5051
603,1024
603,2401
603,264
603,3598
603,7477
603,3501
603,172
603,4673
603,1502
603,729
603,7248
603,6690
603,298
603,9379
603,5774
603,520
603,6456
603,1719
603,6148
603,195
603,7258
603,9410
603,205
603,1103
603,4181
603,9385
603,160
603,5129
603,6020
604,1420
604,632
604,1427
604,1405
604,520
604,581
604,1423
604,4877
604,5288
604,562
605,905
605,1895
605,8711
605,6790
605,731
605,56
605,1854
605,183
605,70
605,900
605,482
605,480
605,9426
605,764
605,119
605,99
605,785
605,7778
605,9424
605,1780
605,7222
605,1659
606,10
606,890
606,9525
606,2904
606,8497
606,8171
606,2047
606,3077
606,8368
606,264
606,73
606,1819
606,4146
606,1017
606,994
606,1257
606,198
606,5057
606,5158
606,727
606,9456
606,1246
606,22
606,859
606,2451
606,1175
606,1543
606,2961
606,79
606,2413
606,402
606,2463
606,448
606,331
606,1893
606,453
606,8235
606,9468
606,1559
606,1133
606,772
606,9514
606,699
606,1010
606,2052
606,9444
606,918
606,7689
606,2323
606,3016
606,880
606,9504
606,5147
606,1850
606,5690
606,4864
606,4929
606,9458
606,7724
606,64
606,4309
606,8933
606,293
606,72
606,266
606,9530
606,5161
606,1894
606,3385
606,7464
606,1094
606,3590
606,1581
606,745
606,2198
606,4289
606,780
606,7311
606,1656
606,9359
606,3194
606,7276
606,2632
606,9518
606,3703
606,5307
606,211
606,190
606,2434
606,345
606,7400
606,3695
606,9487
606,9464
606,7242
606,1183
606,2508
606,7418
606,148
606,2202
606,2435
606,9490
606,383
606,306
606,2911
606,1164
606,2040
606,9439
606,9506
606,6134
606,9467
607,4909
607,176
607,118
607,981
607,1135
607,1167
607,1183
607,1184
607,346
607,1670
607,6195
607,51
607,116
607,1786
607,1168
607,588
607,634
607,1043
608,143
608,209
608,98
608,519
608,681
608,5898
608,53
608,193
608,4129
608,139
608,4286
608,1484
608,3333
608,992
608,771
608,2462
608,4508
608,1029
608,1580
608,2251
608,3571
608,479
608,5058
608,1218
608,3645
608,736
608,8
608,984
608,1560
608,812
608,1855
608,828
608,1839
608,539
608,2692
608,9559
608,43
608,743
608,2940
608,324
608,2966
608,5751
608,1476
608,134
608,41
608,1597
608,1843
608,797
608,990
608,2896
608,181
608,6231
608,1007
608,79
608,525
608,1514
608,5494
608,1031
608,622
608,3070
608,753
608,1420
608,4984
608,464
608,768
608,379
608,400
608,1799
608,418
608,1622
608,432
608,1804
608,1808
608,2109
608,667
608,76
608,723
608,2986
608,1431
608,1534
608,2905
608,1517
608,2950
609,588
609,5575
609,17
610,1212
610,9698
610,1812
610,3663
610,1067
610,2073
610,9640
610,1199
610,5628
610,1264
610,1130
610,2238
610,2512
610,5524
610,736
610,840
610,5923
610,6270
610,1149
610,2519
610,1202
610,988
610,250
610,1803
610,865
610,4769
610,9683
610,9664
610,1019
610,4054
610,1215
610,1327
610,2695
610,1822
610,3719
610,9051
610,2516
610,4185
610,4522
610,9014
610,6107
610,1083
610,5307
610,1825
610,753
610,4056
610,251
610,4359
610,1055
610,916
610,185
610,220
610,4319
610,928
610,9697
610,221
610,927
610,2320
610,4764
610,1848
610,2172
610,6288
610,2241
610,9231
610,729
610,1926
610,4215
610,445
610,6209
610,748
610,953
610,1747
610,223
610,430
610,5975
610,3520
610,1840
610,1120
610,3096
610,7799
610,7796
610,9619
610,1960
610,2538
610,7178
610,8021
610,4822
610,2935
610,3334
610,9219
610,6089
610,2523
610,85
610,2484
610,9714
610,1053
610,1111
610,1347
610,7215
610,9585
610,1962
610,6606
610,6092
610,1187
610,437
610,9713
610,2266
610,278
610,62
610,9576
610,229
610,2131
610,1990
610,3726
610,6577
610,1905
610,3485
610,1312
610,2511
610,1669
610,9668
610,9695
610,2476
610,9604
610,5749
610,2243
610,3157
610,9084
610,795
610,5247
