user_id,item_id
599,4509
599,1367
599,148
599,526
599,3124
599,4515
599,2152
599,1328
599,1035
599,4175
599,199
599,1571
599,2354
599,5301
599,1701
599,1330
599,2128
599,550
599,430
599,100
599,1759
599,2294
599,1672
599,2801
599,8503
599,5606
599,5058
599,415
599,4499
599,2605
599,9292
599,2049
599,5745
599,9164
600,1202
600,4178
600,447
600,23
600,21
600,1781
600,611
600,53
600,1019
600,4865
600,519
600,5342
600,1572
600,2440
600,1039
600,2512
600,415
600,822
600,1723
600,872
600,7303
600,464
600,163
600,138
600,757
600,2780
600,17
600,1117
600,1485
600,1569
600,331
600,119
600,764
600,1027
600,4848
600,726
600,6373
600,1173
600,293
600,1636
600,3503
600,848
600,4669
600,178
600,239
600,600
600,834
600,2627
600,1431
600,9022
600,78
600,4871
600,4856
600,426
600,86
600,5694
600,532
600,621
600,609
600,418
600,896
600,688
600,696
600,530
600,463
600,38
600,492
600,2634
600,2420
600,1575
600,3312
600,2667
600,5343
600,674
600,341
600,1120
601,5678
601,795
601,775
601,1916
601,245
601,1077
601,234
601,731
601,736
601,1153
602,16
602,2895
602,4055
602,469
602,1156
602,20
602,1420
602,29
602,585
602,15
602,468
602,41
602,608
603,7498
603,171
603,410
603,1102
603,1430
603,7249
603,9403
603,173
603,1759
603,481
603,1559
603,1028
603,412
603,60
603,9398
603,2428
603,492
603,58
603,705
603,181
603,4176
603,7305
603,1566
603,8986
603,3703
603,9373
603,1410
603,3227
603,5557
603,6180
603,8180
603,585
603,436
603,66
603,1722
603,3022
603,7689
603,157
603,5314
603,1456
603,3701
603,5184
603,293
603,3294
603,341
603,1108
603,4491
603,434
603,2414
603,1477
603,4894
603,3684
603,82
603,363
603,2901
603,211
603,1144
603,5577
603,6450
603,616
603,5065
603,2472
603,1615
603,2097
603,2207
603,77
603,4923
603,2174
603,8494
603,1465
603,3169
603,3220
603,15
603,386
603,5291
603,863
603,5133
603,6985
603,170
603,866
603,2928
603,1002
603,455
603,1041
603,836
603,4080
603,9383
603,295
603,336
603,1006
603,9367
603,988
603,4669
603,8999
604,600
604,9
604,323
604,672
604,17
604,605
604,23
604,9414
604,494
604,326
605,9422
605,1455
605,3077
605,1118
605,16
605,120
605,1662
605,3675
605,3288
605,836
605,7651
605,2475
605,3404
605,2780
605,1815
605,598
605,8714
605,9418
605,8715
605,3320
605,1209
605,747
606,7284
606,5315
606,5168
606,1044
606,3306
606,8350
606,1132
606,6992
606,725
606,2314
606,9529
606,524
606,2311
606,823
606,5564
606,1580
606,4263
606,1002
606,764
606,1474
606,355
606,6998
606,1139
606,743
606,9460
606,27
606,9431
606,5339
606,3556
606,8518
606,9502
606,1186
606,3147
606,9463
606,378
606,870
606,671
606,1191
606,801
606,2091
606,5350
606,2084
606,1455
606,4036
606,1030
606,7110
606,4232
606,3585
606,2945
606,9540
606,4090
606,3445
606,9516
606,1207
606,2623
606,758
606,9503
606,6507
606,9453
606,2152
606,7363
606,451
606,5248
606,2048
606,2193
606,1169
606,2905
606,68
606,7591
606,3548
606,3053
606,2449
606,6149
606,1810
606,9445
606,3575
606,77
606,1190
606,48
606,5608
606,2615
606,1835
606,9375
606,4919
606,1461
606,4306
606,9508
606,9479
606,5093
606,462
606,2619
606,5094
606,3152
606,2601
606,2782
606,2751
606,2143
606,2947
606,78
606,6627
606,6664
606,9544
606,591
606,5896
606,3374
606,1264
606,16
606,6136
606,6155
606,9448
606,4307
607,35
607,405
607,735
607,611
607,3310
607,69
607,4877
607,1777
607,122
607,464
607,204
607,171
607,18
607,618
607,736
607,213
607,1706
607,2999
608,5135
608,219
608,1213
608,3368
608,2581
608,2266
608,1168
608,2509
608,1772
608,2589
608,813
608,66
608,1883
608,1574
608,1501
608,3642
608,481
608,5
608,1028
608,1228
608,727
608,84
608,1187
608,1452
608,793
608,758
608,2398
608,1463
608,1822
608,1655
608,180
608,1202
608,613
608,1595
608,843
608,2717
608,6453
608,1831
608,1199
608,451
608,2177
608,1670
608,235
608,1245
608,74
608,2670
608,2477
608,857
608,32
608,2189
608,3189
608,735
608,3615
608,5841
608,1030
608,1158
608,2420
608,422
608,784
608,635
608,1491
608,215
608,1510
608,3193
608,4855
608,721
608,1204
608,1157
608,1712
608,1599
608,4
608,73
608,4861
608,3351
608,120
608,362
608,2958
608,3002
608,657
608,1401
608,3140
608,1012
608,36
609,21
609,479
609,7424
610,3366
610,9708
610,8494
610,5203
610,1974
610,3089
610,6554
610,4807
610,764
610,140
610,1284
610,1297
610,6095
610,7175
610,6714
610,9631
610,8807
610,241
610,7135
610,1287
610,6955
610,333
610,1933
610,1910
610,1026
610,1043
610,942
610,471
610,2736
610,4575
610,1121
610,8783
610,1088
610,9085
610,146
610,2423
610,1756
610,293
610,1373
610,1285
610,5857
610,1316
610,9582
610,3348
610,2235
610,3021
610,1504
610,4716
610,9624
610,2816
610,2014
610,7409
610,2126
610,9578
610,1138
610,9566
610,1408
610,2988
610,1020
610,4993
610,2984
610,2976
610,9719
610,2963
610,6028
610,3328
610,2862
610,101
610,9689
610,1132
610,9722
610,3550
610,1154
610,4326
610,6584
610,1283
610,1253
610,1011
610,23
610,2300
610,1832
610,1503
610,1304
610,2251
610,1235
610,3176
610,252
610,4545
610,2994
610,14
610,9656
610,3455
610,9583
610,2057
610,1807
610,9654
610,4080
610,876
610,2382
610,763
610,5546
610,1764
610,67
610,1077
610,6201
610,6221
610,63
610,5685
610,6243
610,6031
610,3149
610,2905
610,1211
610,309
610,3104
610,6890
610,1031
610,1054
610,2480
610,6007
610,9598
610,9601
610,17
610,199
610,9565
610,2830
610,9652
610,3097
610,3326
610,1853
