user_id,item_id,rating
326,167,3.5
326,6936,3.5
326,801,1.5
326,2298,4.5
326,6787,3.5
326,2525,4.5
326,247,5.0
326,2128,3.0
327,360,4.0
327,221,5.0
327,21,5.0
327,124,3.5
328,765,4.0
328,2542,3.0
328,824,4.0
328,479,1.0
328,251,1.0
328,1842,4.0
328,53,3.5
328,2905,2.0
328,250,1.0
328,402,2.0
328,356,3.0
328,757,4.0
328,45,3.0
328,5,4.0
328,1125,1.0
328,354,4.0
328,1057,2.0
328,918,4.0
328,89,5.0
328,883,2.5
328,270,0.5
328,780,4.0
328,382,2.5
328,818,2.5
328,2320,2.0
329,68,0.5
329,62,0.5
330,392,5.0
330,110,3.0
330,101,0.5
330,445,5.0
330,609,4.0
330,1485,1.5
330,588,3.0
330,1420,5.0
330,154,1.0
330,810,3.0
330,458,4.5
330,1797,4.0
330,1102,4.0
330,2440,4.5
330,505,3.0
330,1180,4.0
330,635,0.5
330,99,4.0
330,1026,2.0
330,550,4.0
330,194,2.5
330,45,4.5
330,1179,2.0
330,1125,4.5
331,886,3.5
331,743,2.0
331,868,1.5
331,1054,4.0
331,220,4.5
331,1819,2.0
331,1905,4.0
331,235,4.0
331,2127,3.0
331,1133,5.0
331,440,3.0
331,775,4.5
331,75,5.0
331,193,4.0
331,429,4.5
331,68,4.5
332,3632,3.5
332,774,3.5
332,895,2.5
332,333,4.5
332,1262,3.5
332,1593,3.5
332,1722,4.0
332,171,4.0
332,142,3.0
332,5670,2.5
332,1029,4.0
332,154,3.5
332,1134,4.0
332,3286,3.0
332,6065,2.0
332,2243,4.5
332,69,4.5
332,799,3.0
332,82,4.0
332,1328,3.5
332,220,3.5
332,215,3.5
332,178,4.0
332,2778,4.0
332,74,3.5
332,2083,2.5
333,2607,2.0
333,1102,5.0
334,5563,4.0
334,883,4.0
334,1275,3.5
334,728,4.0
334,6955,3.5
334,172,3.0
334,1,3.5
334,41,3.5
334,6954,3.5
334,233,3.5
334,437,4.0
334,2041,2.0
334,1290,3.5
334,1130,4.0
334,2307,3.5
335,690,1.0
335,167,5.0
336,1034,3.5
336,726,4.5
336,738,4.5
336,148,4.5
336,4,4.5
337,687,4.0
337,508,5.0
337,491,4.0
337,639,5.0
337,1403,3.0
337,526,4.0
337,677,4.0
338,6962,1.5
338,6959,1.5
338,2136,1.0
339,1061,3.0
339,2323,4.5
339,6482,4.0
339,774,4.5
339,71,5.0
339,6110,3.0
339,1125,4.5
339,401,5.0
339,751,4.0
339,6303,5.0
339,2991,4.5
339,745,4.0
339,5861,4.0
339,102,2.0
339,1325,2.5
339,2054,5.0
339,3083,4.0
339,334,4.5
339,1939,2.5
339,2061,5.0
339,887,4.0
339,730,4.0
339,1134,4.0
339,84,5.0
339,77,4.0
339,38,4.0
339,951,3.5
339,1072,2.5
339,761,5.0
339,2133,4.5
339,1058,4.0
339,3597,4.5
339,3161,4.5
339,1124,5.0
339,4728,4.0
339,392,5.0
339,1154,3.5
340,532,4.0
340,639,3.0
341,1431,3.5
341,243,5.0
341,1054,4.0
341,883,4.0
341,1187,3.5
342,2590,3.0
342,1602,2.0
342,1632,3.0
342,1115,3.0
342,41,4.0
342,86,4.0
343,3414,5.0
343,1818,4.0
343,763,3.0
343,76,4.0
343,2583,4.0
344,1044,1.0
344,185,5.0
344,1241,4.0
344,745,5.0
344,1286,5.0
344,432,3.0
345,3282,3.0
345,6986,4.5
345,1510,4.0
345,488,2.5
345,5133,3.0
345,1712,3.0
346,7006,4.5
346,77,5.0
346,5,4.0
346,397,4.0
346,1203,4.0
346,492,4.0
346,354,4.0
346,1464,4.5
346,2508,4.5
346,278,3.0
346,7008,4.0
346,415,4.5
346,2781,4.5
346,2401,3.5
346,7003,2.5
346,1221,3.5
347,479,3.0
347,461,4.0
347,323,4.0
347,598,4.0
348,69,5.0
348,1095,5.0
348,3501,4.0
348,233,5.0
348,35,5.0
349,17,4.0
349,322,3.0
349,526,4.0
350,688,3.0
350,326,3.0
350,293,4.0
350,1166,5.0
351,7023,4.0
351,5861,3.5
351,4,4.5
351,6225,2.5
351,1056,4.0
351,1322,4.5
351,1147,4.0
351,3624,3.5
351,27,4.0
351,235,3.0
351,775,4.0
351,471,3.5
351,3647,4.5
351,1230,4.0
352,166,5.0
352,84,5.0
352,1041,4.0
352,228,2.0
352,1373,5.0
352,255,4.0
352,2189,4.0
352,2059,3.0
352,927,5.0
352,4710,3.0
352,1347,4.5
352,813,3.0
352,72,3.5
352,729,3.0
352,1327,4.0
352,3290,4.5
352,1237,3.0
352,3104,4.5
352,245,5.0
352,916,4.0
352,201,4.0
352,4561,4.0
352,2016,4.0
352,2087,3.0
352,1897,3.5
352,6938,4.0
352,900,4.0
352,1264,4.0
352,1206,5.0
353,488,4.0
353,530,2.0
353,482,4.0
353,18,3.0
353,597,3.0
353,532,5.0
353,463,1.0
353,545,3.0
353,493,4.0
354,984,3.5
354,1825,4.0
354,77,4.0
354,221,3.5
354,1179,4.0
354,274,4.0
354,1009,4.0
354,1269,4.5
354,757,4.0
354,1185,4.0
354,108,4.5
354,1494,4.0
354,784,4.0
354,895,3.5
354,2979,4.0
354,1632,3.0
354,1514,3.5
354,885,3.5
354,43,3.5
354,1202,4.0
354,145,3.5
354,643,3.0
355,18,4.0
355,40,3.0
356,1126,5.0
356,697,2.0
356,1051,5.0
356,2130,4.0
356,1724,5.0
356,201,4.0
356,2349,5.0
356,4248,4.0
356,747,3.5
356,2127,5.0
356,1180,5.0
356,914,4.0
356,90,4.5
356,1125,5.0
356,1718,5.0
356,769,4.0
356,2570,4.5
356,766,3.5
356,399,3.0
356,401,3.5
356,878,3.0
356,402,4.0
356,240,3.0
356,1179,3.5
356,533,3.0
356,108,3.0
356,6679,3.5
356,550,4.0
357,1441,3.0
357,180,4.5
357,1712,3.5
357,604,3.5
357,745,4.0
357,1160,3.5
357,63,3.0
357,43,4.0
357,1464,4.5
357,75,5.0
357,220,4.5
357,66,3.5
357,5772,4.0
357,183,4.0
357,99,3.0
357,137,4.0
357,77,4.5
357,3284,2.5
357,328,3.5
357,1043,4.0
357,1094,3.5
357,2147,4.0
357,148,4.0
357,1476,3.5
357,472,3.5
357,1237,3.0
357,245,4.0
357,7042,4.0
357,1472,3.0
357,761,4.0
357,330,4.0
357,3016,4.5
357,356,4.0
357,73,3.5
357,2063,3.5
357,871,3.5
357,1643,4.0
357,1297,3.5
358,5005,4.0
358,332,4.0
358,895,2.0
358,921,4.0
359,734,3.0
359,234,4.5
359,1610,3.5
359,1253,4.0
359,102,2.0
359,3014,4.0
359,1272,2.5
360,984,5.0
360,365,2.0
361,185,2.5
361,28,3.0
361,769,3.0
361,824,4.0
361,180,4.0
361,756,3.5
361,740,5.0
361,886,4.0
361,893,4.0
362,23,4.0
362,17,5.0
362,775,5.0
362,769,4.0
362,233,4.5
362,1107,4.5
362,779,4.0
362,72,5.0
362,84,5.0
362,1246,4.5
363,17,5.0
363,775,3.0
363,109,4.0
364,516,5.0
364,1435,5.0
365,754,3.5
365,3935,2.5
365,4818,3.0
365,1988,4.0
365,761,1.5
365,1310,4.0
365,905,0.5
365,885,4.5
365,356,4.0
365,867,1.0
365,1297,3.5
365,1202,0.5
365,2420,3.5
365,1898,3.5
365,4791,2.0
365,918,2.5
365,252,3.0
365,745,1.5
365,3628,2.0
365,1993,4.0
365,1072,3.0
365,3084,2.5
365,3483,4.0
365,70,1.5
365,4557,4.0
365,382,4.0
365,1183,1.5
366,807,3.0
366,245,4.0
366,775,4.5
367,1454,5.0
367,7070,4.0
367,234,5.0
367,6914,4.0
367,1786,5.0
367,7071,2.0
367,1420,2.0
367,21,5.0
367,1877,4.0
367,1704,1.0
367,3736,5.0
367,2623,4.0
367,66,5.0
367,637,4.0
367,1015,3.0
367,592,5.0
367,7077,3.0
367,2628,4.0
368,1730,3.0
368,1042,3.0
368,74,4.0
368,2673,3.0
368,2670,4.0
368,1567,3.0
368,7079,2.0
368,18,2.0
368,1405,2.0
368,6408,3.0
368,1473,2.0
368,5712,3.0
368,728,5.0
368,2495,2.0
368,980,3.0
368,720,3.0
368,2163,4.0
368,979,2.0
368,164,2.0
368,118,3.0
368,273,2.0
368,4037,3.0
368,2918,3.0
368,334,3.0
368,5121,2.0
368,2182,3.0
368,79,4.0
368,509,2.0
368,2465,4.0
368,2489,1.0
368,190,3.0
368,708,1.0
368,984,3.0
368,5199,4.0
368,3611,3.0
368,220,3.0
368,2184,4.0
368,3295,2.0
368,1574,2.0
368,473,3.0
368,5297,2.0
368,1449,3.0
368,206,3.0
368,1871,1.0
368,4900,4.0
368,973,3.0
369,102,1.0
369,364,3.5
369,440,3.5
369,611,3.0
369,78,3.5
369,266,4.0
369,2665,3.5
369,784,4.0
369,445,4.5
369,660,4.0
369,5364,4.0
369,567,2.5
370,35,4.0
370,198,4.0
370,74,2.0
370,5,4.5
370,167,4.0
370,69,2.5
370,2461,3.5
370,70,2.5
370,82,4.0
371,1401,4.5
371,2047,5.0
371,7089,5.0
371,2091,4.5
372,728,4.0
372,2147,5.0
372,2079,3.0
372,611,2.0
372,3,5.0
372,2175,3.0
372,1454,3.0
372,42,4.0
372,2071,3.0
372,231,1.0
372,35,4.0
372,29,5.0
372,496,4.0
372,64,4.0
372,978,5.0
372,74,5.0
372,548,2.0
372,1167,3.0
372,473,5.0
372,4664,2.0
372,8,4.0
372,295,4.0
372,56,3.0
373,8,4.0
373,320,4.0
373,503,3.0
373,550,2.0
373,465,3.0
373,471,3.0
373,308,5.0
373,1094,5.0
373,1420,5.0
373,3,5.0
374,43,4.0
374,465,4.0
374,1166,5.0
375,432,4.5
375,471,4.0
375,113,4.0
376,824,5.0
376,2147,4.0
376,43,4.0
376,160,3.5
376,66,3.5
376,1912,5.0
376,69,4.0
376,336,4.0
376,403,4.0
376,951,4.5
376,766,4.5
376,745,4.0
376,236,3.5
377,7112,4.0
377,1641,3.5
377,57,4.0
377,7119,4.5
377,7106,3.5
377,7108,2.5
377,134,4.0
377,5439,4.0
377,6406,3.0
377,900,3.5
377,2901,4.0
377,3642,4.5
377,185,4.5
378,2830,3.5
378,238,4.5
378,1134,4.0
378,75,4.0
379,472,3.0
379,639,4.0
379,21,5.0
380,252,4.0
380,479,5.0
380,2395,4.0
380,6979,3.0
380,1682,2.0
380,6115,3.0
380,239,5.0
380,2120,3.0
380,3600,4.0
380,7200,3.0
380,7177,3.0
380,7137,3.0
380,825,4.0
380,5546,1.0
380,1606,3.0
380,969,4.0
380,1309,4.0
380,723,5.0
380,3497,4.0
380,1244,5.0
380,264,3.0
380,1343,5.0
380,1817,3.0
380,731,3.0
380,180,5.0
380,1050,4.0
380,6034,3.0
380,131,5.0
380,1045,5.0
380,6200,3.0
380,104,5.0
380,1768,2.0
380,1075,5.0
380,5685,5.0
380,883,3.0
380,1028,4.0
380,3659,4.0
380,7134,3.0
380,634,3.0
380,473,5.0
380,805,3.0
380,4127,3.5
380,748,3.0
380,5684,3.0
380,2751,4.0
380,6260,4.0
380,1669,4.0
380,28,4.0
380,7143,3.0
380,5648,4.0
380,69,5.0
380,6031,4.0
380,1135,5.0
380,3195,3.0
380,1642,4.0
380,3328,5.0
380,7191,4.0
380,1247,5.0
380,461,4.0
380,1187,4.0
380,927,3.0
380,1072,3.0
380,3379,2.0
380,6068,3.0
380,734,4.0
380,4519,4.0
380,5009,3.0
380,1451,4.0
380,1311,3.0
380,6228,5.0
380,1429,3.0
380,6071,4.0
380,5460,4.0
380,3072,4.0
380,4759,3.0
380,762,3.0
380,832,3.0
380,818,2.0
380,1128,5.0
380,1797,3.0
380,1843,4.0
380,1081,4.0
380,3235,4.0
380,190,5.0
380,176,5.0
380,174,3.5
380,263,5.0
380,928,3.0
380,5675,3.0
380,146,4.0
380,6295,3.0
380,416,5.0
380,1991,4.0
380,1575,5.0
380,1,5.0
380,6551,3.0
380,4365,4.0
380,89,3.0
380,472,5.0
380,172,4.0
380,5632,3.0
380,1864,5.0
380,5857,3.0
380,2964,3.0
380,777,4.0
380,840,4.0
380,6193,3.0
380,4506,4.0
380,3091,3.0
380,1815,5.0
380,3259,4.0
380,1068,3.0
380,1646,4.0
380,3352,4.0
380,5409,2.5
380,6579,3.0
380,2916,4.0
380,3107,3.0
380,100,4.0
380,5748,4.0
380,1593,4.0
381,1765,2.0
381,2492,4.0
381,5958,3.5
381,128,3.0
381,171,4.0
381,3191,4.5
381,4302,4.0
381,2486,4.0
381,893,2.5
381,1152,3.5
381,1045,4.0
381,3088,3.0
381,741,3.5
381,900,3.5
381,2054,3.0
381,753,4.0
381,904,5.0
381,69,3.5
381,701,4.0
381,1712,1.0
381,2300,3.5
381,1786,2.5
381,437,4.0
381,1199,5.0
381,90,3.5
381,2112,2.0
381,1052,4.0
381,1916,4.5
381,1206,5.0
381,18,3.5
381,3512,3.5
381,480,2.0
381,36,3.5
381,747,3.0
381,1227,3.0
381,5965,3.0
381,98,4.0
381,54,2.5
381,1608,4.0
381,2512,4.0
381,1168,3.0
381,1804,4.0
381,1239,2.0
381,2753,3.5
381,66,4.0
381,2606,2.0
381,1050,3.0
382,6910,3.5
382,1591,3.5
382,1267,3.5
382,252,4.5
382,1511,3.5
382,780,4.5
382,6066,3.0
382,2367,3.5
382,21,4.5
382,809,4.5
382,191,5.0
382,3337,3.5
382,4593,3.5
382,7212,3.5
382,85,5.0
382,1091,4.0
382,1056,5.0
382,7240,1.5
382,905,3.0
382,7229,3.0
382,3877,3.0
382,732,3.5
382,274,3.5
382,1074,5.0
382,798,3.5
382,7231,2.0
382,2517,3.5
382,1227,3.5
382,77,5.0
383,1438,4.0
383,322,4.0
383,2039,3.0
384,2634,3.0
384,432,5.0
384,7246,4.0
384,1179,4.0
384,401,1.0
384,1602,3.0
384,79,4.0
385,15,2.0
385,27,4.0
385,1029,4.0
385,343,4.0
385,1112,4.0
385,86,4.0
385,294,3.0
385,1770,3.0
385,604,5.0
385,626,2.0
385,89,4.0
385,68,4.0
385,1135,3.0
385,90,5.0
385,973,3.0
385,348,4.0
385,233,5.0
385,1166,4.0
385,36,3.0
385,91,4.0
386,43,2.0
386,588,1.0
386,496,2.0
386,3,3.0
386,2501,3.0
386,600,3.0
387,380,2.5
387,856,3.5
387,7310,3.0
387,1870,3.0
387,7342,3.5
387,1448,0.5
387,3143,4.0
387,2295,4.0
387,6342,4.5
387,1263,2.5
387,2080,5.0
387,2803,3.5
387,682,1.5
387,2040,4.5
387,1886,2.5
387,2603,3.0
387,2764,5.0
387,1877,2.5
387,900,3.5
387,199,3.5
387,1595,1.0
387,1837,2.5
387,3582,4.0
387,1035,2.0
387,2401,4.5
387,6282,3.0
387,7364,3.0
387,268,5.0
387,440,3.0
387,488,2.5
387,1227,3.5
387,188,3.5
387,7349,4.0
387,1829,5.0
387,165,4.0
387,7335,2.5
387,78,3.5
387,5158,4.0
387,1143,3.0
387,5513,4.0
387,62,4.5
387,1102,4.0
387,198,4.0
387,1724,1.5
387,1445,4.0
387,3261,2.5
387,69,4.5
387,2396,4.0
387,53,3.0
387,2326,3.5
387,471,3.5
387,3753,4.0
387,735,3.0
387,4664,1.5
387,3282,3.5
387,141,4.0
387,2147,3.5
387,4062,2.0
387,4284,3.0
387,599,2.5
387,1461,3.5
387,2766,4.0
387,205,4.0
387,7259,3.5
387,2070,4.0
387,2595,2.5
387,2788,3.5
387,810,4.0
387,5498,4.0
387,163,4.0
387,7286,2.5
387,3372,3.5
387,66,3.5
387,1611,3.0
387,7250,3.0
387,2107,3.5
387,16,4.5
387,2046,2.5
387,1863,2.0
387,335,3.5
387,1210,3.0
387,1265,3.5
387,878,3.0
387,5,4.5
387,1443,4.0
387,1456,3.0
387,7346,4.0
387,6626,2.0
387,3238,2.5
387,2950,2.0
387,408,4.0
387,338,4.5
387,1271,3.5
387,298,2.5
387,1032,3.5
387,1045,3.5
387,2061,4.0
387,5524,4.0
387,1723,4.0
387,401,4.0
387,2056,4.0
387,7285,1.5
388,70,4.0
388,5499,2.0
389,677,3.0
389,38,3.0
389,1,5.0
390,193,5.0
390,2065,2.5
390,1290,4.0
390,7373,4.0
390,1810,3.0
390,202,4.0
390,2053,2.5
390,7372,3.5
391,315,4.0
391,422,2.0
391,229,2.0
391,2582,2.0
391,4476,4.0
391,314,4.0
391,131,2.0
391,84,5.0
391,2508,5.0
391,173,4.0
391,166,3.0
391,336,5.0
391,69,5.0
391,2685,4.0
391,7384,4.0
391,380,4.0
391,5378,4.0
391,460,3.0
391,1165,5.0
391,671,3.0
391,358,4.0
391,4262,5.0
391,101,1.0
391,2098,4.0
391,755,4.0
391,1775,5.0
391,2396,5.0
391,72,5.0
391,7382,4.0
391,1584,4.0
391,1750,4.0
391,724,5.0
391,1169,2.0
391,273,2.0
391,393,3.0
391,994,4.0
391,866,4.0
391,60,5.0
392,2998,2.0
392,404,3.0
393,1023,3.5
393,799,5.0
393,250,5.0
393,1095,0.5
393,1242,5.0
393,5647,5.0
393,810,5.0
393,3154,5.0
393,245,5.0
393,1292,5.0
393,1286,4.0
393,1912,0.5
394,474,2.0
394,33,2.0
395,516,3.0
395,33,3.0
395,655,3.0
395,621,3.0
395,299,2.0
395,21,3.0
396,589,5.0
396,65,1.5
397,6020,5.0
397,2042,4.0
398,1118,5.0
398,1045,5.0
398,1618,3.0
398,2599,4.0
399,1,4.0
399,86,5.0
399,90,4.5
400,2979,2.5
400,239,4.5
400,899,4.0
400,37,5.0
401,779,3.5
401,1420,3.5
401,2752,5.0
401,1493,3.5
401,765,3.0
401,805,3.5
401,3328,4.0
402,20,3.0
402,479,5.0
402,1135,5.0
402,532,5.0
403,2041,4.5
403,17,5.0
403,277,3.5
404,1024,3.0
404,639,3.0
404,578,3.0
404,467,3.0
404,476,3.0
404,2071,3.0
405,2114,3.5
405,4753,4.0
405,1239,3.5
405,148,3.5
405,807,5.0
405,5780,4.5
405,79,4.5
405,1230,4.0
405,3419,4.0
405,293,4.5
405,2079,4.5
405,1136,3.5
406,998,0.5
406,5245,5.0
407,903,3.5
407,193,5.0
408,4827,3.5
408,1895,5.0
408,3095,5.0
408,2990,4.0
408,772,4.0
408,1991,5.0
408,7405,4.0
408,1316,4.0
408,1814,4.0
408,2124,5.0
408,1067,3.5
408,798,4.0
408,405,5.0
408,85,5.0
409,865,5.0
409,416,4.0
409,2665,2.0
409,3066,4.0
409,356,4.0
409,2583,2.0
409,85,4.0
409,88,4.0
409,2584,3.0
409,68,5.0
409,3298,3.0
409,1474,4.0
410,437,5.0
410,17,2.0
410,7421,3.0
410,343,4.0
410,1438,5.0
410,1581,4.0
410,4175,5.0
410,2465,4.0
410,3283,5.0
410,2041,4.0
410,5078,5.0
410,1143,4.0
410,7245,4.0
410,334,4.0
410,434,3.0
410,6338,5.0
411,467,3.0
411,292,4.0
411,13,4.0
411,2071,2.0
411,1157,3.0
411,320,2.0
411,315,4.0
411,562,3.0
411,828,4.0
411,295,2.0
411,472,4.0
411,17,5.0
412,730,4.0
412,372,4.0
412,461,5.0
412,385,3.0
412,300,4.0
412,1180,4.0
412,155,3.0
412,2455,4.0
412,1645,2.0
412,1526,2.0
413,1049,2.5
413,2830,5.0
413,42,5.0
413,71,1.0
413,2328,5.0
414,5535,4.0
414,4919,3.0
414,2641,3.0
414,3161,5.0
414,2915,2.0
414,2532,4.0
414,1227,3.0
414,1779,4.0
414,431,4.0
414,5756,4.0
414,2686,1.0
414,3076,3.0
414,933,4.0
414,2124,4.0
414,495,3.0
414,4155,4.0
414,629,2.0
414,4201,3.5
414,988,4.0
414,2749,4.0
414,415,5.0
414,7455,2.0
414,1694,1.0
414,76,5.0
414,1091,3.5
414,1700,3.0
414,461,5.0
414,7520,2.0
414,391,3.0
414,1543,4.0
414,7561,2.0
414,202,4.0
414,1105,5.0
414,699,1.0
414,2672,2.5
414,724,5.0
414,1653,4.0
414,5325,4.0
414,1093,4.0
414,3596,3.0
414,2039,3.5
414,5540,3.0
414,7514,4.0
414,4629,5.0
414,2049,4.0
414,24,2.0
414,2658,3.0
414,73,5.0
414,2565,2.0
414,5251,3.0
414,7035,2.0
414,314,4.0
414,432,5.0
414,1625,2.0
414,1229,3.5
414,7563,2.5
414,6978,4.0
414,1830,5.0
414,4235,2.0
414,467,4.0
414,5751,2.5
414,6152,3.0
414,788,3.0
414,74,5.0
414,7486,3.0
414,101,3.0
414,6672,4.0
414,2723,4.0
414,3519,4.0
414,2055,4.0
414,2463,2.0
414,3330,4.0
414,2141,3.0
414,240,2.0
414,1194,3.0
414,869,4.0
414,1878,3.0
414,472,4.0
414,659,3.0
414,3739,4.0
414,7512,2.0
414,913,2.5
414,429,5.0
414,535,1.0
414,4765,4.0
414,2321,4.0
414,3802,2.5
414,4494,3.0
414,1125,5.0
414,1180,5.0
414,3498,4.0
414,172,4.0
414,7497,3.0
414,852,3.0
414,584,2.5
414,5291,3.0
414,2201,3.0
414,150,4.0
414,149,2.0
414,1976,4.0
414,7579,1.5
414,866,4.0
414,2436,5.0
414,1111,5.0
414,3381,3.5
414,2562,3.0
414,2710,2.5
414,2108,2.5
414,2073,5.0
414,7547,4.0
414,3351,4.0
414,4064,3.0
414,17,5.0
414,100,3.0
414,754,5.0
414,6361,3.0
414,1757,3.0
414,7620,2.0
414,3184,4.0
414,7484,4.0
414,7517,2.0
414,1617,2.0
414,5914,2.0
414,1098,4.0
414,335,5.0
414,756,3.0
414,1926,4.5
414,496,3.0
414,617,2.0
414,5400,3.5
414,1588,2.0
414,1603,4.0
414,222,3.0
414,3703,3.0
414,4983,2.0
414,7585,3.0
414,3052,4.0
414,1421,3.0
414,7599,3.0
414,2209,3.0
414,880,4.0
414,3336,3.5
414,2081,5.0
414,871,2.0
414,1866,3.0
414,5955,2.5
414,4097,2.0
414,6339,3.0
414,1011,4.0
414,5722,3.0
414,376,4.0
414,4972,3.5
414,361,5.0
414,3154,3.5
414,4951,3.0
414,1920,2.5
414,763,5.0
414,3286,4.0
414,2125,3.0
414,1079,4.0
414,6236,3.5
414,6954,4.0
414,272,4.0
414,7573,2.0
414,5876,2.5
414,6155,5.0
414,1794,3.0
414,2242,2.5
414,4611,3.0
414,1895,4.0
414,1077,4.0
414,3594,3.5
414,7465,3.0
414,1205,3.0
414,5118,3.0
414,142,4.0
414,2219,4.0
414,2175,2.0
414,791,3.0
414,2265,2.0
414,55,2.0
414,6681,3.5
414,41,3.0
414,3245,3.0
414,6482,4.5
414,1607,3.0
414,5110,2.0
414,4222,3.0
414,1632,1.0
414,99,5.0
414,650,4.0
414,2991,4.5
414,216,4.0
414,555,2.0
414,1725,1.5
414,1571,5.0
414,3187,4.0
414,7483,4.0
414,7660,4.0
414,1667,4.0
414,1173,4.0
414,3647,2.0
414,5694,2.0
414,7542,4.5
414,860,3.0
414,2406,3.0
414,2070,4.0
414,1867,3.0
414,2489,3.0
414,7648,2.5
414,3072,4.0
414,2621,2.0
414,1316,4.0
414,4880,4.0
414,5250,2.5
414,1141,4.0
414,7464,2.0
414,5937,2.5
414,6982,2.0
414,534,3.0
414,4515,2.5
414,594,2.0
414,2477,1.5
414,7623,3.0
414,2988,3.0
414,3340,3.0
414,1058,4.0
414,315,4.0
414,7448,3.0
414,2595,4.0
414,2257,3.0
414,219,4.0
414,1151,4.0
414,6305,3.5
414,1975,5.0
414,1525,4.0
414,634,3.0
414,7471,1.0
414,1680,2.0
414,94,4.0
414,7642,4.0
414,1765,2.0
414,7466,2.0
414,2472,3.0
414,622,4.0
414,65,4.0
414,872,2.5
414,4519,3.5
414,470,4.0
414,1159,3.0
414,2616,3.0
414,2905,4.0
414,743,3.0
414,886,4.0
414,439,4.0
414,2884,3.0
414,1664,1.5
414,163,4.0
414,1290,3.5
414,384,4.0
414,7528,3.0
414,3149,4.0
414,145,4.0
414,2122,4.0
414,1897,3.0
414,152,2.0
414,3748,1.0
414,479,5.0
414,6090,4.0
415,1137,5.0
415,1448,4.0
415,333,4.5
415,37,4.5
415,2094,3.5
415,185,3.5
415,1850,3.5
415,27,4.0
415,21,5.0
416,320,4.5
416,235,3.5
416,2055,5.0
416,4477,4.0
416,7400,5.0
417,239,4.0
417,257,5.0
417,445,5.0
417,2717,5.0
417,21,4.0
417,71,2.5
418,35,4.0
418,356,3.5
418,1047,4.5
418,969,0.5
418,4215,4.5
418,86,4.5
418,2519,3.5
418,120,3.5
418,62,5.0
419,3069,3.5
419,581,0.5
419,1209,3.5
419,72,4.5
419,2054,4.5
419,61,0.5
419,1125,4.5
419,1043,4.5
419,2695,4.0
419,241,3.5
419,66,0.5
419,1058,4.0
419,3746,0.5
419,604,0.5
419,746,4.5
420,29,4.5
420,757,3.5
420,6280,3.5
420,167,4.5
420,72,4.0
420,1130,4.0
420,102,3.5
420,1125,4.0
420,1227,3.5
420,2783,4.0
420,233,4.5
420,4699,4.0
420,724,4.0
420,7251,3.5
421,4284,4.5
421,2131,0.5
421,352,4.5
422,336,4.0
422,5101,2.0
422,1102,5.0
422,1002,3.0
422,2581,1.0
422,355,4.0
422,740,4.0
422,46,4.0
422,5337,2.0
423,17,4.5
423,62,2.0
424,84,4.5
424,5963,3.5
424,6555,2.0
424,2165,3.5
424,28,2.5
424,1476,3.5
424,525,3.0
424,147,4.0
424,585,4.0
424,3189,4.5
424,65,4.0
424,1970,3.5
424,4274,1.0
425,779,4.0
425,3328,3.5
425,775,4.0
425,116,3.0
425,479,3.5
425,163,4.0
425,2446,4.0
425,134,3.0
425,529,4.5
425,1510,3.5
425,62,3.5
425,100,4.0
425,201,3.5
425,780,3.5
425,28,3.0
425,2167,4.0
425,1305,4.0
425,1501,4.0
425,147,3.5
425,1240,3.0
425,74,3.0
425,422,3.5
425,437,4.0
425,198,3.0
425,1044,3.5
425,1032,4.0
425,1156,3.5
425,400,3.0
425,179,4.0
425,988,3.5
426,1043,3.5
426,1814,0.5
426,208,4.5
426,765,2.0
426,780,5.0
426,1210,2.5
426,888,3.5
426,1479,5.0
427,654,2.0
427,755,4.0
427,1845,3.0
427,296,2.0
427,760,2.0
427,635,3.0
427,6215,4.0
427,2718,3.0
428,4498,3.0
428,362,0.5
428,3311,1.0
428,1048,4.0
428,1505,3.0
428,4505,0.5
428,1824,3.5
428,742,3.5
428,3640,0.5
428,1161,2.0
428,1840,2.5
428,988,1.0
428,45,3.5
428,1043,2.0
428,4494,2.0
428,471,0.5
428,4178,3.0
428,3292,1.0
428,2996,3.0
428,148,3.5
428,1188,2.0
428,429,3.0
428,538,4.0
428,972,2.0
428,1121,2.5
428,533,2.0
428,4104,3.5
428,2222,3.5
428,466,4.5
428,1524,1.0
429,531,5.0
429,560,2.0
429,468,4.0
429,33,5.0
429,540,5.0
430,434,4.0
430,1028,4.0
430,440,5.0
430,2066,3.5
430,1758,3.0
431,31,2.5
431,1027,2.0
432,849,1.5
432,922,3.5
432,809,4.0
432,234,4.5
432,773,4.0
432,589,3.5
432,106,4.5
432,2599,2.5
432,210,1.5
432,2243,1.5
432,2189,4.0
432,1849,4.5
432,7699,4.0
432,324,4.0
432,1536,3.5
432,1916,4.0
432,540,4.5
432,769,4.0
432,761,3.5
432,1933,5.0
432,1151,4.0
432,1922,3.5
432,29,4.5
432,204,4.0
432,69,3.5
432,886,4.0
433,29,2.5
433,148,4.0
434,725,3.5
434,724,4.5
434,1037,3.5
434,1722,3.5
434,1051,5.0
434,379,3.5
434,774,3.5
434,756,2.5
434,120,3.5
434,876,4.0
434,1150,3.0
434,163,4.5
434,43,2.5
434,928,3.5
434,73,3.5
434,3183,5.0
434,779,2.5
434,783,2.5
434,42,2.5
434,695,3.5
434,900,3.5
434,402,5.0
434,1133,5.0
435,1146,3.5
435,1048,5.0
435,1155,4.0
435,916,4.0
436,605,3.0
436,324,3.0
436,26,5.0
436,1401,4.0
436,528,3.0
436,23,3.0
436,547,3.0
