user_id,item_id,rating
326,1130,4.5
327,148,4.5
327,1188,5.0
327,1097,3.5
327,1028,3.5
328,2056,2.0
328,1774,2.5
328,1922,1.5
328,229,0.5
328,324,3.0
328,1797,2.5
328,903,4.0
328,352,5.0
328,1055,3.0
328,79,3.0
328,784,3.5
328,1256,2.0
328,1246,2.0
328,6939,0.5
328,1934,4.0
328,68,5.0
328,238,3.5
328,223,4.5
328,589,3.5
328,736,4.5
328,1722,3.5
328,2532,0.5
328,1100,3.0
328,61,5.0
328,771,3.5
329,2091,5.0
329,6940,4.0
330,1160,4.0
330,1650,4.5
330,752,5.0
330,193,4.0
330,671,3.5
330,401,5.0
330,470,4.0
330,1171,4.0
330,198,4.5
330,4108,4.0
330,142,4.5
330,1029,4.0
330,1641,3.5
330,1094,3.5
330,293,5.0
330,351,3.5
330,876,4.5
330,73,2.5
330,1474,3.5
330,23,1.0
330,333,3.5
330,120,3.0
330,432,4.5
330,322,2.0
331,1275,4.0
331,960,3.5
331,1199,4.0
331,1048,3.0
331,1976,4.0
331,1051,5.0
331,2047,5.0
331,753,4.0
331,784,3.0
331,487,3.0
331,1077,5.0
331,770,0.5
331,1237,1.5
331,1222,2.0
331,912,3.0
331,1912,3.0
332,1283,4.0
332,3615,2.5
332,205,3.5
332,464,3.5
332,1120,3.5
332,1068,3.5
332,66,3.5
332,4,4.0
332,6064,3.0
332,445,5.0
332,1032,2.0
332,5514,4.5
332,3060,4.0
332,5814,4.0
332,167,5.0
332,189,3.5
332,166,4.0
332,224,3.5
332,1043,3.5
332,108,2.0
332,2053,3.5
332,2567,2.5
332,3174,4.5
332,745,4.5
332,33,4.5
332,63,4.0
333,4226,4.0
333,269,3.0
334,458,3.5
334,1256,3.0
334,71,3.5
334,792,3.5
334,69,4.0
334,6517,3.5
334,4932,3.5
334,2083,3.0
334,193,3.5
334,471,2.0
334,723,3.5
334,455,3.5
334,927,3.5
334,897,3.5
334,1283,3.5
335,274,3.0
335,1594,3.0
336,167,5.0
336,3548,5.0
336,1892,4.0
336,233,5.0
336,736,4.0
337,1026,3.0
337,697,5.0
337,509,4.0
337,293,4.0
337,462,4.0
337,1158,5.0
337,2421,5.0
338,1396,5.0
338,1242,3.5
338,1228,4.0
339,1934,2.5
339,6080,4.0
339,356,5.0
339,1601,3.5
339,2347,3.5
339,3095,4.5
339,775,4.0
339,4387,4.5
339,86,4.0
339,17,2.5
339,2519,2.5
339,4518,5.0
339,269,4.5
339,6969,5.0
339,383,4.0
339,814,4.5
339,34,2.5
339,6785,3.0
339,2068,4.5
339,2397,3.5
339,754,3.5
339,245,5.0
339,865,3.0
339,5279,3.5
339,2410,3.0
339,898,5.0
339,1262,5.0
339,2383,4.5
339,2346,4.0
339,1191,4.5
339,206,5.0
339,432,3.0
339,6974,4.0
339,5613,5.0
339,2233,4.0
339,1186,4.0
339,6966,4.0
340,43,5.0
340,20,4.0
341,1135,4.0
341,1079,3.5
341,1805,4.5
341,257,4.0
341,1297,2.5
342,1765,3.0
342,1019,4.0
342,1002,3.0
342,2563,2.0
342,6980,3.0
342,1865,3.0
343,2974,4.0
343,1029,3.5
343,1150,3.5
343,238,4.5
343,2332,4.0
344,440,2.0
344,171,2.0
344,1829,1.5
344,2536,3.0
344,74,5.0
344,402,3.0
345,352,5.0
345,208,4.5
345,5313,5.0
345,1706,3.0
345,1646,3.5
345,2143,4.5
346,6994,4.0
346,1195,3.0
346,6999,4.5
346,314,4.5
346,3144,4.0
346,723,4.5
346,6996,3.0
346,2236,4.0
346,319,4.0
346,843,3.0
346,3548,4.5
346,807,2.5
346,1107,4.5
346,4287,4.5
346,37,3.0
346,6992,3.5
347,21,4.0
347,671,4.0
347,26,4.0
347,530,3.0
348,68,4.5
348,1202,4.0
348,2463,3.5
348,185,5.0
348,37,5.0
349,35,5.0
349,14,2.0
349,611,3.0
350,74,4.0
350,697,3.0
350,2659,3.0
350,2420,4.0
351,167,4.0
351,1044,3.5
351,3190,4.0
351,1933,4.5
351,1916,3.5
351,4743,3.5
351,761,4.0
351,1102,3.5
351,2816,4.0
351,2059,4.0
351,1130,3.5
351,1153,4.5
351,6529,3.5
351,445,4.0
352,1022,5.0
352,4799,2.0
352,1248,3.0
352,3100,2.5
352,3309,3.0
352,3079,4.0
352,1304,3.5
352,1352,5.0
352,3112,4.5
352,35,4.0
352,1115,3.0
352,1148,4.5
352,204,5.0
352,3630,3.5
352,987,3.0
352,198,3.0
352,1062,4.5
352,2345,5.0
352,243,5.0
352,737,3.5
352,79,4.0
352,1276,3.5
352,400,1.5
352,1607,4.5
352,229,3.0
352,1082,2.5
352,1934,4.0
352,1363,4.0
352,1301,3.0
353,606,3.0
353,23,3.0
353,1027,2.0
353,639,4.0
353,521,5.0
353,14,4.0
353,589,5.0
353,528,3.0
353,12,3.0
354,2905,4.0
354,167,4.0
354,1597,4.0
354,163,4.0
354,122,3.5
354,135,3.5
354,461,3.5
354,1031,4.0
354,868,3.5
354,323,3.5
354,1896,4.0
354,266,4.5
354,886,3.0
354,755,4.0
354,94,2.5
354,74,4.0
354,824,4.5
354,758,3.0
354,1103,4.0
354,198,3.5
354,477,4.0
354,3385,4.5
355,1441,4.0
355,1700,4.0
356,6772,4.0
356,6293,3.0
356,2316,2.5
356,904,3.5
356,2131,3.5
356,198,4.0
356,229,3.5
356,4114,4.0
356,1572,3.5
356,6510,2.0
356,1246,2.5
356,639,3.0
356,900,3.0
356,742,4.0
356,1001,4.0
356,604,4.5
356,101,4.0
356,72,4.0
356,234,4.5
356,1256,5.0
356,437,4.0
356,215,4.5
356,1287,5.0
356,181,5.0
356,771,3.0
356,85,4.0
356,263,5.0
356,735,4.0
357,3427,4.5
357,195,3.0
357,17,4.5
357,6942,5.0
357,402,5.0
357,35,4.5
357,2192,5.0
357,392,4.0
357,7041,3.5
357,725,4.0
357,2958,3.5
357,1426,3.5
357,2177,4.5
357,90,3.5
357,1198,3.0
357,1609,3.0
357,1934,5.0
357,1204,4.0
357,2200,3.5
357,1894,4.5
357,927,4.0
357,1111,5.0
357,1832,3.5
357,4060,2.0
357,234,5.0
357,1060,3.5
357,375,4.5
357,2040,5.0
357,975,3.5
357,181,4.0
357,876,4.5
357,1202,2.5
357,178,3.0
357,1454,4.5
357,1829,4.0
357,2519,4.5
357,480,4.0
357,491,3.5
358,1130,4.0
358,2413,3.0
358,988,5.0
358,3415,5.0
359,1039,3.5
359,354,5.0
359,27,4.0
359,2713,3.5
359,479,3.0
359,29,4.5
359,3016,3.0
360,985,5.0
360,1484,1.0
361,1199,4.0
361,76,3.0
361,74,2.0
361,1013,4.0
361,1684,4.0
361,1414,3.5
361,6,2.0
361,268,1.5
361,21,3.5
362,1163,4.5
362,4885,5.0
362,357,4.5
362,1501,5.0
362,241,4.0
362,6,4.0
362,1028,5.0
362,1286,4.0
362,109,5.0
362,2346,4.5
363,100,3.0
363,1171,3.0
363,7056,2.0
364,675,5.0
364,16,4.0
365,1990,4.0
365,1316,4.5
365,12,3.5
365,6563,3.0
365,759,1.0
365,933,4.5
365,4592,3.0
365,234,5.0
365,1199,2.5
365,2048,2.0
365,5975,3.5
365,1895,3.0
365,185,1.0
365,1055,3.5
365,1188,3.5
365,16,3.0
365,957,1.5
365,3993,2.5
365,1947,3.0
365,2019,1.5
365,2006,5.0
365,3351,2.5
365,1237,3.5
365,4552,0.5
365,446,2.5
365,3117,1.5
365,1953,1.5
366,250,4.0
366,1251,3.5
366,1362,4.5
367,1144,4.0
367,29,3.0
367,1755,3.0
367,121,5.0
367,46,5.0
367,1726,5.0
367,730,4.0
367,461,3.0
367,1419,4.0
367,1794,4.0
367,741,3.0
367,88,2.0
367,1141,4.0
367,1735,4.0
367,99,1.0
367,1572,4.0
367,2403,3.0
367,4926,2.0
368,6400,2.0
368,356,4.0
368,4220,2.0
368,145,4.0
368,7081,3.0
368,1510,2.0
368,2600,3.0
368,4083,3.0
368,1723,3.0
368,417,3.0
368,1438,3.0
368,109,3.0
368,1641,3.0
368,978,3.0
368,1622,2.0
368,4903,3.0
368,269,3.0
368,71,4.0
368,1759,3.0
368,591,1.0
368,655,2.0
368,724,3.0
368,3298,2.0
368,34,3.0
368,3221,3.0
368,374,3.0
368,185,4.0
368,91,3.0
368,2615,2.0
368,1436,3.0
368,23,3.0
368,103,2.0
368,134,2.0
368,5695,2.0
368,8,4.0
368,1868,2.0
368,94,3.0
368,348,3.0
368,1094,3.0
368,7084,3.0
368,2491,4.0
368,1687,3.0
368,1575,3.0
368,5729,1.0
368,122,5.0
368,1751,2.0
369,643,3.0
369,73,3.0
369,63,2.5
369,1757,3.5
369,2091,5.0
369,728,2.5
369,1603,2.5
369,157,4.0
369,1227,4.0
369,1878,2.5
369,188,3.0
369,1430,3.5
370,1126,4.5
370,810,3.0
370,382,4.0
370,63,2.5
370,68,2.5
370,1095,3.5
370,1048,3.5
370,148,4.0
370,589,3.5
371,108,4.0
371,445,4.5
371,34,4.0
371,724,5.0
372,1165,3.0
372,329,4.0
372,3711,3.0
372,3282,3.0
372,1476,3.0
372,4895,4.0
372,1030,2.0
372,63,5.0
372,984,3.0
372,472,4.0
372,13,4.0
372,726,3.0
372,581,3.0
372,1451,2.0
372,88,2.0
372,68,3.0
372,3006,2.0
372,1772,2.0
372,1028,5.0
372,1,3.0
372,90,5.0
372,41,4.0
372,461,4.0
373,38,4.0
373,637,3.0
373,557,3.0
373,660,1.0
373,622,2.0
373,496,5.0
373,29,5.0
373,472,5.0
373,480,5.0
373,12,3.0
374,233,4.0
374,1461,4.0
374,471,4.0
375,402,5.0
375,170,3.0
375,2463,4.0
376,5626,4.0
376,21,3.5
376,765,3.5
376,727,4.5
376,20,4.0
376,181,4.5
376,1037,4.5
376,1865,2.5
376,728,4.0
376,2083,4.0
376,76,5.0
376,1047,4.0
376,94,4.0
377,6707,5.0
377,4169,4.5
377,1029,4.5
377,7115,3.5
377,1618,4.0
377,3326,4.0
377,2612,1.5
377,7118,3.0
377,7105,4.0
377,7124,3.5
377,7120,4.5
377,7101,2.0
377,1146,3.5
378,252,3.0
378,1052,5.0
378,445,3.5
378,1,4.5
379,23,2.0
379,540,4.0
379,28,3.0
380,1017,3.0
380,7126,1.0
380,1790,4.0
380,1235,4.0
380,1139,5.0
380,92,4.0
380,7131,3.0
380,3662,2.0
380,2427,3.0
380,458,3.0
380,6977,4.0
380,918,4.0
380,1209,4.0
380,76,5.0
380,998,3.0
380,3418,3.0
380,4136,5.0
380,1078,5.0
380,3388,4.0
380,1722,3.0
380,1031,4.0
380,767,4.0
380,2411,4.0
380,7175,2.0
380,7157,3.5
380,887,3.0
380,4775,3.0
380,1867,5.0
380,2147,4.0
380,1812,4.0
380,12,3.0
380,3165,5.0
380,4795,5.0
380,1774,3.0
380,1336,4.0
380,5877,4.0
380,45,3.0
380,7142,4.0
380,6970,3.5
380,1895,3.0
380,7151,3.0
380,7176,3.0
380,1213,3.0
380,67,4.0
380,1650,4.0
380,74,5.0
380,1899,3.0
380,1868,4.0
380,751,4.0
380,1758,1.0
380,2821,4.0
380,6221,5.0
380,3401,4.0
380,6085,5.0
380,1148,4.0
380,292,2.0
380,2212,3.0
380,7192,3.0
380,5886,4.0
380,764,3.0
380,1775,3.0
380,7184,4.0
380,1194,4.0
380,5203,2.0
380,1640,5.0
380,5000,2.0
380,1819,3.0
380,1180,4.0
380,1954,5.0
380,7161,5.0
380,2891,4.0
380,27,5.0
380,602,3.0
380,37,4.0
380,5755,1.0
380,3668,4.0
380,2843,3.0
380,1034,4.0
380,4161,5.0
380,1315,2.0
380,40,4.0
380,7187,5.0
380,1822,4.0
380,7136,3.0
380,6063,4.0
380,3164,4.0
380,209,3.0
380,990,3.0
380,978,4.0
380,1944,3.0
380,870,4.0
380,1215,4.0
380,1325,5.0
380,667,3.0
380,3372,5.0
380,1544,5.0
380,1278,4.0
380,3079,3.0
380,1226,3.0
380,7183,3.0
380,528,3.0
380,4508,4.0
380,1910,3.5
380,3549,4.0
380,7162,5.0
380,5495,3.0
380,2501,2.0
380,5657,3.0
380,3327,2.0
380,1334,2.0
380,2655,2.0
380,193,4.0
380,1845,4.0
380,1452,5.0
380,2305,1.0
380,1939,4.0
380,3383,4.0
380,3088,4.0
380,1941,5.0
380,199,5.0
380,1883,3.0
381,100,2.5
381,3374,3.5
381,779,3.5
381,873,4.0
381,1816,4.0
381,1894,4.0
381,1557,3.5
381,852,4.0
381,193,5.0
381,1159,3.0
381,16,3.5
381,2066,5.0
381,1296,4.0
381,2729,4.0
381,1922,5.0
381,1264,4.0
381,4250,3.0
381,1514,3.5
381,2290,4.5
381,2128,4.0
381,3338,4.0
381,3515,4.0
381,143,2.0
381,788,2.5
381,1927,3.5
381,918,5.0
381,155,3.5
381,3420,4.0
381,27,4.0
381,742,3.5
381,1134,4.0
381,821,3.5
381,1777,3.5
381,4,2.0
381,23,1.0
381,322,4.0
381,1129,4.5
381,3516,3.5
381,4531,2.5
381,1003,4.0
381,382,5.0
381,3154,3.5
381,1298,1.0
381,39,5.0
381,2316,4.0
381,735,2.5
381,3328,4.5
382,7220,3.0
382,866,4.5
382,4326,3.0
382,811,2.0
382,146,3.5
382,947,4.0
382,758,4.0
382,4511,1.0
382,3101,4.0
382,3727,1.0
382,2848,4.0
382,1226,3.5
382,7218,3.5
382,2060,4.0
382,1987,3.5
382,541,3.0
382,323,5.0
382,6939,3.5
382,3841,3.5
382,1134,5.0
382,1494,3.5
382,1624,3.5
382,1593,4.5
382,4592,2.0
382,103,3.5
382,7211,0.5
382,754,5.0
382,3356,3.5
382,3662,3.5
383,402,5.0
383,1543,3.0
383,2928,4.0
384,64,4.0
384,2629,3.0
384,734,1.0
384,72,3.0
384,2635,1.0
384,3315,4.0
384,1693,4.0
385,5703,2.0
385,3282,3.0
385,67,3.0
385,34,3.0
385,1450,2.0
385,61,4.0
385,643,3.0
385,2898,2.0
385,2071,3.0
385,2146,4.0
385,628,2.0
385,2897,3.0
385,1410,2.0
385,584,3.0
385,77,4.0
385,351,5.0
385,521,3.0
385,1475,4.0
385,3001,4.0
385,3709,3.0
386,233,3.0
386,474,3.0
386,494,3.0
386,1405,2.0
386,20,2.0
386,479,3.0
387,7366,1.5
387,1561,2.0
387,3296,3.5
387,6287,3.0
387,4,4.5
387,6716,3.5
387,660,3.5
387,5809,1.0
387,7295,4.0
387,3236,2.5
387,1737,3.5
387,3550,4.5
387,768,2.5
387,2330,3.5
387,160,2.5
387,7305,3.5
387,4144,3.5
387,865,4.5
387,7334,2.5
387,6620,2.0
387,1095,4.5
387,83,4.0
387,2169,3.5
387,1046,4.0
387,1712,4.0
387,6194,3.0
387,5805,4.0
387,1628,2.0
387,5058,3.0
387,5397,4.0
387,4859,4.0
387,2145,3.5
387,5541,3.5
387,838,4.5
387,1244,2.5
387,4127,3.5
387,2177,3.5
387,223,4.0
387,2181,3.5
387,142,2.0
387,1138,4.0
387,5356,2.0
387,4182,3.5
387,17,5.0
387,7253,3.0
387,4947,2.5
387,2246,3.0
387,28,2.5
387,4074,3.5
387,3009,3.5
387,3139,3.0
387,1463,3.0
387,842,3.5
387,1262,3.0
387,6,3.5
387,7257,4.0
387,362,3.0
387,7296,3.5
387,2158,3.5
387,2114,4.0
387,6932,3.0
387,1183,3.5
387,2776,4.5
387,2420,3.5
387,1049,3.0
387,1537,3.0
387,1868,3.5
387,334,4.0
387,4864,3.5
387,2211,4.0
387,1110,3.5
387,3564,4.0
387,171,1.0
387,170,2.5
387,7213,0.5
387,1806,2.0
387,383,4.5
387,4986,4.0
387,1567,3.5
387,861,3.5
387,351,4.5
387,2081,3.0
387,995,2.5
387,323,2.5
387,2756,4.0
387,1103,4.0
387,7367,3.0
387,7266,2.0
387,5514,3.5
387,3499,3.5
387,3204,4.5
387,1425,1.0
387,525,2.0
387,5073,4.0
387,1149,3.5
387,717,3.0
387,33,3.0
387,6381,2.5
387,2128,3.5
387,1191,4.5
387,7307,4.5
387,7355,3.0
388,5879,2.5
388,676,1.0
389,1166,5.0
389,688,4.0
389,1428,2.0
390,2049,4.5
390,1246,5.0
390,7374,3.0
390,2435,5.0
390,876,5.0
390,1121,4.0
390,147,5.0
390,3227,4.5
391,4912,4.0
391,2768,5.0
391,206,3.0
391,316,4.0
391,85,4.0
391,5,4.0
391,479,4.0
391,348,4.0
391,1141,5.0
391,2468,4.0
391,977,5.0
391,2079,5.0
391,20,3.0
391,6632,3.0
391,1118,4.0
391,62,4.0
391,104,4.0
391,5168,3.0
391,2395,5.0
391,1031,2.0
391,272,5.0
391,332,5.0
391,754,5.0
391,738,1.0
391,13,4.0
391,1138,5.0
391,3231,3.0
391,1471,3.0
391,341,3.0
391,6931,2.0
391,5170,5.0
391,2420,2.0
391,401,4.0
391,43,1.0
391,609,2.0
391,5613,5.0
391,378,5.0
391,362,2.0
392,71,5.0
392,1876,2.0
393,856,0.5
393,106,3.0
393,148,5.0
393,1152,5.0
393,1255,5.0
393,807,0.5
393,7388,4.0
393,1324,0.5
393,771,5.0
393,63,5.0
393,72,5.0
393,723,5.0
394,461,3.0
394,32,4.0
395,14,3.0
395,23,4.0
395,1414,3.0
395,8,4.0
395,2655,4.0
395,1027,4.0
396,148,4.5
396,233,4.5
397,3184,4.0
397,1147,4.0
398,141,5.0
398,7394,4.5
398,238,4.0
398,1669,4.0
399,193,3.0
399,775,4.0
399,736,4.0
400,1095,4.5
400,71,4.5
400,1085,4.0
400,16,5.0
401,1056,4.0
401,3516,2.5
401,2066,4.0
401,6580,3.5
401,932,3.5
401,1926,3.5
401,3403,4.0
402,634,5.0
402,344,5.0
402,496,3.0
402,4,3.0
403,2446,3.5
403,163,4.5
403,2064,4.5
404,488,4.0
404,20,4.0
404,540,4.0
404,4,3.0
404,9,3.0
404,531,4.0
405,62,4.5
405,2091,4.5
405,384,4.5
405,1012,4.0
405,1107,3.5
405,6185,3.0
405,1705,4.0
405,2120,3.5
405,1259,4.0
405,2058,4.0
405,75,4.5
405,76,4.0
406,477,1.0
406,871,5.0
407,82,3.0
407,1077,5.0
408,4525,3.0
408,6083,4.0
408,471,4.5
408,1133,4.0
408,1288,4.0
408,1244,5.0
408,220,4.5
408,3154,4.5
408,1069,2.0
408,5813,3.5
408,4174,3.5
408,5748,4.0
408,3105,4.0
408,7406,3.5
409,6330,5.0
409,2901,3.0
409,2157,5.0
409,2589,2.0
409,2587,5.0
409,3027,4.0
409,7265,4.0
409,1641,4.0
409,1179,4.0
409,2563,4.0
409,1865,2.0
409,70,5.0
410,7413,5.0
410,430,4.0
410,183,3.0
410,394,5.0
410,78,4.0
410,7418,5.0
410,386,4.0
410,5073,5.0
410,336,4.0
410,732,3.0
410,1120,3.0
410,296,4.0
410,2090,4.0
410,3722,5.0
410,404,3.0
410,414,3.0
411,557,1.0
411,28,4.0
411,571,3.0
411,2544,2.0
411,583,3.0
411,1025,4.0
411,2433,2.0
411,671,4.0
411,532,3.0
411,640,3.0
411,585,3.0
411,613,3.0
412,1609,5.0
412,866,5.0
412,470,4.0
412,3058,5.0
412,2757,5.0
412,403,4.0
412,1455,5.0
412,387,4.0
412,1441,3.0
412,76,4.0
413,122,5.0
413,185,1.0
413,17,5.0
413,992,5.0
413,754,5.0
414,43,4.0
414,207,2.0
414,2462,4.0
414,2184,3.0
414,1501,3.0
414,2873,5.0
414,425,3.0
414,2444,2.0
414,1336,3.0
414,4894,3.5
414,770,4.0
414,7606,2.0
414,2084,4.0
414,1695,2.0
414,194,4.0
414,4057,3.0
414,1538,2.0
414,239,4.0
414,238,4.5
414,1829,4.0
414,3796,2.5
414,2548,2.0
414,7632,2.5
414,972,2.0
414,14,3.0
414,7604,4.0
414,6030,4.0
414,5285,3.5
414,2295,3.5
414,7538,3.5
414,1933,4.0
414,1473,3.0
414,704,2.0
414,5846,3.0
414,2488,2.0
414,1404,2.0
414,229,4.0
414,2312,4.0
414,2717,5.0
414,134,3.0
414,3140,3.0
414,2048,4.0
414,5170,4.0
414,362,4.0
414,857,4.0
414,4083,4.0
414,1040,4.0
414,2695,3.0
414,1367,3.5
414,4114,5.0
414,1780,5.0
414,3081,2.5
414,843,4.0
414,2061,3.5
414,195,4.0
414,5770,3.0
414,6677,3.5
414,3646,2.0
414,6208,4.0
414,1753,3.0
414,3507,4.0
414,7436,3.0
414,7502,2.5
414,2127,4.0
414,4523,3.5
414,3357,2.5
414,3385,4.0
414,7584,2.5
414,3757,2.0
414,3310,3.0
414,568,3.5
414,5945,3.0
414,1297,4.0
414,838,4.0
414,1724,3.0
414,3147,3.5
414,986,2.0
414,462,3.0
414,230,3.0
414,6470,3.5
414,7602,4.0
414,5554,2.0
414,1199,4.0
414,1612,4.0
414,5065,3.0
414,30,4.0
414,2420,4.0
414,360,3.0
414,4475,3.0
414,7545,4.0
414,2617,2.0
414,2428,4.0
414,4326,3.0
414,4746,2.0
414,6506,3.0
414,3662,3.5
414,147,4.0
414,841,3.0
414,4669,4.0
414,7535,3.5
414,132,4.0
414,4238,2.0
414,2200,5.0
414,4739,3.0
414,3120,3.5
414,1068,3.5
414,2631,3.0
414,96,2.0
414,6673,3.5
414,2986,2.5
414,1510,3.0
414,7616,4.0
414,2855,4.5
414,1749,2.5
414,116,4.0
414,870,5.0
414,1195,4.0
414,1834,4.0
414,1702,4.0
414,1214,4.0
414,3169,4.0
414,2696,3.0
414,205,4.0
414,5105,4.0
414,454,5.0
414,3311,2.0
414,5354,4.0
414,652,4.0
414,1591,2.0
414,7651,2.5
414,3747,2.5
414,3112,4.0
414,1471,3.0
414,199,4.0
414,375,4.0
414,1740,3.0
414,5304,4.0
414,3254,4.0
414,6002,2.0
414,6153,4.0
414,188,4.0
414,1732,4.0
414,5599,4.0
414,2162,4.0
414,4108,3.0
414,1157,3.0
414,999,2.0
414,7443,3.0
414,3191,5.0
414,70,5.0
414,691,2.0
414,588,3.0
414,5019,1.0
414,2241,4.5
414,7504,2.5
414,3317,4.0
414,3379,3.0
414,54,4.0
414,457,5.0
414,7446,2.0
414,1376,5.0
414,1312,4.0
414,1790,2.0
414,6426,2.0
414,2564,2.0
414,2628,4.0
414,2570,4.0
414,1087,4.0
414,3564,4.0
414,4899,4.0
414,4664,2.0
414,1045,5.0
414,1494,4.0
414,237,2.5
414,513,3.0
414,2707,4.0
414,1019,3.0
414,7553,3.0
414,4483,4.0
414,58,3.0
414,3060,5.0
414,5168,3.0
414,1403,3.0
414,198,5.0
414,1089,4.0
414,679,2.0
414,5696,2.0
414,1857,3.5
414,4220,2.0
414,516,2.0
414,1042,3.0
414,3207,4.0
414,6446,4.0
414,481,3.0
414,896,4.0
414,2655,2.0
414,3333,2.5
414,804,2.5
414,759,5.0
414,307,4.0
414,5143,4.0
414,3102,4.0
414,5142,4.0
414,1293,4.5
414,674,4.0
414,5411,4.0
414,6033,3.5
414,3027,4.0
414,332,4.0
414,2640,3.0
414,2145,5.0
414,5698,2.0
414,4781,4.0
414,4871,4.0
414,1029,5.0
414,5289,3.0
414,7666,4.0
414,1503,3.0
414,350,4.0
414,1622,2.0
414,7633,3.5
414,2592,3.0
414,5750,4.0
414,7627,3.5
414,69,5.0
414,3613,3.0
414,609,2.0
414,1870,3.0
414,1006,3.0
414,2343,3.0
414,1104,5.0
414,2493,4.0
414,2435,4.0
414,1576,2.0
414,2699,2.0
414,1605,3.0
414,1028,5.0
414,402,3.0
414,1298,3.0
414,2136,4.0
414,6716,3.0
414,1179,5.0
414,1892,3.0
414,1756,4.0
414,2120,4.0
414,604,4.0
414,839,4.0
414,2350,2.0
414,1034,3.0
414,2412,4.0
414,1876,4.0
414,2313,2.5
414,2402,3.0
414,3630,3.5
414,2325,4.0
414,814,3.5
414,7577,3.5
414,589,5.0
414,2694,2.0
414,2530,4.5
414,2935,2.0
414,728,5.0
414,4262,4.0
414,2606,4.0
414,7444,4.0
414,1903,3.0
414,6713,4.0
414,3308,3.0
414,5542,4.0
415,245,4.0
415,204,4.5
415,334,5.0
415,2713,3.0
415,2695,3.5
415,1198,3.5
415,831,4.5
415,3696,4.5
415,525,4.0
416,37,4.5
416,16,3.0
416,699,1.5
416,752,0.5
416,1829,4.0
417,887,3.0
417,84,5.0
417,2267,2.5
417,235,5.0
417,935,4.0
417,953,3.5
418,918,3.0
418,5,4.5
418,1066,3.5
418,193,5.0
418,447,0.5
418,79,4.0
418,1125,5.0
418,1572,3.5
418,77,4.5
419,2055,4.5
419,5630,4.0
419,2816,1.5
419,1179,4.5
419,1343,5.0
419,1176,2.0
419,171,2.0
419,6260,4.5
419,737,2.0
419,1198,4.5
419,309,5.0
419,14,3.0
419,63,5.0
419,1191,4.5
419,4158,2.5
420,903,3.0
420,2266,3.5
420,181,3.5
420,4908,4.0
420,1596,4.0
420,1278,3.5
420,3154,4.0
420,807,4.0
420,3142,3.5
420,204,4.5
420,115,3.5
420,2075,4.0
420,335,5.0
420,2300,3.0
421,865,5.0
421,336,4.0
421,2754,4.0
422,7691,3.0
422,977,3.0
422,3240,4.0
422,1115,3.0
422,75,5.0
422,2770,4.0
422,223,4.0
422,6609,3.0
422,16,5.0
423,21,5.0
423,519,3.0
424,2736,4.0
424,1536,3.5
424,163,4.5
424,63,3.5
424,235,3.0
424,1044,3.5
424,1048,3.0
424,1195,3.0
424,2070,4.5
424,1829,3.5
424,730,3.5
424,239,3.5
424,241,4.5
425,349,3.5
425,622,3.5
425,1210,3.0
425,323,3.0
425,160,3.0
425,2311,4.0
425,738,3.0
425,423,3.0
425,605,3.0
425,315,3.5
425,1126,4.0
425,886,3.0
425,1896,3.0
425,1601,3.0
425,3,4.0
425,3351,4.0
425,741,3.0
425,2147,3.0
425,343,4.0
425,795,4.0
425,1430,3.5
425,356,4.0
425,545,3.5
425,1147,4.5
425,4,4.5
425,14,3.5
425,782,3.5
425,235,3.5
425,27,3.5
425,526,3.5
426,876,5.0
426,28,5.0
426,430,2.0
426,183,4.0
426,943,4.0
426,887,3.0
426,1053,3.0
426,754,1.5
427,3645,3.5
427,337,4.0
427,3327,2.0
427,400,2.5
427,4108,4.5
427,764,2.0
427,2699,3.0
427,1836,3.5
428,1187,2.0
428,1130,4.0
428,1159,2.0
428,759,3.5
428,479,2.5
428,516,2.0
428,2245,4.0
428,748,0.5
428,984,3.0
428,194,2.0
428,2751,2.5
428,63,4.0
428,3652,2.0
428,1014,1.0
428,416,2.0
428,773,3.0
428,1125,4.5
428,30,0.5
428,404,3.5
428,2699,3.0
428,1126,4.0
428,171,2.0
428,228,3.0
428,21,3.0
428,836,1.0
428,14,2.0
428,1805,2.0
428,3042,2.0
428,43,3.0
428,66,1.0
429,579,4.0
429,607,3.0
429,503,4.0
429,598,5.0
429,644,3.0
430,1641,3.0
430,5746,1.0
430,856,5.0
430,747,3.0
430,399,4.0
431,88,4.0
431,1797,3.0
432,23,2.5
432,1199,4.5
432,7702,4.0
432,66,3.0
432,336,5.0
432,3198,3.5
432,757,2.5
432,65,3.5
432,1210,4.5
432,1007,3.5
432,824,4.0
432,5898,3.5
432,2904,5.0
432,1897,4.0
432,1001,3.5
432,4186,2.5
432,1032,4.0
432,915,3.0
432,738,3.0
432,1320,4.0
432,671,4.5
432,1052,4.5
432,38,4.0
432,238,2.5
432,4471,3.5
432,2518,4.0
433,250,4.5
433,193,4.0
434,64,5.0
434,1270,3.5
434,2194,3.5
434,220,3.5
434,235,4.0
434,1022,5.0
434,754,5.0
434,188,4.0
434,364,3.5
434,1169,4.0
434,242,4.0
434,1059,5.0
434,76,5.0
434,1052,4.0
434,99,4.0
434,147,4.0
434,70,4.0
434,904,3.5
434,1130,4.0
434,765,5.0
434,1916,4.5
434,828,3.0
434,1016,2.5
435,1022,5.0
435,661,4.0
435,401,3.5
435,5,4.0
436,629,3.0
436,480,4.0
436,473,3.0
436,574,4.0
