user_id,item_id,rating
349,5,1401.0
349,2,3626.0
349,5,4302.0
349,5,646.0
350,2,4216.0
350,5,3938.0
350,5,1542.0
350,4,1289.0
350,5,2938.0
350,4,3085.0
350,1,3825.0
350,5,2395.0
350,5,4168.0
350,5,3538.0
350,1,2874.0
350,2,1428.0
350,2,1102.0
350,2,3254.0
350,2,1810.0
350,1,2660.0
351,5,4432.0
351,1,2779.0
351,5,2992.0
351,2,3894.0
352,5,1905.0
352,2,4043.0
352,2,3522.0
352,2,1110.0
352,4,312.0
352,2,3917.0
352,4,2577.0
353,1,3427.0
353,2,2435.0
353,5,3269.0
353,1,3860.0
353,5,3925.0
353,5,1877.0
353,4,1466.0
353,3,2743.0
353,2,3385.0
353,5,173.0
353,4,3106.0
353,1,3775.0
354,2,1110.0
354,4,1693.0
354,2,3860.0
354,2,2851.0
354,1,442.0
354,1,1972.0
354,2,494.0
354,3,1918.0
354,2,1661.0
354,4,3418.0
354,1,299.0
354,1,2735.0
354,3,225.0
354,2,2342.0
354,5,1795.0
354,5,2456.0
354,1,1220.0
354,5,3269.0
354,2,3207.0
354,2,1754.0
355,3,2594.0
355,4,711.0
355,1,4432.0
355,1,3713.0
355,1,273.0
355,1,3689.0
355,4,3905.0
355,5,1754.0
355,2,2342.0
355,4,3864.0
355,2,1799.0
355,3,361.0
355,4,2580.0
355,1,4302.0
355,1,2152.0
356,1,660.0
356,2,3860.0
356,1,2372.0
356,4,1455.0
356,5,2495.0
356,5,4141.0
356,1,1470.0
356,2,3106.0
357,4,3611.0
357,2,918.0
357,2,3371.0
357,2,1798.0
357,5,2342.0
357,4,3612.0
357,2,3650.0
357,2,3433.0
357,5,3456.0
357,2,1590.0
357,2,1632.0
357,4,1305.0
357,1,2290.0
357,4,482.0
358,1,2152.0
358,5,2848.0
358,2,985.0
358,5,3730.0
358,1,658.0
358,5,2613.0
358,5,2755.0
358,2,3427.0
358,5,2172.0
358,1,4345.0
358,2,582.0
358,1,2122.0
358,5,4454.0
358,5,405.0
358,5,241.0
358,5,2578.0
358,1,3333.0
359,5,1905.0
359,5,4306.0
359,2,316.0
359,5,2452.0
359,1,2430.0
359,1,2580.0
359,2,1975.0
360,5,1395.0
360,1,1255.0
360,2,4369.0
360,5,4306.0
360,1,2782.0
360,5,175.0
360,5,482.0
361,2,2152.0
361,2,4479.0
361,1,357.0
361,4,1336.0
361,2,1884.0
361,4,3071.0
362,5,3684.0
362,5,3315.0
362,1,3165.0
362,5,1470.0
362,1,3282.0
362,1,2372.0
362,5,2955.0
362,1,528.0
362,1,600.0
362,5,3624.0
362,2,2876.0
362,5,1665.0
362,5,2578.0
363,1,1754.0
363,5,2290.0
363,2,3538.0
363,2,313.0
363,1,3371.0
363,1,3544.0
364,2,4432.0
364,1,720.0
364,2,3860.0
364,1,442.0
364,2,4306.0
364,2,3713.0
364,2,3925.0
364,1,2578.0
364,2,1719.0
365,5,1110.0
365,5,3638.0
365,1,3433.0
365,5,1148.0
365,2,1267.0
365,1,2122.0
365,5,30.0
365,1,1744.0
366,2,2660.0
366,2,2186.0
366,4,2152.0
366,2,985.0
366,2,4149.0
366,2,331.0
366,2,3538.0
366,2,2800.0
367,5,517.0
367,5,4225.0
367,5,1744.0
367,5,2452.0
367,5,2186.0
367,5,3515.0
367,2,1905.0
368,5,2942.0
368,1,165.0
368,2,2152.0
368,2,290.0
368,2,1905.0
369,5,1798.0
369,2,3938.0
369,1,985.0
369,5,1096.0
369,5,607.0
369,5,4043.0
370,2,1719.0
370,1,483.0
370,5,4266.0
370,5,789.0
370,5,2660.0
370,1,3151.0
370,2,937.0
371,3,4392.0
371,1,658.0
371,2,1046.0
371,1,4256.0
371,4,3350.0
371,2,3535.0
371,2,1482.0
371,1,886.0
371,2,3151.0
371,1,550.0
371,2,4369.0
372,2,2680.0
372,4,3427.0
372,1,3320.0
372,5,457.0
372,2,2734.0
372,1,4472.0
372,5,1571.0
372,5,2372.0
372,2,3920.0
372,5,4284.0
372,3,3254.0
372,2,1615.0
372,1,705.0
373,1,3290.0
373,1,3222.0
373,2,4432.0
373,1,4135.0
373,1,607.0
373,1,1467.0
373,1,908.0
373,1,3197.0
374,2,1140.0
374,1,1144.0
374,5,413.0
374,4,1976.0
374,2,482.0
374,1,3148.0
374,2,615.0
374,1,2743.0
374,2,2077.0
374,2,3138.0
374,1,2782.0
374,1,2554.0
374,2,819.0
374,2,4237.0
374,2,4109.0
374,2,1700.0
374,2,3758.0
375,5,2000.0
375,2,1180.0
375,1,2122.0
375,4,1746.0
375,5,270.0
376,1,4266.0
376,2,1700.0
376,1,1001.0
376,5,1627.0
376,2,2112.0
377,2,311.0
377,4,3756.0
377,1,2452.0
377,2,3825.0
377,1,1470.0
378,1,357.0
378,1,3925.0
378,2,2152.0
378,1,313.0
378,1,2122.0
379,4,896.0
379,5,1180.0
379,5,3860.0
379,1,3333.0
379,3,3282.0
379,3,940.0
379,1,3624.0
380,2,1542.0
380,1,1974.0
380,5,175.0
380,1,241.0
380,1,1770.0
380,5,571.0
380,1,4345.0
380,1,3256.0
381,1,1174.0
381,1,3538.0
381,5,3320.0
381,4,2152.0
381,5,2848.0
381,5,886.0
381,4,2580.0
381,2,2699.0
381,5,4043.0
382,1,2443.0
382,2,2874.0
382,1,2452.0
382,2,3893.0
382,4,1367.0
382,1,2660.0
382,3,4056.0
382,1,788.0
382,2,672.0
382,2,111.0
382,2,1833.0
382,3,708.0
382,2,1962.0
382,1,963.0
382,5,3282.0
382,1,3355.0
382,1,4479.0
383,2,2890.0
383,1,571.0
383,1,986.0
383,1,3071.0
383,2,1833.0
383,5,3917.0
383,4,3315.0
383,1,3605.0
383,5,3730.0
383,1,758.0
383,2,3860.0
384,5,1542.0
384,5,3138.0
384,1,4123.0
384,5,2862.0
384,1,708.0
384,1,269.0
384,5,2186.0
384,2,3128.0
385,4,330.0
385,4,2960.0
385,2,1495.0
385,4,3905.0
385,2,357.0
385,2,156.0
386,2,1962.0
386,2,2912.0
386,2,3138.0
386,5,1741.0
386,2,3368.0
386,1,1659.0
386,1,4384.0
386,5,2284.0
386,5,1798.0
386,1,3824.0
386,2,3106.0
386,2,311.0
386,4,3825.0
386,5,2456.0
386,5,191.0
386,4,1558.0
386,1,1394.0
386,5,1728.0
386,1,2874.0
386,5,3046.0
387,5,2462.0
387,1,1700.0
387,5,175.0
387,2,3368.0
387,1,457.0
387,2,290.0
387,2,2874.0
387,2,4432.0
387,2,2699.0
387,1,4216.0
387,2,3106.0
388,1,1027.0
388,2,2755.0
388,1,551.0
388,4,746.0
388,4,994.0
388,1,4389.0
388,2,2734.0
388,2,1939.0
388,1,118.0
388,1,433.0
388,3,2467.0
388,1,3182.0
388,2,937.0
388,1,299.0
388,4,3138.0
388,1,2001.0
389,5,4098.0
389,5,3150.0
389,4,4260.0
389,4,758.0
389,5,2872.0
390,3,416.0
390,2,4386.0
390,2,4056.0
390,2,2441.0
390,1,3623.0
390,4,3265.0
390,2,3538.0
390,5,2114.0
390,2,2326.0
390,5,3958.0
390,4,692.0
390,2,2462.0
390,2,819.0
390,2,30.0
390,1,3864.0
390,1,2559.0
391,2,2874.0
391,1,1470.0
391,1,4472.0
391,1,3962.0
391,1,3905.0
392,1,2580.0
392,1,3756.0
392,1,990.0
392,1,2342.0
392,2,3624.0
392,5,3864.0
393,5,3962.0
393,1,30.0
393,1,4389.0
393,1,2009.0
393,1,3624.0
393,1,3893.0
393,5,2782.0
393,2,1467.0
393,5,1314.0
393,2,3151.0
394,5,1692.0
394,2,3936.0
394,2,2200.0
394,1,4330.0
394,2,1145.0
394,1,3418.0
395,2,3825.0
395,4,443.0
395,4,4138.0
395,2,2112.0
395,1,357.0
395,2,1962.0
395,1,83.0
395,2,3966.0
395,3,3254.0
396,1,4479.0
396,3,1180.0
396,1,3742.0
396,1,2743.0
396,1,4315.0
396,1,789.0
396,5,4454.0
397,5,30.0
397,1,2128.0
397,2,3715.0
397,2,1046.0
397,5,2290.0
397,2,330.0
397,2,2112.0
398,1,4356.0
398,4,3825.0
398,5,4384.0
398,5,3624.0
398,5,2135.0
399,2,3825.0
399,5,270.0
399,5,3267.0
399,5,571.0
399,1,1428.0
399,2,3538.0
400,2,708.0
400,1,3151.0
400,1,1756.0
400,1,1585.0
400,5,3290.0
400,5,1542.0
400,2,1633.0
400,2,1810.0
400,2,2734.0
400,2,2340.0
400,5,257.0
400,1,330.0
400,4,4384.0
400,5,1256.0
401,2,2913.0
401,5,3893.0
401,1,3624.0
401,5,1542.0
401,5,1255.0
401,4,2122.0
401,5,1102.0
401,5,1180.0
401,2,3138.0
402,5,1615.0
402,1,1046.0
402,1,4472.0
402,1,3926.0
402,1,1854.0
402,1,2574.0
403,1,4302.0
403,1,2037.0
403,1,658.0
403,1,1799.0
403,1,2376.0
403,2,3043.0
403,2,674.0
403,1,1633.0
403,1,2209.0
403,2,963.0
403,2,4266.0
403,2,1719.0
403,3,3942.0
403,4,1975.0
403,1,1865.0
403,1,908.0
403,4,4281.0
403,1,798.0
403,2,4402.0
404,1,3860.0
404,1,3966.0
404,2,111.0
404,2,4315.0
404,1,167.0
405,5,2430.0
405,1,143.0
405,4,4123.0
405,2,896.0
405,4,1590.0
405,2,2251.0
405,2,1799.0
405,4,2095.0
405,1,1144.0
405,1,1744.0
405,4,2617.0
405,1,2890.0
405,3,1770.0
406,1,3860.0
406,1,2391.0
406,2,4269.0
406,1,1650.0
406,5,4123.0
406,1,2782.0
406,2,3254.0
406,2,3198.0
406,4,3925.0
407,1,3071.0
407,5,3331.0
407,5,4155.0
407,1,2922.0
407,5,442.0
407,5,2782.0
407,1,571.0
407,1,4210.0
407,5,2332.0
407,1,2128.0
407,5,1571.0
407,2,2617.0
408,2,1744.0
408,5,1466.0
408,5,3623.0
408,5,1098.0
408,2,3582.0
409,2,3368.0
409,1,199.0
409,4,2470.0
409,2,3624.0
409,2,4364.0
409,5,3290.0
409,1,30.0
409,2,424.0
410,5,1542.0
410,3,191.0
410,2,2732.0
410,5,2594.0
410,2,3364.0
410,2,4031.0
410,2,3835.0
410,5,477.0
410,1,3212.0
410,2,3320.0
410,3,3648.0
410,3,1336.0
410,5,1689.0
410,3,3605.0
410,2,563.0
410,2,4341.0
410,1,4356.0
410,2,1543.0
410,5,3825.0
410,5,3962.0
410,5,4302.0
410,4,3466.0
410,2,1066.0
410,2,2495.0
411,1,2391.0
411,1,3385.0
411,3,1645.0
411,2,3047.0
411,1,2395.0
411,1,3538.0
411,5,2016.0
411,4,3917.0
411,5,3315.0
412,2,3216.0
412,5,4364.0
412,2,2452.0
412,1,4227.0
412,1,3269.0
412,4,2783.0
412,2,1336.0
413,2,2140.0
413,2,1578.0
413,1,2095.0
413,1,3962.0
413,5,1884.0
413,1,4155.0
414,2,2800.0
414,2,1865.0
414,1,1102.0
414,5,2548.0
414,5,4432.0
414,1,1110.0
415,2,1810.0
415,2,4315.0
415,4,357.0
415,2,3917.0
415,4,3626.0
415,2,1905.0
416,2,1035.0
416,2,1771.0
416,1,312.0
416,1,2178.0
416,5,1865.0
417,5,748.0
417,2,2866.0
417,5,3962.0
417,2,708.0
417,5,2342.0
417,3,1289.0
417,2,3391.0
418,2,1145.0
418,5,3605.0
418,5,1582.0
418,1,1615.0
418,1,2660.0
418,1,3893.0
418,1,2015.0
419,2,4227.0
419,2,3538.0
419,4,4043.0
419,3,3610.0
419,2,2112.0
419,2,2953.0
419,2,3151.0
419,4,2095.0
419,2,4123.0
420,5,33.0
420,1,4330.0
420,5,270.0
420,2,30.0
420,5,886.0
420,5,4043.0
420,4,1307.0
420,5,1174.0
420,1,4056.0
420,4,571.0
420,5,2212.0
420,5,4266.0
420,5,1972.0
421,1,4043.0
421,2,3433.0
421,4,2617.0
421,2,1615.0
421,2,638.0
421,2,3814.0
421,1,3521.0
421,5,175.0
421,2,3368.0
421,5,2452.0
421,5,3151.0
421,2,2734.0
421,1,4262.0
421,5,2782.0
421,1,1902.0
421,2,819.0
421,1,3879.0
421,1,2235.0
421,2,367.0
421,2,295.0
421,1,2095.0
421,1,720.0
421,1,454.0
421,2,3256.0
421,2,3571.0
421,2,3095.0
421,1,1012.0
421,5,1795.0
421,2,1138.0
421,2,3538.0
421,2,4386.0
421,1,1174.0
421,1,4432.0
421,2,2493.0
422,1,1264.0
422,1,3371.0
422,5,241.0
422,5,843.0
422,2,788.0
422,1,2954.0
423,1,334.0
423,5,483.0
423,5,1220.0
423,1,2578.0
423,1,3730.0
423,1,3333.0
423,4,3151.0
424,1,646.0
424,5,2372.0
424,1,30.0
424,2,2988.0
425,2,3086.0
425,5,1590.0
425,2,607.0
425,2,1043.0
425,1,3151.0
425,5,2851.0
425,1,367.0
425,1,3860.0
425,2,4356.0
425,1,1525.0
426,1,2743.0
426,2,1627.0
426,2,3860.0
426,1,357.0
426,2,2578.0
426,2,2580.0
426,1,1798.0
426,1,2000.0
426,2,1983.0
427,3,2391.0
427,2,571.0
427,1,4356.0
427,1,4256.0
427,2,1578.0
428,2,1289.0
428,5,2095.0
428,5,2128.0
428,5,657.0
428,1,1861.0
428,1,2660.0
428,1,1180.0
428,5,896.0
428,5,985.0
428,2,1035.0
428,5,1256.0
428,5,937.0
428,1,3860.0
428,5,658.0
429,5,2732.0
429,1,2372.0
429,5,4043.0
429,1,4432.0
429,1,3715.0
429,5,851.0
429,1,1467.0
429,1,3938.0
429,5,3269.0
429,1,1642.0
429,1,2209.0
429,5,1902.0
429,1,77.0
430,1,3320.0
430,1,457.0
430,5,2660.0
430,5,2953.0
430,5,3605.0
430,1,1307.0
430,1,2452.0
430,1,148.0
430,2,1110.0
431,5,1202.0
431,4,1963.0
431,5,304.0
431,4,1578.0
431,2,77.0
431,5,4064.0
431,1,2862.0
431,2,329.0
431,4,256.0
431,4,3538.0
431,4,4380.0
431,3,817.0
431,2,3333.0
431,1,3680.0
431,4,2972.0
431,1,2391.0
431,2,3624.0
431,2,2254.0
431,3,1176.0
431,2,1174.0
431,5,1509.0
431,5,2495.0
431,4,751.0
431,5,118.0
432,2,330.0
432,5,3371.0
432,2,1844.0
432,2,4364.0
432,2,3418.0
432,4,758.0
432,2,2254.0
432,1,1174.0
432,1,1890.0
432,1,3282.0
432,1,3938.0
432,1,886.0
433,1,4302.0
433,5,1220.0
433,2,2960.0
433,1,1754.0
433,5,1905.0
434,5,571.0
434,2,1145.0
434,3,1096.0
434,2,2009.0
434,2,1810.0
434,5,919.0
434,1,711.0
434,5,2342.0
434,1,1027.0
434,5,607.0
434,5,457.0
434,1,2095.0
434,2,3893.0
434,2,3466.0
434,5,2782.0
434,5,3282.0
435,2,4123.0
435,1,1220.0
435,1,4315.0
435,2,1645.0
435,2,337.0
435,4,4377.0
435,2,1502.0
435,1,3254.0
435,1,3624.0
435,5,1905.0
435,1,2095.0
435,2,4056.0
435,1,1799.0
436,2,1659.0
436,5,3624.0
436,5,1877.0
436,1,1110.0
436,5,2095.0
437,5,3938.0
437,1,3825.0
437,1,2342.0
437,2,692.0
437,5,1542.0
437,1,2953.0
437,1,2862.0
438,1,4056.0
438,1,4432.0
438,4,1585.0
438,2,3728.0
438,1,3290.0
438,5,1865.0
438,4,4386.0
438,2,367.0
438,2,2348.0
438,1,329.0
438,4,1307.0
438,4,4356.0
438,1,2189.0
439,1,1972.0
439,5,571.0
439,1,1703.0
439,2,672.0
439,1,2000.0
439,2,1428.0
439,5,2290.0
439,5,3035.0
439,5,3938.0
439,2,1578.0
439,3,3181.0
439,1,1145.0
440,2,1305.0
440,5,692.0
440,5,886.0
440,1,789.0
440,2,4145.0
440,1,4405.0
440,2,3579.0
440,5,1220.0
441,5,3638.0
441,5,1962.0
441,5,3648.0
441,5,4145.0
441,5,2395.0
441,5,175.0
441,5,1020.0
441,5,1810.0
441,5,788.0
441,5,457.0
442,1,4302.0
442,2,3814.0
442,3,2342.0
442,1,2953.0
442,2,1865.0
442,1,329.0
442,1,4135.0
442,1,1314.0
442,2,2660.0
442,4,330.0
442,1,3860.0
442,1,2803.0
443,1,1832.0
443,2,1406.0
443,5,1530.0
443,1,3418.0
443,1,1428.0
444,4,2256.0
444,5,312.0
444,5,443.0
444,1,615.0
444,1,4479.0
444,5,2209.0
444,3,175.0
444,1,2612.0
444,4,285.0
444,5,3962.0
444,4,4043.0
444,3,1746.0
444,2,758.0
444,2,3148.0
444,4,1406.0
445,2,4356.0
445,1,3216.0
445,1,1202.0
445,1,3371.0
445,1,2585.0
445,2,1365.0
445,4,758.0
445,5,2452.0
445,2,424.0
445,1,2862.0
445,1,2578.0
445,5,4479.0
446,2,862.0
446,2,2913.0
446,2,1810.0
446,2,2518.0
446,1,2751.0
446,1,457.0
446,5,3151.0
446,2,4384.0
446,2,3320.0
446,2,4141.0
446,1,1384.0
446,1,2992.0
447,1,2342.0
447,2,2782.0
447,1,1754.0
447,1,30.0
447,1,3938.0
447,4,2009.0
447,5,4227.0
447,4,2577.0
448,5,3151.0
448,5,482.0
448,5,1202.0
448,1,985.0
448,5,357.0
449,1,2992.0
449,2,483.0
449,2,361.0
449,1,1542.0
449,4,2400.0
449,5,1495.0
449,4,2254.0
450,1,330.0
450,1,357.0
450,5,3371.0
450,2,2000.0
450,1,3282.0
450,5,571.0
450,4,3920.0
450,1,3320.0
450,5,1180.0
450,5,3079.0
450,3,2112.0
450,2,4402.0
450,1,3648.0
451,5,1865.0
451,1,3624.0
451,1,4284.0
451,1,1962.0
451,2,3920.0
451,2,2457.0
451,5,1901.0
451,1,2920.0
451,1,4055.0
451,1,1509.0
452,2,2680.0
452,2,2452.0
452,2,2372.0
452,1,2152.0
452,1,1102.0
453,1,2580.0
453,5,621.0
453,5,4266.0
453,5,483.0
453,2,3085.0
454,5,191.0
454,2,2779.0
454,5,3962.0
454,1,1145.0
454,1,989.0
454,1,3085.0
454,2,1470.0
454,1,4432.0
454,1,483.0
454,1,3798.0
455,1,1250.0
455,1,312.0
455,5,1962.0
455,5,4227.0
455,4,2495.0
455,4,554.0
455,1,2945.0
455,2,1925.0
455,2,3046.0
455,5,3612.0
455,1,3181.0
455,1,2757.0
455,1,4432.0
455,4,191.0
455,1,3860.0
455,5,1324.0
455,4,1837.0
455,2,1262.0
456,1,3148.0
456,5,3106.0
456,1,240.0
456,1,798.0
456,2,985.0
456,1,4157.0
456,1,83.0
456,1,3487.0
456,5,3226.0
456,5,4472.0
456,2,3617.0
456,1,3153.0
457,1,1406.0
457,1,3860.0
457,5,3290.0
457,5,2578.0
457,2,3938.0
457,5,2743.0
457,1,3825.0
457,5,312.0
457,1,2152.0
457,1,413.0
458,2,52.0
458,1,2580.0
458,2,4432.0
458,5,571.0
458,3,416.0
458,1,3506.0
459,1,2612.0
459,5,1865.0
459,4,3920.0
459,1,4266.0
459,4,1305.0
459,1,1770.0
459,2,1843.0
459,1,2000.0
459,2,2372.0
459,2,1314.0
460,1,2209.0
460,1,2783.0
460,1,1637.0
460,2,4043.0
460,2,3610.0
460,2,751.0
460,1,1530.0
460,4,4310.0
460,2,2775.0
460,2,3936.0
460,2,1255.0
460,1,3085.0
460,1,1046.0
460,1,3015.0
460,2,4402.0
460,1,3638.0
461,1,3860.0
461,5,4266.0
461,5,4369.0
461,5,4262.0
461,5,3610.0
461,5,3526.0
461,2,3282.0
461,1,3085.0
461,5,1180.0
461,1,2462.0
461,5,1102.0
461,1,3579.0
461,2,1865.0
461,1,2495.0
461,5,199.0
461,1,3638.0
462,1,3938.0
462,1,1110.0
462,1,4141.0
462,4,3267.0
462,5,2452.0
462,1,607.0
462,2,3071.0
462,2,4159.0
462,3,413.0
462,2,3538.0
462,4,2140.0
463,2,1102.0
463,2,1428.0
463,2,1066.0
463,2,1466.0
463,5,2209.0
463,1,501.0
463,2,3624.0
464,1,919.0
464,2,2922.0
464,1,1255.0
464,2,191.0
464,4,1561.0
464,5,1770.0
464,4,3860.0
465,1,2755.0
465,5,1743.0
465,2,1542.0
465,5,2938.0
465,5,285.0
465,5,191.0
465,2,3282.0
465,3,1043.0
465,4,2388.0
466,1,2465.0
466,1,2735.0
466,5,2862.0
466,2,1532.0
466,1,897.0
466,1,4049.0
466,2,433.0
466,2,3418.0
466,2,2868.0
466,2,329.0
466,5,1043.0
466,1,3267.0
466,1,3151.0
466,2,4201.0
467,2,3825.0
467,2,692.0
467,1,4356.0
467,2,1561.0
467,1,2192.0
467,1,175.0
467,2,705.0
468,5,4227.0
468,1,3730.0
468,4,607.0
468,4,2139.0
468,1,2128.0
468,1,1659.0
468,5,3151.0
468,2,4330.0
468,1,3917.0
468,2,963.0
468,5,1495.0
469,4,2192.0
469,1,2874.0
469,1,357.0
469,2,3197.0
469,3,3151.0
469,4,3860.0
469,4,1837.0
469,1,4141.0
469,2,2009.0
469,2,723.0
469,1,1905.0
469,2,269.0
469,1,2953.0
469,2,4216.0
469,3,3161.0
469,2,111.0
469,1,1561.0
469,4,3617.0
469,2,4380.0
469,5,4306.0
470,2,4472.0
470,4,2862.0
470,5,468.0
470,2,457.0
470,5,4043.0
470,5,191.0
470,2,4266.0
470,5,4306.0
470,1,1144.0
471,2,1665.0
471,4,3427.0
471,1,457.0
471,5,2711.0
471,5,3274.0
471,5,329.0
472,1,3782.0
472,5,3925.0
472,2,3626.0
472,5,4472.0
472,1,2430.0
472,1,3320.0
472,5,2057.0
473,1,1799.0
473,5,2470.0
473,4,3397.0
473,2,313.0
473,1,788.0
473,5,1743.0
473,1,2182.0
473,5,1102.0
473,5,2122.0
473,2,3903.0
473,2,1367.0
473,2,2443.0
473,3,3954.0
473,1,4369.0
473,1,660.0
473,1,4353.0
474,5,1905.0
474,1,3463.0
474,2,3151.0
474,2,2782.0
474,1,3106.0
474,5,963.0
475,2,4330.0
475,1,2430.0
475,1,2782.0
475,1,30.0
475,5,4472.0
476,4,295.0
476,1,2617.0
476,5,3138.0
476,1,3925.0
476,1,1905.0
476,1,3197.0
477,3,4345.0
477,4,1145.0
477,1,3093.0
477,5,1642.0
477,3,3905.0
477,2,4227.0
477,2,3285.0
477,2,3333.0
477,2,2122.0
477,2,1542.0
477,1,3624.0
477,2,3736.0
477,4,3713.0
477,1,4472.0
477,2,528.0
477,2,58.0
477,2,30.0
477,2,3715.0
477,2,2800.0
478,5,4356.0
478,1,367.0
478,1,79.0
478,1,2640.0
478,5,1865.0
478,1,1324.0
478,1,1220.0
478,1,4432.0
479,2,1865.0
479,4,4345.0
479,2,2779.0
479,1,3925.0
479,4,4144.0
479,2,1180.0
479,3,1885.0
479,2,1073.0
479,4,962.0
479,3,2342.0
480,2,1976.0
480,2,705.0
480,4,1625.0
480,4,3085.0
480,2,571.0
480,2,1650.0
480,4,1305.0
480,2,2643.0
480,1,1202.0
480,1,2135.0
480,4,3161.0
480,2,3624.0
480,1,2372.0
480,2,330.0
480,5,1495.0
480,2,2139.0
480,2,1754.0
480,1,1509.0
480,5,4266.0
480,1,1220.0
481,2,2690.0
481,5,1754.0
481,4,3860.0
481,5,2391.0
481,5,2612.0
481,5,1962.0
481,5,2167.0
481,5,2594.0
481,5,689.0
481,1,1428.0
481,1,723.0
481,1,1145.0
481,5,2992.0
481,5,2228.0
482,4,3579.0
482,2,3893.0
482,1,1703.0
482,2,4432.0
482,2,4266.0
482,5,1476.0
482,1,3046.0
482,1,3441.0
483,4,138.0
483,3,550.0
483,1,2782.0
483,1,2965.0
483,2,1865.0
483,1,1547.0
483,5,2532.0
483,1,3290.0
483,1,299.0
484,4,290.0
484,4,3466.0
484,2,2178.0
484,2,3151.0
484,3,331.0
484,2,4056.0
484,2,2913.0
484,5,2743.0
484,1,4247.0
484,4,1046.0
484,1,3824.0
484,2,2727.0
484,1,1144.0
484,4,3506.0
484,1,2443.0
484,3,985.0
485,5,1250.0
485,1,607.0
485,2,2699.0
485,1,501.0
485,1,3267.0
485,2,2290.0
485,2,2905.0
485,1,4227.0
486,1,2580.0
486,2,4472.0
486,2,30.0
486,2,1962.0
486,2,4306.0
486,2,2095.0
487,2,1595.0
487,4,1890.0
487,2,2470.0
487,5,3151.0
487,4,1470.0
487,2,3960.0
487,1,3282.0
487,1,2430.0
488,4,3728.0
488,5,4353.0
488,2,2771.0
488,2,758.0
488,2,1073.0
488,2,3212.0
488,2,1521.0
488,5,2443.0
488,5,4266.0
488,2,3870.0
488,1,2192.0
488,1,851.0
488,4,3903.0
488,1,482.0
488,1,1305.0
488,2,1329.0
488,2,4138.0
488,1,501.0
488,2,2701.0
488,5,4427.0
488,2,4384.0
488,1,1615.0
488,2,1218.0
489,1,2913.0
489,1,4266.0
489,2,2112.0
489,4,3966.0
489,1,1102.0
490,1,2430.0
490,5,798.0
490,1,658.0
490,1,4302.0
490,5,2152.0
490,2,3893.0
490,2,3756.0
490,2,1428.0
490,1,1466.0
491,2,329.0
491,2,3756.0
491,4,197.0
491,1,3151.0
491,1,175.0
492,4,2200.0
492,2,3787.0
492,1,3522.0
492,4,3538.0
493,2,692.0
493,5,4043.0
493,3,1833.0
493,4,571.0
493,1,3624.0
493,5,4306.0
493,2,4356.0
493,2,798.0
493,1,1175.0
493,4,1843.0
493,1,2992.0
493,2,4488.0
494,1,1590.0
494,2,4302.0
494,2,1744.0
494,4,3782.0
494,4,571.0
495,2,3920.0
495,1,3058.0
495,2,2186.0
495,1,3106.0
495,4,831.0
495,1,2800.0
495,4,3017.0
495,2,3148.0
495,2,3728.0
495,2,1470.0
495,4,1650.0
495,2,3608.0
495,4,1289.0
495,4,1467.0
495,4,2499.0
495,1,2938.0
495,4,681.0
495,5,1542.0
496,1,1148.0
496,1,2290.0
496,1,2152.0
496,1,3624.0
496,5,3544.0
496,1,4330.0
496,2,1975.0
496,2,2112.0
496,5,1066.0
497,4,148.0
497,5,3444.0
497,1,798.0
497,2,299.0
497,2,1558.0
497,1,1719.0
497,4,1645.0
497,2,1305.0
497,5,2452.0
497,2,3161.0
497,2,746.0
497,1,2862.0
497,2,4056.0
497,2,3148.0
497,1,4345.0
497,2,4429.0
497,2,708.0
497,2,4393.0
497,4,2475.0
498,3,1865.0
498,1,1110.0
498,3,3860.0
498,3,516.0
499,1,2913.0
499,5,658.0
499,2,1267.0
499,1,3610.0
499,1,2376.0
499,1,3371.0
499,3,1865.0
499,2,3860.0
499,4,1180.0
499,1,2167.0
499,1,3427.0
499,2,2890.0
499,5,798.0
500,2,4393.0
500,1,607.0
500,5,2200.0
500,2,2874.0
500,5,3938.0
500,3,3756.0
500,5,2612.0
500,4,1100.0
500,1,2580.0
500,5,1561.0
501,3,269.0
501,3,1599.0
501,2,3860.0
501,1,668.0
501,2,3756.0
501,3,1138.0
501,4,175.0
501,3,2128.0
501,2,3730.0
501,1,3925.0
501,2,2188.0
501,3,4043.0
501,1,3605.0
501,1,3938.0
501,3,4331.0
501,2,4432.0
501,3,3427.0
502,4,3893.0
502,1,3684.0
502,2,708.0
502,1,1324.0
502,4,2470.0
502,1,2452.0
502,4,2033.0
502,1,2782.0
502,1,1075.0
502,4,3106.0
502,1,424.0
502,4,2266.0
502,5,4356.0
502,1,4488.0
503,5,3222.0
503,5,2690.0
503,4,896.0
503,3,3624.0
503,1,1467.0
503,4,937.0
503,5,720.0
503,5,1861.0
503,5,4454.0
503,2,4260.0
503,4,4377.0
503,5,4479.0
503,2,4393.0
503,2,4465.0
503,5,3253.0
503,4,4432.0
503,2,1625.0
503,2,3563.0
503,2,494.0
503,5,2186.0
503,2,4089.0
503,5,83.0
503,5,3650.0
503,2,197.0
503,1,1703.0
504,1,4454.0
504,1,3917.0
504,1,1495.0
504,4,3551.0
504,2,3320.0
504,1,3928.0
504,2,2554.0
504,1,4262.0
505,2,3624.0
505,5,357.0
505,1,1659.0
505,2,1406.0
505,4,2577.0
505,5,3282.0
505,4,3938.0
505,1,1744.0
505,2,571.0
