user_id,item_id,rating
348,1,2495.0
349,2,2200.0
349,1,1905.0
349,1,2391.0
349,5,2209.0
349,5,1542.0
349,1,3282.0
349,2,1627.0
350,5,1495.0
350,1,571.0
350,5,2144.0
350,2,1180.0
350,2,4306.0
350,2,1833.0
350,1,3526.0
350,5,2782.0
350,2,1307.0
350,5,3078.0
350,1,3860.0
350,1,1972.0
350,2,3489.0
350,2,2617.0
350,1,2913.0
350,2,3128.0
351,1,2960.0
351,5,3463.0
351,2,1220.0
351,1,273.0
352,4,3254.0
352,2,2152.0
352,2,197.0
352,4,1833.0
352,2,108.0
352,4,4260.0
352,1,1428.0
353,1,4418.0
353,1,2251.0
353,2,1845.0
353,4,2960.0
353,4,4127.0
353,1,2654.0
353,3,1144.0
353,5,1905.0
353,5,4216.0
353,4,1428.0
353,5,468.0
353,5,3962.0
354,1,1853.0
354,1,257.0
354,2,1890.0
354,5,1877.0
354,1,2430.0
354,3,4345.0
354,3,3198.0
354,2,3320.0
354,1,1466.0
354,2,4159.0
354,2,2135.0
354,1,2699.0
354,1,1902.0
354,2,1901.0
354,1,3224.0
354,1,1367.0
354,1,313.0
354,1,1370.0
354,2,1650.0
354,1,708.0
355,1,1145.0
355,2,798.0
355,2,4216.0
355,2,1650.0
355,5,2452.0
355,5,1561.0
355,2,1428.0
355,1,3638.0
355,5,1877.0
355,1,3433.0
355,1,3715.0
355,3,708.0
355,1,1798.0
355,1,631.0
355,2,1744.0
356,1,3427.0
356,2,2874.0
356,1,1428.0
356,4,1046.0
356,2,3347.0
356,1,2800.0
356,1,4306.0
356,1,954.0
357,1,406.0
357,5,1905.0
357,2,1918.0
357,2,3905.0
357,1,798.0
357,2,471.0
357,1,4219.0
357,5,851.0
357,1,2548.0
357,2,442.0
357,2,3414.0
357,2,1428.0
357,2,758.0
357,2,1102.0
358,5,1553.0
358,5,3615.0
358,1,312.0
358,1,2680.0
358,1,2342.0
358,5,3315.0
358,1,1202.0
358,1,4266.0
358,2,3925.0
358,1,299.0
358,5,788.0
358,5,2290.0
358,5,2470.0
358,1,3715.0
358,2,30.0
358,5,3612.0
358,5,2102.0
359,5,3113.0
359,1,2372.0
359,5,3817.0
359,1,257.0
359,5,3962.0
359,1,3239.0
359,2,3860.0
360,5,2660.0
360,2,312.0
360,5,1145.0
360,1,843.0
360,5,2580.0
360,5,2800.0
360,5,290.0
361,1,299.0
361,1,1305.0
361,1,2662.0
361,2,2209.0
361,4,3106.0
361,5,457.0
362,5,1860.0
362,2,1650.0
362,1,2391.0
362,1,413.0
362,5,3446.0
362,2,2112.0
362,5,1255.0
362,5,872.0
362,5,1202.0
362,2,2163.0
362,5,2803.0
362,1,4080.0
362,5,143.0
363,1,30.0
363,1,2465.0
363,2,3938.0
363,2,1615.0
363,5,3605.0
363,1,2348.0
364,1,1974.0
364,1,252.0
364,3,758.0
364,5,3730.0
364,1,2015.0
364,1,3893.0
364,5,886.0
364,1,3886.0
364,1,571.0
365,5,1905.0
365,5,2782.0
365,1,4248.0
365,1,2391.0
365,1,2200.0
365,1,2152.0
365,4,1145.0
365,4,4043.0
366,4,1962.0
366,2,4306.0
366,2,1255.0
366,1,1110.0
366,2,859.0
366,2,30.0
366,2,3138.0
366,2,2577.0
367,4,4141.0
367,2,1289.0
367,5,4056.0
367,2,3715.0
367,1,2001.0
367,5,1843.0
367,5,3232.0
368,5,1843.0
368,2,1558.0
368,5,3078.0
368,1,3106.0
368,2,468.0
369,2,1962.0
369,5,789.0
369,1,3326.0
369,5,4159.0
369,5,2862.0
369,5,3290.0
370,2,4432.0
370,1,175.0
370,2,1754.0
370,2,1110.0
370,1,886.0
370,5,3538.0
370,1,3079.0
371,2,3730.0
371,1,708.0
371,5,3624.0
371,1,1754.0
371,2,2755.0
371,4,758.0
371,1,4472.0
371,3,2122.0
371,1,2920.0
371,1,283.0
371,2,1145.0
372,1,2379.0
372,3,1975.0
372,5,191.0
372,5,1020.0
372,5,1590.0
372,5,1799.0
372,1,4364.0
372,5,3798.0
372,5,2114.0
372,5,2456.0
372,5,1138.0
372,1,1408.0
372,2,1307.0
373,1,3962.0
373,4,758.0
373,2,1180.0
373,1,550.0
373,2,3605.0
373,4,1502.0
373,1,1406.0
373,1,3817.0
374,2,313.0
374,2,1145.0
374,1,4345.0
374,2,2009.0
374,2,416.0
374,1,457.0
374,5,897.0
374,1,2780.0
374,2,607.0
374,1,798.0
374,2,1590.0
374,4,751.0
374,2,4472.0
374,1,3282.0
374,2,2578.0
374,1,2922.0
374,2,3875.0
375,1,3216.0
375,2,331.0
375,1,3282.0
375,3,3617.0
375,5,2443.0
376,2,2012.0
376,4,3275.0
376,5,3371.0
376,5,3079.0
376,4,1918.0
377,1,1428.0
377,2,1962.0
377,1,2015.0
377,2,3917.0
377,4,357.0
378,2,2391.0
378,1,4262.0
378,1,4266.0
378,5,2913.0
378,2,3282.0
379,2,1406.0
379,1,3198.0
379,1,4432.0
379,5,1220.0
379,1,963.0
379,1,3151.0
379,5,1798.0
380,3,4069.0
380,2,3756.0
380,1,1595.0
380,1,2329.0
380,2,1962.0
380,2,3267.0
380,5,3875.0
380,1,3371.0
381,4,2470.0
381,1,1625.0
381,1,798.0
381,1,1470.0
381,1,3333.0
381,5,3182.0
381,5,2372.0
381,5,2430.0
381,5,4472.0
382,1,4345.0
382,1,1144.0
382,5,1394.0
382,1,1905.0
382,2,257.0
382,5,1255.0
382,3,1659.0
382,1,3267.0
382,4,2470.0
382,5,331.0
382,4,1142.0
382,2,689.0
382,2,2465.0
382,5,4353.0
382,3,2782.0
382,2,3860.0
382,1,3371.0
383,1,2342.0
383,1,1542.0
383,1,1615.0
383,2,2360.0
383,1,1470.0
383,1,4330.0
383,4,3151.0
383,1,3371.0
383,5,4157.0
383,1,4072.0
383,2,4271.0
384,5,313.0
384,1,1307.0
384,2,1180.0
384,2,2953.0
384,5,3624.0
384,1,896.0
384,1,111.0
384,5,143.0
385,2,4225.0
385,2,2866.0
385,4,2095.0
385,2,143.0
385,1,3151.0
385,1,2452.0
386,5,295.0
386,2,1862.0
386,2,413.0
386,5,2441.0
386,5,872.0
386,5,420.0
386,2,4389.0
386,5,1324.0
386,5,1561.0
386,2,1110.0
386,5,3840.0
386,1,851.0
386,4,2574.0
386,2,708.0
386,1,468.0
386,1,3624.0
386,5,4306.0
386,5,607.0
386,1,3917.0
386,2,551.0
387,2,2913.0
387,1,1466.0
387,1,1905.0
387,1,483.0
387,2,4345.0
387,2,3825.0
387,1,2015.0
387,2,1832.0
387,2,985.0
387,1,4043.0
387,1,2161.0
388,4,4031.0
388,1,3905.0
388,3,2192.0
388,2,3624.0
388,2,4429.0
388,5,1795.0
388,4,2152.0
388,2,1138.0
388,2,1861.0
388,3,483.0
388,4,2095.0
388,2,1163.0
388,2,3814.0
388,2,1905.0
388,2,2326.0
388,4,1975.0
389,4,4149.0
389,4,1267.0
389,5,2057.0
389,2,3825.0
389,1,1180.0
390,4,4269.0
390,5,569.0
390,1,197.0
390,1,223.0
390,2,2009.0
390,4,4346.0
390,5,3320.0
390,4,1682.0
390,1,4402.0
390,1,1585.0
390,1,2464.0
390,1,1770.0
390,1,636.0
390,1,166.0
390,2,2528.0
390,1,215.0
391,2,3938.0
391,1,457.0
391,2,1861.0
391,4,2400.0
391,2,758.0
392,1,2953.0
392,1,1102.0
392,5,3290.0
392,5,908.0
392,1,4356.0
392,2,1073.0
393,5,4306.0
393,2,3427.0
393,1,4043.0
393,1,457.0
393,2,4056.0
393,1,3905.0
393,5,313.0
393,1,290.0
393,2,2874.0
393,5,1799.0
394,5,3538.0
394,5,4302.0
394,1,4123.0
394,1,3610.0
394,5,2000.0
394,2,1455.0
395,2,2874.0
395,4,3756.0
395,2,1585.0
395,1,571.0
395,2,4356.0
395,5,2862.0
395,2,361.0
395,1,2800.0
395,1,199.0
396,5,2371.0
396,1,2519.0
396,5,2848.0
396,1,1425.0
396,2,2913.0
396,1,30.0
396,5,571.0
397,2,3427.0
397,5,4306.0
397,5,1877.0
397,1,4315.0
397,1,4330.0
397,1,2612.0
397,5,3138.0
398,3,4472.0
398,4,3320.0
398,2,758.0
398,5,1220.0
398,2,357.0
399,5,1770.0
399,2,3418.0
399,2,1905.0
399,1,4227.0
399,1,2862.0
399,4,4123.0
400,1,4330.0
400,4,3113.0
400,1,1754.0
400,5,2782.0
400,5,175.0
400,2,313.0
400,2,985.0
400,1,1144.0
400,2,1428.0
400,5,2743.0
400,4,2916.0
400,2,2470.0
400,1,3938.0
400,5,2953.0
401,5,1571.0
401,2,4144.0
401,1,1220.0
401,2,1561.0
401,1,2095.0
401,1,2001.0
401,5,3151.0
401,1,629.0
401,1,1754.0
402,1,2862.0
402,1,3544.0
402,2,607.0
402,1,1145.0
402,2,3333.0
402,2,4306.0
403,5,2862.0
403,1,3106.0
403,1,3371.0
403,2,1843.0
403,4,1138.0
403,2,4330.0
403,2,1754.0
403,1,1798.0
403,5,1625.0
403,2,3925.0
403,5,4345.0
403,2,3825.0
403,4,3670.0
403,2,1615.0
403,2,331.0
403,1,4488.0
403,1,3648.0
403,1,2112.0
403,1,3198.0
404,1,3160.0
404,2,468.0
404,1,2465.0
404,5,3371.0
404,4,1305.0
405,3,3942.0
405,2,3756.0
405,5,4145.0
405,2,2612.0
405,2,4281.0
405,1,1844.0
405,2,1274.0
405,4,1700.0
405,3,3638.0
405,5,1102.0
405,1,2128.0
405,1,1682.0
405,3,4345.0
406,5,1962.0
406,2,4393.0
406,1,3433.0
406,2,2209.0
406,1,1542.0
406,5,2152.0
406,5,3938.0
406,2,3782.0
406,1,1307.0
407,4,2386.0
407,1,4356.0
407,4,3368.0
407,2,954.0
407,1,3538.0
407,4,1220.0
407,1,2310.0
407,1,3730.0
407,1,2192.0
407,1,1094.0
407,2,3756.0
407,4,1110.0
408,2,30.0
408,5,3900.0
408,3,2965.0
408,5,758.0
408,5,2430.0
409,5,3015.0
409,1,2452.0
409,5,3487.0
409,4,2152.0
409,5,4432.0
409,2,431.0
409,5,1962.0
409,1,2443.0
410,1,4072.0
410,4,1202.0
410,3,1102.0
410,2,3226.0
410,4,3265.0
410,2,2104.0
410,5,4432.0
410,3,1625.0
410,4,1145.0
410,5,3684.0
410,1,3128.0
410,2,1962.0
410,2,3670.0
410,1,2078.0
410,3,811.0
410,3,1571.0
410,2,2171.0
410,4,1650.0
410,2,3638.0
410,5,1110.0
410,2,3525.0
410,5,3315.0
410,1,2340.0
410,1,2188.0
411,5,494.0
411,4,4488.0
411,4,1140.0
411,1,1142.0
411,3,1976.0
411,1,798.0
411,3,1843.0
411,1,600.0
411,2,2209.0
412,1,3198.0
412,2,2095.0
412,5,4135.0
412,5,1466.0
412,1,3756.0
412,2,1650.0
412,2,3320.0
413,2,4135.0
413,1,2152.0
413,1,752.0
413,5,1542.0
413,1,1650.0
413,1,2782.0
414,1,197.0
414,2,3371.0
414,4,2386.0
414,2,2391.0
414,4,357.0
414,2,4262.0
415,5,2391.0
415,2,3860.0
415,2,329.0
415,1,3610.0
415,1,2452.0
415,1,4384.0
416,1,1470.0
416,1,4345.0
416,5,886.0
416,1,2152.0
416,5,1542.0
417,3,3225.0
417,1,3071.0
417,5,3565.0
417,1,3610.0
417,1,3860.0
417,5,886.0
417,4,1703.0
418,2,4463.0
418,5,1832.0
418,1,143.0
418,5,1466.0
418,5,516.0
418,5,1571.0
418,5,3290.0
419,4,3638.0
419,2,4472.0
419,2,30.0
419,4,3860.0
419,2,3624.0
419,3,483.0
419,2,313.0
419,2,2470.0
419,2,2922.0
420,1,1682.0
420,5,1599.0
420,1,313.0
420,5,788.0
420,2,1267.0
420,5,2452.0
420,5,758.0
420,5,2173.0
420,5,1703.0
420,2,1632.0
420,2,3368.0
420,5,1905.0
420,2,1220.0
421,1,2942.0
421,1,108.0
421,5,2955.0
421,1,3315.0
421,1,1843.0
421,5,3962.0
421,1,3078.0
421,1,1923.0
421,1,348.0
421,1,393.0
421,3,2495.0
421,1,1406.0
421,1,3825.0
421,1,1877.0
421,5,4384.0
421,2,111.0
421,2,4216.0
421,5,1642.0
421,1,1746.0
421,2,313.0
421,2,3427.0
421,1,1963.0
421,1,3903.0
421,2,4281.0
421,1,2128.0
421,1,4225.0
421,2,859.0
421,1,1180.0
421,2,3689.0
421,2,2499.0
421,1,4392.0
421,1,3650.0
421,2,2940.0
421,5,1102.0
422,3,4123.0
422,1,4356.0
422,5,2178.0
422,4,708.0
422,3,2152.0
422,5,985.0
423,5,3078.0
423,1,273.0
423,1,1905.0
423,5,2391.0
423,1,831.0
423,1,4271.0
423,5,457.0
424,4,2189.0
424,3,4266.0
424,5,3333.0
424,5,2195.0
425,2,3515.0
425,1,3513.0
425,2,1974.0
425,1,1336.0
425,1,290.0
425,1,348.0
425,1,2342.0
425,1,187.0
425,1,1561.0
425,4,4247.0
426,2,312.0
426,2,3320.0
426,5,571.0
426,2,4432.0
426,5,3371.0
426,1,1905.0
426,1,3962.0
426,2,2920.0
426,2,1754.0
427,1,4306.0
427,2,1202.0
427,4,4330.0
427,3,4488.0
427,3,2300.0
428,1,3106.0
428,1,3350.0
428,5,3523.0
428,5,2942.0
428,1,3414.0
428,2,2470.0
428,2,571.0
428,1,1890.0
428,5,3610.0
428,1,30.0
428,5,270.0
428,5,2727.0
428,5,468.0
428,5,692.0
429,5,3605.0
429,1,2001.0
429,2,4216.0
429,1,571.0
429,1,1102.0
429,5,2471.0
429,1,746.0
429,1,457.0
429,1,1744.0
429,5,468.0
429,5,1615.0
429,1,3254.0
429,5,2441.0
430,4,989.0
430,5,1754.0
430,5,3938.0
430,5,886.0
430,2,758.0
430,5,1542.0
430,1,3151.0
430,5,4472.0
430,2,30.0
431,5,2366.0
431,1,808.0
431,2,1819.0
431,5,223.0
431,3,1250.0
431,5,1428.0
431,4,3232.0
431,5,1590.0
431,2,1693.0
431,4,1625.0
431,5,3610.0
431,4,2734.0
431,5,1020.0
431,5,4123.0
431,2,2699.0
431,1,658.0
431,2,189.0
431,2,789.0
431,5,3466.0
431,2,3496.0
431,4,2252.0
431,1,1200.0
431,2,1073.0
431,2,3936.0
432,2,3254.0
432,4,3860.0
432,1,3098.0
432,5,2290.0
432,4,3684.0
432,1,313.0
432,1,3364.0
432,1,2171.0
432,1,1884.0
432,5,3290.0
432,1,334.0
432,2,4369.0
433,5,4306.0
433,1,2594.0
433,1,3840.0
433,1,1615.0
433,2,571.0
434,4,2594.0
434,4,3522.0
434,5,290.0
434,1,886.0
434,1,1542.0
434,4,413.0
434,2,746.0
434,5,4345.0
434,1,312.0
434,5,2391.0
434,1,4043.0
434,2,3825.0
434,2,4488.0
434,5,1202.0
434,2,788.0
434,1,3860.0
435,2,4216.0
435,1,2171.0
435,4,2916.0
435,1,989.0
435,2,1482.0
435,1,3151.0
435,5,3962.0
435,1,2992.0
435,2,3917.0
435,5,329.0
435,1,2128.0
435,2,3256.0
435,1,3433.0
436,5,3106.0
436,5,708.0
436,1,1406.0
436,5,3310.0
436,5,3617.0
437,2,197.0
437,5,2178.0
437,2,758.0
437,1,3860.0
437,1,1220.0
437,1,571.0
437,1,3320.0
438,1,798.0
438,1,175.0
438,2,331.0
438,3,1861.0
438,5,457.0
438,4,1558.0
438,1,4123.0
438,4,111.0
438,4,1703.0
438,5,3962.0
438,2,3333.0
438,2,2751.0
438,1,1665.0
439,4,1307.0
439,5,4256.0
439,1,3960.0
439,5,615.0
439,5,2660.0
439,5,2803.0
439,1,4157.0
439,5,30.0
439,5,1905.0
439,1,4454.0
439,2,2161.0
439,5,2890.0
440,2,2001.0
440,4,1509.0
440,2,3860.0
440,5,442.0
440,1,1637.0
440,2,3320.0
440,2,758.0
440,1,3427.0
441,5,1865.0
441,5,1542.0
441,5,2499.0
441,5,2795.0
441,5,1975.0
441,5,4392.0
441,5,2162.0
441,5,4302.0
441,5,4472.0
441,1,1145.0
442,1,2478.0
442,1,1367.0
442,2,44.0
442,1,571.0
442,2,1866.0
442,1,1110.0
442,1,313.0
442,2,3320.0
442,1,645.0
442,1,2800.0
442,2,2372.0
442,2,2391.0
443,1,2890.0
443,2,692.0
443,2,4149.0
443,5,191.0
443,1,2862.0
444,4,2254.0
444,1,3350.0
444,5,4472.0
444,5,4262.0
444,5,2953.0
444,2,2617.0
444,2,3433.0
444,1,2095.0
444,2,989.0
444,1,4393.0
444,5,2831.0
444,5,2660.0
444,1,337.0
444,5,313.0
444,5,3742.0
445,4,4302.0
445,1,166.0
445,3,2499.0
445,2,2128.0
445,1,2000.0
445,2,2136.0
445,1,3938.0
445,4,2751.0
445,2,3900.0
445,4,3903.0
445,2,3624.0
445,2,378.0
446,2,4262.0
446,2,746.0
446,2,2371.0
446,2,3312.0
446,2,4080.0
446,4,2112.0
446,4,1216.0
446,5,1905.0
446,1,393.0
446,1,1682.0
446,2,3371.0
446,2,2465.0
447,1,4302.0
447,5,1595.0
447,5,2371.0
447,1,3925.0
447,1,1905.0
447,1,3371.0
447,1,4472.0
447,4,3333.0
448,5,3962.0
448,5,3612.0
448,5,2372.0
448,5,758.0
448,1,1428.0
449,2,3579.0
449,4,4393.0
449,1,2457.0
449,4,1682.0
449,2,3254.0
449,4,3860.0
449,2,1428.0
450,1,3875.0
450,1,2395.0
450,5,886.0
450,1,1798.0
450,4,4056.0
450,5,3456.0
450,1,2462.0
450,5,457.0
450,4,3253.0
450,1,2372.0
450,2,1890.0
450,4,1905.0
450,2,311.0
451,1,2388.0
451,2,1561.0
451,2,1307.0
451,5,1406.0
451,1,4262.0
451,1,1180.0
451,5,2660.0
451,1,2800.0
451,2,1810.0
451,5,528.0
452,1,2200.0
452,2,1561.0
452,2,3579.0
452,2,563.0
452,2,1877.0
453,5,1202.0
453,1,3825.0
453,2,658.0
453,2,30.0
453,1,334.0
454,1,4306.0
454,1,1918.0
454,1,3782.0
454,1,4266.0
454,2,1843.0
454,1,3418.0
454,1,3925.0
454,1,111.0
454,1,886.0
454,1,708.0
455,5,2000.0
455,2,3253.0
455,5,2462.0
455,4,459.0
455,1,1972.0
455,5,4356.0
455,1,2139.0
455,5,3684.0
455,2,3182.0
455,2,3551.0
455,1,2734.0
455,1,3128.0
455,5,1661.0
455,3,4123.0
455,2,118.0
455,3,4330.0
455,5,1905.0
455,5,3544.0
456,2,516.0
456,5,4330.0
456,2,3165.0
456,1,3917.0
456,3,705.0
456,2,3740.0
456,2,3860.0
456,2,2095.0
456,1,1877.0
456,5,3605.0
456,2,3331.0
456,1,660.0
457,5,4345.0
457,5,2874.0
457,1,4356.0
457,1,985.0
457,1,692.0
457,5,2015.0
457,5,3148.0
457,5,299.0
457,5,457.0
457,5,1905.0
458,1,989.0
458,1,3151.0
458,5,1865.0
458,3,3521.0
458,2,4472.0
458,1,2016.0
459,5,872.0
459,1,173.0
459,5,3716.0
459,1,3938.0
459,2,3730.0
459,2,3071.0
459,2,1145.0
459,1,2578.0
459,5,97.0
459,1,1798.0
460,1,1012.0
460,2,1096.0
460,2,2460.0
460,1,2809.0
460,2,2680.0
460,1,3725.0
460,2,3466.0
460,2,3161.0
460,2,188.0
460,1,985.0
460,1,58.0
460,2,3138.0
460,2,1975.0
460,1,4159.0
460,2,1659.0
460,1,3938.0
461,5,1744.0
461,5,886.0
461,2,1080.0
461,5,2095.0
461,1,1650.0
461,5,406.0
461,1,3684.0
461,1,571.0
461,1,3151.0
461,5,3920.0
461,1,191.0
461,5,1384.0
461,5,2395.0
461,5,3463.0
461,1,2152.0
461,1,1470.0
462,1,4123.0
462,4,1861.0
462,2,862.0
462,4,357.0
462,1,2755.0
462,2,985.0
462,1,2800.0
462,2,4043.0
462,4,2072.0
462,2,3222.0
462,4,483.0
463,2,3371.0
463,5,2803.0
463,1,3315.0
463,1,4454.0
463,2,152.0
463,2,4432.0
463,4,2921.0
464,4,3427.0
464,2,30.0
464,1,1719.0
464,1,2782.0
464,4,3017.0
464,2,4369.0
464,1,2953.0
465,2,3860.0
465,5,2186.0
465,5,1962.0
465,5,1220.0
465,3,1865.0
465,4,3371.0
465,5,886.0
465,4,4472.0
465,5,3290.0
466,1,4080.0
466,1,1650.0
466,2,4260.0
466,5,4227.0
466,1,299.0
466,1,3571.0
466,2,2335.0
466,1,1295.0
466,1,1264.0
466,1,312.0
466,1,3397.0
466,5,2462.0
466,1,3541.0
466,1,615.0
467,2,3860.0
467,5,4389.0
467,1,4432.0
467,2,1307.0
467,3,2178.0
467,2,607.0
467,2,1180.0
468,5,3962.0
468,1,433.0
468,2,1843.0
468,5,270.0
468,2,2385.0
468,5,4123.0
468,3,788.0
468,3,3611.0
468,5,2122.0
468,5,3106.0
468,5,2372.0
469,4,2122.0
469,2,3165.0
469,2,330.0
469,1,1890.0
469,2,329.0
469,5,3962.0
469,3,3347.0
469,2,1148.0
469,2,1877.0
469,1,3079.0
469,1,3612.0
469,3,1558.0
469,2,2533.0
469,4,3583.0
469,2,4271.0
469,2,3515.0
469,1,2000.0
469,1,483.0
469,2,4488.0
469,5,1754.0
470,4,2780.0
470,5,1256.0
470,5,1267.0
470,4,4341.0
470,2,2391.0
470,2,252.0
470,4,705.0
470,1,1615.0
470,2,2152.0
471,5,808.0
471,2,3824.0
471,2,1202.0
471,3,30.0
471,2,1144.0
471,1,2172.0
472,1,963.0
472,2,4109.0
472,2,3624.0
472,2,3756.0
472,5,2114.0
472,2,3333.0
472,1,3938.0
473,1,3626.0
473,1,2640.0
473,1,516.0
473,5,457.0
473,1,2178.0
473,5,2751.0
473,5,331.0
473,5,670.0
473,1,2015.0
473,1,789.0
473,2,2395.0
473,5,3657.0
473,1,2139.0
473,2,636.0
473,1,3900.0
473,4,3605.0
474,5,2457.0
474,5,1542.0
474,5,2128.0
474,5,2660.0
474,1,3427.0
474,1,4306.0
475,1,1542.0
475,1,2862.0
475,2,3860.0
475,1,175.0
475,1,798.0
476,5,1220.0
476,1,3864.0
476,1,406.0
476,1,2391.0
476,2,1615.0
476,1,1810.0
477,2,2348.0
477,2,1693.0
477,2,1905.0
477,5,2452.0
477,2,3379.0
477,2,2866.0
477,4,1116.0
477,2,1370.0
477,4,4393.0
477,1,2532.0
477,1,3079.0
477,5,3954.0
477,2,1845.0
477,1,4248.0
477,2,357.0
477,3,4109.0
477,5,1754.0
477,1,953.0
477,2,2072.0
478,2,3860.0
478,1,191.0
478,1,1428.0
478,2,2578.0
478,5,4306.0
478,4,1884.0
478,2,3254.0
478,5,3624.0
479,4,1744.0
479,4,4315.0
479,1,1305.0
479,1,582.0
479,2,2186.0
479,4,3864.0
479,2,4396.0
479,2,2782.0
479,4,2938.0
479,3,1193.0
480,2,2757.0
480,2,3972.0
480,1,2391.0
480,5,1905.0
480,4,798.0
480,5,4033.0
480,1,420.0
480,5,1590.0
480,2,457.0
480,1,2612.0
480,1,257.0
480,5,1256.0
480,2,3670.0
480,5,3078.0
480,1,3605.0
480,2,111.0
480,1,2690.0
480,2,1803.0
480,2,831.0
480,4,3824.0
481,1,3825.0
481,5,4432.0
481,5,3371.0
481,5,1367.0
481,5,2782.0
481,2,563.0
481,5,2144.0
481,5,299.0
481,5,1547.0
481,5,1174.0
481,5,3610.0
481,1,4345.0
481,1,571.0
481,1,3427.0
482,5,3713.0
482,5,30.0
482,1,1220.0
482,1,3860.0
482,1,2102.0
482,1,3825.0
482,5,2372.0
482,5,2112.0
483,5,1969.0
483,3,571.0
483,2,2395.0
483,1,3730.0
483,1,2585.0
483,5,4432.0
483,2,4418.0
483,1,2015.0
483,1,4227.0
484,4,1665.0
484,5,2762.0
484,2,4131.0
484,1,1435.0
484,2,670.0
484,5,2578.0
484,5,269.0
484,1,4135.0
484,5,3886.0
484,2,1798.0
484,5,2922.0
484,5,443.0
484,4,1250.0
484,1,720.0
484,1,4355.0
484,1,3267.0
485,3,413.0
485,1,1798.0
485,1,682.0
485,1,3403.0
485,2,3756.0
485,2,3446.0
485,2,2200.0
485,4,3282.0
486,4,3151.0
486,1,1110.0
486,2,313.0
486,1,3441.0
486,2,4266.0
486,2,1174.0
487,2,1066.0
487,2,2395.0
487,2,3015.0
487,2,2360.0
487,4,1719.0
487,1,705.0
487,2,1625.0
487,1,2660.0
488,2,1528.0
488,2,1080.0
488,1,2780.0
488,1,3216.0
488,2,692.0
488,5,2944.0
488,1,1364.0
488,2,3954.0
488,2,171.0
488,1,240.0
488,1,3403.0
488,1,1673.0
488,2,3893.0
488,4,2558.0
488,5,3315.0
488,2,1655.0
488,4,3917.0
488,5,3035.0
488,1,167.0
488,4,2813.0
488,2,2471.0
488,1,2732.0
488,2,2380.0
489,3,3638.0
489,1,2874.0
489,1,3917.0
489,1,3938.0
489,1,3624.0
490,4,3463.0
490,2,985.0
490,2,3938.0
490,1,30.0
490,4,2913.0
490,2,607.0
490,1,2342.0
490,5,1744.0
490,2,4488.0
491,3,4266.0
491,1,4472.0
491,1,607.0
491,2,3256.0
491,1,4306.0
492,2,483.0
492,2,4472.0
492,1,4043.0
492,1,4138.0
493,2,3276.0
493,5,3309.0
493,5,2452.0
493,2,2332.0
493,1,3290.0
493,2,1590.0
493,3,4012.0
493,2,313.0
493,2,3427.0
493,5,443.0
493,1,1027.0
493,2,3368.0
494,2,2495.0
494,5,4159.0
494,1,1799.0
494,2,2874.0
494,1,4432.0
495,2,3650.0
495,2,1558.0
495,2,3151.0
495,2,3684.0
495,4,3648.0
495,2,1571.0
495,2,1255.0
495,2,3433.0
495,2,2135.0
495,2,3814.0
495,2,686.0
495,1,2192.0
495,4,305.0
495,2,2757.0
495,2,1578.0
495,2,516.0
495,2,3756.0
495,4,3893.0
496,2,2372.0
496,1,3817.0
496,5,2209.0
496,1,3058.0
496,5,4302.0
496,5,1441.0
496,5,2848.0
496,4,3151.0
496,2,1110.0
497,1,1202.0
497,1,3385.0
497,2,3256.0
497,1,3046.0
497,2,831.0
497,2,3106.0
497,5,2782.0
497,2,2395.0
497,5,3777.0
497,2,257.0
497,1,468.0
497,1,3626.0
497,2,4136.0
497,2,3478.0
497,1,2192.0
497,1,2139.0
497,1,705.0
497,1,1865.0
497,1,1035.0
498,1,30.0
498,1,730.0
498,1,4135.0
498,1,3371.0
499,5,2171.0
499,5,2095.0
499,5,985.0
499,5,30.0
499,5,2690.0
499,5,3368.0
499,5,3414.0
499,5,3605.0
499,3,3756.0
499,1,1144.0
499,5,1905.0
499,5,2153.0
499,5,1590.0
500,5,457.0
500,2,2095.0
500,2,2254.0
500,3,1719.0
500,1,3905.0
500,1,3254.0
500,5,708.0
500,1,1615.0
500,1,798.0
500,2,3925.0
501,1,2465.0
501,4,1509.0
501,4,1578.0
501,2,798.0
501,2,1102.0
501,1,1770.0
501,4,3926.0
501,4,1075.0
501,5,2326.0
501,1,1144.0
501,2,3626.0
501,2,2554.0
501,3,4355.0
501,2,2254.0
501,2,2960.0
501,2,442.0
501,3,4262.0
502,2,1542.0
502,4,4432.0
502,2,331.0
502,2,2139.0
502,4,3225.0
502,4,2580.0
502,3,2675.0
502,2,313.0
502,5,3290.0
502,2,2391.0
502,2,4392.0
502,2,457.0
502,4,197.0
502,4,1428.0
503,5,269.0
503,3,3385.0
503,5,2171.0
503,5,442.0
503,2,3605.0
503,4,994.0
503,2,2874.0
503,2,2800.0
503,4,3920.0
503,5,1700.0
503,2,1901.0
503,2,3713.0
503,2,1175.0
503,1,1305.0
503,4,2314.0
503,1,2831.0
503,5,223.0
503,3,501.0
503,2,4012.0
503,4,1645.0
503,5,1482.0
503,4,1633.0
503,2,2965.0
503,5,4049.0
503,2,2660.0
504,4,2136.0
504,2,3864.0
504,3,1367.0
504,1,3938.0
504,1,2698.0
504,2,2000.0
504,4,4123.0
504,1,758.0
505,1,1202.0
505,4,1267.0
505,5,1180.0
505,5,445.0
505,5,2612.0
505,2,4147.0
505,2,1925.0
