user_id,item_id,rating
456920,1561,5.0
456920,1905,4.0
456920,4262,3.0
456920,2617,2.0
456920,3680,5.0
456920,571,5.0
456920,4127,3.0
456920,2395,3.0
456920,4269,5.0
456920,3079,5.0
456920,1976,4.0
456920,1289,3.0
456920,3463,5.0
456920,305,4.0
456920,4043,3.0
456920,2152,4.0
456920,3611,3.0
1340552,962,3.0
1340552,3825,4.0
1340552,2162,5.0
1340552,3875,4.0
1340552,4432,3.0
1340552,3015,3.0
1340552,3610,4.0
1340552,3463,4.0
1340552,2981,5.0
1340552,2152,4.0
1340552,3427,4.0
1340552,2112,3.0
1340552,1743,5.0
373663,3106,3.0
373663,4043,3.0
373663,1810,3.0
373663,2340,3.0
373663,2580,3.0
373663,918,2.0
373663,1542,3.0
373663,1843,2.0
373663,2430,3.0
373663,3433,3.0
450815,3106,4.0
450815,1542,4.0
450815,1406,3.0
450815,2456,5.0
450815,312,4.0
450815,1962,3.0
450815,1428,3.0
450815,940,4.0
450815,2690,3.0
25267,2200,3.0
25267,3862,2.0
25267,2699,4.0
25267,4043,4.0
25267,4490,4.0
25267,457,4.0
25267,3905,4.0
25267,3689,4.0
25267,3151,4.0
25267,2372,5.0
25267,273,3.0
304413,2800,4.0
304413,3640,4.0
304413,3925,3.0
304413,2594,4.0
304413,28,5.0
1172058,4043,4.0
1172058,563,3.0
1172058,2095,4.0
1172058,1744,5.0
1172058,1163,4.0
1172058,1798,5.0
1172058,1884,3.0
994294,4330,4.0
994294,3825,4.0
994294,30,5.0
994294,2660,5.0
994294,2866,4.0
2057915,548,3.0
2057915,3962,3.0
2057915,1983,3.0
2057915,1810,3.0
2057915,4149,2.0
2057915,789,3.0
2057915,1571,3.0
2057915,3862,3.0
2057915,1770,3.0
2057915,1754,3.0
2057915,3268,2.0
2057915,1744,3.0
2057915,2757,1.0
2057915,4171,3.0
2057915,831,3.0
2057915,3168,2.0
2057915,468,4.0
2057915,3147,4.0
2057915,2675,4.0
2057915,4345,3.0
2057915,4089,3.0
2057915,763,3.0
2057915,3138,4.0
826107,216,2.0
826107,1307,3.0
826107,4216,3.0
826107,188,2.0
826107,985,3.0
826107,2400,3.0
826107,3385,2.0
235879,3282,5.0
235879,1642,5.0
235879,241,4.0
235879,2462,4.0
235879,3541,3.0
235879,4227,5.0
1135420,1406,3.0
1135420,3860,3.0
1135420,3756,4.0
1135420,2037,4.0
1135420,3216,4.0
1135420,2009,4.0
1135420,2072,3.0
1135420,4315,3.0
1135420,2372,3.0
1135420,3433,3.0
1135420,442,4.0
1135420,3624,4.0
1135420,4056,3.0
1135420,1719,2.0
1135420,1367,2.0
525666,3282,4.0
525666,2580,4.0
525666,1673,3.0
525666,44,3.0
525666,1110,3.0
525666,1202,3.0
525666,1882,3.0
525666,3364,4.0
525666,4369,2.0
525666,3098,3.0
525666,1428,3.0
525666,3777,2.0
525666,2136,2.0
525666,3078,3.0
525666,3414,4.0
525666,2423,3.0
525666,3650,3.0
525666,2171,4.0
525666,3624,3.0
525666,2782,4.0
525666,2400,4.0
525666,1140,3.0
525666,1783,3.0
525666,2735,3.0
525666,2743,4.0
525666,1666,2.0
525666,689,3.0
525666,4472,3.0
525666,2012,4.0
525666,232,3.0
2080841,2113,3.0
2080841,3371,2.0
2080841,1174,5.0
2080841,1599,5.0
2080841,4056,3.0
2080841,3414,2.0
2080841,1518,1.0
1987795,241,4.0
1987795,940,3.0
1987795,4179,4.0
1987795,28,4.0
1987795,3864,4.0
1987795,4472,3.0
1987795,3197,3.0
351365,2913,5.0
351365,788,2.0
351365,483,4.0
351365,1962,5.0
351365,3222,4.0
351365,4315,5.0
351365,3966,5.0
2339945,2874,3.0
2339945,3925,4.0
2339945,3197,4.0
2339945,1470,4.0
2339945,2391,4.0
1179213,4341,3.0
1179213,4266,5.0
1179213,1116,4.0
1179213,313,5.0
1179213,3972,3.0
1179213,3138,3.0
1179213,1843,3.0
1179213,4345,1.0
1179213,2654,5.0
1179213,2171,4.0
1179213,2782,5.0
1179213,1428,3.0
970206,2212,4.0
970206,2152,4.0
970206,252,3.0
970206,686,4.0
970206,2913,3.0
970206,426,3.0
970206,257,4.0
970206,1509,4.0
970206,290,2.0
970206,3085,5.0
970206,188,1.0
970206,2171,3.0
970206,1582,4.0
970206,362,3.0
970206,3441,3.0
970206,4262,4.0
835177,2452,5.0
835177,2922,2.0
835177,4260,2.0
835177,241,5.0
835177,3320,4.0
1873247,2128,3.0
1873247,3254,3.0
1873247,2755,5.0
1873247,2580,3.0
1873247,3326,3.0
26487,1295,5.0
26487,3649,4.0
26487,494,4.0
26487,2462,5.0
26487,2152,3.0
26487,3801,4.0
26487,3715,3.0
26487,3526,4.0
26487,1175,4.0
26487,2862,5.0
26487,2360,5.0
26487,2755,4.0
26487,2112,3.0
26487,4141,3.0
26487,3648,5.0
2332001,30,5.0
2332001,3936,1.0
2332001,758,2.0
2332001,2558,5.0
2332001,2391,5.0
1621025,3972,3.0
1621025,2470,5.0
1621025,3668,5.0
1621025,2771,3.0
1621025,473,3.0
1621025,3573,1.0
1621025,3466,4.0
1621025,1703,2.0
1621025,548,3.0
1621025,3427,2.0
1621025,4330,5.0
1621025,2195,5.0
1621025,1810,2.0
1621025,1102,3.0
1621025,253,5.0
1621025,1582,2.0
1621025,1661,3.0
1621025,872,3.0
1621025,4031,3.0
1621025,3418,1.0
1621025,752,4.0
1621025,528,4.0
1621025,2965,4.0
1621025,2395,3.0
1621025,3765,2.0
1621025,4136,1.0
1621025,2128,3.0
1621025,937,2.0
1621025,1324,2.0
1621025,2290,4.0
1621025,1744,3.0
1621025,2122,2.0
1621025,3715,2.0
1621025,563,3.0
1621025,329,3.0
1621025,2114,5.0
1621025,3310,3.0
301019,2200,4.0
301019,1502,4.0
301019,4392,4.0
301019,2660,5.0
301019,148,5.0
301019,3433,4.0
301019,1145,5.0
301019,2209,3.0
301019,357,4.0
301019,257,4.0
301019,2182,5.0
301019,255,5.0
301019,28,5.0
301019,3364,4.0
301019,4067,4.0
301019,851,4.0
301019,1428,5.0
301019,2574,4.0
301019,3463,5.0
301019,2782,5.0
301019,2217,4.0
301019,2528,4.0
301019,1100,4.0
301019,963,4.0
301019,406,5.0
301019,108,4.0
301019,4386,4.0
301019,599,5.0
301019,2128,5.0
301019,1110,5.0
301019,3078,4.0
301019,2755,4.0
301019,1810,5.0
301019,2456,4.0
301019,1151,4.0
1106919,3489,3.0
1106919,3106,5.0
1106919,4306,4.0
1106919,798,4.0
1106919,3124,5.0
1106919,1220,5.0
1106919,3456,5.0
1106919,607,5.0
1106919,4216,5.0
2592269,2981,2.0
2592269,1262,3.0
2592269,763,3.0
2592269,2161,3.0
2592269,2376,3.0
2592269,4012,4.0
2592269,851,3.0
2592269,4078,4.0
2592269,1140,3.0
2592269,2851,2.0
2592269,4149,5.0
2592269,1096,2.0
2592269,3624,2.0
2592269,3453,4.0
2592269,1220,4.0
2592269,952,3.0
2592269,3285,4.0
2592269,3535,4.0
2592269,4315,2.0
2592269,257,4.0
2592269,3617,3.0
2592269,3106,3.0
2592269,3715,3.0
2592269,3165,3.0
2592269,1744,4.0
2592269,3925,4.0
2592269,3397,2.0
2592269,1571,4.0
1007929,2173,3.0
1007929,4306,5.0
1007929,331,4.0
1007929,1220,5.0
1007929,468,5.0
1007929,2186,4.0
1007929,2095,4.0
1852918,242,5.0
1852918,985,4.0
1852918,2342,4.0
1852918,700,5.0
1852918,3905,4.0
1852918,3782,4.0
1852918,4345,5.0
954186,2235,3.0
954186,4432,3.0
954186,3864,4.0
954186,725,4.0
2545072,4266,5.0
2545072,30,3.0
2545072,482,3.0
2545072,3071,4.0
2545072,4123,5.0
2545072,2734,4.0
2545072,1324,5.0
2545072,3282,4.0
2545072,3418,1.0
2545072,1595,5.0
2545072,1659,4.0
2545072,1905,2.0
1895927,3282,3.0
1895927,985,4.0
1895927,2874,3.0
1895927,2095,4.0
1895927,3860,4.0
1895927,548,5.0
1087055,571,4.0
1087055,304,4.0
1087055,1650,2.0
1087055,1513,4.0
1087055,1450,2.0
1087055,3151,5.0
1087055,2913,3.0
1087055,3106,4.0
151945,3433,4.0
151945,3938,5.0
151945,896,3.0
151945,686,3.0
151945,4306,4.0
151945,571,3.0
151945,457,4.0
2565719,3624,4.0
2565719,1395,5.0
2565719,2662,4.0
2565719,3864,5.0
2565719,4360,4.0
2565719,2743,5.0
2565719,1585,4.0
2565719,2152,3.0
2565719,1532,2.0
2565719,4479,4.0
2565719,4353,5.0
2565719,4432,4.0
2565719,1959,4.0
2565719,3047,3.0
2565719,2462,5.0
2565719,3226,4.0
2565719,528,4.0
2565719,413,4.0
2565719,359,3.0
2565719,889,5.0
2565719,1561,2.0
2565719,305,1.0
2565719,3581,3.0
2565719,1650,3.0
2565719,1590,5.0
2565719,1406,2.0
2565719,3541,4.0
2565719,3938,5.0
2565719,963,4.0
2565719,2922,5.0
2565719,2944,4.0
2565719,2195,5.0
2565719,3526,3.0
2565719,4262,4.0
2301213,896,3.0
2301213,746,4.0
2301213,2755,4.0
2301213,758,3.0
2301213,330,3.0
2301213,1428,4.0
2301213,4302,4.0
2301213,3333,3.0
2301213,2580,3.0
2301213,1482,4.0
2301213,30,4.0
2301213,798,4.0
2301213,3427,3.0
1073534,1790,3.0
1073534,2171,3.0
1073534,2782,5.0
1073534,2152,4.0
1073534,1110,5.0
1073534,2212,4.0
1073534,2167,4.0
1073534,2391,2.0
562201,517,2.0
562201,3282,3.0
562201,111,4.0
562201,443,4.0
562201,1962,3.0
562201,313,5.0
1953117,3917,4.0
1953117,3371,4.0
1953117,1865,2.0
1953117,4364,4.0
1953117,4302,2.0
1968507,2001,4.0
1968507,3106,5.0
1968507,2095,4.0
1968507,3962,5.0
1968507,1406,5.0
1968507,2554,5.0
1968507,2778,4.0
1968507,3368,4.0
1746766,1578,3.0
1746766,1180,5.0
1746766,3670,3.0
1746766,3624,4.0
1746766,1816,2.0
1746766,4490,5.0
1746766,1046,5.0
1746766,1703,4.0
1746766,2660,5.0
1746766,2391,3.0
1746766,2217,3.0
1746766,3680,5.0
1746766,1865,5.0
1746766,413,5.0
2464892,175,4.0
2464892,3756,2.0
2464892,3917,2.0
2464892,4429,2.0
2464892,4390,2.0
2464892,3456,4.0
1598166,3611,4.0
1598166,3385,5.0
1598166,1470,3.0
1598166,331,2.0
1598166,3798,4.0
1598166,1180,4.0
1598166,2862,4.0
1598166,1642,4.0
1043185,1865,4.0
1043185,4427,5.0
1043185,1470,4.0
1043185,2122,5.0
1043185,311,4.0
623977,443,4.0
623977,1094,3.0
623977,3624,3.0
623977,3890,2.0
623977,3538,1.0
2070372,1375,3.0
2070372,2122,4.0
2070372,986,5.0
2070372,252,2.0
2070372,2372,4.0
2070372,720,4.0
2070372,3120,5.0
2070372,3626,3.0
2070372,367,1.0
2070372,1719,4.0
2070372,1180,5.0
2070372,46,4.0
1605246,900,5.0
1605246,2953,5.0
1605246,3222,2.0
1605246,660,3.0
1605246,4306,5.0
1605246,175,3.0
1605246,2660,4.0
1605246,3824,2.0
1605246,2782,5.0
1605246,1633,4.0
1605246,3887,4.0
1605246,1467,4.0
1605246,3113,3.0
1605246,4330,3.0
1605246,3925,2.0
1605246,3935,3.0
1605246,2409,3.0
1605246,3058,4.0
2575825,2495,4.0
2575825,3610,4.0
2575825,1744,5.0
2575825,3333,4.0
2575825,1843,5.0
2575825,4402,3.0
2575825,3102,5.0
2575825,2000,4.0
2575825,357,4.0
2575825,3047,3.0
2575825,3825,4.0
2575825,2348,5.0
2575825,963,3.0
2575825,3557,3.0
2575825,4298,3.0
2575825,191,3.0
2575825,406,4.0
2575825,4247,1.0
2575825,3840,3.0
1392484,2981,3.0
1392484,4171,4.0
1392484,3816,3.0
1392484,2440,3.0
1392484,2452,5.0
1392484,1144,2.0
1392484,494,5.0
1392484,138,2.0
1392484,2551,4.0
1392484,3046,4.0
1392484,2178,5.0
1392484,2539,4.0
1392484,3282,3.0
1392484,4345,5.0
1392484,299,3.0
1392484,818,4.0
1391029,191,4.0
1391029,4266,3.0
1391029,2452,5.0
1391029,937,5.0
1391029,758,5.0
1391029,1962,5.0
1391029,3860,4.0
1391029,1975,4.0
1391029,148,4.0
1391029,3427,4.0
2162228,4266,5.0
2162228,2372,4.0
2162228,2913,3.0
2162228,442,3.0
2162228,2782,4.0
1487503,2913,4.0
1487503,4227,3.0
1487503,1406,2.0
1487503,3756,3.0
1487503,273,3.0
1487503,1470,4.0
1487503,1180,4.0
2132087,2612,3.0
2132087,3962,4.0
2132087,3310,4.0
2132087,3535,4.0
2132087,3506,1.0
2132087,1912,3.0
2132087,1918,3.0
2132087,4043,3.0
2132087,3611,4.0
2132087,1073,5.0
2132087,4042,1.0
2132087,2955,5.0
2132087,2882,3.0
353467,3936,4.0
353467,2699,4.0
353467,607,4.0
353467,2612,3.0
353467,1305,4.0
2319726,3938,5.0
2319726,599,3.0
2319726,299,5.0
2319726,607,5.0
2319726,357,3.0
2319726,1220,3.0
2319726,1703,5.0
1870357,1255,4.0
1870357,1066,4.0
1870357,1632,4.0
1870357,413,3.0
1870357,3310,3.0
1870357,2162,4.0
1870357,2470,3.0
1870357,850,4.0
1870357,758,3.0
1870357,1148,4.0
2539763,3984,4.0
2539763,3320,4.0
2539763,2043,4.0
2539763,1756,5.0
2539763,3605,5.0
2539763,953,3.0
2539763,2862,4.0
2539763,2478,4.0
1579859,111,1.0
1579859,2960,4.0
1579859,1861,3.0
1579859,1719,4.0
1579859,660,5.0
1146953,3624,4.0
1146953,1861,3.0
1146953,4282,2.0
1146953,4216,4.0
1146953,468,3.0
1146953,645,3.0
1146953,1816,1.0
1146953,452,2.0
1146953,1060,3.0
1146953,1976,2.0
1146953,1324,3.0
2163995,1704,5.0
2163995,457,4.0
2163995,1590,5.0
2163995,299,4.0
2163995,4345,3.0
2163995,3860,5.0
2163995,1470,4.0
393514,758,3.0
393514,1962,2.0
393514,1174,4.0
393514,3689,3.0
393514,4266,2.0
393514,571,4.0
2613008,1744,3.0
2613008,2009,4.0
2613008,457,2.0
2613008,3728,3.0
2613008,730,3.0
2613008,443,3.0
2613008,1595,3.0
1389690,1145,3.0
1389690,3605,4.0
1389690,334,4.0
1389690,3864,3.0
1389690,607,4.0
1389690,1854,3.0
1389690,2122,3.0
1389690,111,3.0
1389690,2009,4.0
1389690,2162,5.0
1389690,629,4.0
1389690,4472,3.0
1389690,357,4.0
1389690,1220,5.0
1389690,175,4.0
1389690,1632,4.0
1597524,4330,3.0
1597524,3730,5.0
1597524,457,4.0
1597524,1615,4.0
1597524,1798,4.0
1597524,3106,4.0
1597524,3414,3.0
1597524,3905,4.0
862557,4345,2.0
862557,1974,4.0
862557,2342,4.0
862557,900,3.0
862557,3541,4.0
862557,3320,3.0
1096555,2769,5.0
1096555,3972,4.0
1096555,2122,2.0
1096555,3938,5.0
1096555,4315,4.0
1096555,4472,1.0
33607,1719,4.0
33607,3825,3.0
33607,3626,4.0
33607,4123,2.0
33607,1865,5.0
94112,2953,4.0
94112,225,2.0
94112,2391,4.0
94112,2112,3.0
94112,2580,4.0
94112,1744,4.0
94112,3938,5.0
2648098,674,4.0
2648098,2594,2.0
2648098,3605,4.0
2648098,3282,5.0
2648098,3825,3.0
2648098,2395,4.0
2648098,3925,3.0
2648098,1509,4.0
2648098,2114,5.0
2648098,2171,4.0
2648098,3860,4.0
2648098,1754,4.0
2648098,3017,4.0
1291517,2594,2.0
1291517,711,3.0
1291517,313,4.0
1291517,3148,3.0
1291517,4266,5.0
1291517,3414,4.0
1291517,3418,3.0
1291517,30,3.0
1291517,763,4.0
361467,2430,4.0
361467,1220,5.0
361467,607,1.0
361467,118,3.0
361467,1902,4.0
361467,3611,1.0
361467,2456,4.0
361467,1754,2.0
361467,3798,5.0
361467,2953,5.0
361467,3427,3.0
361467,58,5.0
361467,3290,5.0
361467,4056,3.0
1894937,1843,5.0
1894937,3938,5.0
1894937,1102,4.0
1894937,1561,3.0
1894937,238,1.0
1894937,1399,4.0
1894937,3151,3.0
1894937,3182,4.0
1894937,3521,3.0
1894937,919,3.0
1894937,191,4.0
458603,3290,5.0
458603,3487,3.0
458603,723,3.0
458603,4266,5.0
458603,1865,4.0
888912,312,4.0
888912,1035,3.0
888912,4227,5.0
888912,1466,3.0
888912,2235,3.0
888912,3626,4.0
888912,2430,3.0
888912,3680,3.0
888912,2580,3.0
888912,1839,3.0
888912,2149,4.0
888912,937,4.0
888912,2992,4.0
888912,3113,2.0
888912,3824,5.0
888912,3860,2.0
888912,1202,4.0
888912,1145,3.0
888912,357,3.0
888912,1865,1.0
2380552,2112,5.0
2380552,4123,5.0
2380552,313,5.0
2380552,4432,5.0
2380552,2153,1.0
2380552,3825,5.0
2380552,3860,4.0
2380552,3782,5.0
217967,3638,5.0
217967,2290,3.0
217967,3522,3.0
217967,4266,5.0
217967,1267,3.0
217967,4330,3.0
217967,2580,5.0
285845,482,3.0
285845,494,4.0
285845,4135,3.0
285845,4472,4.0
285845,4432,3.0
285845,3226,4.0
285845,1066,4.0
285845,3371,3.0
285845,2290,4.0
285845,1542,4.0
285845,2209,3.0
285845,312,3.0
2278446,2200,2.0
2278446,4127,3.0
2278446,2617,2.0
2278446,1180,2.0
2278446,1650,4.0
2278446,1905,4.0
2278446,3917,2.0
2278446,4269,3.0
2278446,1962,4.0
2278446,631,3.0
2278446,3938,3.0
2278446,4149,2.0
2278446,811,1.0
2278446,2735,3.0
2278446,908,5.0
2278446,483,3.0
2278446,1590,3.0
2261623,2862,3.0
2261623,3148,5.0
2261623,357,4.0
2261623,1604,2.0
2261623,2831,5.0
2261623,3005,4.0
2261623,2803,5.0
2261623,2953,4.0
2261623,1974,4.0
2261623,2796,4.0
575217,2112,4.0
575217,1180,5.0
575217,4306,4.0
575217,3890,3.0
575217,1307,3.0
575217,406,4.0
575217,2580,2.0
575217,191,3.0
575217,3638,3.0
349333,1470,3.0
349333,3312,3.0
349333,1102,3.0
349333,2391,3.0
349333,1542,5.0
349333,2152,2.0
875184,3662,5.0
875184,2012,4.0
875184,3282,4.0
875184,3371,3.0
875184,561,3.0
875184,1975,2.0
875184,658,2.0
875184,424,3.0
603668,2617,3.0
603668,843,3.0
603668,2152,4.0
603668,312,5.0
603668,571,3.0
603668,1220,5.0
603668,3290,5.0
1732566,1289,3.0
1732566,2594,3.0
1732566,4135,4.0
1732566,2457,3.0
1732566,2209,3.0
1732566,3958,4.0
1732566,2372,2.0
1732566,4262,3.0
1732566,2212,5.0
1732566,1854,4.0
1732566,2000,3.0
1732566,2290,4.0
1732566,2612,3.0
1732566,3364,4.0
778554,607,3.0
778554,2660,4.0
778554,3798,5.0
778554,2690,3.0
778554,4472,2.0
778554,175,3.0
778554,3624,4.0
2036927,1744,3.0
2036927,442,4.0
2036927,2938,4.0
2036927,1703,4.0
2036927,2660,4.0
2036927,4330,3.0
774533,1267,4.0
774533,3368,5.0
774533,2699,4.0
774533,1962,5.0
774533,2152,5.0
774533,4123,5.0
774533,3225,5.0
774533,937,5.0
774533,3905,5.0
774533,2495,3.0
569386,3427,2.0
569386,2095,3.0
569386,299,5.0
569386,1145,2.0
569386,1799,4.0
569386,1798,4.0
569386,329,3.0
569386,964,5.0
569386,2578,3.0
569386,4306,4.0
1867982,758,4.0
1867982,1110,2.0
1867982,2252,5.0
1867982,3138,3.0
1867982,3730,5.0
1867982,1102,2.0
1867982,1905,4.0
1867982,1470,3.0
2275296,1962,4.0
2275296,1810,4.0
2275296,3962,5.0
2275296,1255,5.0
2275296,1307,4.0
2275296,191,5.0
2275296,3427,4.0
2275296,1561,4.0
706243,108,3.0
706243,290,3.0
706243,2495,2.0
706243,3814,3.0
706243,1798,4.0
706243,2457,3.0
706243,1561,3.0
706243,3106,3.0
1654621,30,3.0
1654621,1542,3.0
1654621,4345,4.0
1654621,1865,4.0
1654621,3282,5.0
1654621,2913,5.0
1654621,1905,4.0
1654621,156,2.0
1654621,1974,4.0
1654621,2290,4.0
1852076,1703,3.0
1852076,2122,5.0
1852076,3650,4.0
1852076,2139,3.0
1852076,705,4.0
1852076,3938,5.0
1852076,3903,5.0
1852076,1542,3.0
1065919,1790,4.0
1065919,3197,4.0
1065919,2457,3.0
1065919,2167,4.0
1065919,1110,5.0
1065919,361,2.0
1065919,4345,3.0
1065919,3917,4.0
668042,3905,3.0
668042,4490,3.0
668042,689,4.0
668042,1470,4.0
668042,3893,4.0
668042,734,4.0
668042,4364,4.0
668042,1001,4.0
668042,4356,4.0
668042,1975,2.0
668042,2953,5.0
668042,241,4.0
2349157,313,4.0
2349157,2660,4.0
2349157,1202,3.0
2349157,3282,4.0
2349157,329,3.0
2349157,3371,4.0
2349157,1661,3.0
839207,2000,3.0
839207,1650,4.0
839207,468,3.0
839207,2876,2.0
839207,1145,4.0
839207,2470,2.0
839207,1590,4.0
839207,3106,4.0
839207,3610,3.0
839207,2782,4.0
839207,789,4.0
2244002,4356,4.0
2244002,3355,3.0
2244002,4227,4.0
2244002,30,2.0
2244002,711,3.0
2244002,758,4.0
2244002,2800,3.0
2031088,528,3.0
2031088,191,4.0
2031088,1266,3.0
2031088,2913,4.0
2031088,3174,3.0
702347,312,4.0
702347,3875,4.0
702347,2922,3.0
702347,1615,4.0
702347,3538,3.0
702347,1645,3.0
702347,2755,3.0
702347,3938,3.0
702347,2743,4.0
702347,2016,4.0
702347,4302,4.0
131203,2617,3.0
131203,3938,4.0
131203,3256,3.0
131203,1428,4.0
131203,2186,5.0
2594237,1046,2.0
2594237,1428,4.0
2594237,312,5.0
2594237,1754,5.0
2594237,148,3.0
2594237,2112,4.0
2594237,607,3.0
952202,2580,3.0
952202,2803,5.0
952202,3624,4.0
952202,2465,3.0
2534039,571,5.0
2534039,1962,4.0
2534039,46,3.0
2534039,4123,2.0
2534039,2876,2.0
2534039,1102,4.0
2534039,708,3.0
2534039,4216,1.0
2534039,4432,3.0
2442575,3825,4.0
2442575,457,1.0
2442575,2866,4.0
2442575,2755,4.0
2442575,4266,5.0
2442575,1939,1.0
2442575,1406,3.0
2442575,2699,1.0
2442575,1971,2.0
2442575,3962,4.0
2442575,1975,3.0
2442575,788,2.0
1621533,3893,5.0
1621533,4432,2.0
1621533,677,4.0
1621533,1585,4.0
1621533,1142,5.0
1621533,3433,2.0
1621533,156,5.0
1621533,3787,5.0
1621533,1632,5.0
1621533,30,3.0
1621533,3581,5.0
1621533,4247,5.0
1621533,1666,2.0
1621533,331,5.0
1621533,994,2.0
1621533,2112,3.0
1621533,1324,4.0
1621533,859,3.0
1621533,851,2.0
1621533,3168,4.0
1621533,2813,5.0
1621533,3385,4.0
1621533,711,5.0
1621533,1646,3.0
1621533,2780,4.0
1621533,1026,3.0
2064720,329,4.0
2064720,1394,2.0
2064720,299,5.0
2064720,3079,4.0
2064720,2862,5.0
2064720,4043,4.0
2064720,3730,4.0
2064720,3315,4.0
2064720,4356,4.0
1853984,2680,4.0
1853984,621,4.0
1853984,2001,3.0
1853984,2152,4.0
1853984,1615,4.0
1853984,1148,3.0
1853984,3427,3.0
1853984,2430,3.0
1853984,2128,4.0
1853984,285,3.0
1596608,2782,3.0
1596608,2595,4.0
1596608,2000,5.0
1596608,3782,3.0
1596608,3917,4.0
1596608,1144,5.0
1596608,862,3.0
1596608,305,3.0
1596608,3106,5.0
1596608,1754,4.0
262762,1962,5.0
262762,1615,5.0
262762,4472,5.0
262762,2580,4.0
262762,4214,4.0
262762,4369,5.0
262762,4341,4.0
262762,2452,5.0
262762,3165,3.0
262762,357,3.0
262762,4080,4.0
262762,2375,3.0
262762,2153,4.0
262762,571,3.0
262762,273,4.0
262762,1428,4.0
78600,1145,4.0
78600,3368,4.0
78600,197,2.0
78600,1665,5.0
78600,3151,3.0
78600,4465,1.0
444611,2380,4.0
444611,1102,3.0
444611,711,5.0
444611,3689,3.0
444611,2660,3.0
444611,4432,3.0
444611,730,2.0
444611,1144,4.0
444611,3825,3.0
444611,3098,2.0
444611,3920,1.0
444611,1659,3.0
444611,2862,4.0
444611,3427,4.0
922122,2016,1.0
922122,886,4.0
922122,571,4.0
922122,2112,4.0
922122,1962,3.0
1392017,501,4.0
1392017,708,3.0
1392017,2452,5.0
1392017,187,3.0
1392017,985,3.0
1392017,1470,4.0
2220481,1220,4.0
2220481,3254,2.0
2220481,3350,1.0
2220481,1703,3.0
2220481,1307,4.0
2220481,1975,3.0
2220481,3936,3.0
2220481,3624,3.0
2220481,645,3.0
341340,4256,4.0
341340,1428,5.0
341340,30,4.0
341340,1307,4.0
341340,4345,3.0
617031,2360,5.0
617031,1962,4.0
617031,4056,5.0
617031,3962,4.0
617031,1843,3.0
617031,2457,1.0
617031,3612,3.0
617031,798,5.0
617031,607,3.0
617031,2743,4.0
617031,1798,3.0
617031,2452,5.0
617031,2209,4.0
617031,2095,3.0
1686251,1810,5.0
1686251,1110,5.0
1686251,3239,5.0
1686251,758,2.0
1686251,1765,4.0
2646329,1220,4.0
2646329,1132,4.0
2646329,2360,5.0
2646329,528,4.0
2646329,442,5.0
2646329,1060,2.0
2646329,1884,4.0
2646329,3648,2.0
2646329,357,2.0
2646329,1975,3.0
2646329,1905,5.0
1754884,1035,4.0
1754884,550,5.0
1754884,1428,4.0
1754884,3638,5.0
1754884,1590,5.0
1754884,1962,5.0
1754884,3538,5.0
1754884,3825,5.0
1754884,3058,5.0
1754884,2128,5.0
1754884,682,5.0
1754884,1632,3.0
298884,3638,4.0
298884,3320,4.0
298884,4043,3.0
298884,1324,5.0
298884,937,5.0
298884,3610,4.0
298884,1798,3.0
298884,2200,3.0
298884,2780,4.0
298884,468,4.0
298884,4306,4.0
108457,3756,3.0
108457,708,3.0
108457,3463,5.0
108457,4330,4.0
108457,571,2.0
108457,1816,2.0
108457,2574,3.0
108457,4356,2.0
108457,275,4.0
738581,2554,5.0
738581,1983,3.0
738581,2617,2.0
738581,4384,5.0
738581,2862,5.0
738581,2783,2.0
738581,1202,4.0
738581,985,3.0
2643575,1542,3.0
2643575,3148,3.0
2643575,457,3.0
2643575,2016,2.0
2643575,4216,4.0
2643575,1202,3.0
2643575,1744,4.0
2643575,2873,3.0
2643575,241,4.0
2643575,2430,4.0
2643575,468,3.0
2643575,330,2.0
2643575,2499,2.0
2643575,3522,3.0
2643575,1466,3.0
2643575,1102,2.0
2368385,3538,4.0
2368385,4227,5.0
2368385,4330,4.0
2368385,4432,3.0
2368385,4149,3.0
2368385,313,4.0
2368385,252,3.0
1559840,1905,4.0
1559840,413,4.0
1559840,3350,3.0
1559840,886,4.0
1559840,2554,4.0
1559840,843,5.0
1559840,299,5.0
1559840,4214,4.0
1559840,3437,4.0
1559840,3368,4.0
1559840,1270,4.0
1559840,2866,1.0
1559840,329,3.0
1559840,2594,3.0
1559840,4086,2.0
1559840,422,5.0
1559840,4306,5.0
1559840,1406,2.0
1559840,3624,5.0
1559840,1851,4.0
1559840,1650,3.0
1559840,4302,3.0
1559840,2862,5.0
1559840,313,4.0
1459230,2186,4.0
1459230,2389,2.0
1459230,295,4.0
1459230,1832,1.0
1459230,197,4.0
1459230,1975,4.0
1459230,3463,5.0
1459230,4216,2.0
1459230,1035,5.0
2230286,1394,5.0
2230286,3864,4.0
2230286,1145,2.0
2230286,4302,3.0
2230286,2332,4.0
2230286,798,3.0
2230286,674,3.0
2230286,253,4.0
2230286,4109,3.0
2230286,2916,3.0
2230286,2195,5.0
2230286,1305,2.0
2230286,3315,5.0
2230286,2574,3.0
2230286,2348,3.0
2230286,1905,4.0
2230286,3730,4.0
2230286,2012,3.0
2230286,1466,3.0
2230286,1408,4.0
2230286,1972,4.0
329129,3962,5.0
329129,3538,3.0
329129,2890,3.0
329129,2660,4.0
329129,4306,4.0
329129,2152,3.0
1914553,3782,5.0
