,userId,itemId,rating
189122,323170,2601,4
189126,1531965,4056,4
189134,1352892,2178,3
189135,1643908,3559,4
189137,2513882,571,5
189148,1791643,4306,5
189153,1141261,4306,5
189157,2584555,3825,5
189159,1823990,4123,4
189166,1194815,1180,3
189170,513509,3624,4
189174,1126041,295,4
189183,1134222,2757,3
189186,2047178,427,4
189190,331472,1661,3
189202,1620830,2890,5
189210,450623,1615,4
189211,1799047,548,2
189212,2434438,725,3
189218,2588720,4043,5
189227,920088,2163,2
189229,205614,550,4
189231,1867770,746,3
189237,897838,3090,3
189239,868424,4389,5
189240,1474282,1975,1
189241,1683615,316,5
189242,2564557,2372,5
189245,205077,1703,4
189257,700363,3368,3
189259,1606086,1277,5
189263,1919638,4429,3
189278,1584836,3427,3
189283,2260407,1599,4
189285,1776796,4355,3
189291,2129976,187,3
189294,548581,2400,3
189300,629227,4393,5
189303,698604,3369,5
189307,1473750,3290,5
189308,1286379,2001,4
189309,2020660,28,2
189311,2039463,2585,5
189314,1847311,1357,5
189320,2454024,2112,4
189322,2320486,3333,4
189323,1653871,1289,4
189328,251285,2122,5
189330,181328,2342,3
189335,2117341,357,2
189339,2424683,4100,5
189340,405266,2372,4
189341,2567511,3333,3
189343,2552315,3730,3
189344,1423262,143,3
189348,2525544,3198,1
189349,1839661,2122,5
189351,2141412,2372,5
189357,753485,3825,4
189358,1086587,4306,5
189361,371343,3290,3
189365,1393576,290,3
189373,1757203,2880,4
189376,1575665,4171,2
189378,1970437,693,4
189381,370118,4355,4
189388,2253275,2391,2
189392,2281128,4432,3
189395,2504568,83,4
189401,789894,3782,3
189404,703830,3489,2
189405,415580,1918,3
189406,1003874,4493,4
189420,1095791,4369,2
189421,188181,798,4
189423,2056864,2465,2
189430,1597352,3920,3
189449,220050,3256,4
189451,2299661,2757,2
189455,99036,197,1
189462,2025883,3079,4
189467,1391612,2779,2
189480,34872,28,4
189485,1222333,2470,4
189486,1624047,3782,4
189487,2040416,2780,3
189492,2568140,2122,5
189501,930282,1862,3
189509,1207953,2922,5
189510,1573302,1655,1
189517,2457004,330,3
189531,523382,3478,4
189533,701730,3854,5
189539,2620861,3798,4
189540,2310976,457,5
189549,1247651,357,4
189553,2345476,175,4
189564,1049700,4115,4
189569,2188551,2171,4
189571,968709,4479,5
189575,2568069,3942,5
189578,1349484,3151,1
189595,1538415,3638,4
189605,122437,4392,2
189623,1222279,2580,3
189624,1233478,1962,4
189627,2191762,3824,4
189629,2095024,1650,4
189637,2335436,2186,4
189643,1767257,197,3
189645,1748915,18,4
189653,1545709,3532,2
189657,2116721,334,3
189658,92453,171,3
189659,2074501,3253,4
189666,148860,1645,4
189668,1676771,2128,4
189672,1441263,1693,2
189673,1100396,2462,5
189675,1152431,1096,5
189680,1291709,1476,5
189707,2206492,3290,5
189718,2598889,2391,3
189720,1615998,312,5
189722,2616235,2467,3
189729,2175175,3650,3
189730,488896,919,3
189733,2462716,4330,5
189734,2527569,457,4
189745,138034,599,3
189746,857975,1406,3
189747,1858690,4392,3
189748,417043,483,4
189755,960865,2660,4
189756,1134742,4266,4
189757,130843,3282,5
189763,1019987,1532,2
189770,1836840,3825,4
189771,1286347,1234,5
189775,1372028,1865,1
189778,1194057,550,3
189780,474659,1708,4
189783,2112700,295,3
189789,1330683,3254,2
189791,1204766,1998,4
189792,1454098,1305,3
189797,2028867,4302,5
189801,323675,2743,4
189812,1258860,118,4
189817,257345,1250,2
189821,967647,1220,4
189829,1106472,2470,4
189831,840218,3864,4
189832,2549426,4420,3
189836,1383691,2162,4
189843,856918,4392,4
189847,1964514,2699,4
189851,685130,4315,4
189863,2130888,1066,5
189864,976319,2269,1
189867,454172,83,5
189873,2037872,2465,4
189875,2224485,1659,2
189890,1429579,3017,4
189896,845192,143,3
189900,192334,2874,1
189901,1299368,711,2
189909,129058,1370,1
189912,2357500,2913,5
189914,955706,1902,2
189919,1366637,3825,5
189925,1970599,3397,3
189936,1817033,3368,4
189939,1485178,4472,5
189950,1051728,3371,5
189957,2248854,2495,3
189961,268060,551,3
189969,2050334,1905,4
189974,2041239,4056,2
189983,819056,1255,5
189986,1112862,1757,5
189994,336674,3269,4
190002,2610037,599,2
190006,851370,2452,3
190008,2484060,2942,5
190012,1264549,2400,4
190013,2244696,2372,4
190014,1343436,148,2
190017,1187937,2235,3
190019,1150035,758,2
190022,1910918,3138,4
190032,1852607,3917,4
190033,1214181,1638,3
190035,1326193,2965,3
190036,320805,2430,4
190039,1441961,2152,4
190041,2157854,4078,4
190044,1000976,1962,1
190048,1774516,2372,4
190052,1673555,788,5
190055,2355938,1854,4
190064,117409,1632,4
190065,166345,1102,4
190070,1452671,3017,4
190087,74273,312,4
190090,1397082,2470,2
190091,1935445,4306,5
190092,527501,2200,3
190095,1561880,1744,5
190106,54316,2015,3
190107,336680,252,4
190115,2484526,1202,5
190117,569333,2751,4
190121,108689,2391,4
190125,272509,4345,3
190126,1054564,2078,3
190129,300734,1073,3
190133,1504756,1798,5
190136,1781448,1865,1
190139,1935497,143,5
190143,1849620,1428,4
190146,917857,1637,4
190151,252689,3624,5
190165,1892218,3254,3
190167,1543281,831,2
190174,361107,3579,3
190180,1402612,118,3
190181,88959,4185,5
190185,1682385,3487,4
190194,274720,1962,5
190198,1609831,4369,3
190201,2234800,2342,4
190211,2101001,1877,4
190221,2367285,257,5
190225,474045,4393,3
190232,2020595,971,3
190238,2491478,3715,4
190240,1629226,413,4
190241,1896062,2680,3
190244,1315505,4266,5
190247,1814516,1046,4
190253,2273619,199,4
190263,165374,3826,3
190265,2391355,2809,4
190270,332813,3197,2
190280,1820943,2186,4
190310,409563,2690,5
190312,119510,3098,3
190314,738942,886,3
190322,1046574,2913,5
190327,2217155,2153,3
190335,879760,4012,2
190336,1373879,1144,3
190350,1290688,3364,4
190362,1531695,1799,4
190371,2123758,241,4
190374,207793,443,5
190381,2635425,4141,3
190386,1952137,4080,4
190389,2644312,2594,5
190390,1075528,2342,5
190391,2423225,1220,5
190399,2325714,2523,4
190400,2209246,4432,3
190401,149015,2163,2
190410,1963137,241,1
190412,2294332,4123,3
190421,261102,329,2
190431,843454,4216,4
190444,1955222,1406,3
190449,2548770,2800,3
190453,609764,1130,2
190455,2279890,1324,3
190456,2510551,2495,3
190462,332558,3624,4
190464,1858752,894,2
190472,743025,4345,4
190487,1881326,1582,1
190492,1685240,191,4
190496,1534845,1307,4
190501,1629229,658,3
190503,1159524,3756,3
190509,2038383,3085,2
190510,2572516,2803,1
190523,655098,3079,5
190536,1232116,4345,4
190537,2518947,165,2
190539,1955222,550,4
190541,745810,3879,5
190546,1567095,759,3
190552,954617,3860,2
190559,428170,1650,3
190573,328508,2992,4
190575,1919191,798,5
190576,892309,4315,3
190581,2603678,2452,5
190582,334088,1905,4
190586,2084508,2128,4
190590,122293,3624,5
190602,2163627,122,2
190606,341342,4080,5
190609,1897252,4432,4
190611,958634,2955,4
190612,330566,457,5
190618,706500,1719,4
190624,2468325,4369,3
190626,1725857,1220,3
190630,1269470,4266,5
190631,1816177,843,5
190646,867716,1799,4
190651,391306,4306,3
190657,1861662,4157,3
190663,1055757,2640,4
190671,1883502,2443,4
190672,2191732,357,2
190674,1972315,2699,1
190675,878634,4056,3
190677,1125516,2791,1
190681,2240770,1890,3
190683,1660167,1428,3
190684,1403458,30,3
190692,889429,3860,4
190693,2547476,2290,5
190697,1559165,1103,4
190699,1102202,3925,4
190704,1346757,4330,4
190705,1667656,2675,1
190711,1734013,290,4
190718,967094,1470,3
190727,2513539,468,3
190729,1384810,2457,2
190736,1143068,400,5
190742,546549,746,4
190743,1326984,3925,2
190745,1683266,4364,3
190747,1163821,1744,3
190763,1400125,4432,3
190764,1034831,3505,4
190767,216796,2782,4
190779,417641,1652,3
190782,995303,1843,2
190784,233061,3541,5
190794,2624590,2874,5
190797,1219262,1689,3
190816,1119705,985,3
190818,1911868,4043,3
190824,679947,4306,4
190829,2347320,3638,5
190831,2295723,30,4
190836,323956,501,4
190840,1631168,1370,2
190844,2176506,3905,3
190845,584437,4364,3
190849,905707,2782,3
190850,962273,3333,3
190854,130843,3385,5
190855,1348456,2135,3
190866,817183,4249,3
190873,2243625,2452,2
190877,1681124,2457,5
190879,981808,329,4
190880,354966,746,3
190884,1243266,2862,5
190886,2632548,2372,3
190893,1306708,2913,4
190898,749818,3567,1
190899,1235649,2495,4
190907,1009110,1615,3
190917,121388,746,5
190920,1398240,3605,4
190922,725443,1174,4
190931,2510352,3917,5
190936,47409,1324,4
190943,2316281,1110,3
190958,1784394,4227,2
190979,1743162,2372,5
190980,309424,1721,3
190987,1255383,2395,4
190991,2048785,3684,3
190994,1996891,2372,5
190996,2048276,4472,3
190999,692479,1627,4
191000,1147320,2186,4
191010,1676373,705,4
191015,1704966,2462,2
191024,248039,763,3
191030,253785,3684,3
191038,2024602,1682,3
191043,132277,2927,3
191049,808826,2942,5
191059,785367,1798,4
191064,1517061,2252,3
191072,2133714,2734,5
191078,1333152,4432,4
191083,2425990,223,5
191098,196923,4306,5
191101,2032944,4420,3
191102,904205,1299,5
191103,1365512,1180,4
191108,2292767,551,3
191109,2426422,798,4
191111,1819138,2152,3
191115,1470972,3309,1
191117,2036838,257,4
191120,1220901,985,4
191130,454592,1905,1
191132,1920610,2122,4
191134,2340702,2372,4
191136,1232207,940,3
191142,2084508,2173,4
191150,1471541,1467,4
191156,1113774,896,4
191161,48558,3825,3
191162,880866,2499,1
191175,1658101,3197,3
191178,484257,299,4
191202,544415,2430,5
191207,1440587,3756,3
191219,824525,3310,4
191222,2537543,2395,5
191230,1951442,4147,3
191233,1355598,4271,3
191234,861215,2430,4
191235,210622,3254,3
191238,2525542,2780,4
191246,1492408,4356,5
191255,1883768,2874,2
191266,1103812,711,4
191267,2374726,1659,4
191272,652416,313,4
191276,1073903,2395,4
191287,447410,2452,5
191299,1154697,3079,4
191313,1907554,3825,2
191314,1193636,299,4
191320,1794938,818,3
191323,1617647,285,3
191326,2110211,2430,5
191341,2162415,2095,5
191343,2398295,2371,5
191352,54897,4141,4
191353,353477,2465,4
191354,438240,759,5
191356,2590038,4432,4
191361,321548,2423,4
191363,2503749,2782,5
191368,2613474,4227,3
191369,2066003,2452,5
191374,632791,1467,5
191381,900025,4216,4
191386,1882490,468,3
191390,544808,1754,5
191391,407037,268,3
191397,2250969,2499,4
191405,2351412,499,2
191406,1791394,2072,2
191415,665561,4266,3
191416,128241,2290,3
191429,571803,2580,3
191430,1080854,3021,2
191433,2197372,1665,3
191435,2370852,3197,3
191448,2571741,2389,5
191449,2427398,1145,3
191452,1279226,2391,4
191458,1345636,3824,4
191464,2387904,1839,4
191471,1892474,2580,3
191472,1104580,181,3
191476,1707541,4418,3
191483,2310287,1425,3
191489,1109322,2284,3
191493,796390,3936,4
191498,277858,711,4
191506,858454,1962,5
191519,417323,711,4
191527,742733,4302,4
191548,2212681,1744,5
191549,2067395,1102,4
191555,1710306,3314,3
191558,103867,2430,4
191561,694706,2699,3
191563,1511156,312,2
191570,750263,3925,2
191572,2065658,3159,3
191575,1538824,329,3
191587,1299306,2920,3
191592,718396,3368,3
191600,1397400,1180,3
191610,1276059,2152,3
191620,2090214,1810,4
191621,1268184,1931,3
191623,1151447,996,4
191631,1858122,3860,3
191632,804627,3905,3
191634,1546371,1208,5
191637,848655,3624,5
191640,96519,1096,2
191644,397962,4402,4
191645,1906860,1890,4
191649,227885,4080,3
191654,544690,1902,4
191659,2498924,241,5
191674,398478,1428,2
191678,1568498,3466,4
191679,764300,223,3
191684,356615,2379,5
191685,924504,2525,4
191686,955706,807,4
191696,495388,3165,3
191700,1921572,1264,3
191702,1664529,4352,4
191703,2052030,1110,4
191704,1965849,4123,5
191712,1612915,3605,3
191726,1644680,3624,4
191732,101408,2757,5
191738,1953637,705,1
191741,2065658,3223,3
191744,1400163,2200,4
191748,844459,2212,5
191751,443034,4157,1
191778,525624,191,3
191782,171232,692,4
191784,1536171,3825,3
191793,1294916,3021,1
191796,966695,2095,4
191809,2417354,607,4
191811,1434507,1111,5
191815,993696,1637,5
191816,2518146,58,5
191834,129798,427,4
191842,1809325,758,3
191847,1381691,191,3
191849,378968,1145,3
191854,828286,564,4
191864,2226615,3350,1
191865,11169,1646,3
191866,1308236,191,4
191867,1487026,851,3
191881,665723,457,2
191884,1611417,4386,2
191886,521985,2940,3
191887,1222480,1408,3
191888,1306494,2743,3
191892,1865481,3962,5
191897,708307,2690,3
191898,279433,3355,3
191900,1361415,2152,3
191901,2001296,2290,4
191907,103632,2015,3
191911,279309,1854,3
191916,1483654,689,3
191917,1298138,3714,2
191920,2131053,3309,1
191931,2640203,4056,2
191932,2168478,1799,4
191935,1146077,1939,4
191936,1860298,2755,3
191939,2462113,1578,4
191940,1095309,2182,3
191951,1799995,4227,3
191956,797279,3826,5
191967,140823,3782,2
191972,551489,2423,2
191973,1212576,4488,5
191978,1969303,962,2
191981,2352124,1435,4
191982,350904,798,5
191993,1005032,2372,3
192009,1818447,2940,3
192024,514172,2465,5
192027,823331,2913,5
192031,2001296,3267,4
192046,1641147,4386,5
192049,542817,1226,3
192053,2101632,2152,5
192054,2401585,1234,5
192059,586020,3403,3
192061,2532857,3938,4
192065,758405,3917,4
192069,202623,4159,4
192071,961374,3713,5
192075,716785,1180,4
192077,1168738,393,4
192079,2428937,2456,4
192085,1539774,1719,5
192088,2016667,2460,4
192097,1758289,3290,5
192100,189771,3890,4
192103,301466,956,2
192106,1513550,3433,2
192107,1459727,1289,3
192109,2221143,3684,3
192110,120912,1110,4
192113,1865808,2499,3
192122,1443949,962,3
192123,1903900,1255,5
192126,1668322,3446,5
192140,1702681,3222,5
192143,179414,468,2
192155,755278,175,5
192160,1045614,2162,5
192161,933262,3905,3
192162,2023244,2734,3
192164,210884,725,4
192165,870441,2965,4
192175,1690113,1542,4
192179,627445,1832,3
192182,146239,758,4
192183,2409367,1770,4
192188,178800,3148,1
192190,2439391,3814,3
192195,1569053,1832,5
192196,880097,696,4
192197,2105883,2200,5
192203,2361605,1145,3
192205,2593596,3905,5
192207,2100740,2724,2
192215,1873049,1145,3
192218,83858,1925,4
192220,125769,2851,4
192223,1482579,3638,1
192226,2004105,4384,3
192232,1289343,305,4
192243,2565983,4123,4
192244,688665,4289,3
192250,2045981,2680,3
192256,274975,1637,5
192260,267549,985,2
192263,94123,3282,3
192271,392096,3079,1
192272,2177580,1792,3
192276,2484562,4271,2
192288,1766457,398,1
192292,1316618,295,4
192298,2128336,4393,4
192308,2554552,2783,4
192313,696848,2209,4
192319,2400866,4043,4
192323,1955169,4341,3
192329,2611449,2953,3
192330,1570439,483,4
192339,368755,1905,5
192350,2530993,17,3
192351,1698900,3990,3
192360,2073100,3256,4
192373,2594528,299,2
192377,1692001,443,5
192378,221940,4123,3
192386,399637,2986,5
192389,49163,3385,3
192391,563339,2755,5
192397,409539,457,3
192401,269062,3756,4
192402,1463003,3079,3
192417,351698,3106,4
192425,2260832,3224,3
192429,66436,2495,4
192432,799838,2371,5
192433,1387607,4141,4
192462,2354732,3890,3
192468,2462256,2192,5
192470,1593807,4472,5
192472,1955660,4166,4
192474,2127524,1110,5
192475,579781,1144,5
192477,1371462,1305,2
192483,1223422,564,3
192486,1580859,4411,4
192489,2226525,331,5
192493,208477,2136,2
192510,390637,2372,3
192511,2640203,3925,2
192512,667573,2252,5
192515,1788492,175,5
192522,2047318,851,5
192523,2566718,4306,4
192524,1715894,331,5
192526,2075525,331,3
192527,2122976,2462,5
192528,742720,2252,3
192532,2193153,1645,3
192539,647691,962,5
192542,1461390,1542,3
192548,1319449,1542,3
192550,942215,2192,3
192557,2310410,1092,4
192568,693339,660,3
192582,1999802,2152,3
192592,675407,4123,4
192594,1586221,1262,4
192595,2487603,268,3
192596,2442971,2800,4
192617,2187590,3938,4
192627,784378,3151,4
192629,2229468,2862,5
192630,2183611,1902,1
192632,2082170,4141,4
192634,926578,175,2
192636,659373,3106,2
192643,2393670,353,4
192647,1705556,3905,4
192650,860727,2254,4
192654,805365,1615,4
192656,313845,1001,2
192660,1711404,2873,3
192664,1288954,2866,3
192667,709091,1708,4
192679,2502395,1615,4
192681,642071,2780,5
192683,1723590,3093,3
192686,665228,4262,2
192688,1326124,2580,5
192690,1459578,2000,4
192694,2623563,2009,4
192696,2622195,1406,4
192701,1255348,2460,4
192712,2341951,191,4
192713,396212,1665,2
192718,1271221,1202,5
192720,1574264,2528,5
192730,2278512,1700,4
192746,2647197,788,5
192748,2303836,1264,3
192750,1517358,2339,4
192752,1800752,3787,3
192760,1707368,1102,3
192763,1479125,2660,4
192769,526856,3427,5
192770,89718,2580,5
192773,1082036,1571,3
192774,2163419,2391,5
192780,1613830,4216,4
192783,2322250,4345,3
192784,1397677,118,1
192791,345696,2149,4
192793,747077,3796,3
192798,380894,3972,3
192805,2105883,2532,5
192816,2022235,2136,3
192817,597164,992,4
192818,827380,1324,3
192819,2127332,2528,4
192826,721642,3015,3
192829,2148899,334,3
192835,876661,2153,4
192841,1106186,1542,5
192848,1802370,2942,5
192859,73834,1110,4
192862,108442,3093,4
192880,2552459,1220,4
192889,2472640,2953,4
192891,1380374,3605,3
192898,1063601,4168,5
192907,1413286,408,4
192910,1062466,571,4
192915,2258231,2188,3
192916,2122041,2862,5
192918,2344506,2342,3
192920,2216781,3078,4
192921,915138,4420,2
192924,2107198,3715,4
192925,1384348,433,3
192931,387829,3817,4
192932,1456244,3962,4
192934,63971,1703,3
192936,1465346,2162,4
192941,321548,331,3
192944,1646846,3168,5
192951,2256454,2178,4
192953,2471978,4479,4
192954,1375354,886,5
192958,1309721,1202,4
192960,1043061,2182,4
192964,1248467,2908,3
192965,2523488,1367,4
192974,1177332,661,5
192978,654262,3254,4
192979,1205181,3684,4
192993,1207868,3427,4
193003,1126482,4432,5
193007,1348415,3938,3
193008,2286986,3320,5
193022,158381,1905,5
193025,507846,3758,3
193029,90332,422,4
193030,2317533,3320,3
193032,2451020,4345,1
193042,1116080,942,3
193043,1961702,1073,4
193047,2024761,3197,5
193054,1437617,2452,5
193057,626073,3710,3
193058,1347949,3463,5
193073,1675494,2372,5
193075,1157165,3350,1
193078,274371,4330,2
193080,890658,1905,5
193082,1488032,571,3
193086,142279,3725,3
193097,203949,1470,4
193099,926578,658,3
193110,433823,3825,3
193115,2152492,2674,3
193130,341961,3730,4
193136,2335459,2521,3
193140,2284065,4493,2
193142,2609372,4249,5
193143,335555,1703,3
193151,2612167,3567,3
193155,755497,334,4
193157,1451620,2960,3
193161,2228750,400,3
193164,1291353,2391,2
193165,2270753,2866,4
193170,2353991,3680,2
193193,2645462,4432,4
193196,550802,3079,5
193203,1796529,2372,3
193205,2117245,2372,4
193225,582075,3798,5
193235,435820,4402,3
193243,711178,1650,2
193244,127513,1220,5
193250,1728133,483,4
193255,2578149,2478,2
193257,2283041,329,5
193258,747231,290,3
193259,2522313,1176,5
193262,1574492,1962,4
193263,940514,3903,4
193265,1849338,2391,3
193266,296177,30,4
193269,1468066,4369,3
193270,487866,2001,3
193275,1700782,4393,3
193276,816743,1264,2
193285,2454355,4123,3
193301,452667,2332,3
193304,430738,2499,4
193309,1201678,4271,4
193316,1852581,3917,4
193322,72923,3489,3
193330,277916,57,3
193343,2357567,357,4
193344,1085207,256,3
193355,514944,1744,4
193359,679035,886,5
193361,2490067,658,5
193367,539019,4355,4
193371,1335998,3085,3
193377,1816372,2104,4
193378,1605246,3938,3
193381,807275,798,4
193393,1046518,1571,2
193402,732375,937,4
193410,1872532,2577,5
193428,163288,1144,4
193431,835478,2372,4
193432,1501288,1865,4
193435,1283829,2743,4
193438,2585997,3835,2
193441,576841,3925,3
193455,264739,1066,4
193456,1510806,1912,3
193460,1796809,4248,5
193472,2400866,563,3
193483,709833,1509,1
193488,2230092,1324,3
193498,2062480,175,5
193501,1814516,1744,4
193507,1885932,353,2
193511,649969,1144,3
193512,1281832,1962,3
193514,1002509,3046,3
193519,446342,3309,2
193523,231941,2690,4
193531,29362,2139,4
193532,1098690,3825,3
193534,1035057,3728,3
193552,248024,191,4
193555,2253438,1058,4
193556,2083314,3538,4
193557,2414369,3648,1
193561,2355625,313,2
193562,910869,1754,4
193563,613588,2899,2
193564,1878040,1163,4
193565,2230286,662,1
193569,1349052,2448,4
193585,2179353,312,3
193597,1653552,3538,1
193602,1103813,1799,3
193610,1961716,4392,4
193625,1521983,3478,4
193634,2072840,385,2
193639,1290688,3860,4
193643,127884,1877,4
193652,1200712,3624,4
193662,895672,3962,3
193676,380894,896,3
193683,923069,331,2
193686,694737,1307,3
193695,883768,843,1
193704,423681,1661,3
193706,2549621,1267,2
193708,372743,1832,4
193709,833499,468,4
193713,86431,1975,5
193723,1807056,2862,4
193738,1014875,3756,1
193742,2585767,1865,2
193743,1153562,3225,5
193745,28874,2172,4
193746,1408803,2152,3
193749,144938,2851,3
193752,2529101,2465,4
193754,2252010,2171,4
193755,407129,1145,4
193756,603092,2136,4
193774,53872,4127,3
193779,364639,2735,3
193785,1053732,1542,3
193792,1475543,2153,2
193803,2611933,1615,4
193804,1791973,285,4
193805,326567,1160,5
193807,2047761,528,2
193811,45243,607,3
193817,1284323,2899,4
193835,317789,4341,3
193837,1319064,1905,3
193843,554929,269,4
193847,2274193,2791,5
193850,1251679,2443,5
193858,1120485,1743,4
193862,2239807,1810,4
193864,421433,2478,4
193866,281851,3315,5
193868,1760963,2379,5
193870,2590772,937,3
193874,2460687,2699,4
193884,2006884,3444,5
193899,1803023,1295,3
193900,1403184,2922,3
193902,506310,2095,5
193904,2245883,4364,5
193906,208137,1180,3
193915,1415155,2913,5
193922,1690300,1905,4
193926,2339022,2186,4
193927,416156,2452,5
193933,176315,1682,5
193935,935187,758,3
193938,523876,2452,5
193946,2050146,2391,4
193948,2099446,4330,4
193953,1288714,2290,3
193960,2242999,962,3
193962,1688076,4271,3
193964,2645476,1743,4
193966,1426230,1144,4
193971,2028581,1110,4
193975,2009579,1011,4
193979,75030,1110,5
193980,505630,3624,4
193991,1228106,963,5
194000,83858,1975,3
194002,1082979,2953,5
194014,2157854,2251,3
194016,1256895,3320,3
194028,1228930,483,3
194048,331157,299,4
194049,519645,199,4
194050,1217196,2916,5
194060,798509,4302,3
194063,2526355,1709,3
194070,627401,2938,5
194076,187041,763,3
194086,84776,2783,1
194090,184705,3333,4
194095,275509,1144,4
194099,1293817,3875,4
194105,1377839,2122,4
194106,1812682,290,4
194116,2535278,361,5
194117,1787989,313,5
194118,1819801,4266,4
194120,1124113,3521,5
194123,1502775,1148,5
194131,1332405,2209,3
194132,226066,3624,3
194133,1953250,2395,3
194139,860589,3463,5
194140,150191,3168,1
194142,166794,4472,3
194144,1482746,2470,5
194148,738770,3148,3
194156,1395573,2800,4
194158,2450959,3333,3
194162,1201761,2430,4
194163,1124126,4393,3
194169,920065,143,5
194171,722394,1719,5
194174,2609033,3106,4
194175,637282,191,5
194178,1544026,720,3
194179,1767609,4331,3
194183,398261,2660,3
194198,1451246,2360,4
194203,1735441,252,4
194213,2069542,1905,5
194214,469238,1877,5
194226,654759,312,4
194228,1211228,4262,5
194230,2471478,2942,2
194237,661143,3917,4
194240,2378020,2512,4
194245,886059,3312,2
194251,212729,2152,2
194252,620010,4402,3
194255,309400,862,3
194258,1616100,4341,3
194267,1217193,3798,3
194268,2073904,1220,3
194270,326352,2922,3
194294,235312,4315,3
194302,163901,3610,3
194305,2331696,677,3
194310,9375,992,3
194311,284823,692,3
194337,2243625,1659,5
194340,875926,3579,2
194341,2295883,4127,2
194343,2409369,1962,3
194349,1648314,700,2
194351,2642001,4033,5
194357,431614,1865,2
194359,1307661,2942,5
194361,2369369,4432,4
194368,1029163,1200,2
194370,2343759,1129,4
194383,1806724,295,1
194395,462308,3860,5
194397,232463,3124,4
194405,1978747,2660,5
194413,1748300,2731,1
194417,2585997,3505,1
194430,1234664,3079,5
194438,1780442,1138,1
194443,219481,4262,4
194445,578164,3138,5
194450,1888899,1482,4
194464,1102784,1799,5
194466,1654010,3730,5
194468,1520426,3624,5
194475,1389690,4256,4
194476,1523159,1578,3
194482,2572409,872,5
194484,339980,334,3
194492,406722,1145,2
194506,656811,311,4
194513,734655,4302,5
194515,1432474,152,5
194519,2385871,2796,4
194524,2571490,4356,4
194526,113749,3282,2
194532,2190552,985,4
194537,2375425,2095,3
194538,563942,1267,4
194544,2329196,1832,4
194552,1044050,2916,4
194553,327122,1395,4
194554,752670,2734,4
194555,188270,3347,1
194557,1480781,1890,4
194558,543146,3925,3
194567,1199198,3538,1
194573,259275,4488,4
194577,912285,2372,5
194579,686629,4402,3
194587,399518,3098,4
194592,1999876,4366,5
194595,1893641,1877,5
194596,2022462,3756,2
194597,2329061,1144,3
194610,1624471,1032,5
194614,2552315,1709,4
194624,844214,3046,5
194626,1239080,3756,3
194635,1979238,3282,5
194637,2350502,290,3
194638,217805,1435,5
194639,2207798,528,4
194641,2517336,3098,5
194652,876005,962,3
194659,1714054,405,5
194661,478143,1073,4
194662,1899578,1582,4
194665,2048038,1561,3
194670,993544,3890,2
194672,1620158,4141,4
194684,2391281,2443,4
194691,2242345,4393,3
194692,475253,2394,3
194702,1905498,1704,3
194705,845921,1363,4
194706,789894,238,4
194707,2343970,3310,4
194708,1753870,4227,3
194717,804122,3282,4
194723,1925090,3364,4
194724,1470890,3326,2
194725,25298,1406,5
194736,1767020,1542,5
194741,1337026,4007,3
194744,332720,4144,1
194746,228896,443,5
194752,1125890,1066,4
194754,1144764,571,3
194760,989837,17,1
194761,2492187,241,5
194768,677476,357,4
194791,949442,2095,5
194807,1173325,1144,5
194809,2506933,30,3
194810,77504,3938,5
194815,2193729,788,5
194821,949206,3463,3
194823,48506,240,4
194829,1458631,2200,4
194830,1090765,1336,3
194834,1980753,4479,3
194836,2464143,468,1
194856,399474,3427,5
194860,872882,1148,4
194868,454635,4012,2
194874,1676302,2866,3
194877,2329196,4135,4
194883,71874,1703,4
194885,2208697,1367,3
194888,1667656,2913,5
194891,1605728,2554,3
194893,1434643,46,2
194897,157357,658,4
194900,2111015,1428,2
194901,124342,658,4
194904,871913,1650,3
194907,599274,1905,5
194908,599050,3605,5
194911,726098,2152,4
194912,1079045,4472,5
194920,2241309,2862,3
194922,1503656,705,4
194927,1857885,4454,3
194929,1734960,457,5
194931,2423792,1145,4
194934,1906860,199,5
194939,1316284,851,2
194945,716874,1175,3
194957,1539640,197,2
194961,2319023,189,3
194968,1849620,1721,3
194972,1005546,1798,4
194974,299218,3740,3
194978,1666474,1307,2
194982,1935054,30,3
194983,872408,3860,2
194986,205614,3756,2
194993,1225382,1220,4
194997,1296537,2178,4
195004,1671814,3925,5
195005,898036,4472,2
195011,2130859,2738,4
195014,2597873,290,5
195021,1282392,2465,5
195024,2301396,3368,3
195025,417309,1256,5
195027,1286902,4080,5
195029,2086265,571,3
195036,1247506,3371,3
195037,1451137,3532,3
195044,1316915,2874,3
195045,1544842,851,2
195052,1192459,4138,4
195054,568814,357,5
195057,981656,3326,2
195063,627503,4345,1
195069,1446604,658,3
195070,2641316,1180,4
195072,2262372,1974,5
195079,1483654,3886,1
195083,1058392,3860,4
195085,374094,3128,3
195086,3323,3684,1
195087,136617,3182,4
195088,1799755,3860,4
195093,501428,3538,3
195109,994565,3333,1
195112,1983069,2699,3
195118,1405779,3917,5
195119,877394,4269,4
195120,1849656,361,4
195130,171232,1925,5
195131,2181010,1470,4
195135,1530787,312,5
195139,31081,3938,5
195143,1272067,2266,3
195148,1350489,199,3
195158,2226276,1408,3
195163,366901,2775,3
195183,1357543,3864,5
195197,544690,1783,3
195203,2161938,378,2
195205,592374,3489,5
195210,375989,956,2
195211,219028,3151,4
195219,1620204,1102,5
195223,1119542,4306,4
195251,1509371,3427,3
195254,1293625,2314,3
195265,1755852,3728,3
