,userId,itemId,rating
166451,1912613,1962,5
166464,609357,788,5
166471,1550132,3936,2
166548,1081252,4496,4
166565,1343072,4080,4
166579,2024029,1905,4
166647,1480343,1553,4
166677,956330,1267,4
166731,599050,4302,4
166740,1867135,2680,2
166745,1110074,571,4
166764,1304402,722,4
166769,2458793,3106,3
166827,583492,468,3
166844,2586498,1234,4
166849,823637,30,4
166869,1816784,1542,3
166926,1863703,4402,3
166944,982324,3106,1
167046,1358357,2580,4
167064,2398911,686,4
167087,1101719,4420,1
167092,1400170,1962,5
167230,2153116,3684,4
167233,1095849,2743,4
167241,567317,3310,4
167423,156105,28,2
167459,1866104,3824,4
167595,449337,3921,4
167655,35193,4496,3
167666,1176757,1799,4
167680,2268279,722,5
167689,666290,4432,2
167750,1699917,2874,3
167753,1306120,2960,2
167787,955172,334,3
167792,1933210,2862,5
167806,2402461,1509,4
167822,582034,2862,5
167911,932481,2122,5
167935,741357,2916,1
167981,2555461,2992,5
168034,994848,872,4
168074,1756287,2095,5
168115,2519842,1300,4
168145,433110,406,5
168164,1412250,1843,4
168173,1646307,2795,5
168180,2085042,2771,3
168185,871801,4427,5
168238,2035909,1509,5
168281,2355924,2380,4
168318,1788245,1408,3
168344,484737,4472,3
168382,1220680,3925,5
168459,816856,3590,4
168487,431614,4432,3
168493,1215070,3825,3
168533,190089,2499,3
168547,2157315,1650,3
168616,1868442,1406,5
168784,2121042,1267,4
168803,2267433,3684,4
168808,2577883,2173,3
168900,564686,4302,5
168913,2255453,1367,2
168952,1776493,3342,3
168969,2223111,30,4
169049,1512643,4392,3
169096,620558,1741,5
169139,2605904,471,5
169147,910180,832,5
169150,1109736,3725,4
169153,632791,1220,4
169157,1243074,516,5
169216,1519665,1661,3
169224,1799329,4238,5
169262,2084207,2482,2
169326,312556,1832,5
169355,2541669,468,5
169422,2445775,3427,5
169436,1630981,1289,3
169512,1380621,2395,4
169571,515400,3269,2
169605,755300,2796,4
169612,588844,313,4
169680,1501397,3197,2
169685,1189889,818,5
169686,1512957,3670,4
169695,511460,3058,5
169805,845729,3605,5
169867,2372879,2809,3
169881,910402,2152,3
169883,1279222,571,2
169905,2189992,1719,5
169955,176011,2574,3
169958,784322,3999,5
169968,603528,4256,5
169983,2618896,897,5
169988,1025792,3966,5
169998,1463168,1665,4
169999,2307853,3151,3
170031,897734,528,3
170177,1869897,2601,4
170199,1186735,1020,4
170208,2541078,2779,1
170212,2086053,3650,4
170223,2251285,2594,3
170234,695210,886,5
170258,873854,3921,5
170291,591797,1220,4
170295,2323081,3282,2
170298,1285861,357,4
170317,189878,528,5
170329,1267250,2112,3
170460,1812918,299,3
170764,1565183,1428,4
170832,1225824,788,5
170918,376583,3282,2
170945,443034,3680,3
171103,2237666,705,3
171180,2484526,457,5
171259,1170738,3605,4
171284,501396,2960,4
171331,1709317,457,5
171380,411007,1962,3
171449,454063,3282,3
171474,2620700,3371,5
171477,1911053,3079,4
171490,2415207,2743,2
171540,1729036,413,1
171546,994577,1962,4
171559,193179,758,2
171567,249378,3398,3
171669,243228,1655,4
171747,1002533,3385,3
171851,394436,677,3
171872,2040442,3624,4
171938,498026,191,5
171944,631048,3624,5
171953,69785,329,2
171992,1768630,2780,3
172058,1047007,4493,3
172108,1585214,3371,5
172150,1618273,4356,3
172182,4666,3434,3
172286,231110,257,4
172293,872496,3825,3
172342,2415782,1202,5
172375,2626992,607,4
172380,1958565,2711,5
172479,975224,3925,3
172480,762028,4339,4
172492,415882,3917,4
172520,1489580,4315,3
172526,1786788,4238,3
172542,915182,3905,3
172556,1312075,571,5
172570,1379021,2095,3
172574,931352,1307,3
172586,2505414,2813,5
172615,778925,3875,5
172624,2348236,1428,2
172634,2525351,483,3
172693,459188,4306,5
172750,1340556,2578,1
172833,2163539,2391,4
172854,874992,3938,4
172861,1577238,30,3
172862,2339235,1220,4
172863,580243,270,5
172882,1163418,1902,4
172886,1294153,3938,1
172913,1584315,1144,5
172916,1519912,607,2
172918,1402425,3938,4
173057,503221,758,4
173071,1250404,3333,3
173078,1997813,571,4
173138,1506768,406,5
173268,2192113,4369,4
173271,856976,798,4
173290,1575191,4123,4
173311,216451,1590,4
173318,1393438,4460,5
173353,570915,1972,3
173387,1282543,1255,3
173391,811902,3320,4
173400,1633294,3624,4
173467,1229665,1110,5
173555,404453,2803,5
173559,2129608,2391,4
173572,594080,1466,4
173645,2309810,963,5
173661,2514700,2862,5
173699,1728329,2913,5
173700,1160662,361,5
173725,2600290,3756,5
173799,1320869,299,5
173816,2262800,571,4
173827,2299477,2992,4
173952,1498172,4488,4
173979,1495499,4393,3
173993,1447018,3427,3
174020,650702,3713,3
174060,2637997,2889,4
174120,2571946,3638,2
174203,2206453,2462,4
174254,895888,76,4
174299,898445,886,5
174324,792891,3638,1
174392,1754013,1110,4
174393,2296080,4472,5
174433,1793189,3938,4
174547,2010432,1180,4
174662,599274,3962,5
174697,1629925,3427,5
174758,2274380,330,2
174793,414943,1902,5
174841,2014479,3290,5
174996,2078282,3224,5
175076,195605,225,3
175077,2226984,30,4
175109,2284248,4369,4
175114,558213,482,2
175128,938983,4141,3
175222,1200679,442,4
175241,256458,4306,4
175256,1224502,3624,4
175273,74738,3079,4
175481,381855,4302,3
175491,1451054,4216,4
175581,1007248,1471,1
175594,400547,1561,5
175618,1913995,3161,1
175684,2234775,4402,5
175731,752278,2452,5
175851,2612945,2779,4
175861,2231361,3938,3
175883,167249,275,4
175932,1095420,3427,3
175960,1209199,2782,4
176085,744220,2874,1
176094,2547874,1145,4
176181,879490,1865,3
176261,1355141,1180,4
176263,1793601,313,1
176309,2201264,1905,3
176343,2446404,4384,4
176412,863941,2171,5
176425,2339213,2095,4
176437,573245,1865,4
176464,263906,2112,2
176530,1623423,2319,3
176601,1054303,1800,5
176607,2522485,443,5
176608,86712,285,3
176715,1595837,3605,2
176854,1168634,4427,5
176912,1238473,3999,1
176924,2280716,862,3
177002,1428123,1466,4
177014,2024029,240,5
177098,2392818,2699,3
177110,366021,28,4
177196,491544,1810,5
177237,1662420,3605,3
177261,1995296,1703,5
177275,1882826,3269,5
177303,1511274,1799,2
177336,155095,1145,2
177348,1523870,985,2
177398,436747,2782,4
177429,1052064,1176,1
177432,531806,2803,4
177481,1092717,3626,4
177497,1892799,2452,3
177530,1566176,940,3
177542,2500596,4089,3
177615,675057,919,4
177619,1930376,3463,3
177665,2043457,4141,5
177673,815310,4306,4
177683,1423541,1336,3
177708,1420568,4056,3
177730,916066,482,5
177759,1307769,175,4
177818,1034637,2095,3
177825,801745,4043,3
177851,2289851,273,4
177889,2408998,607,4
177915,389439,2422,3
177918,227694,3921,3
177963,2225969,1202,4
178010,2190984,4432,3
178044,1976114,1255,4
178059,1974827,457,4
178108,2486071,3478,5
178156,758405,241,5
178192,792199,571,5
178232,1560852,3,1
178242,2013727,2743,4
178277,314009,2913,3
178307,488723,4302,5
178340,1512938,4330,3
178358,1075615,2350,5
178384,427193,2441,5
178396,1331770,3315,4
178413,839811,1962,5
178417,450851,4260,5
178447,247628,2577,4
178468,18949,2590,5
178504,607352,2152,3
178513,167012,443,5
178520,2190901,1832,1
178623,2051183,4345,1
178714,830832,3437,4
178731,620920,4149,5
178781,1431320,3756,4
178933,910402,3538,4
178937,793586,989,2
178952,1512957,3825,4
179014,1928316,895,3
179031,1154737,2942,3
179103,307672,1428,2
179124,1282488,2372,2
179203,722388,3860,4
179251,2402461,4135,4
179267,1126211,313,5
179272,701226,1832,4
179282,120004,2362,4
179302,2603477,1843,4
179339,1435722,3938,5
179381,88095,4123,5
179459,2234775,1650,4
179473,782102,886,5
179588,43584,3638,2
179608,530134,3441,2
179688,1155612,4256,3
179919,1880915,1770,3
179948,1960600,331,4
179991,539618,1202,3
180004,798966,1923,4
180086,2205042,829,5
180096,944731,3274,4
180101,899944,1267,1
180135,1274566,3936,4
180148,1170871,3469,4
180180,1474981,2890,4
180316,914327,457,3
180390,2237318,1843,3
180406,46265,2319,5
180449,2426008,30,2
180457,1500577,708,4
180485,2028268,3579,3
180499,414943,3624,5
180593,1858685,2342,5
180655,1636912,1145,4
180658,809323,108,3
180690,720789,3466,4
180769,1216452,4488,2
180834,1214219,4392,4
180867,1192912,3015,4
180877,1278637,1428,3
180933,584780,4472,2
180953,1475577,2800,4
181088,809323,4384,4
181101,1722224,3282,4
181110,483422,1220,4
181119,2122774,1542,4
181129,1726882,758,2
181233,843707,1905,5
181275,2034452,4478,4
181291,1481954,3404,3
181382,2086071,3282,3
181439,2593955,3962,5
181569,1973150,4043,3
181639,489295,2782,4
181652,1068451,2699,4
181675,1284323,2178,4
181798,2590772,2617,4
181958,1351312,1470,4
181989,1585031,2342,4
181997,1751557,2499,4
182018,69873,1543,5
182025,863638,708,4
182029,398838,3962,5
182129,2100050,3371,3
182162,2571419,2212,4
182201,1497039,2019,5
182216,1991582,4315,3
182244,69785,4341,3
182271,1031576,30,4
182298,599050,2209,5
182338,732938,313,5
182343,242426,1220,4
182353,2517727,3551,5
182355,2270708,4364,4
182474,1540493,468,3
182475,267366,1012,5
182519,1762151,1743,5
182522,2288727,1843,5
182575,2468149,2913,1
182624,2224900,571,4
182644,622650,2095,3
182646,737700,2186,5
182738,399586,2192,5
182821,2329297,4269,3
182839,2180879,2391,5
182846,2199309,3825,3
182893,30885,2122,4
182906,1419819,1532,3
182919,1511179,1470,3
182958,1780157,720,5
182965,2540246,4341,4
182972,1576482,4396,3
183016,1965262,550,3
183078,1946884,305,4
183106,2072494,3605,5
183189,2077657,708,3
183229,531806,2192,3
183253,844839,607,4
183268,1493851,3962,4
183401,2554552,3368,4
183452,216653,3938,3
183462,1328763,4389,3
183484,128425,3570,3
183532,1159919,1267,4
183543,2465520,4356,4
183563,2380415,357,3
183572,2558442,3715,3
183580,1481531,2800,4
183586,18949,886,4
183620,607879,1719,2
183729,2634530,2675,2
183741,893778,2874,5
183778,1788756,97,4
183951,2588720,468,3
183972,1379021,2862,3
184055,1253737,4355,3
184084,1794667,1073,5
184101,1229195,443,2
184137,1715970,4262,5
184146,2232883,361,2
184222,1859747,359,5
184291,127365,1202,5
184380,949365,2016,5
184390,1964629,3312,3
184511,899468,30,4
184574,1193751,4123,4
184598,2416088,1719,5
184614,620920,28,5
184741,65205,2152,1
184798,2160295,3962,5
184863,2529101,191,4
184872,2354236,3936,1
184873,2049712,3917,4
184907,2297843,2617,3
184948,997632,4302,5
185102,2629271,2360,4
185129,392356,111,3
185183,1516413,1955,5
185315,2335028,1659,3
185412,1219163,3860,3
185421,153465,1305,3
185651,814388,4356,3
185669,43128,3684,4
185676,2435477,2152,4
185677,204382,1482,3
185790,2501309,4266,3
186058,765032,4123,3
186136,1318216,2862,5
186143,1282254,1144,4
186145,754342,1877,5
186157,2257512,1216,2
186203,1439674,2189,2
186209,2092473,1962,4
186286,2331222,798,4
186317,867527,2095,3
186350,844839,657,4
186388,975867,3466,5
186401,492671,2251,3
186409,1047827,1406,4
186436,2446366,2578,5
186463,1424313,1145,2
186508,415645,2209,5
186545,1360755,798,5
186562,1871513,30,3
186588,2522485,1428,3
186827,1924978,3403,3
186910,1997157,1324,4
187047,1668014,550,2
187085,1808276,2235,3
187141,263906,1307,3
187198,2372603,2913,5
187203,2517137,58,4
187252,484934,4266,4
187262,922991,1615,3
187292,2326747,4432,4
187335,1102112,3364,4
187347,2618896,4472,4
187377,205614,357,4
187471,1371505,4356,4
187553,526348,3161,5
187700,889429,3315,4
187719,2348467,2913,4
187742,1973428,393,4
187804,479821,1650,3
187825,714366,2462,2
187875,1186124,2122,4
187897,1741949,1542,3
187940,701793,3756,4
187972,1406528,313,4
188039,416483,2953,4
188085,2348845,108,3
188130,399586,1110,4
188212,110567,1144,2
188235,1708442,1252,2
188260,602275,3728,4
188274,1325897,312,5
188276,631794,3626,4
188312,4127,3825,1
188386,209088,2848,4
188434,2297843,2499,3
188441,1325572,3894,3
188507,763667,2342,4
188974,2508198,2478,4
189004,2417643,143,2
189019,1290908,2874,3
189026,905707,1707,4
189044,1638402,2960,5
189077,195605,2372,5
189086,2116135,1905,5
189157,944731,4306,4
189272,1033152,3864,3
189337,172762,3333,3
189338,2130611,4441,2
189365,2110090,2660,5
189408,1222480,1145,2
189411,690024,313,4
189466,1271262,4472,3
189471,791647,2152,4
189501,953533,2385,5
189521,2523970,3102,4
189527,2049712,1220,4
189534,285797,2342,4
189679,55187,1962,4
189686,1260385,2383,5
189727,1215591,3617,3
189818,651906,4331,4
189855,2466954,2200,3
189869,1341665,758,5
189937,2231526,1406,4
189939,1481471,4315,4
189959,972490,2452,5
189987,1639153,313,4
190070,594080,3315,5
190089,1043035,2342,4
190095,584152,3148,5
190111,156105,197,4
190165,707243,3265,3
190213,2347778,3159,4
190227,1492395,4432,5
190269,541055,2782,5
190292,338682,1307,4
190294,103714,1428,3
190346,454063,2942,5
190370,1434735,361,3
190479,77393,30,3
190481,2078282,1255,4
190613,1239202,2965,4
190655,580243,4315,4
190665,1327846,571,4
190719,1134738,2152,3
190858,1261804,3282,4
190918,2465350,1865,3
190941,2255069,2095,4
190984,888192,4355,3
191001,2339213,3925,5
191062,1243074,2782,4
191113,1661048,3506,4
191147,1243922,44,4
191193,1997424,4306,3
191345,2529854,670,4
191398,1063491,2699,3
191442,2072494,3427,3
191521,1432287,1865,4
191532,735733,4141,5
191574,447158,1289,3
191595,2194974,2612,4
191639,2119125,3769,5
191682,1819290,571,3
191704,1913518,3624,5
191711,2035909,3197,3
191826,1075391,2391,4
191839,414943,2372,5
191974,136536,2874,2
192048,2173877,3371,3
192057,1585379,3938,4
192074,2540246,1406,4
192091,948615,3905,4
192101,143016,4306,4
192110,1544548,1905,4
192118,2635955,1314,3
192136,1560620,3161,2
192162,1095420,442,5
192240,668938,4356,3
192253,2417643,2712,3
192280,918308,677,3
192318,2614987,3151,5
192501,901276,2212,5
192571,754742,2009,4
192612,2050477,4496,4
192615,13061,18,5
192744,2177830,2186,4
192764,1614040,3223,4
192766,969386,1145,4
192829,2299477,1180,3
192994,2632094,1470,3
193087,2545927,3355,3
193116,1598059,4432,3
193168,476186,4472,5
193209,1701974,2372,2
193211,1297535,3966,3
193275,312556,3605,5
193312,1964334,3,4
193369,1785849,312,3
193412,2392818,1066,5
193434,1321036,2395,2
193501,1152634,4123,3
193552,195752,273,3
193580,241565,758,3
193589,1424700,3538,5
193612,2112365,191,4
193648,1864218,4472,2
193741,2211373,4238,5
193810,1985056,4266,3
193825,1014554,1642,5
193841,580498,1975,4
193889,788838,3817,4
193952,1521962,1561,3
193957,278391,758,3
194008,1079716,3418,4
194046,2168097,3825,4
194082,2033030,3371,5
194154,1654138,4380,3
194158,291735,3610,5
194168,1940461,4306,4
194182,41157,4356,3
194215,1424939,2395,4
194254,7461,1425,4
194327,2233682,2372,5
194346,2447884,4356,4
194368,2124926,1307,5
194383,1899928,4302,3
194403,1966678,2172,5
194437,620558,1905,3
194451,2550660,1659,5
194489,464303,1482,3
194495,692786,4356,3
194512,1929255,1250,4
194580,1868381,3197,3
194614,204077,2780,4
194623,1060226,2594,5
194645,1709965,4043,2
194735,570766,1542,4
194914,2119152,2862,4
194944,2534117,199,3
195048,2116902,3541,4
195066,2109881,2913,3
195139,534588,2743,5
195207,1249660,3824,3
195237,2188853,811,1
195243,962833,3756,3
195269,1216467,482,4
195294,859143,2331,5
195357,661344,3860,3
195359,1823272,3657,3
195362,2583810,1905,4
195397,2257389,416,3
195489,2208040,1466,3
195578,710154,1208,3
195675,2121612,1220,2
195708,682894,26,4
195720,1743240,2803,5
195739,2478610,2181,3
195945,292422,2577,4
195961,863638,2690,3
195967,2216060,2186,4
195969,2319476,2988,4
195994,561672,3962,5
196028,885233,2780,1
196042,925978,4080,5
196052,1880915,2913,5
196053,348741,3151,4
196064,571756,607,3
196067,1034769,2310,3
196153,462490,1645,4
196155,2264690,1905,4
196161,2290238,789,3
196164,2010432,889,2
196169,2516130,1110,5
196184,2586498,1771,3
196299,1608642,3860,3
196310,1919675,1975,3
196313,730058,1918,3
196325,626281,811,2
196392,2423563,3917,5
196393,1987416,1145,3
196420,1423541,3420,4
196434,974725,311,3
196451,2445177,32,5
196467,457870,3544,4
196605,638363,3825,4
196636,1105815,2112,3
196674,2281812,571,5
196695,396505,4149,3
196699,181479,2612,3
196877,1114384,2460,3
196891,2279798,1754,4
197021,362587,3626,5
197046,1285876,424,5
197073,1671804,1466,3
197139,1303814,4306,4
197213,744220,2400,2
197261,360676,4123,3
197331,2620885,4356,4
197369,1411364,3962,4
197371,1492307,3418,4
197416,1298943,2462,5
197481,1862969,1046,4
197572,2269172,4159,1
197576,1282664,843,4
197594,2202210,3638,4
197622,1122372,3496,3
197659,2153883,962,4
197683,15479,1615,3
197695,2643457,774,4
197745,1928485,2122,4
197767,753662,3463,4
197809,1955745,2389,4
197885,1448643,862,3
197900,2345991,3638,4
197958,331021,1144,4
197987,2347778,3151,3
198005,767842,3605,5
198055,220530,2782,3
198056,947769,2922,4
198159,1408282,457,4
198191,838776,4306,5
198193,1927502,1255,5
198196,147202,571,3
198211,1423935,758,2
198213,2253817,2803,5
198244,1729003,3151,3
198291,1107220,3207,4
198324,2013727,692,3
198359,962748,692,5
198371,1079056,3624,5
198380,2466494,3925,4
198431,1244733,4345,5
198434,26712,1798,4
198441,370052,2009,4
198469,1793109,2112,3
198491,2425339,1073,5
198596,1393438,1001,5
198613,2398911,118,4
198619,1997157,1220,5
198661,1063491,3320,3
198689,663985,3478,5
198715,1543132,413,3
198785,1890553,2122,5
198788,98850,30,5
198828,1325772,3756,4
198831,622081,1975,1
198835,1659515,1305,3
198892,2551585,2152,3
198918,405266,3962,5
198930,1268619,2122,3
198950,227694,3826,4
199130,288114,3942,3
199186,790167,3282,4
199228,750448,3825,4
199249,246550,758,4
199287,2374138,4402,1
199304,1176757,191,4
199358,197472,4256,2
199370,954439,3532,2
199563,2628706,3917,5
199743,1960430,2690,4
199750,2197982,746,5
199755,564686,3905,3
199780,778806,1799,4
199826,98850,705,5
199849,1904854,3315,4
199995,763257,357,5
200027,1435710,2456,4
200116,278548,3151,5
200131,1825443,3905,4
200132,2486071,3239,4
200140,2020660,3925,3
200175,1345789,330,2
200217,1083890,1428,4
200276,425995,1220,5
200281,366641,4432,3
200324,784461,2332,5
200356,588352,213,4
200385,41157,3282,2
200456,582027,1289,3
200469,2142514,2186,4
200505,13130,3223,2
200594,1321036,708,2
200619,1859747,2640,5
200628,2643457,3579,1
200650,7152,1590,4
200698,1315017,3282,2
200754,1034628,4356,2
200850,899414,2051,4
200892,497714,3917,5
200943,2437867,571,5
200986,2390293,723,3
201004,1441340,3320,4
201036,969360,3730,3
201046,80340,1865,1
201048,1789482,571,4
201054,789800,4043,5
201076,1609709,4360,5
201157,691622,1020,4
201192,207461,199,5
201211,1245184,1399,2
201212,659478,2782,4
201302,1652587,3423,5
201317,932855,3713,4
201435,1716826,473,5
201486,757794,2595,4
201590,706665,3689,3
201638,2000392,2095,5
201829,1074416,413,4
201877,2382339,1367,4
201882,822312,1307,3
201948,918421,357,3
201991,514520,3798,5
202056,136264,3954,3
202109,2048607,2152,4
202135,1570763,1144,4
202150,217225,1877,4
202181,724674,548,4
202226,807586,1495,5
202268,235367,3368,2
202271,456386,4393,4
202324,2453588,2112,3
202350,2157315,1224,2
202392,2225876,3782,4
202427,115047,2580,3
202537,1186124,896,3
202595,1198207,457,4
202670,2285053,798,3
202718,2455458,3544,4
202748,353453,313,5
202800,1505977,2460,3
202808,1558355,4360,4
202877,2011580,2913,5
202889,500119,2580,4
202917,2493338,2809,3
202939,506310,1428,4
203037,1352950,2612,3
203046,1860967,1615,4
203115,1086236,4479,3
203124,1161753,191,4
203136,914544,4389,4
203161,1343072,2938,4
203249,201946,2152,1
203267,1658205,3418,3
203269,478733,1558,2
203365,890343,730,5
203376,2121501,30,4
203436,1432287,361,3
203609,1061675,3917,5
203619,2392257,3216,4
203697,1239871,2372,5
203748,597410,4384,3
203820,1273771,2862,4
203891,2566849,30,3
203939,2519236,760,4
203943,2516529,607,3
203987,2137962,1148,5
204108,444365,3905,3
204211,115047,2441,5
204213,49439,4262,3
204229,178520,1066,3
204235,2331082,2782,5
204284,139559,2778,5
204291,191415,1255,4
204468,1453145,4472,5
204479,151987,2675,3
204765,6172,3860,3
204776,1686223,4306,3
204847,1268244,4356,2
204927,900145,3084,4
204944,1166693,4369,4
205162,1189889,1220,5
205191,942808,2391,4
205238,1872786,3740,4
205263,75030,2112,5
205283,2483005,607,4
205298,1542741,1590,4
205311,550655,798,4
205328,370508,2380,2
205347,1828887,798,5
205420,247628,746,3
205540,1412250,1324,5
205564,1448712,4402,3
205610,442896,3371,4
205732,578452,1905,4
205752,2342898,1552,3
205757,2251317,4386,3
205758,537869,2001,4
205840,1181468,1110,4
205868,2098657,191,4
206015,1254764,2112,4
206016,1363361,2173,4
206048,1630448,1615,2
206133,455493,1307,5
206225,782102,3825,3
206276,1042327,3917,5
206347,151001,2462,5
206350,2193153,2800,4
206360,1508661,940,3
206371,1042227,3015,3
206377,2107763,758,3
206452,1316405,1307,3
206471,1369931,2460,3
206551,580401,895,5
206609,2128253,4306,5
206616,1194124,3151,1
206618,1858685,571,5
206648,346584,3078,4
206669,366021,2372,5
206823,788,1707,4
206859,1030812,2000,3
206918,813840,28,3
206920,1200016,52,5
206988,1867401,2362,3
207021,2170732,4345,1
207071,1177131,886,3
207193,733965,1975,3
207212,1542741,17,4
207241,416044,2660,3
207331,1137197,1599,3
207397,2225876,2460,4
207438,2237318,2594,3
207556,2453802,990,4
207564,943658,1590,4
207570,1489580,1298,3
207579,1657099,1066,2
207580,2122774,4159,4
207680,1883919,468,4
207706,2597873,3894,5
207779,1068255,30,3
207841,1938491,2470,5
207913,1351661,312,2
207919,2346910,1905,4
207943,640303,3513,4
207952,618428,3917,3
208126,1521926,1180,4
208214,128425,4418,4
208340,1341665,3825,5
208357,1225824,2095,4
208362,2163539,2102,5
208375,1652587,3938,5
208383,2172380,3071,3
208395,1892474,3782,3
208400,1538548,2953,5
208405,1613960,758,2
208563,1625368,1289,3
208602,969362,2782,5
208644,1249660,851,5
208667,444363,4355,1
208768,128085,1471,3
208817,2241185,4384,4
208840,291712,1408,3
208864,1671921,4345,3
208968,741458,4366,5
209055,2346328,3197,4
209149,353453,886,5
209165,1153980,2913,2
209171,2011768,1905,4
209289,2073811,2612,1
209348,1083630,3333,5
209349,660449,473,4
209358,458762,357,5
209370,2108177,2122,3
209401,578731,4393,4
209441,915182,2960,3
209568,835861,3917,3
209584,469710,290,5
209660,1289590,705,3
209686,1858685,1865,5
209733,947958,1102,4
209836,1595837,3463,3
209869,168246,471,5
209983,1861006,2580,5
209998,2063710,413,4
210081,1313609,2252,4
210132,1621674,720,3
210196,110567,1102,3
210206,2240820,494,5
210254,811013,3713,2
210256,2190846,2470,5
210321,967827,4432,3
210349,970536,1479,4
210423,2213483,985,4
210445,1285876,4080,5
210456,1285360,299,2
210513,2622037,4432,4
210521,411007,4315,4
210585,1546631,3782,3
210603,2333888,2095,4
210609,1316822,3763,3
210653,336899,2178,5
210689,2156781,3463,4
210752,628761,4256,3
210777,2168097,1220,2
210780,782543,2862,4
210815,1855544,483,5
210841,1741949,692,4
210949,83942,4432,3
211019,1960430,3197,2
211090,895888,2470,4
211122,964001,1905,3
211205,1369801,1148,4
211217,391960,1046,3
211251,468608,3962,4
211271,1649755,3917,4
211436,765032,1798,4
211489,1609460,3825,4
211547,2170732,705,4
211649,1691557,1798,4
211652,901555,2000,5
211675,2383221,3106,5
211679,1492395,3936,3
211799,687821,4369,5
211847,733965,2953,3
211923,90598,3824,5
211936,331583,2171,5
211962,609357,4123,4
211999,1793189,985,5
212003,671523,290,5
212007,1098690,2112,3
212044,1247651,2452,5
212191,2185795,58,4
212198,1275597,3936,3
212252,1479701,1744,2
212307,127365,1073,3
212371,2453802,1650,4
212422,922171,2913,4
212534,2187827,76,2
212619,2418731,3670,3
212626,2634530,3441,4
212655,2033538,4356,2
212682,203667,4123,1
212705,771421,1615,4
212765,944781,108,3
212767,140292,886,5
212894,2224884,2015,5
212924,2018166,3680,5
212994,1401126,273,3
213009,945957,1905,5
213157,1435226,4256,5
213236,2031953,269,4
213238,1184525,831,2
213419,563572,4315,3
213448,732248,3427,3
213451,289614,1974,5
213466,1448712,4043,4
213545,416483,334,3
213620,764300,3489,3
213682,2108177,2045,5
213733,1837315,3938,5
213750,1244069,2078,2
213785,61218,1435,3
213791,2582006,4432,3
213803,1632511,2743,5
213873,744220,2254,3
213878,1919675,3624,3
213907,1235347,2372,4
213930,749522,1314,5
213932,530134,4356,3
213999,1946638,3282,4
214003,2397146,313,3
214043,2566216,3290,2
214136,2577215,4485,3
214193,2518570,1890,3
214195,912170,2862,5
214245,2232958,2578,4
214271,2341018,3701,3
214272,1479342,3364,1
214284,528153,2001,3
214290,808473,1832,3
214297,25298,3098,3
214309,1946842,2405,4
214333,1107269,2452,5
214349,961346,4266,5
214370,2376730,413,4
214383,1281243,4369,4
214533,377763,457,5
214562,302646,2580,4
214563,2143698,2342,3
214579,586832,3966,3
214585,1855757,457,5
214598,1271294,4341,2
214653,249257,4390,3
214655,178520,758,4
214702,750819,607,4
214750,1272828,3638,4
214761,1060226,3254,5
214765,192124,798,5
214771,1289869,2192,4
214834,668716,2372,5
214836,491544,28,4
214854,1230844,3860,3
215021,584158,1144,5
215051,1460150,3938,4
215265,1658896,3282,3
215277,207461,1844,3
215282,623809,4056,3
215286,115804,886,5
215291,237802,1174,3
215347,2135759,2470,4
215383,2543438,3605,4
215394,912621,3326,3
215402,2331574,3825,4
215453,2210044,720,4
215540,389439,4345,1
215545,796707,2913,3
215555,2115237,3079,5
215569,1802043,3282,4
215614,1503790,3151,3
215654,2348808,2457,4
215659,2443925,2430,4
215671,869392,2617,1
215722,2190761,2482,3
215750,1934433,4214,3
215759,928331,4345,5
215769,1100167,3437,4
215790,2445013,4266,4
215796,900436,2171,1
215801,1034769,2865,3
215937,478733,3798,5
215939,247120,30,4
215967,1534564,3713,2
216028,1958912,2314,4
216049,1630448,3612,5
216071,811102,3925,2
216153,1384674,2690,4
216173,1470057,1571,2
216283,502142,1102,4
216349,1443575,2254,2
216410,1716156,708,4
216458,227426,2660,3
216461,2013727,269,5
216508,1894913,1102,5
216514,484737,571,4
216515,691622,4306,4
216532,2541388,2186,4
216539,2295316,2690,5
216688,1629880,1632,4
216730,1892474,2594,3
216737,2204398,2813,2
216746,1202969,798,3
216784,2464664,4306,5
216849,1187140,3397,3
216911,97370,2554,4
216923,391960,2391,4
217019,876202,2181,4
217020,1149160,3894,2
217057,1166693,3161,3
217058,2116135,4432,4
217099,922991,3513,5
217144,1484614,708,5
217222,1866046,357,4
217230,2041872,3798,5
217303,2422843,1637,4
217338,1464439,550,5
217490,196308,1174,4
217521,1041928,4345,4
217549,1403031,1744,4
217596,514520,1754,4
217598,2293160,3538,4
217604,800515,2001,3
217637,1589063,658,5
217669,1439226,2422,3
217687,2252470,2462,4
217698,718101,1110,5
217712,1014828,3098,4
217743,2193153,1130,3
217763,1402989,886,5
217809,37433,1810,5
217874,1532275,3962,2
217912,2448817,3894,3
217958,966567,482,4
217965,1384674,4345,4
218011,1585214,4330,4
218078,1280910,1754,3
218153,290789,2457,4
218177,2228351,4269,2
218280,1404885,2782,5
218281,564211,4432,3
218301,1170738,2874,3
218338,2023432,2209,4
218358,2279798,2782,3
218392,520854,2452,5
218425,341139,2612,5
218494,2466120,1110,3
218516,1646826,413,4
218535,349664,636,4
218581,1091253,1102,4
218595,2408998,2862,4
218668,1049096,4262,4
218746,248058,2441,1
218796,69873,2287,3
218804,2298964,985,1
218811,754566,4149,4
218819,318572,658,3
218824,809323,1102,3
218916,2329485,3414,5
