,userId,itemId,rating
158724,2182631,1962,3
158764,2628335,3538,4
158845,904609,197,2
158850,2109583,424,4
158906,1189789,3840,4
158982,1304402,571,4
158993,2609456,3925,2
158999,1141280,1428,4
159062,34872,2400,3
159086,2287602,4043,3
159132,2346328,197,3
159308,2225609,3463,2
159430,1543132,3624,1
159447,1245539,3391,3
159448,2102712,886,3
159459,1475577,1703,4
159470,2091485,3444,5
159504,2354236,1962,3
159511,701206,1542,5
159535,2121042,2519,3
159619,2176506,3756,1
159683,1382363,607,4
159722,2557157,3275,3
159784,1341166,1428,3
159806,78331,312,5
159825,946158,2612,4
159888,822304,3756,4
159914,448721,4043,1
159947,1851413,2594,3
160002,1214988,197,4
160029,2432465,4306,5
160069,1517901,1509,5
160097,635792,3640,3
160117,1548557,3610,5
160130,493500,2391,2
160132,1587095,304,5
160134,1252887,1816,1
160135,2387409,2782,4
160139,376583,2152,4
160215,2206453,3917,4
160224,762028,1180,5
160225,956977,2612,4
160234,103781,401,4
160310,1060430,3962,2
160333,922288,2452,4
160377,730058,2200,5
160405,1234646,3282,4
160582,1632511,3938,5
160620,1884277,2350,4
160624,580401,241,5
160679,1776493,1890,5
160740,377585,3098,3
160835,2221740,2612,4
160842,392356,1110,4
160881,1406998,607,4
160929,2086856,1495,5
161050,2159567,2558,5
161270,1352295,3282,3
161366,803977,2095,5
161408,1248774,3960,5
161414,1061862,483,4
161422,2186180,1975,4
161460,1420568,1466,4
161488,1855544,2523,4
161500,925752,4306,3
161510,2096265,674,4
161600,1908956,468,4
161601,2145439,2372,5
161697,2011580,4393,5
161746,811902,1180,3
161759,2217619,746,2
161809,433110,2699,5
161829,1894913,2800,5
162004,4330,329,5
162009,2018139,1144,5
162063,1245140,3385,2
162162,567687,2580,4
162267,2024881,1307,2
162293,895626,886,4
162371,1243074,312,4
162473,1269496,1682,5
162580,680905,708,2
162599,1482828,3730,1
162706,2465520,2391,4
162710,46265,2643,5
162743,1333396,2699,3
162758,1645957,1314,3
162759,952834,1104,1
162798,1319581,2342,4
162800,943658,1289,2
162850,1347845,357,4
162858,733112,900,4
162902,1457551,2680,2
162936,184650,1865,3
162953,122464,2848,5
162978,1126375,2152,2
163085,1686223,3446,4
163138,1041553,2452,5
163180,668938,631,3
163244,1282725,2675,2
163249,72543,1741,5
163305,383615,1905,4
163333,763849,3756,2
163388,267366,2400,2
163420,674519,1744,5
163564,900976,4384,5
163759,690024,3798,4
163867,782523,2162,4
163878,1048231,1832,5
163907,1687281,4330,4
163911,2165975,3153,5
163971,1177634,3962,4
164080,1885153,720,4
164101,2111073,3742,5
164163,1946884,1174,5
164251,1326124,3239,4
164311,2240577,1050,4
164338,2017198,4306,5
164349,2612268,1975,3
164373,523800,3917,4
164387,58594,1975,3
164438,680573,3404,5
164448,1685668,3638,1
164455,2346910,3463,3
164507,641780,406,4
164516,1594766,3522,3
164517,669896,3624,1
164536,1506909,2209,4
164589,565130,1595,3
164663,784322,2499,3
164679,576841,4345,4
164680,730230,1595,5
164684,1715970,4306,2
164745,574253,191,4
164762,269732,971,4
164811,137091,758,5
164836,2217155,2643,4
164844,496186,1969,3
164846,2438712,2112,4
164853,2436670,3254,4
164893,2577215,199,3
164921,2287602,1307,4
164929,1439674,646,3
164931,284897,2319,4
164935,2014479,3684,3
164982,918385,2269,2
165023,798865,3610,5
165082,2466120,2178,3
165133,350152,1542,3
165208,946277,3371,4
165271,953533,2590,5
165331,808473,3648,4
165416,762808,2372,3
165476,1592845,30,3
165498,1768211,3035,4
165546,20640,1798,4
165567,2465843,1633,3
165595,1441340,4159,3
165600,1011307,2470,3
165625,2542215,2015,5
165660,1496744,2699,4
165680,1571514,1180,5
165698,2226984,4056,2
165714,1355968,1144,5
165765,1471326,4078,3
165929,2444979,3427,4
166003,2285437,4356,3
166005,822304,4306,3
166014,957843,3756,2
166061,801078,954,4
166200,2432085,2430,5
166239,1498172,111,3
166341,562385,1470,5
166479,2257906,197,3
166591,944600,2699,3
166610,1245101,4115,4
166658,1114384,2577,4
166707,623670,4432,4
166769,1943917,3925,3
166781,1584836,4216,2
166911,1864218,311,2
166925,377130,1307,4
166965,2373279,83,4
166981,2121501,2152,3
166990,1776493,3433,3
167005,568942,3624,4
167041,227426,4262,3
167102,2199309,2953,3
167116,1253685,1509,4
167135,2278455,3385,4
167166,865616,3267,4
167187,137259,191,4
167195,1964629,708,3
167211,1587095,1798,5
167257,1392067,299,4
167270,1971829,3333,4
167358,613163,2122,2
167390,911977,2960,2
167408,2586199,962,4
167485,812567,3197,4
167673,1379723,2178,5
167693,541055,4356,4
167697,2479998,1645,4
167751,642866,1094,3
167815,82551,2519,4
167937,2421539,3938,4
168030,175484,4266,5
168067,176918,700,5
168162,1456775,1799,4
168188,98572,2913,4
168202,744220,3456,3
168246,2366446,4389,4
168348,2520304,3798,4
168372,632791,2001,3
168393,1671921,4123,1
168408,2566408,798,3
168444,571756,191,3
168451,964001,2045,4
168487,1673086,2870,4
168589,1003949,1642,1
168776,2117190,1599,5
168866,2433857,2452,5
168990,2076801,4216,4
168997,1715783,1798,4
169076,2157359,191,3
169125,1098387,3463,5
169197,2394063,1865,5
169232,1608651,468,4
169360,1201634,4056,1
169372,2163539,4123,5
169374,179204,3730,1
169426,1645421,191,4
169432,2286245,1798,5
169447,1192441,3148,5
169641,1283802,963,4
169688,1744065,3150,2
169779,1122318,2862,4
169815,1237514,3966,3
169827,2049018,720,2
169847,903639,3538,5
169857,1160428,482,4
169888,437,1428,3
169892,1804750,1102,4
169998,1051092,4306,4
170071,2520304,241,4
170085,2257389,4345,5
170090,1060428,708,3
170102,1492395,1905,4
170134,2552617,4271,3
170159,975146,3446,5
170165,2013909,1799,5
170235,653377,1707,5
170258,1850590,896,4
170310,367108,3267,3
170383,1853555,1255,5
170434,1192745,3355,3
170453,31109,883,5
170456,1035423,1370,4
170489,404906,3446,1
170502,2536309,2465,5
170525,1494255,1905,3
170545,1972518,3333,3
170605,1937977,2735,4
170619,1534238,3315,3
170625,2617842,886,4
170631,220420,4432,4
170676,217894,4109,4
170796,1185115,1530,3
170822,2060807,3151,1
170993,2178013,4346,3
171178,19026,1901,4
171186,63467,357,4
171211,2357319,1905,5
171216,1668014,4123,3
171423,461210,1728,4
171445,2153402,483,3
171463,654126,4302,3
171491,2347778,631,4
171557,1091253,4225,4
171578,869392,1975,3
171648,98112,4225,3
171704,2031038,1075,1
171707,750000,2128,4
171770,211880,4141,5
171789,1564542,1144,5
171821,2266829,197,3
171830,2595315,199,2
171840,2073821,4432,1
171841,2170041,3925,5
171941,60970,1615,4
171957,1442803,191,4
172056,1384080,886,3
172063,1170165,2862,4
172084,1010274,1595,4
172261,1684053,4402,4
172338,1968071,1289,1
172391,1832429,1905,4
172511,2060193,896,4
172574,2275357,1877,4
172603,1819290,1144,4
172744,2568993,1865,5
172770,87701,413,4
172833,1542741,758,3
172835,781199,2848,3
172840,1751835,1798,3
173116,1989853,4256,3
173207,931877,3730,4
173397,1640664,3315,5
173439,1685240,175,3
173449,846832,1798,5
173507,941221,1220,4
173548,1267600,798,4
173555,739252,30,5
173613,69873,3212,4
173614,1434828,3715,4
173626,1494115,3414,2
173837,1840114,290,4
173850,1280569,3368,5
173870,1919885,3269,4
174047,1363937,2942,4
174087,1576349,331,3
174137,872921,3226,5
174159,1092028,2122,4
174194,1450447,482,4
174329,1675903,4266,5
174341,353467,607,4
174345,1788763,1637,5
174412,523992,2371,5
174509,1431320,329,4
174559,1542134,3925,4
174581,1752965,3058,4
174632,1019656,4256,3
174636,2068749,443,4
174655,1517901,4330,5
174659,1064738,705,5
174748,2049018,1642,3
174760,2387409,1395,3
174811,1837315,2862,5
174934,901996,1865,4
174940,2211345,1969,5
174966,1496849,3962,5
174978,895348,4315,4
175003,799103,3638,5
175053,2333493,4364,3
175097,345696,4432,3
175196,464303,2152,3
175217,782117,2391,4
175226,137259,758,3
175238,2333329,2862,4
175277,2366446,2899,5
175510,408521,4072,3
175537,2297843,4043,4
175605,152746,631,4
175666,324643,985,4
175670,1461193,252,2
175684,176918,798,5
175722,2346328,191,5
175768,543229,3825,4
175812,951642,788,4
175826,1049096,241,4
175847,1917947,3151,4
175855,354053,1220,3
175959,1253685,2913,4
175982,626281,187,5
176035,609357,3320,4
176065,2263337,1798,4
176158,2010285,4284,4
176320,1901020,1905,5
176433,2201264,197,3
176457,1493528,3170,4
176590,369120,751,3
176711,376203,798,4
176718,2620885,111,3
176793,1163418,2551,5
176866,514520,708,2
177035,782117,334,4
177195,1948401,3624,2
177238,1791583,3917,5
177277,2006484,3984,4
177351,2265465,2372,5
177357,457870,3282,5
177381,875805,1798,4
177485,427193,752,5
177530,476186,3624,3
177580,1271750,4405,5
177582,56080,1428,4
177601,1428123,2153,3
177627,1341239,4432,4
177679,2072494,241,5
177710,500119,4377,3
177741,2445177,1470,4
177749,670138,1255,3
177776,1715783,2452,5
177802,2380626,1428,4
177877,838482,1314,5
177878,2338258,1180,3
177906,873684,3825,3
177937,698353,468,2
178025,603528,1035,3
178029,1564071,3427,3
178036,1082225,1947,5
178093,1401544,2112,3
178176,1862969,3441,2
178185,1686223,3106,2
178190,1034754,4266,2
178192,2286373,3223,2
178224,770004,191,4
178252,1124956,2612,4
178278,2272244,1145,3
178303,1037424,1804,5
178321,1861006,2171,5
178324,1899884,2809,3
178364,1631306,457,4
178397,861215,3860,4
178476,48307,3106,2
178492,11456,2122,4
178501,2287602,1600,4
178516,617988,3239,2
178545,958170,1735,4
178592,1291709,2395,4
178596,2205815,2548,5
178635,753662,3079,5
178748,1827328,1220,3
178777,2155593,2954,2
178780,1498172,3371,4
178813,1971829,2152,3
178836,1729003,30,3
178864,1515266,2192,4
178870,2215484,1594,2
178899,774210,313,3
178921,1330648,1860,3
178975,2551427,4356,3
179002,1047019,2874,4
179016,2557787,1180,4
179065,1465574,4043,3
179091,1680221,3689,3
179143,2635955,1220,4
179157,1244069,571,4
179183,715683,457,4
179292,39673,3113,2
179341,2221740,1905,5
179343,2509181,759,2
179391,1815054,3326,3
179413,2072494,2782,5
179425,771421,4135,5
179501,243228,788,5
179611,2566718,2095,3
179618,2220177,4056,3
179848,565130,2122,4
179877,1002591,2495,5
179967,2119465,571,4
180062,353249,4123,3
180092,211880,2992,4
180228,2369369,758,4
180255,174836,143,5
180256,984633,3427,4
180286,1457828,3825,4
180402,137035,3742,3
180430,2273147,4086,3
180436,322830,143,2
180458,1493528,3612,4
180517,1161668,2660,4
180520,590073,4356,3
180523,815589,918,5
180609,2482248,1406,2
180693,1476463,1799,4
180738,388382,798,3
180742,1476463,499,2
180762,2450959,4262,4
180788,2238940,3650,3
180836,251167,3624,4
180860,762028,2195,5
180908,1923530,3427,4
180920,2145921,2680,4
180961,1384674,1425,3
181004,78299,468,4
181007,812567,3938,5
181062,1912613,3624,3
181072,352701,3966,4
181106,2403190,483,3
181151,1791430,3703,5
181300,1633594,2920,3
181307,539618,1481,2
181400,703312,2953,5
181426,944781,312,4
181581,1648314,4432,4
181638,1379021,2470,3
181684,1479701,3538,3
181732,1019656,798,4
181739,1777201,3988,5
181762,6369,2462,3
181793,734918,534,3
181801,490165,1220,3
181994,1442766,2809,4
182029,292681,361,5
182071,732938,4166,5
182077,773907,2192,2
182116,1880468,3624,5
182164,1770787,2499,3
182211,1407133,3541,4
182213,1485331,3624,4
182258,2394063,3106,4
182271,1640414,1962,4
182336,593167,2578,5
182459,121486,4179,4
182473,2236720,1289,5
182477,2547476,1590,2
182529,593240,1959,3
182572,1240070,216,3
182612,1277365,1428,4
182647,1391630,3282,4
182724,1452752,1905,3
182773,392356,357,3
182792,145965,4432,4
182798,11456,1111,5
182843,1717025,3962,5
182865,352583,4396,3
182868,2428743,4266,4
183122,2535278,1645,3
183184,984633,607,3
183211,2485195,2862,3
183263,864470,3798,3
183333,1633768,3078,4
183337,1321983,3198,3
183373,1741949,4402,3
183400,380118,2452,4
183403,1056249,3282,3
183411,830109,985,2
183421,2118024,2252,2
183432,650702,2617,2
183479,1382363,2395,4
183481,1779519,241,4
183521,620967,2965,5
183527,871377,3138,3
183530,735047,571,5
183624,941949,3938,4
183652,181797,1834,3
183682,2286651,473,4
183690,743341,3138,3
183746,2486083,758,3
183781,1768786,2290,4
183908,658202,585,5
183933,269732,2122,5
183977,1300873,4159,3
184009,2003511,2152,2
184018,2143526,2803,5
184082,600691,2580,4
184086,543358,569,2
184126,718709,3689,5
184159,248058,2938,5
184177,1695851,886,5
184191,464606,1962,3
184251,349664,2938,5
184262,2185076,3427,3
184356,2082629,1307,5
184408,1770787,1877,5
184452,119192,2519,4
184457,1462841,3320,3
184465,931954,1066,4
184520,1279222,1307,4
184522,2184168,17,5
184596,1866104,2862,4
184804,2372546,2874,4
184818,611952,4012,4
184843,1657798,3714,2
184906,873854,2372,4
184927,1675475,2152,3
184969,108223,758,4
184980,2161389,4054,3
185083,87187,607,3
185212,2118024,2578,2
185222,873465,788,4
185270,1273222,3312,5
185284,1609614,1744,5
185309,2478388,2173,5
185312,1628640,1104,4
185334,216839,1300,3
185346,2316419,825,4
185401,2566216,1104,2
185402,1630981,4392,3
185416,933248,3274,5
185421,1414750,1590,5
185579,825313,216,4
185630,722388,1428,5
185678,750448,3422,3
185756,49582,3333,3
185814,2478388,2178,4
185854,193438,2465,4
185938,873684,273,4
185978,311841,4123,4
185979,1192441,2152,3
186199,1302056,3151,2
186243,1102490,2734,4
186271,399518,1267,5
186308,1916021,299,3
186321,2441914,3368,3
186354,316089,4216,5
186365,1937977,2913,4
186375,2201544,1642,4
186498,1434828,2139,4
186512,1021092,442,4
186544,1628640,3624,4
186560,2586498,2594,3
186583,864863,2391,5
186603,2189992,1305,1
186605,2332726,18,5
186628,37433,550,5
186630,566383,3890,2
186685,737700,2095,4
186712,2574251,3886,5
186714,1462717,2152,3
186756,1729036,1962,1
186820,2584323,2809,3
186929,2189430,3446,3
186938,2153222,4479,5
186973,1119148,3605,5
187044,745986,299,3
187060,1713708,1962,4
187083,2394096,2290,2
187128,1678423,4432,4
187178,2642001,1073,4
187181,1877935,2743,4
187228,1204766,334,2
187249,1442803,3466,3
187305,1294153,3403,3
187325,801078,1314,4
187327,2472772,2186,3
187404,1352950,4262,4
187416,256029,2495,3
187467,691228,2680,3
187492,886563,1561,4
187545,2370805,3875,5
187591,1453145,1428,3
187633,573667,1255,4
187672,808473,1532,2
187689,2283339,3689,4
187743,1136816,357,4
187770,67835,3085,5
187957,1269887,1615,2
188034,1550905,720,4
188091,648952,2680,4
188230,2214601,3333,4
188232,2634333,1148,4
188380,22001,2779,3
188396,1207185,2465,2
188411,1209199,329,3
188437,495953,3078,5
188446,796925,468,5
188515,2491478,175,5
188678,1637369,4356,3
188688,9360,1176,3
188948,1643029,2862,5
189033,2167726,3938,4
189117,1625497,3605,4
189134,1352892,2178,3
189135,1643908,3559,4
189218,2588720,4043,5
189229,205614,550,4
189278,1584836,3427,3
189309,2020660,28,2
189314,1847311,1357,5
189320,2454024,2112,4
189340,405266,2372,4
189358,1086587,4306,5
189361,371343,3290,3
189404,703830,3489,2
189449,220050,3256,4
189480,34872,28,4
189509,1207953,2922,5
189549,1247651,357,4
189553,2345476,175,4
189575,2568069,3942,5
189578,1349484,3151,1
189605,122437,4392,2
189680,1291709,1476,5
189720,1615998,312,5
189775,1372028,1865,1
189780,474659,1708,4
189789,1330683,3254,2
189791,1204766,1998,4
189890,1429579,3017,4
189919,1366637,3825,5
189925,1970599,3397,3
189950,1051728,3371,5
190012,1264549,2400,4
190106,54316,2015,3
190115,2484526,1202,5
190139,1935497,143,5
190201,2234800,2342,4
190238,2491478,3715,4
190240,1629226,413,4
190253,2273619,199,4
190270,332813,3197,2
190314,738942,886,3
190327,2217155,2153,3
190350,1290688,3364,4
190431,843454,4216,4
190472,743025,4345,4
190492,1685240,191,4
190536,1232116,4345,4
190609,1897252,4432,4
190626,1725857,1220,3
190683,1660167,1428,3
190692,889429,3860,4
190693,2547476,2290,5
190727,2513539,468,3
190742,546549,746,4
190782,995303,1843,2
190844,2176506,3905,3
190849,905707,2782,3
190931,2510352,3917,5
190943,2316281,1110,3
191130,454592,1905,1
191156,1113774,896,4
191202,544415,2430,5
191233,1355598,4271,3
191234,861215,2430,4
191266,1103812,711,4
191276,1073903,2395,4
191313,1907554,3825,2
191354,438240,759,5
191356,2590038,4432,4
191374,632791,1467,5
191406,1791394,2072,2
191471,1892474,2580,3
191472,1104580,181,3
191506,858454,1962,5
191548,2212681,1744,5
191563,1511156,312,2
191679,764300,223,3
191751,443034,4157,1
191793,1294916,3021,1
191842,1809325,758,3
191887,1222480,1408,3
192065,758405,3917,4
192122,1443949,962,3
192223,1482579,3638,1
192292,1316618,295,4
192308,2554552,2783,4
192401,269062,3756,4
192429,66436,2495,4
192433,1387607,4141,4
192468,2462256,2192,5
192474,2127524,1110,5
192523,2566718,4306,4
192527,2122976,2462,5
192532,2193153,1645,3
192632,2082170,4141,4
192650,860727,2254,4
192688,1326124,2580,5
192690,1459578,2000,4
192712,2341951,191,4
192718,1271221,1202,5
192730,2278512,1700,4
192791,345696,2149,4
192826,721642,3015,3
193022,158381,1905,5
193075,1157165,3350,1
193140,2284065,4493,2
193155,755497,334,4
193157,1451620,2960,3
193276,816743,1264,2
193285,2454355,4123,3
193393,1046518,1571,2
193435,1283829,2743,4
193441,576841,3925,3
193532,1098690,3825,3
193534,1035057,3728,3
193562,910869,1754,4
193569,1349052,2448,4
193597,1653552,3538,1
193610,1961716,4392,4
193639,1290688,3860,4
193662,895672,3962,3
193723,1807056,2862,4
193745,28874,2172,4
193746,1408803,2152,3
193752,2529101,2465,4
193785,1053732,1542,3
193817,1284323,2899,4
193837,1319064,1905,3
193870,2590772,937,3
193902,506310,2095,5
193966,1426230,1144,4
193979,75030,1110,5
194070,627401,2938,5
194116,2535278,361,5
194148,738770,3148,3
194158,2450959,3333,3
194183,398261,2660,3
194198,1451246,2360,4
194237,661143,3917,4
194343,2409369,1962,3
194349,1648314,700,2
194351,2642001,4033,5
194357,431614,1865,2
194361,2369369,4432,4
194445,578164,3138,5
194466,1654010,3730,5
194492,406722,1145,2
194526,113749,3282,2
194555,188270,3347,1
194587,399518,3098,4
194635,1979238,3282,5
194725,25298,1406,5
194754,1144764,571,3
194810,77504,3938,5
194907,599274,1905,5
194908,599050,3605,5
194922,1503656,705,4
194957,1539640,197,2
194986,205614,3756,2
194993,1225382,1220,4
195005,898036,4472,2
195014,2597873,290,5
195021,1282392,2465,5
195086,3323,3684,1
195268,1236038,3274,2
195278,1862969,3825,4
195380,1636912,2391,1
195393,2397281,3282,4
195394,892535,1905,5
195424,1831596,1974,5
195528,1460015,3579,3
195602,2159197,3427,4
195622,278548,3371,5
195625,382006,564,2
195629,877127,1202,5
195775,661851,746,3
195787,759774,1509,4
195801,2184168,3817,5
195806,2040442,4306,4
195916,1737821,2122,5
195923,1924508,468,3
196056,453263,2186,5
196094,1457828,3648,5
196142,1221947,1466,4
196187,1705417,3567,2
196211,781999,2594,4
196276,1426230,2443,4
196283,947756,4432,4
196307,944421,3624,3
196449,2570192,2782,4
196577,6894,4056,4
196583,2309420,1144,2
196657,493500,290,1
196684,2372603,1470,5
196738,2523048,607,3
196995,1547794,30,3
197075,865616,2452,4
197082,1206755,4432,5
197101,523800,1661,4
197127,1613505,1650,3
197133,90297,1666,4
197222,1326995,1962,1
197244,1529798,3782,5
197263,507767,1180,3
197279,2090129,708,3
197282,732248,3446,5
197333,1377222,2290,4
197381,949365,1642,2
197446,1183534,4255,1
197496,1854414,953,3
197600,108846,4432,2
197696,2142065,4260,2
197768,1508110,3385,5
197816,1193748,199,2
197834,2594000,3151,3
197923,2559488,3544,3
197973,746262,289,3
198142,2056472,329,4
198200,2291990,918,3
198252,430902,621,5
198269,2564850,416,3
198293,801078,2905,4
198328,254801,2372,3
198348,1608543,1255,2
198403,464989,692,1
198441,973691,2112,4
198468,1772328,4302,4
198547,434382,2874,4
198638,1605837,3610,3
198652,319174,1073,4
198655,1659515,1479,3
198673,1515558,1406,3
198755,1094412,3138,2
198792,1193748,3860,2
198848,2213483,3624,4
198902,1434735,3938,4
198991,1205123,1174,3
199018,1355598,3017,5
199116,1928316,3226,3
199257,2421350,3433,3
199329,1960765,3920,3
199370,1289869,3414,3
199373,1965495,3890,4
199379,1966678,3427,4
199438,1344309,2800,4
199463,1133338,3350,2
199475,350152,1766,3
199503,483422,1571,4
199542,770693,759,3
199624,292422,4369,4
199635,1268887,2913,3
199833,769892,3368,3
199863,2541388,2152,3
199889,217894,1282,2
199926,56080,1307,3
199937,372158,3256,2
200034,1629219,4043,4
200146,2417643,2430,1
200147,1321924,28,4
200162,1904854,494,4
200260,2362750,331,3
200282,2392967,3938,3
200530,1400120,4135,5
200588,233778,3439,3
200599,192124,3434,4
200601,2033030,1305,4
200606,2262099,4262,3
200618,899414,33,4
200649,1484800,571,5
200680,2397327,457,4
200718,1908956,1094,3
200740,78331,3198,4
200837,1930376,2128,4
200889,2023333,3021,3
200952,549494,3015,3
200961,329112,313,4
201072,561998,299,3
201079,1927502,2866,1
201087,2197982,2735,4
201151,1092717,4043,3
201258,738942,468,3
201324,1245101,4393,5
201336,1750636,4149,4
201476,2126370,2913,5
201490,1676140,1267,3
201500,2571946,2862,4
201631,1668792,3371,2
201669,732085,1145,3
201779,1003091,809,1
201827,523548,2342,5
201850,1453145,3138,3
201919,2441010,1110,5
201975,2178013,3765,4
202036,2190984,2981,2
202127,935776,883,2
202152,760237,1180,5
202234,1126211,3017,5
202240,946691,1585,3
202270,231863,457,3
202286,1736928,1962,4
202371,1434828,4380,3
202459,424541,3936,3
202462,2139552,607,3
202524,2202430,223,3
202549,1470992,3925,1
202620,1355141,3085,3
202661,2344962,1110,4
202662,368994,8,4
202680,678798,3638,3
202698,497714,459,4
202705,567317,442,4
202724,1854414,2803,5
202758,2494390,4345,4
202796,2579586,2643,3
202804,2273072,707,3
202816,2040442,4227,5
202845,2331574,1905,4
202846,839811,3333,4
202854,161721,457,5
202897,1157467,4402,3
202971,2392002,4219,4
203094,1487228,2252,4
203153,2613487,4315,5
203457,1405691,3825,4
203540,2080240,658,2
203604,938151,3860,1
203715,1161668,313,3
203883,2129608,2452,5
203940,1571931,1145,2
204002,2290238,3680,3
204030,1668792,1650,5
204044,1566467,2660,4
204087,2224900,1144,4
204088,2439476,3650,3
204131,2541388,3638,4
204161,1506768,1394,3
204172,895888,2152,4
204201,834258,2585,2
204230,757794,886,3
204321,2127524,1615,4
204323,1766165,1096,4
204331,488723,270,5
204370,895888,4123,4
204454,1632668,2372,3
204498,1540396,3925,4
204539,1946638,707,4
204555,1404885,571,5
204565,959819,108,4
204684,2380626,3938,4
204715,1101518,175,4
204765,1170871,3198,4
204771,1706274,2580,3
204777,575411,2554,4
204791,2436349,2851,3
204916,2049712,3151,5
205004,191616,290,3
205040,22603,3106,2
205055,151001,1707,5
205112,404906,8,4
205132,2570169,3925,4
205180,2003899,2465,3
205186,375613,3962,4
205199,1230434,4331,3
205280,568800,3938,5
205283,703312,4302,5
205286,998072,2992,3
205330,2545927,954,5
205352,703423,3825,4
205497,956330,1144,3
205541,1902535,1220,4
205548,1759822,2699,4
205557,1867135,4432,4
205629,1942186,1102,3
205662,902837,1542,4
205664,1460663,3938,4
205713,1613960,3917,1
205764,808473,886,4
205789,1270101,3541,4
205817,2194227,3315,4
205971,1330683,457,4
205989,1283829,3962,5
205992,95942,2430,5
206079,1510195,985,5
206136,2418731,3216,4
206152,2522457,3756,4
206173,2020660,1367,5
206233,928751,483,3
206238,1363247,2452,4
206288,24612,3689,3
206345,399195,2783,4
206402,2565053,4155,5
206415,1406998,443,5
206468,1052897,3894,2
206560,98850,2862,5
206592,1790965,1406,4
206645,253971,615,4
206688,30885,1877,4
206712,1071050,811,3
206726,235367,4488,3
206748,1448623,2391,2
206790,1951798,2594,4
206830,6894,2391,5
206843,2134223,1905,4
206862,2264690,2782,5
206903,2322104,2122,4
206923,1054303,2913,2
206956,1836587,223,3
206966,2316651,1043,3
207115,1783292,3416,1
207161,896514,3925,3
207174,447158,1363,4
207198,24473,3900,3
207241,1483139,1174,4
207318,1776150,1144,4
207319,640445,1470,4
207329,2532220,2734,3
207332,2201356,1542,5
207374,1298943,413,4
207380,1735761,2862,3
207411,2559488,329,3
207414,1151980,3368,3
207520,1316822,733,4
207528,241785,2200,4
207665,2575394,2495,3
207675,1384773,4306,5
207747,897755,312,5
207930,1505447,2112,4
208093,1215591,1661,3
208156,399045,1180,3
208246,783974,2192,4
208462,2425898,1650,5
208551,1902535,313,3
208573,1013034,1096,4
208578,1239825,494,4
208592,1049004,2136,1
208626,2001382,2916,3
208677,1349930,985,4
208721,1422829,2045,5
208738,90297,3242,3
208742,1265077,175,5
208801,961346,1066,3
208866,1235209,3962,4
208911,2564850,312,5
208913,585857,1798,4
208969,923059,3782,3
208978,1105815,3433,2
209040,2003771,482,5
209192,885233,1843,2
209246,1460150,4331,3
209256,128425,831,3
209281,1436470,2252,3
209433,2412496,209,5
209448,1991006,1925,4
209484,172883,3730,3
209643,1587522,1542,3
209675,2348845,225,4
209701,2474273,2112,2
209725,1866104,2782,4
209736,1964334,3265,4
209750,90297,2372,3
209759,506354,313,2
209851,1695823,2171,4
209872,1191324,3379,4
209877,2578664,571,4
209994,2191509,4256,3
210059,720789,4306,5
210197,1286534,3798,3
210351,176135,2519,3
210380,885808,3936,3
210432,550655,1470,3
210472,2137458,2809,5
210531,151987,989,1
210544,216653,1509,3
210618,2454024,4080,4
210637,2205740,985,2
210721,631426,1104,2
210806,1248997,1267,3
210807,1097742,2012,4
210811,2278252,3151,1
210826,1575400,789,3
210833,739252,459,4
210858,1279984,3900,5
210933,1992424,3526,3
211026,1883919,1435,4
211127,396802,273,5
211139,1874396,4247,4
211148,468608,571,3
211177,2409369,1220,3
211280,2339160,3610,4
211369,2416335,886,5
211481,1716156,1693,4
211500,1597830,3151,3
211504,1045981,1336,4
211516,1319772,1441,5
211542,1976773,2329,4
211559,51056,1571,3
211589,1347749,4393,4
211622,1685273,1145,1
211652,1384080,1865,4
211684,240623,1011,4
211767,2500125,3684,4
211779,838776,3925,5
211816,905707,494,5
211819,174554,3315,5
211851,1168634,1267,2
211854,2118797,4115,5
211935,1435025,1110,5
211942,2349352,357,3
211981,1587268,313,5
212025,2588720,2905,4
212064,956121,3966,2
212080,1493424,1035,3
212199,125282,371,5
212223,565741,1799,5
212239,592612,3371,5
212275,2253817,2577,4
212290,214810,4123,3
212490,1622557,1428,2
212503,2271728,1693,3
212516,358549,431,2
212586,1114775,2112,3
212698,1278808,2699,3
212736,495477,2152,3
212757,66436,1428,3
212781,1550655,3242,2
212808,759370,2188,4
212893,1404885,2342,4
212945,462983,270,4
212971,2014371,483,4
212973,898615,2782,5
212978,1406374,1307,2
213040,1186124,3198,3
213044,2212681,3368,4
213125,2281406,361,4
213300,2003709,3079,5
213347,163186,241,4
213564,2583810,1428,4
213608,1840114,631,3
213614,2377537,313,3
213617,2124926,1050,5
213634,539208,3605,5
213654,2376370,30,4
213699,205076,2162,1
213700,2486663,197,3
213712,1180062,1289,1
213719,90297,3938,5
213769,1390906,1092,4
213784,2559488,3475,4
213787,333436,3538,1
213870,2374769,4432,5
213913,1341287,3782,4
213915,2566718,1744,4
213969,298822,964,5
214005,2166355,331,1
214103,1352305,1270,4
214137,1671056,2913,4
214318,1087910,3106,3
214388,1750102,2254,3
214392,225475,1406,4
214425,970536,1466,4
214437,72543,817,5
214453,2438460,2585,4
214462,2369862,3999,5
214514,722007,1798,4
214549,1638161,798,3
214597,2129608,4135,3
214644,2137458,4432,4
214651,2177932,2612,3
214684,376203,4331,4
214759,2362939,30,4
214780,1879789,3320,3
