user_id,item_id,rating
337,1053,5.0
338,892,3.0
338,7,4.0
338,903,4.0
338,611,4.0
338,72,4.0
338,98,2.0
338,449,2.0
338,1209,4.0
339,571,3.0
339,1045,5.0
339,842,4.0
339,408,2.0
339,998,4.0
339,912,4.0
339,425,4.0
340,230,4.0
340,1053,3.0
340,1171,4.0
340,873,3.0
340,28,1.0
340,580,3.0
340,579,4.0
341,35,5.0
341,133,3.0
341,556,4.0
341,135,4.0
341,1103,4.0
341,375,3.0
342,683,4.0
342,476,2.0
342,401,4.0
342,1079,5.0
342,80,4.0
342,990,3.0
342,1133,3.0
342,523,3.0
343,759,5.0
343,1074,5.0
343,1070,4.0
343,158,5.0
343,1107,3.0
343,641,3.0
343,1086,1.0
343,1053,2.0
343,719,4.0
343,915,4.0
343,670,5.0
343,1114,5.0
344,967,5.0
344,903,4.0
344,1055,5.0
344,776,5.0
344,892,3.0
345,342,3.0
345,1087,4.0
345,1026,3.0
345,49,3.0
345,1178,3.0
345,908,3.0
346,602,3.0
346,346,4.0
346,1034,4.0
346,262,4.0
346,85,4.0
346,1184,4.0
346,518,4.0
346,854,2.0
346,571,4.0
346,1150,2.0
346,1166,4.0
346,791,4.0
346,1008,5.0
346,342,4.0
346,773,3.0
346,377,3.0
346,664,1.0
347,114,2.0
347,274,3.0
347,165,4.0
347,174,3.0
347,579,3.0
347,762,3.0
347,338,5.0
347,944,2.0
347,141,3.0
348,1216,5.0
348,892,4.0
348,86,4.0
348,74,5.0
348,258,5.0
349,521,3.0
349,859,3.0
349,998,4.0
349,741,3.0
349,571,3.0
349,336,2.0
349,584,1.0
350,98,4.0
350,521,2.0
350,1045,4.0
350,1127,4.0
350,28,3.0
350,133,1.0
350,109,4.0
350,892,2.0
350,912,3.0
350,130,4.0
350,41,4.0
350,664,2.0
350,624,2.0
351,141,3.0
351,229,3.0
351,346,3.0
351,327,2.0
351,605,4.0
351,682,4.0
351,1146,5.0
351,84,3.0
351,50,5.0
351,48,5.0
351,476,2.0
351,1170,4.0
351,571,4.0
351,1054,5.0
351,1209,1.0
351,641,2.0
352,295,4.0
352,205,4.0
352,762,4.0
352,362,3.0
352,664,2.0
352,998,4.0
352,543,5.0
353,269,3.0
353,712,4.0
353,141,5.0
353,686,4.0
353,1079,3.0
354,712,5.0
354,678,1.0
354,477,5.0
354,734,5.0
354,431,5.0
354,661,5.0
354,114,4.0
355,962,3.0
355,799,3.0
355,1221,4.0
355,861,3.0
355,1216,3.0
355,33,3.0
355,1078,3.0
355,467,4.0
355,7,3.0
355,757,5.0
355,912,4.0
355,1079,4.0
355,1068,5.0
356,751,5.0
356,757,4.0
356,335,3.0
356,84,4.0
356,661,3.0
356,385,3.0
356,251,5.0
356,1159,3.0
356,543,4.0
356,627,4.0
356,523,5.0
357,577,4.0
357,261,2.0
357,579,5.0
357,940,5.0
357,985,3.0
357,33,4.0
357,395,3.0
358,964,5.0
358,1068,4.0
358,301,4.0
358,375,5.0
358,1137,2.0
358,471,2.0
358,571,3.0
358,7,3.0
358,627,3.0
358,605,3.0
359,120,2.0
359,165,5.0
359,523,5.0
359,935,3.0
359,977,2.0
360,824,5.0
360,267,4.0
360,1034,2.0
360,683,3.0
360,944,4.0
360,485,4.0
360,1079,5.0
360,471,3.0
360,98,1.0
360,641,2.0
360,1107,2.0
360,931,3.0
360,967,2.0
360,1088,4.0
360,831,4.0
361,651,3.0
361,798,5.0
361,776,4.0
361,71,4.0
361,1045,4.0
362,328,5.0
362,651,5.0
362,1159,5.0
362,1201,3.0
362,509,2.0
363,845,4.0
363,1188,2.0
363,391,4.0
363,605,4.0
363,608,5.0
363,497,4.0
363,847,4.0
363,1126,4.0
363,664,1.0
363,968,4.0
363,165,5.0
363,1217,3.0
363,998,4.0
363,135,3.0
363,751,3.0
363,650,5.0
364,729,3.0
364,1021,4.0
364,785,5.0
364,86,4.0
364,796,3.0
364,1026,5.0
364,590,3.0
364,854,3.0
364,1212,3.0
364,746,3.0
364,471,2.0
365,680,4.0
365,533,5.0
365,590,3.0
365,68,5.0
365,1121,3.0
365,580,2.0
365,912,4.0
366,858,4.0
366,169,4.0
366,290,5.0
366,578,4.0
366,312,4.0
366,41,4.0
366,181,4.0
366,743,3.0
366,25,4.0
366,318,4.0
366,437,5.0
366,1060,3.0
366,757,4.0
366,1003,4.0
366,336,3.0
366,998,3.0
367,974,4.0
367,81,5.0
367,743,3.0
367,105,3.0
367,313,4.0
367,491,5.0
367,633,5.0
367,798,5.0
367,85,5.0
367,551,2.0
367,425,5.0
367,683,5.0
367,1120,5.0
367,90,4.0
367,511,4.0
367,550,3.0
367,356,4.0
367,208,4.0
367,1215,5.0
367,1064,4.0
367,533,4.0
367,385,4.0
367,1087,5.0
367,364,3.0
367,362,2.0
367,116,4.0
367,670,4.0
367,884,3.0
367,1184,5.0
368,613,5.0
368,611,3.0
368,1216,5.0
368,1174,5.0
368,790,5.0
368,392,5.0
368,661,4.0
368,1114,5.0
368,425,5.0
368,1045,3.0
368,255,4.0
368,554,4.0
368,188,5.0
368,676,5.0
368,841,5.0
369,533,5.0
369,782,4.0
369,412,4.0
369,651,4.0
369,543,4.0
370,562,3.0
370,1079,5.0
370,551,4.0
370,917,3.0
370,1074,3.0
370,712,3.0
371,1209,4.0
371,509,2.0
371,1045,3.0
371,243,4.0
371,571,3.0
371,471,3.0
371,893,4.0
371,1165,3.0
371,392,3.0
371,1103,3.0
371,738,3.0
371,456,3.0
371,620,3.0
371,612,4.0
371,165,3.0
372,851,3.0
372,908,3.0
372,1045,3.0
372,755,2.0
372,463,3.0
372,996,3.0
372,98,4.0
372,485,4.0
372,1115,4.0
372,274,4.0
373,682,3.0
373,919,4.0
373,841,3.0
373,886,5.0
373,370,3.0
374,533,5.0
374,1159,4.0
374,1053,4.0
374,357,5.0
374,535,4.0
375,674,4.0
375,409,5.0
375,316,2.0
375,374,3.0
375,806,4.0
375,1077,4.0
376,200,3.0
376,476,2.0
376,641,5.0
376,328,3.0
376,375,3.0
376,374,3.0
376,1178,4.0
376,661,3.0
377,172,3.0
377,1037,5.0
377,467,5.0
377,500,5.0
377,783,3.0
377,803,4.0
377,214,4.0
377,41,4.0
377,854,4.0
378,141,4.0
378,1070,4.0
378,920,4.0
378,602,4.0
378,229,4.0
378,485,3.0
378,73,1.0
378,651,4.0
379,855,3.0
379,532,3.0
379,892,1.0
379,141,4.0
379,912,4.0
380,712,4.0
380,49,1.0
380,30,4.0
380,554,5.0
380,1015,1.0
380,737,2.0
380,432,4.0
380,576,3.0
380,146,3.0
380,841,5.0
380,1074,1.0
381,84,3.0
381,892,2.0
381,414,4.0
381,346,4.0
381,729,4.0
381,757,5.0
381,85,3.0
381,668,3.0
381,54,4.0
381,594,1.0
381,598,4.0
381,377,4.0
382,46,3.0
382,710,3.0
382,851,4.0
382,1209,4.0
382,792,4.0
383,591,1.0
383,1068,5.0
383,328,1.0
383,1087,5.0
383,7,4.0
384,483,4.0
384,852,4.0
384,61,4.0
384,888,3.0
384,612,3.0
384,832,4.0
384,7,4.0
384,856,3.0
384,174,5.0
384,831,4.0
385,937,4.0
385,7,1.0
385,1021,5.0
385,165,4.0
385,1075,2.0
385,133,3.0
385,1045,2.0
385,1063,2.0
385,328,2.0
385,108,3.0
386,456,4.0
386,476,3.0
386,1078,1.0
386,1057,4.0
386,107,3.0
386,661,4.0
386,807,4.0
386,607,3.0
386,7,4.0
387,647,4.0
387,553,3.0
387,831,5.0
387,1037,5.0
387,7,4.0
387,207,2.0
388,81,3.0
388,346,4.0
388,406,3.0
388,679,2.0
388,1149,2.0
388,845,3.0
388,712,3.0
388,790,3.0
388,930,4.0
388,501,3.0
388,310,2.0
388,459,3.0
389,295,5.0
389,208,5.0
389,1026,3.0
389,7,4.0
389,459,4.0
389,327,5.0
389,454,3.0
389,141,4.0
389,1196,4.0
389,996,5.0
390,1149,4.0
390,940,1.0
390,1186,3.0
390,804,4.0
390,792,3.0
390,251,1.0
390,808,3.0
390,456,4.0
391,915,3.0
391,569,4.0
391,300,3.0
391,1161,3.0
391,408,3.0
391,105,2.0
391,346,5.0
391,576,3.0
391,683,3.0
392,579,4.0
392,513,5.0
392,1201,5.0
392,91,5.0
392,342,5.0
393,142,4.0
393,23,3.0
393,676,3.0
393,647,3.0
393,1166,3.0
393,108,3.0
393,1114,1.0
393,909,3.0
393,104,3.0
393,189,3.0
393,1183,1.0
393,549,3.0
393,962,3.0
394,162,4.0
394,295,1.0
394,149,5.0
394,198,4.0
394,419,4.0
394,735,4.0
394,1026,4.0
395,146,4.0
395,908,4.0
395,745,4.0
395,521,3.0
395,86,4.0
395,734,3.0
395,762,4.0
395,544,1.0
395,1184,4.0
395,437,5.0
396,302,3.0
396,776,5.0
396,996,5.0
396,979,4.0
396,1146,4.0
396,1159,5.0
396,754,4.0
396,27,4.0
397,17,4.0
397,1107,3.0
397,776,5.0
397,952,3.0
397,475,4.0
397,894,5.0
397,178,4.0
397,461,4.0
397,549,2.0
397,356,4.0
398,808,5.0
398,27,4.0
398,454,4.0
398,653,4.0
398,438,2.0
398,694,4.0
398,1079,5.0
398,920,4.0
398,841,4.0
398,160,5.0
398,983,2.0
398,54,4.0
398,814,4.0
399,1073,5.0
399,106,4.0
399,205,5.0
399,177,3.0
399,956,4.0
399,624,2.0
399,1121,3.0
399,82,4.0
399,355,4.0
399,223,3.0
399,47,3.0
399,424,5.0
399,1092,5.0
399,319,4.0
399,482,5.0
399,1045,3.0
399,605,4.0
400,590,3.0
400,1103,4.0
400,500,2.0
400,274,3.0
400,440,5.0
400,533,4.0
401,141,2.0
401,1045,3.0
401,892,1.0
401,1209,3.0
401,1012,4.0
401,1053,1.0
401,555,4.0
401,265,4.0
402,144,5.0
402,590,2.0
402,772,4.0
402,1079,3.0
402,88,4.0
402,86,3.0
402,1144,3.0
402,1209,4.0
402,49,3.0
402,894,3.0
402,814,3.0
402,1045,3.0
403,1097,4.0
403,841,4.0
403,362,4.0
403,1145,4.0
403,303,5.0
403,861,1.0
403,900,4.0
403,849,5.0
403,456,5.0
403,948,3.0
403,103,4.0
403,590,4.0
404,678,3.0
404,1137,3.0
404,1216,4.0
404,708,4.0
404,61,4.0
405,230,4.0
405,286,5.0
405,590,3.0
405,88,3.0
405,133,5.0
405,249,4.0
405,1216,4.0
405,795,4.0
406,907,5.0
406,1066,5.0
406,489,1.0
406,165,4.0
406,270,4.0
407,7,5.0
407,1209,4.0
407,425,4.0
407,1171,4.0
407,338,3.0
408,342,4.0
408,483,5.0
408,787,4.0
408,1216,4.0
408,395,4.0
408,328,4.0
408,750,4.0
408,1158,4.0
408,965,5.0
409,747,5.0
409,1026,4.0
409,210,1.0
409,1188,1.0
409,510,3.0
409,1088,4.0
409,641,5.0
410,892,4.0
410,251,5.0
410,129,4.0
410,908,4.0
410,165,5.0
410,650,4.0
411,492,2.0
411,729,4.0
411,1193,5.0
411,356,4.0
411,88,3.0
411,831,5.0
411,7,4.0
411,48,5.0
411,346,4.0
411,34,4.0
411,1133,3.0
411,1080,4.0
411,653,2.0
411,510,3.0
411,1121,4.0
412,485,5.0
412,7,5.0
412,521,2.0
412,587,4.0
412,248,4.0
412,1184,4.0
412,762,5.0
412,1216,5.0
412,590,5.0
412,1068,5.0
412,1045,4.0
412,90,4.0
413,158,3.0
413,81,2.0
413,676,3.0
413,654,3.0
413,996,4.0
413,401,3.0
413,201,3.0
413,652,2.0
413,1222,2.0
413,917,1.0
413,625,2.0
413,518,2.0
413,45,1.0
413,533,4.0
414,776,4.0
414,1143,5.0
414,661,3.0
414,1123,5.0
414,959,5.0
414,883,3.0
414,903,3.0
414,690,3.0
414,796,4.0
414,866,3.0
414,251,2.0
414,751,3.0
414,1055,5.0
414,1053,3.0
414,1178,5.0
414,737,3.0
414,221,5.0
415,431,4.0
415,1079,4.0
415,41,4.0
415,688,5.0
415,1171,5.0
415,303,5.0
416,959,5.0
416,483,4.0
416,994,3.0
416,567,3.0
416,1073,3.0
416,1157,3.0
416,1174,4.0
416,445,4.0
416,545,3.0
416,1074,4.0
417,1044,4.0
417,465,3.0
417,303,3.0
417,199,3.0
417,908,3.0
417,1161,2.0
417,431,4.0
417,430,1.0
417,453,4.0
417,230,3.0
417,1176,3.0
417,531,4.0
417,451,3.0
417,251,3.0
417,131,3.0
417,968,3.0
417,1103,4.0
417,912,3.0
417,223,3.0
417,590,3.0
418,955,4.0
418,1097,5.0
418,559,5.0
418,1088,4.0
418,26,5.0
418,110,4.0
418,1043,5.0
418,892,2.0
418,966,5.0
418,158,4.0
418,500,4.0
418,431,5.0
418,1196,4.0
418,705,1.0
418,747,2.0
419,97,4.0
419,537,3.0
419,518,3.0
419,884,2.0
419,1184,3.0
419,661,3.0
420,346,5.0
420,267,2.0
420,437,5.0
420,362,5.0
420,1065,4.0
420,1159,5.0
420,401,5.0
420,533,5.0
421,688,5.0
421,378,5.0
421,1003,5.0
421,170,5.0
421,994,4.0
421,274,2.0
421,543,4.0
421,734,4.0
421,845,5.0
421,1107,4.0
421,1045,5.0
421,1036,5.0
421,49,5.0
421,98,5.0
421,367,3.0
421,841,5.0
421,126,5.0
422,553,5.0
422,851,4.0
422,301,5.0
422,938,4.0
422,1171,5.0
422,1037,5.0
422,523,5.0
422,48,5.0
422,251,5.0
422,81,5.0
422,149,5.0
422,543,5.0
422,135,5.0
423,576,4.0
423,757,4.0
423,377,5.0
423,879,4.0
423,693,3.0
423,729,5.0
423,329,4.0
424,133,3.0
424,886,4.0
424,485,4.0
424,88,5.0
424,729,4.0
424,1175,3.0
424,1209,4.0
425,414,5.0
425,316,5.0
425,112,5.0
425,96,5.0
425,611,1.0
425,757,5.0
425,1156,4.0
425,310,5.0
426,712,4.0
426,778,3.0
426,934,4.0
426,819,5.0
426,1043,5.0
426,1020,5.0
426,47,4.0
426,425,4.0
426,1070,5.0
426,328,3.0
426,1008,4.0
426,1221,3.0
427,140,5.0
427,675,4.0
427,255,3.0
427,251,3.0
427,491,4.0
428,431,3.0
428,86,4.0
428,1216,4.0
428,523,3.0
428,1209,4.0
429,274,4.0
429,747,4.0
429,1181,5.0
429,892,5.0
429,661,2.0
429,408,5.0
429,1078,4.0
429,920,4.0
429,1143,4.0
429,447,4.0
429,533,5.0
429,791,3.0
430,762,2.0
430,1079,3.0
430,999,3.0
430,251,5.0
430,725,3.0
430,834,2.0
430,683,3.0
430,312,3.0
430,507,3.0
430,944,2.0
430,690,3.0
430,814,3.0
430,432,2.0
430,522,3.0
430,580,3.0
430,362,2.0
430,1055,4.0
430,71,3.0
431,1003,4.0
431,401,3.0
431,1162,5.0
431,961,5.0
431,1021,3.0
431,7,5.0
431,576,3.0
431,88,3.0
431,996,4.0
431,134,4.0
431,776,5.0
431,1209,3.0
431,1115,3.0
431,782,4.0
431,719,3.0
431,48,3.0
431,483,4.0
431,1053,4.0
431,397,5.0
431,1206,1.0
432,1181,5.0
432,1149,5.0
432,636,2.0
432,1121,1.0
432,590,1.0
432,608,3.0
432,396,1.0
432,179,3.0
432,602,4.0
433,533,3.0
433,130,5.0
433,1084,4.0
433,1114,5.0
433,782,4.0
434,857,4.0
434,1178,5.0
434,1184,1.0
434,210,4.0
434,776,5.0
434,936,4.0
434,686,2.0
434,1087,5.0
434,885,4.0
434,724,4.0
435,313,4.0
435,269,3.0
435,27,2.0
435,861,4.0
435,239,2.0
435,179,4.0
435,289,3.0
435,1079,1.0
435,1096,5.0
435,17,5.0
435,491,4.0
435,310,5.0
435,338,4.0
435,422,4.0
435,1026,3.0
435,21,3.0
435,80,3.0
435,753,3.0
435,532,4.0
435,1067,5.0
435,1042,3.0
435,856,5.0
435,1193,4.0
435,433,3.0
435,750,4.0
435,336,5.0
435,391,4.0
435,683,4.0
435,317,2.0
435,773,5.0
435,1045,3.0
435,920,4.0
436,503,5.0
436,1008,5.0
436,523,2.0
436,641,5.0
436,1188,4.0
436,903,3.0
437,385,5.0
437,1021,4.0
437,712,2.0
437,886,3.0
437,757,3.0
437,804,4.0
437,831,3.0
437,641,4.0
437,586,3.0
437,940,5.0
437,548,5.0
437,395,2.0
437,994,2.0
438,1094,5.0
438,133,4.0
438,188,4.0
438,917,4.0
438,677,5.0
438,896,3.0
438,1184,4.0
438,674,5.0
438,831,3.0
438,579,3.0
438,566,5.0
439,604,4.0
439,1053,4.0
439,175,2.0
439,248,3.0
439,977,3.0
440,251,5.0
440,98,4.0
440,133,5.0
440,729,5.0
440,661,3.0
441,690,4.0
441,346,5.0
441,928,5.0
441,1121,3.0
441,729,5.0
441,930,5.0
441,883,4.0
441,526,5.0
441,580,5.0
442,1126,4.0
442,1087,5.0
442,1186,4.0
442,917,3.0
442,1223,2.0
442,827,3.0
442,459,3.0
442,988,5.0
442,792,4.0
443,375,4.0
443,1206,4.0
443,270,4.0
443,651,5.0
443,277,1.0
444,898,5.0
444,299,3.0
444,825,4.0
444,210,5.0
444,930,2.0
444,952,5.0
444,1051,2.0
444,996,5.0
444,710,2.0
444,1077,5.0
444,81,5.0
444,1034,3.0
445,1184,4.0
445,1087,5.0
445,1126,5.0
445,503,4.0
445,712,4.0
446,641,4.0
446,686,3.0
446,23,4.0
446,425,4.0
447,1065,3.0
447,483,2.0
447,1026,3.0
447,681,1.0
447,996,4.0
448,917,5.0
448,736,1.0
448,1079,5.0
449,165,5.0
449,605,4.0
449,1209,4.0
449,553,2.0
449,328,3.0
449,677,5.0
449,98,1.0
449,212,1.0
449,86,2.0
450,86,3.0
450,712,3.0
450,513,4.0
450,375,3.0
450,884,3.0
450,978,1.0
450,251,4.0
450,223,3.0
451,338,3.0
451,412,3.0
451,778,3.0
451,50,4.0
451,776,4.0
451,551,3.0
451,747,4.0
451,933,3.0
451,316,4.0
451,1078,3.0
451,88,3.0
451,1126,3.0
451,619,2.0
451,651,4.0
452,25,3.0
452,153,1.0
452,49,4.0
452,141,3.0
452,500,3.0
452,235,3.0
452,919,4.0
452,777,3.0
452,207,3.0
452,809,2.0
452,114,4.0
452,908,1.0
452,1107,3.0
453,994,3.0
453,500,4.0
453,1178,4.0
453,327,4.0
453,366,3.0
453,1186,4.0
453,48,5.0
453,611,1.0
453,88,1.0
453,1156,4.0
454,1076,5.0
454,892,4.0
454,661,4.0
454,559,4.0
454,98,3.0
455,81,4.0
455,1192,5.0
455,1078,2.0
455,262,3.0
455,49,3.0
455,782,2.0
455,682,4.0
455,228,5.0
455,1216,4.0
455,1149,4.0
455,1196,3.0
455,1119,4.0
455,1170,4.0
455,996,3.0
455,133,4.0
455,249,3.0
455,491,3.0
455,198,4.0
455,806,3.0
456,303,4.0
456,694,4.0
456,1173,4.0
456,7,5.0
456,651,3.0
457,590,4.0
457,28,3.0
457,210,5.0
457,839,1.0
457,908,3.0
457,406,2.0
457,313,4.0
457,274,3.0
457,1178,5.0
457,1188,3.0
457,641,4.0
457,408,4.0
457,338,4.0
457,67,4.0
457,1053,3.0
457,1215,4.0
457,673,4.0
457,530,4.0
457,792,4.0
457,11,1.0
457,303,4.0
457,435,3.0
457,729,3.0
457,842,3.0
457,1221,4.0
458,483,5.0
458,866,4.0
458,48,4.0
458,996,3.0
458,445,5.0
458,1152,3.0
458,7,5.0
458,1053,3.0
458,558,4.0
458,640,3.0
458,513,4.0
459,1107,3.0
459,459,4.0
459,137,5.0
459,1144,4.0
459,773,3.0
459,1171,5.0
459,1159,4.0
459,72,4.0
459,856,5.0
459,751,4.0
459,754,3.0
459,1040,3.0
459,680,4.0
459,61,4.0
459,342,4.0
459,1044,4.0
459,933,3.0
459,889,4.0
459,1121,1.0
459,996,3.0
459,651,4.0
460,500,3.0
460,661,3.0
460,651,3.0
460,851,2.0
460,1085,4.0
460,303,3.0
460,47,3.0
460,401,3.0
461,316,4.0
461,690,3.0
461,98,4.0
461,1121,4.0
461,165,3.0
462,674,4.0
462,401,3.0
462,437,4.0
462,651,4.0
462,676,4.0
462,908,4.0
462,270,3.0
462,165,4.0
462,641,4.0
463,824,5.0
463,1055,5.0
463,223,5.0
463,1171,5.0
463,1087,5.0
464,1044,3.0
464,782,4.0
464,892,5.0
464,89,3.0
464,855,4.0
464,590,3.0
464,668,3.0
464,912,3.0
464,134,3.0
464,224,4.0
464,470,3.0
465,316,5.0
465,1133,2.0
465,590,5.0
465,86,5.0
465,513,4.0
465,505,4.0
466,1114,3.0
466,715,3.0
466,902,5.0
466,1008,4.0
466,804,4.0
466,677,3.0
466,691,5.0
466,1066,2.0
466,825,5.0
466,647,4.0
466,772,5.0
466,425,5.0
466,1001,4.0
467,1216,2.0
467,884,5.0
467,849,5.0
467,188,3.0
467,1125,4.0
468,1114,5.0
468,933,2.0
468,201,4.0
468,416,3.0
468,1045,4.0
468,612,4.0
468,914,5.0
468,360,4.0
468,625,3.0
469,230,5.0
469,435,3.0
469,555,4.0
469,885,4.0
469,328,2.0
469,729,5.0
469,998,3.0
469,1184,4.0
469,1178,1.0
469,48,3.0
469,668,2.0
469,620,4.0
469,773,4.0
469,445,3.0
470,186,4.0
470,310,4.0
470,749,3.0
470,461,5.0
470,425,5.0
470,38,4.0
470,233,3.0
470,532,5.0
470,327,2.0
470,580,5.0
470,543,4.0
470,571,4.0
470,1045,3.0
471,865,3.0
471,1173,3.0
471,1013,3.0
471,737,4.0
471,361,3.0
472,316,3.0
472,1171,4.0
472,641,2.0
472,839,3.0
472,613,3.0
472,762,3.0
472,757,4.0
473,621,2.0
473,235,4.0
473,1157,2.0
473,619,2.0
473,224,2.0
473,978,1.0
473,902,4.0
473,999,1.0
473,574,3.0
473,523,3.0
473,432,4.0
473,1146,2.0
473,156,2.0
473,396,3.0
473,419,2.0
473,1174,3.0
473,533,4.0
473,416,3.0
473,532,3.0
473,223,2.0
473,390,4.0
473,630,4.0
473,1219,4.0
473,539,2.0
473,482,4.0
473,1053,3.0
473,67,2.0
473,605,3.0
473,972,3.0
473,866,3.0
473,898,2.0
473,219,1.0
473,157,2.0
473,1034,2.0
473,1044,4.0
473,1171,4.0
473,592,3.0
473,165,4.0
473,956,3.0
473,988,4.0
473,1159,4.0
473,1001,3.0
474,1078,3.0
474,295,3.0
474,48,3.0
474,1174,3.0
474,210,4.0
474,814,3.0
474,174,3.0
475,592,1.0
475,938,2.0
475,232,4.0
475,967,4.0
475,1053,4.0
475,712,3.0
475,1170,4.0
475,1034,4.0
475,755,2.0
476,778,4.0
476,663,2.0
476,338,4.0
476,1209,4.0
476,1003,3.0
476,967,4.0
476,1178,1.0
476,1070,4.0
476,798,5.0
477,79,4.0
477,86,3.0
477,85,4.0
477,709,4.0
477,1125,3.0
477,533,5.0
477,554,5.0
477,612,1.0
477,980,3.0
477,1170,4.0
477,998,3.0
477,1186,5.0
477,269,1.0
477,851,4.0
477,408,5.0
478,248,2.0
478,1065,2.0
478,476,1.0
478,757,5.0
478,782,2.0
478,1156,4.0
478,841,4.0
478,485,4.0
478,431,4.0
478,395,3.0
478,762,5.0
478,135,2.0
479,590,5.0
479,1221,4.0
479,591,4.0
479,627,4.0
479,988,3.0
479,76,5.0
479,338,3.0
480,1157,1.0
480,557,4.0
480,408,4.0
480,160,2.0
480,940,3.0
481,97,3.0
481,523,3.0
481,1216,4.0
481,930,3.0
481,541,2.0
481,313,3.0
481,999,2.0
481,590,4.0
481,1107,5.0
481,533,3.0
481,765,4.0
481,933,3.0
481,248,3.0
482,1087,5.0
482,72,2.0
482,1177,2.0
482,153,1.0
482,676,4.0
482,377,2.0
482,842,2.0
482,217,4.0
482,792,3.0
482,1178,5.0
482,641,3.0
482,41,2.0
482,48,3.0
482,509,4.0
482,1157,3.0
482,253,1.0
482,401,3.0
482,346,4.0
483,224,4.0
483,28,4.0
483,286,4.0
483,270,4.0
483,933,2.0
483,979,3.0
483,897,3.0
483,729,4.0
483,580,5.0
483,208,3.0
483,778,4.0
483,757,4.0
483,1121,5.0
483,1123,4.0
483,246,3.0
483,233,4.0
484,104,4.0
484,1209,5.0
484,327,5.0
484,290,5.0
484,425,4.0
485,249,4.0
485,830,5.0
485,526,5.0
485,1156,3.0
485,88,2.0
485,222,3.0
485,201,3.0
485,718,3.0
485,447,5.0
485,862,3.0
485,483,3.0
485,454,1.0
485,1128,3.0
485,845,4.0
485,1070,3.0
485,841,3.0
485,682,5.0
485,856,2.0
485,1034,3.0
485,205,2.0
485,1074,3.0
485,63,2.0
486,892,4.0
486,50,4.0
486,1046,4.0
486,711,3.0
486,1026,3.0
486,1216,1.0
486,88,3.0
486,81,3.0
486,228,4.0
486,960,3.0
486,716,2.0
486,915,3.0
486,1150,2.0
486,605,1.0
486,952,4.0
486,513,2.0
486,208,4.0
486,885,4.0
486,735,2.0
486,944,3.0
486,1087,5.0
486,408,3.0
486,395,4.0
486,1142,3.0
486,1075,1.0
486,1155,1.0
486,660,3.0
487,571,3.0
487,48,4.0
487,828,3.0
487,1149,5.0
487,680,2.0
487,576,4.0
487,979,1.0
487,1216,5.0
487,839,2.0
487,1008,5.0
487,713,5.0
487,419,3.0
487,91,3.0
487,1161,2.0
487,776,5.0
487,97,3.0
487,1063,3.0
487,253,2.0
487,431,5.0
487,602,3.0
487,500,3.0
487,329,5.0
487,827,3.0
488,933,3.0
488,1007,4.0
488,1074,3.0
488,133,3.0
489,749,4.0
489,203,3.0
489,1078,3.0
489,1119,4.0
489,1079,4.0
489,205,4.0
489,455,4.0
489,1088,3.0
489,1188,4.0
489,721,3.0
489,234,4.0
489,1201,4.0
489,313,3.0
489,517,4.0
489,620,4.0
490,454,3.0
490,1170,5.0
490,962,4.0
490,339,4.0
490,351,3.0
490,760,5.0
491,338,4.0
491,651,3.0
491,782,4.0
491,1079,5.0
491,140,4.0
492,81,2.0
492,557,4.0
492,1159,1.0
492,576,4.0
492,979,2.0
492,935,3.0
493,437,5.0
493,713,5.0
493,165,5.0
493,676,5.0
493,338,5.0
494,846,3.0
494,1174,5.0
494,580,4.0
494,579,3.0
494,1156,4.0
494,661,4.0
494,651,3.0
495,926,4.0
495,622,3.0
495,892,4.0
495,137,4.0
495,135,3.0
495,1026,3.0
496,720,5.0
496,661,3.0
496,445,5.0
496,425,4.0
496,147,4.0
496,1184,3.0
496,1034,3.0
496,1216,4.0
496,7,4.0
496,776,5.0
496,903,5.0
497,782,4.0
497,1146,5.0
497,240,5.0
497,521,4.0
497,489,5.0
497,1115,4.0
497,456,5.0
497,467,4.0
497,85,3.0
497,1090,4.0
497,83,5.0
497,845,4.0
497,177,4.0
497,1001,4.0
497,1074,3.0
498,48,4.0
498,657,5.0
498,437,4.0
498,627,4.0
498,1126,3.0
498,1087,4.0
498,979,3.0
498,1107,3.0
498,759,4.0
498,933,4.0
498,712,3.0
499,49,3.0
499,316,3.0
499,654,4.0
499,102,4.0
499,437,5.0
499,737,3.0
500,1034,4.0
500,7,3.0
500,505,5.0
500,1053,3.0
500,201,4.0
500,301,3.0
500,948,3.0
501,223,3.0
501,1171,5.0
501,1024,4.0
501,410,4.0
501,877,5.0
502,268,1.0
502,356,5.0
502,594,1.0
502,154,2.0
502,900,1.0
502,962,2.0
502,1080,1.0
502,7,3.0
502,570,1.0
502,230,5.0
502,1106,2.0
502,842,1.0
502,729,4.0
502,994,3.0
502,37,1.0
502,85,5.0
502,851,3.0
502,945,2.0
502,596,1.0
502,144,3.0
502,149,5.0
502,908,2.0
502,158,1.0
502,872,1.0
502,476,3.0
502,1114,4.0
502,190,3.0
502,628,3.0
502,1119,3.0
502,1132,1.0
502,286,5.0
502,671,1.0
502,46,2.0
502,531,1.0
503,147,3.0
503,432,3.0
503,934,2.0
503,88,2.0
503,270,4.0
503,449,3.0
503,81,3.0
503,1216,4.0
503,1178,5.0
503,580,3.0
504,1209,3.0
504,757,5.0
504,782,3.0
504,690,1.0
504,406,3.0
504,903,4.0
504,1008,4.0
504,223,2.0
