,userId,itemId,rating
180140,93695,3463,1
180141,1255438,1307,3
180143,685643,1744,1
180147,2137163,3936,4
180148,1170871,3469,4
180151,1972866,1637,4
180152,2143726,311,3
180153,204537,1983,2
180157,2636398,1542,5
180172,2226505,111,2
180180,1474981,2890,4
180215,1024536,3320,4
180238,1881556,3368,3
180240,2219944,3579,4
180242,875555,798,4
180246,1534945,1180,3
180248,1924500,1098,5
180276,1309057,2528,4
180277,54064,2122,4
180278,1727443,818,4
180280,902133,1744,4
180286,490904,2612,4
180294,352201,3988,4
180295,1010489,3938,5
180298,2205706,2617,3
180306,315146,3385,2
180308,328212,2668,2
180314,1182702,3522,2
180316,914327,457,3
180317,1773909,3135,2
180323,462528,199,4
180324,1208156,378,3
180327,1085566,788,4
180328,1468603,3893,4
180329,196738,1902,3
180331,1397882,1102,5
180332,1697790,3713,4
180339,264739,3670,4
180340,380841,1890,3
180346,1589076,2953,3
180348,748877,353,4
180356,747077,4260,4
180357,1494569,2782,3
180362,1239549,2847,3
180365,63971,990,4
180373,1991261,4402,5
180382,1396648,2866,3
180386,857076,3610,5
180390,2237318,1843,3
180391,347732,1466,5
180398,2392770,2340,5
180399,2394086,2874,3
180401,971459,3058,4
180405,1721183,4356,3
180406,46265,2319,5
180414,1658010,1073,3
180420,671440,2140,4
180425,773836,1799,3
180441,201388,2128,4
180445,1551312,1689,4
180446,2436726,2580,4
180449,2426008,30,2
180457,1500577,708,4
180468,1910693,256,2
180472,709982,2452,5
180474,1326994,3394,5
180476,631747,3256,3
180478,1184551,3713,3
180479,1315201,2780,5
180485,2028268,3579,3
180497,520083,1467,4
180499,414943,3624,5
180518,663560,3684,5
180522,71596,4271,5
180523,1697642,4315,3
180538,938687,3864,3
180539,13381,4432,4
180542,965763,2162,5
180569,2048785,886,4
180575,226342,4256,3
180588,2022007,851,5
180592,640425,3113,4
180593,1858685,2342,5
180605,105150,3999,1
180608,256969,1046,4
180612,2253198,1336,2
180619,1123886,751,3
180633,973330,1307,4
180641,2498924,963,4
180646,550563,3860,3
180650,1443805,886,4
180655,1636912,1145,4
180658,809323,108,3
180660,937374,788,4
180662,1834839,1255,5
180671,1447844,2200,3
180672,2484944,3078,4
180688,428170,4266,4
180690,720789,3466,4
180692,1789420,4089,3
180700,1343658,486,4
180701,7599,1314,4
180706,2500869,2153,4
180710,2131536,2114,4
180712,954940,3347,4
180714,2610037,733,5
180719,657805,2372,5
180724,1036530,1832,4
180737,2405205,3923,2
180747,2535613,705,2
180750,2460587,3684,3
180755,2572055,3670,2
180756,2170588,2209,2
180761,162089,758,3
180766,1469999,811,3
180769,1216452,4488,2
180772,30751,3730,3
180776,2256731,1367,3
180777,1402999,1625,3
180792,320227,692,4
180794,1822926,1905,4
180798,2535586,152,3
180800,1201142,798,3
180811,2430899,1744,3
180824,1437996,468,3
180826,1400125,2862,4
180827,1839661,2965,3
180834,1214219,4392,4
180839,1029633,1974,4
180843,1824459,2779,3
180856,1943761,1744,4
180860,1952209,2916,5
180866,1578594,2519,5
180867,1192912,3015,4
180870,2469324,3538,4
180871,831992,4266,5
180877,1278637,1428,3
180887,1853940,2269,5
180896,501977,413,3
180898,401931,662,4
180900,824980,2899,5
180904,1243789,477,5
180916,1514504,2470,4
180918,2479320,4092,1
180933,584780,4472,2
180947,2235105,3624,5
180950,2521112,2178,2
180953,1475577,2800,4
180954,1396648,3418,2
180955,1149206,2890,4
180966,622573,2800,4
180973,774061,3954,4
180974,4905,3466,4
180978,260011,708,4
180981,2280840,3942,5
180993,1322447,4364,2
180995,416130,940,3
181002,472889,143,4
181004,1307137,189,4
181017,1082290,242,3
181024,1141065,886,4
181025,65972,2738,2
181031,2047094,2782,5
181037,2618503,4135,1
181050,680518,18,3
181059,428826,4269,3
181060,1634397,1542,3
181064,1482856,3624,4
181066,257095,4157,4
181076,1978173,3756,3
181081,569200,3333,4
181085,842962,1401,4
181088,809323,4384,4
181091,933104,3938,4
181093,1545742,3605,3
181101,1722224,3282,4
181107,361543,3446,5
181110,483422,1220,4
181113,2628569,2580,3
181119,2122774,1542,4
181129,1726882,758,2
181133,1299817,4302,4
181139,2393379,1094,3
181146,1899578,197,2
181149,183205,3890,3
181157,400631,3379,4
181161,2471478,3900,3
181170,111085,2391,1
181172,729775,1861,3
181175,918826,3638,5
181183,502571,1110,4
181185,1170489,1324,3
181186,2041697,3638,3
181191,376097,329,2
181195,1107372,1962,4
181200,770230,312,2
181205,1567240,1918,2
181206,2509522,3256,4
181207,1267639,1902,5
181208,1062154,2499,2
181219,856261,4472,3
181220,2014911,334,3
181221,2163153,3860,3
181224,1920769,1976,4
181225,2428672,571,2
181226,165739,3624,4
181228,945413,1220,3
181233,843707,1905,5
181237,288971,1142,4
181240,946528,353,3
181241,1853431,4056,3
181246,1717401,832,3
181251,879550,270,4
181262,1666973,1692,5
181264,2273717,2000,5
181267,775625,788,4
181275,2034452,4478,4
181288,1653464,4306,4
181291,1481954,3404,3
181294,2135164,424,1
181302,2378998,4345,5
181303,1096082,3590,5
181307,1369888,4432,2
181311,2613890,1035,4
181320,763836,692,3
181321,1756140,1027,3
181324,262605,2302,3
181334,1524394,191,4
181337,2031200,2780,2
181344,1126892,798,4
181347,1206461,4043,5
181365,1711505,3807,4
181367,1784146,705,4
181369,1470972,1314,3
181382,2086071,3282,3
181383,2612259,175,4
181384,342877,1595,5
181386,1047836,4043,3
181399,1815261,1502,4
181403,1861903,275,5
181407,2553655,3446,4
181410,658081,994,3
181411,1245018,416,5
181416,219250,985,3
181423,2015780,187,3
181424,1702408,4266,5
181426,1227649,2112,3
181439,2593955,3962,5
181441,2646060,571,4
181444,1427824,550,3
181446,140157,571,5
181449,2006505,4302,4
181451,688742,662,3
181455,1008399,3138,4
181467,2118642,3689,3
181480,159266,1305,4
181483,2266027,1466,4
181484,906493,2862,5
181486,22287,2319,4
181491,245542,3860,4
181511,2287856,629,1
181516,1575648,30,2
181519,1906681,1180,4
181525,1986816,692,5
181528,848036,3787,5
181537,1646271,2897,4
181539,2130859,185,2
181552,793909,3638,5
181558,1483328,3648,5
181561,356403,4135,5
181563,539631,636,5
181566,456917,607,3
181567,2235049,2186,4
181569,1973150,4043,3
181573,2482937,2448,3
181577,1689344,4266,4
181578,392731,1719,3
181585,2055260,2913,3
181592,1294335,571,4
181596,837044,2342,5
181597,2132649,607,3
181602,2290778,2371,3
181604,237732,175,3
181606,380852,2780,5
181614,2347593,1428,3
181616,181438,2342,5
181634,61863,1470,4
181639,489295,2782,4
181640,1014875,4472,5
181644,854721,2699,5
181652,1068451,2699,4
181664,1972183,3756,1
181668,2222791,2152,3
181669,2131820,2495,4
181675,1284323,2178,4
181678,1919448,1202,3
181680,851262,3650,3
181692,290248,2874,4
181701,2409151,4432,4
181713,678501,3315,4
181718,550215,2782,5
181719,76488,30,3
181724,524295,1754,3
181725,518542,2617,2
181726,300734,1314,4
181731,2298716,516,5
181732,839039,252,4
181734,1126499,4429,3
181737,1711564,1682,4
181746,2072117,3232,1
181748,802045,1470,3
181751,284823,3086,2
181753,145373,1754,5
181754,873369,4031,3
181774,2465871,357,2
181777,785023,607,4
181783,1712519,2348,2
181789,1529809,3782,4
181794,2477298,788,5
181798,2590772,2617,4
181803,2393834,1798,3
181805,273344,3333,4
181819,206893,1962,4
181822,1202268,4144,3
181824,1852313,1962,5
181828,1234398,723,4
181833,627674,2430,5
181841,2637328,831,4
181853,320540,2595,3
181854,2422322,2456,4
181859,1895078,4227,4
181864,1088910,1466,3
181868,2339191,2174,3
181874,2571972,2470,3
181890,1101235,2172,5
181902,2479712,2782,5
181903,935402,295,3
181904,525168,918,4
181906,2248854,3936,5
181912,1458094,1305,4
181926,2544518,1234,4
181936,1997653,1110,4
181942,1204448,746,4
181946,2044715,3886,4
181948,1883946,3466,5
181956,907338,1703,4
181958,1351312,1470,4
181960,2266068,2186,2
181961,478143,2800,4
181962,285975,2617,3
181989,1585031,2342,4
181997,1751557,2499,4
182002,1962305,2163,4
182010,757706,4043,3
182014,1855590,1300,3
182018,69873,1543,5
182023,2135939,3147,4
182024,768876,1256,4
182025,863638,708,4
182026,1919191,1905,5
182029,398838,3962,5
182032,460159,3376,3
182035,1397882,3777,1
182038,2295883,1267,2
182039,2198862,1542,4
182041,1856679,1652,5
182044,1034831,3225,3
182049,2485569,3320,3
182056,296229,28,3
182068,1203252,3078,5
182073,2405221,789,1
182080,225729,3079,5
182090,393925,1145,2
182091,709094,1428,5
182101,1288058,3840,2
182105,2460374,3371,5
182108,241254,2800,3
182118,1951577,2391,4
182125,809985,329,4
182129,2100050,3371,3
182137,57633,1080,4
182142,1618695,1833,2
182143,1491590,257,4
182147,1428765,1862,4
182153,2359569,4315,2
182159,1047836,108,2
182162,2571419,2212,4
182168,848978,268,4
182170,1713194,758,3
182189,1747456,3617,2
182192,1428765,1046,5
182198,1283577,1476,4
182201,1497039,2019,5
182208,77404,2782,5
182215,2487916,2804,5
182216,1991582,4315,3
182230,100981,660,2
182241,1504131,1905,5
182244,69785,4341,3
182255,1282430,2675,4
182256,1289074,2960,2
182257,990918,187,3
182270,1082263,3579,4
182271,1031576,30,4
182274,170899,1224,4
182277,548409,2152,3
182285,1879665,3148,5
182286,3604,1080,3
182296,416443,2152,3
182298,599050,2209,5
182312,1919975,3198,2
182313,796390,1867,5
182326,857076,3798,5
182328,2280280,2865,2
182338,732938,313,5
182343,242426,1220,4
182345,2010060,3320,4
182351,1281319,668,3
182353,2517727,3551,5
182355,2270708,4364,4
182367,688455,3368,3
182382,1980914,2040,5
182396,169462,143,3
182403,2358420,3917,5
182411,1818087,3168,3
182418,1032533,3925,4
182424,396153,1173,5
182427,1282315,494,3
182428,445152,3638,4
182430,1908434,4266,5
182454,233392,187,3
182460,2264634,3541,4
182469,1693750,2112,4
182472,312180,1799,3
182474,1540493,468,3
182475,267366,1012,5
182482,1223771,4432,4
182483,2574148,886,4
182488,858149,1646,3
182494,1624257,2114,3
182504,2062055,1962,3
182508,1167060,2862,2
182509,611669,2122,3
182513,2124888,4369,5
182519,1762151,1743,5
182522,2288727,1843,5
182526,1021023,4490,4
182528,513509,2112,4
182535,2167290,2460,4
182538,1759783,2371,4
182539,1347949,3730,3
182541,1102824,268,3
182544,2018044,2290,5
182547,332547,4389,4
182549,1424727,3893,3
182550,2184398,2960,3
182560,2437697,2128,4
182563,1148409,3684,3
182564,1130380,3071,4
182575,2468149,2913,1
182577,1759015,1021,4
182580,2451667,1719,5
182581,1311898,1001,1
182587,1544909,2470,4
182591,2160866,1542,4
182595,1357209,1754,4
182600,1045053,4227,4
182609,854460,4472,5
182612,2073760,1073,4
182613,230393,2114,5
182615,2443471,197,4
182616,2515847,3824,3
182618,678501,2395,5
182623,1963736,1324,3
182624,2224900,571,4
182627,1455281,3860,4
182630,2068841,1798,4
182631,1289293,3905,3
182637,154214,3917,4
182644,622650,2095,3
182646,737700,2186,5
182652,906774,4420,3
182663,1233994,1771,2
182667,1785107,2379,3
182669,439489,3385,3
182674,562578,2200,2
182680,1988704,3320,3
182690,616093,1625,3
182695,942380,3825,4
182700,524295,822,5
182705,723408,571,5
182709,244207,2135,4
182719,2120289,359,5
182722,774849,3905,4
182728,1784150,3043,3
182732,2058897,1804,5
182733,1591884,3190,4
182734,513957,3315,2
182735,276536,3946,3
182736,1031103,3274,3
182737,2051257,4330,3
182738,399586,2192,5
182742,1755772,1744,5
182746,976468,3936,4
182761,1810660,2430,5
182764,884967,2457,2
182767,1229414,1983,3
182773,1689344,3138,5
182774,430738,705,4
182781,1678992,3890,4
182783,2460274,2594,5
182790,622742,2953,3
182799,2524692,273,2
182802,1820398,3079,5
182807,12244,4496,3
182815,1337310,4420,1
182816,266937,1754,4
182821,2329297,4269,3
182822,1943826,2577,2
182834,1884794,1650,3
182835,1277457,2640,3
182839,2180879,2391,5
182844,1165827,1220,5
182846,2199309,3825,3
182848,1761306,3254,2
182853,388767,33,5
182861,1992243,3106,2
182867,1701453,175,5
182874,1070947,30,3
182876,1411327,1307,4
182878,1003874,241,4
182882,1695239,4330,4
182885,1331957,862,4
182893,30885,2122,4
182903,2055986,3414,4
182906,1419819,1532,3
182907,133993,2235,3
182911,2290889,1754,4
182912,945082,711,3
182919,1511179,1470,3
182925,721029,273,4
182928,2588107,215,5
182935,170539,798,5
182938,161636,3756,4
182940,454635,1503,4
182942,202357,3642,3
182943,376212,3579,2
182952,618934,3860,5
182958,1780157,720,5
182962,1168738,3379,4
182965,2540246,4341,4
182966,1480041,550,4
182972,1576482,4396,3
182992,2374247,330,4
182995,2194079,1401,4
183001,1818864,3148,4
183005,461589,2913,4
183009,2626149,985,5
183011,1448838,4330,3
183013,2181339,482,5
183016,1965262,550,3
183017,2002276,1180,2
183019,2502500,3938,3
183024,214490,299,5
183033,2352221,2743,3
183036,352887,3265,3
183042,2236701,3165,2
183043,191832,3427,3
183050,2411010,692,4
183064,1447639,3538,3
183067,1263008,3617,4
183070,2424683,789,5
183078,1946884,305,4
183087,2027361,457,3
183088,2455567,3225,2
183093,2074573,3730,4
183098,538855,1252,3
183104,2157663,148,3
183106,2072494,3605,5
183107,2518807,3309,3
183109,872882,3535,3
183114,2125956,1148,5
183128,705534,4266,1
183130,1575181,2443,4
183136,596,2938,5
183137,322292,1073,5
183140,584078,3275,2
183145,2056022,4227,2
183150,2221143,3058,3
183178,2474140,2290,2
183183,333573,1314,4
183184,858289,1542,4
183189,2077657,708,3
183190,618897,4141,5
183194,2375713,257,3
183201,2343417,2916,3
183202,1253465,290,5
183204,1785358,2400,3
183211,232955,1202,3
183216,962273,2699,3
183221,2108491,2743,4
183222,1624027,1650,2
183229,531806,2192,3
183232,2622310,256,5
183238,199538,445,4
183241,751367,3650,5
183243,2175099,482,2
183245,747035,985,3
183248,2021824,2554,2
183250,2541025,674,1
183252,1919448,2862,5
183253,844839,607,4
183262,338024,1174,4
183268,1493851,3962,4
183269,16388,2172,4
183270,1977326,708,4
183272,189884,4306,5
183280,1573486,2136,3
183294,2022007,111,3
183303,1355023,1976,3
183304,595502,2001,4
183319,1148409,111,3
183333,1242071,3269,4
183335,372888,615,4
183337,1763064,361,4
183348,656449,1754,4
183350,968709,1798,3
183352,755278,2612,4
183364,357758,705,4
183375,79524,2109,3
183386,1404389,4141,4
183387,933851,482,5
183392,2047094,3489,4
183399,1447844,1509,3
183401,2554552,3368,4
183402,976755,1905,4
183405,1862492,3925,2
183410,618928,758,4
183413,390637,457,4
183418,7599,1795,4
183421,151528,1975,3
183430,1960190,1974,5
183431,817916,1450,4
183436,682963,1421,3
183449,2641308,3684,3
183451,1422520,1174,4
183452,216653,3938,3
183455,740118,3962,5
183462,1328763,4389,3
183467,2213954,1918,3
183474,2028972,3098,3
183484,128425,3570,3
183489,312793,1843,4
183493,23421,1707,5
183507,1824444,4216,3
183512,66759,1854,4
183525,862040,2698,4
183526,1546749,817,3
183528,1501554,501,4
183532,1159919,1267,4
183534,2440454,1650,3
183538,391035,1428,3
183543,2465520,4356,4
183546,1905513,1854,3
183549,2366410,30,3
183553,355597,4306,5
183554,1378562,1700,3
183557,718935,3756,3
183563,2380415,357,3
183572,2558442,3715,3
183576,541408,4369,2
183580,1481531,2800,4
183581,393925,1925,3
183582,2299681,3942,2
183583,1243711,3320,3
183586,18949,886,4
183589,2385050,3756,2
183596,1688654,3715,5
183598,2094973,3730,5
183604,2502988,3333,3
183605,871675,406,4
183617,493277,3168,5
183620,607879,1719,2
183621,2459724,2913,5
183645,2396611,1645,3
183647,2021595,3962,3
183649,522878,1741,2
183655,1665063,4127,3
183657,2634805,4306,4
183658,1715562,3825,3
183660,1313694,3093,3
183666,1334197,28,4
183673,245658,2122,4
183674,2529152,954,3
183681,295718,1962,5
183694,450020,3135,3
183702,2242835,4256,3
183704,2619357,127,1
183705,1988872,270,5
183709,2132585,2782,5
183715,2563028,2209,2
183722,688455,3385,3
183724,2535458,30,4
183729,2634530,2675,2
183737,1239496,3198,4
183741,893778,2874,5
183747,402377,56,4
183760,229911,2095,4
183764,1735893,524,3
183769,2613429,2441,5
183770,1973244,1324,5
183778,1788756,97,4
183779,475631,4479,2
183780,351525,2577,4
183788,421433,2186,3
183792,2464456,2465,4
183795,1926890,1810,3
183804,1973573,1618,5
183810,2521287,551,2
183816,1544092,3347,1
183827,955719,2612,3
183854,1369633,4472,5
183873,227060,2360,4
183877,2553792,3510,1
183878,2118819,313,4
183880,1140107,3079,3
183887,1006988,225,3
183888,1326994,3350,3
183890,976530,2862,5
183895,2247683,989,3
183896,451528,313,3
183897,1693727,2430,4
183900,183339,3610,5
183903,428956,1408,3
183907,734691,401,4
183911,2473791,1428,1
183914,647267,2186,5
183916,2162348,1901,4
183919,730587,4345,5
183927,2587160,3333,5
183934,875209,1642,5
183941,68281,2782,5
183951,2588720,468,3
183962,285527,4043,3
183969,676175,1798,4
183970,652797,3650,3
183972,1379021,2862,3
183973,1640001,1905,4
183975,2447746,992,5
183987,381753,3427,3
183994,1083516,919,3
184000,125275,457,5
184001,1377839,312,5
184006,875260,1435,5
184009,1277166,2376,4
184010,1197916,3925,4
184022,851932,1075,3
184028,2002819,305,4
184030,1613705,1905,4
184031,2435489,1561,5
184050,2342834,3506,1
184054,1857952,2001,3
184055,1253737,4355,3
184065,562362,1810,4
184070,806517,2890,5
184084,1794667,1073,5
184089,2173206,2430,5
184099,433877,494,5
184100,817916,2200,3
184101,1229195,443,2
184115,1483731,2112,2
184119,2395648,1542,3
184120,1561406,2290,5
184134,2159494,1890,4
184137,1715970,4262,5
184144,1029163,1709,4
184146,2232883,361,2
184151,1892762,3521,3
184155,797279,1799,3
184161,242428,1026,1
184167,1262471,1174,4
184168,797384,3350,3
184172,2599718,4284,4
184174,1181644,1832,4
184179,377334,57,3
184181,1119020,788,4
184182,839409,2395,5
184185,2020735,1798,3
184186,2590924,4100,2
184198,1902573,3587,4
184202,1882078,3551,4
184208,658092,1096,4
184211,390831,2779,3
184216,2068936,720,4
184221,2268553,1425,4
184222,1859747,359,5
184228,32504,1744,3
184229,2365983,2712,2
184232,464774,2178,3
184233,1681382,3120,5
184254,885437,3571,3
184259,1477004,692,3
184261,1626417,3936,3
184262,980987,1610,4
184268,2002119,758,4
184274,1176988,3444,5
184277,285881,2360,4
184282,97583,1700,3
184291,127365,1202,5
184300,2363109,3333,4
184301,754677,2465,4
184310,683254,1844,3
184315,1796886,1746,3
184320,2129095,361,4
184327,59936,30,4
184332,2463759,2314,3
184339,1968931,3312,1
184343,102225,3312,3
184350,1405779,2981,4
184353,1403184,2981,4
184354,1968538,4306,5
184355,727924,468,5
184361,1865642,2595,4
184368,214593,1659,3
184374,733225,4185,2
184380,949365,2016,5
184381,1047834,2862,4
184384,1679822,4227,3
184385,410007,2391,4
184387,1842906,3860,5
184389,1346977,1470,5
184390,1964629,3312,3
184396,959834,2874,4
184399,1059536,494,4
184406,1776165,963,4
184408,1771716,4306,5
184409,2008258,1043,5
184413,1332107,3626,4
184420,1311001,3168,3
184422,376097,330,3
184433,2251258,1905,5
184442,1109146,3605,4
184445,1881874,1467,3
184447,2484555,1602,1
184453,1501048,4248,3
184462,2345385,3078,5
184463,722439,2212,3
184465,1600798,2913,4
184474,2524045,4216,4
184477,2091075,4345,1
184478,2230043,83,3
184479,1508854,819,4
184484,1819801,175,2
184486,206356,330,3
184493,901684,658,4
184500,2505024,30,5
184501,2115046,3463,3
184504,691978,2499,4
184511,899468,30,4
184516,835847,636,4
184517,2480365,3917,2
184540,1119268,1905,4
184542,2288564,3275,2
184553,652797,1615,3
184563,888125,2095,4
184571,1013841,1307,3
184573,434101,2908,1
184574,1193751,4123,4
184579,1827080,44,5
184588,1045206,1854,3
184592,2045981,252,3
184593,1716910,1599,3
184596,966255,4472,5
184598,2416088,1719,5
184606,128620,3962,5
184614,620920,28,5
184615,1996687,3817,4
184618,2521181,571,4
184621,2347593,1962,3
184625,1105029,3348,4
184629,2256485,253,1
184633,1792137,401,5
184638,981671,2112,5
184647,692714,3826,5
184649,1719571,2554,4
184651,1560202,900,4
184656,2274507,299,3
184661,1734467,1470,5
184662,1739532,1542,5
184665,584741,1832,5
184667,2577337,1144,5
184676,1849553,3095,3
184678,1792741,2456,3
184679,743018,3106,2
184681,2440639,708,5
184688,1789913,1590,5
184706,1745555,2734,3
184707,1381552,257,4
184713,2201407,3098,5
184720,2128933,4432,4
184721,835047,3756,4
184726,765159,1704,4
184737,2127114,3626,4
184741,65205,2152,1
184742,1071308,571,5
184746,2510551,1571,2
184753,1763465,3814,3
184756,804627,1843,3
184763,1704009,2705,1
184773,2378998,3446,5
184783,1109146,3938,4
184789,1296212,2660,4
184796,558543,3355,2
184798,2160295,3962,5
184804,223590,3684,4
184810,1502775,2900,5
184827,495218,1590,5
184841,327006,2699,4
184848,2551462,3151,3
184856,1156852,3224,3
184857,1167386,1703,4
184860,1637213,2153,4
184863,2529101,191,4
184872,2354236,3936,1
184873,2049712,3917,4
184876,752853,1744,5
184877,1570535,2992,3
184880,708307,686,1
184883,2456542,1661,3
184887,648238,3860,3
184901,299945,2551,2
184907,2297843,2617,3
184919,1683435,1905,5
184923,208785,3309,2
184927,1345892,3098,4
184939,1639386,636,5
184945,2192990,241,4
184948,997632,4302,5
184957,915987,2743,5
184960,2075156,1073,4
184961,2624590,3481,3
184963,814953,3716,4
184972,646633,1267,3
184992,950733,3135,3
184997,2164523,2015,3
184999,76187,273,4
185003,1049239,985,5
185024,2272654,2734,3
185029,789517,3816,4
185037,136286,457,4
185039,1746482,413,3
185042,600797,2104,3
185048,365347,4306,1
185050,792649,197,4
185059,1772541,3350,3
185064,683254,4262,3
185073,260272,1905,5
185078,475931,2660,4
185081,1978271,1709,3
185082,1250260,859,4
185083,2213528,1861,3
185085,818339,2372,5
185091,1753633,569,3
185092,2201618,4043,3
185102,2629271,2360,4
185103,950079,3684,4
185106,1895078,1925,4
185109,600160,1708,2
185113,712361,1305,2
185118,98341,175,3
185129,392356,111,3
185130,514829,143,2
185134,2409097,571,4
185136,1883039,189,1
185138,2526355,413,4
185139,2269379,758,5
185144,1252049,3385,4
185152,142817,621,1
185163,1326984,4123,4
185165,607188,3920,1
185171,36478,2577,3
185175,1494238,2755,4
185183,1516413,1955,5
185193,37414,2499,4
185197,2131940,2178,5
185200,2289920,2955,5
185213,805379,199,4
185220,2374724,3920,3
185224,1865180,3265,2
185225,2050146,2890,5
185234,2073902,3559,3
185237,1178846,2389,5
185240,1589620,2009,5
185242,2254826,143,4
185244,2547935,165,3
185245,1031413,708,3
185251,756079,2660,5
185255,211377,1020,3
185257,2437254,4157,3
185261,1353907,937,4
185267,746395,4472,5
185268,1129620,3605,3
185272,163066,175,5
185285,2624590,1180,3
185291,2122838,2235,2
185294,1330338,2252,1
185309,1420780,4227,3
185312,475872,1561,3
185315,2335028,1659,3
185325,1944201,1974,4
185338,1013013,746,2
185345,304432,4227,3
185349,1343436,3165,3
185356,433879,3331,3
185362,19970,4262,4
185368,2515643,1905,4
185372,1336172,3453,4
185373,1410683,2554,2
185397,2002198,273,4
185398,1937517,3766,4
185402,462538,3713,2
185404,773145,1291,3
185412,1219163,3860,3
185413,1083633,311,5
185414,1943986,1509,4
185421,153465,1305,3
185434,697935,3046,1
185439,2001292,1673,3
185452,87456,4141,3
185453,2423225,2862,4
185466,855309,2873,5
185471,1700522,3579,4
185477,936746,953,5
185482,323263,1719,2
185488,2006394,4345,4
185495,2263295,1174,4
185496,1078549,1594,3
185498,1850399,1299,5
185508,658007,3282,3
185509,1214188,197,4
185521,895691,4138,3
185522,1109293,2122,3
185523,2212907,3015,2
185524,404201,1798,4
185526,1866685,3174,1
185527,1594708,2734,3
185533,1040587,2251,5
185545,1368046,4282,5
185548,1593530,3347,4
185550,1617329,83,2
185555,2024833,3210,4
185556,1609006,3350,3
185560,2127784,1931,3
185561,997236,166,4
185567,2022496,1659,4
185572,1361044,985,4
185581,2216803,3798,5
185583,1040437,2172,5
185586,1477507,2095,3
185590,910335,2009,4
185597,651199,2372,4
185599,264991,4159,3
185602,1706235,3515,3
185603,1583564,4266,5
185608,2569971,2400,2
185622,648980,2045,4
185631,348323,4330,4
185637,2490389,1145,3
185643,629075,2580,4
185647,152903,2078,3
185651,814388,4356,3
185655,1988704,4247,2
185660,2533814,3624,4
185666,1095085,4402,3
185669,43128,3684,4
185671,2212907,2139,2
185672,1805636,2172,4
185675,712683,270,4
185676,2435477,2152,4
185677,204382,1482,3
185679,1943382,3605,4
185683,901962,2172,5
185684,1837636,1324,5
185687,1601783,2001,3
185698,1998723,1571,4
185712,522468,1264,4
185713,2303836,4260,2
185718,2600868,4147,3
185725,631786,1220,4
185726,472826,3825,3
185730,2454160,1428,3
185737,1899679,1542,3
185743,1076511,563,4
185747,1685238,2590,5
185752,876475,2922,5
185769,604144,4216,4
185778,2613976,2783,4
185781,2631892,2960,1
185782,918897,886,5
185787,2197546,357,4
185790,2501309,4266,3
185794,1427970,897,2
185795,1313550,312,5
185813,1609549,1843,3
185823,515441,166,2
185825,2226276,1799,3
185826,1635582,1104,4
185830,736825,1066,4
185834,2365983,2519,3
185836,2521856,1068,3
185837,1257291,3610,4
185847,707653,2362,5
185849,1884547,4427,5
185866,298140,3437,4
185887,1696982,2577,5
185890,123423,3579,5
185892,1890945,248,4
185896,1425869,3321,3
185900,315058,3840,3
185901,2514297,299,4
185905,2157162,3290,5
185906,732863,4109,5
185910,654262,1832,3
185919,1192459,2470,4
185922,858492,3640,5
185927,2437427,1721,3
185931,2398509,3285,3
185935,1163933,1962,3
185938,1258532,2493,4
185942,2128176,2913,4
185947,2507939,1406,2
185948,1242847,313,3
185955,756629,2862,4
185959,1087452,2603,5
185960,1485662,1754,5
185968,2077654,705,5
185975,2124351,4429,3
185976,420993,3670,2
186016,413855,3879,4
186018,1874298,4389,4
186019,1179982,4260,3
186031,1853482,1890,3
186037,860305,2457,5
186038,175711,3371,5
186054,617409,3756,3
186058,765032,4123,3
186060,1390581,3151,3
186077,1905352,607,4
186092,1002367,3106,3
186109,315602,1746,2
186110,203313,305,4
186116,4706,1744,3
186125,1722512,2216,2
186126,2430356,607,4
186128,1610877,3368,4
186130,2188478,3418,4
186134,2342718,2162,4
186136,1318216,2862,5
186137,1422859,798,3
186138,48281,940,3
186142,2631649,1803,4
186143,1282254,1144,4
186145,754342,1877,5
186150,1367104,1102,4
186152,1793674,3923,4
186157,2257512,1216,2
186160,1613844,1163,3
186167,1836840,2922,4
186170,2591450,4306,5
186173,1490320,3624,3
186179,1318562,1905,4
186181,2602696,1757,4
186189,1808587,3605,5
186191,797889,2405,5
186193,732616,1001,2
186194,32214,1220,5
186198,2631892,3151,4
186203,1439674,2189,2
186204,264739,1046,3
186209,2092473,1962,4
186238,2496462,720,4
186243,1664726,2284,1
186266,1013013,2660,4
186286,2331222,798,4
186292,1518104,2913,5
186306,2086312,3427,3
186311,1555813,1645,3
186317,867527,2095,3
186318,152903,2040,5
186319,1952674,886,4
186322,2416655,3138,4
186327,1653871,2862,5
186335,1252392,3860,3
186340,489871,2803,4
186350,844839,657,4
186369,1564649,2590,4
186378,2599021,3782,3
186379,1922797,2782,5
186382,706282,2391,3
186388,975867,3466,5
186397,779778,3860,2
186401,492671,2251,3
186405,2157637,1799,4
186409,1047827,1406,4
186411,1307100,3962,5
186419,1452960,4392,3
186420,855168,1220,5
186423,2387707,1865,2
186430,2385050,2922,5
186436,2446366,2578,5
186451,2148643,3579,3
186453,2537083,985,3
186457,602493,2612,2
186460,352887,2922,3
186462,236815,3617,3
186463,1424313,1145,2
186484,2200659,1865,5
186496,249637,1289,2
186499,1938102,3563,4
186508,415645,2209,5
186509,2462550,3801,1
186523,2283770,1202,4
186529,1922670,2342,4
186533,1095866,1102,4
186538,396472,442,5
